vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0076727364,0.003115575,0.008390269,-0.0029111414,0.0046105557,0.00036728315,1.905583e-05,1.6097645e-05,1.1482745e-05,3.7349426e-05,3.1551386e-05,2.2506181e-05
0.009261559,0.0037607288,0.008056936,-0.0029110014,0.004610561,0.00036724715,1.8988843e-05,1.5963746e-05,1.1536266e-05,3.7218135e-05,3.1288942e-05,2.2611082e-05
0.010850381,0.0044058827,0.007723603,-0.0029108757,0.0046104626,0.00036723958,1.8938063e-05,1.5966847e-05,1.1576409e-05,3.7118603e-05,3.129502e-05,2.2689761e-05
0.012439203,0.0050510364,0.00739027,-0.0029109153,0.004610422,0.0003672662,1.89743e-05,1.5844027e-05,1.1668095e-05,3.718963e-05,3.1054293e-05,2.2869466e-05
0.014028027,0.0056961905,0.0070569366,-0.0029109165,0.0046105245,0.00036722395,1.8953086e-05,1.5582924e-05,1.1692128e-05,3.714805e-05,3.054253e-05,2.2916573e-05
0.015616848,0.006341344,0.0067236037,-0.0029108415,0.0046102805,0.0003672028,1.8632281e-05,1.5659021e-05,1.1627108e-05,3.651927e-05,3.069168e-05,2.278913e-05
0.01720567,0.0069864984,0.006390271,-0.0029107444,0.0046099853,0.00036727474,1.8361368e-05,1.5726842e-05,1.1589293e-05,3.5988283e-05,3.0824613e-05,2.2715014e-05
0.018794492,0.007631652,0.006056937,-0.0029106934,0.0046099373,0.00036732346,1.8285935e-05,1.5540021e-05,1.1649663e-05,3.5840432e-05,3.0458443e-05,2.283334e-05
0.020383315,0.008276806,0.0057236045,-0.0029107486,0.004609943,0.00036735108,1.824445e-05,1.5327623e-05,1.1718623e-05,3.575912e-05,3.0042142e-05,2.2968501e-05
0.021972137,0.008921959,0.0053902715,-0.0029105712,0.00460974,0.00036738598,1.8121766e-05,1.5427997e-05,1.1736135e-05,3.551866e-05,3.0238874e-05,2.3002825e-05
0.02356096,0.009567114,0.005056938,-0.0029104399,0.0046095545,0.00036740935,1.8035753e-05,1.539966e-05,1.1710736e-05,3.5350076e-05,3.0183335e-05,2.2953041e-05
0.02514982,0.010212283,0.0047235973,-0.0029102764,0.004609554,0.00036732623,1.787446e-05,1.530893e-05,1.1627429e-05,3.503394e-05,3.0005502e-05,2.278976e-05
0.026738642,0.010857437,0.0043902644,-0.002910204,0.0046096407,0.00036731063,1.778895e-05,1.517826e-05,1.16243455e-05,3.4866345e-05,2.974939e-05,2.2783717e-05
0.028327463,0.011502591,0.004056931,-0.0029101565,0.004609665,0.0003673305,1.7931003e-05,1.51725635e-05,1.175012e-05,3.5144767e-05,2.9738225e-05,2.3030236e-05
0.029916285,0.012147744,0.003723598,-0.0029100662,0.004609689,0.0003673057,1.7849723e-05,1.5124645e-05,1.1713542e-05,3.4985456e-05,2.9644305e-05,2.2958544e-05
0.031505108,0.012792898,0.0033902652,-0.0029099393,0.004609649,0.00036732617,1.7714981e-05,1.5231729e-05,1.1703848e-05,3.4721365e-05,2.9854189e-05,2.2939543e-05
0.033093933,0.0134380525,0.0030569322,-0.0029098333,0.0046096193,0.0003672932,1.749514e-05,1.5215825e-05,1.1597688e-05,3.4290475e-05,2.9823019e-05,2.2731469e-05
0.034682754,0.014083206,0.0027235989,-0.0029096925,0.00460959,0.00036730297,1.725498e-05,1.5369236e-05,1.1510742e-05,3.3819764e-05,3.0123703e-05,2.2561055e-05
0.036271576,0.01472836,0.002390266,-0.002909604,0.0046095685,0.0003673266,1.7042827e-05,1.5529617e-05,1.1443508e-05,3.340394e-05,3.0438048e-05,2.2429276e-05
0.0378604,0.015373514,0.0020569325,-0.0029096399,0.004609559,0.0003674025,1.6846701e-05,1.5570107e-05,1.1406836e-05,3.3019536e-05,3.051741e-05,2.2357399e-05
0.039449222,0.016018668,0.0017235996,-0.0029096673,0.0046096155,0.00036745222,1.6728236e-05,1.5660424e-05,1.1425302e-05,3.2787342e-05,3.069443e-05,2.2393591e-05
0.041038044,0.016663821,0.0013902666,-0.0029095314,0.004609615,0.00036750815,1.6585793e-05,1.5864216e-05,1.1460647e-05,3.2508153e-05,3.1093863e-05,2.246287e-05
0.042626865,0.017308975,0.0010569335,-0.0029094382,0.0046096365,0.00036754107,1.6735157e-05,1.610063e-05,1.1583985e-05,3.280091e-05,3.1557236e-05,2.2704611e-05
0.04421569,0.01795413,0.0007236005,-0.002909496,0.004609969,0.00036747253,1.6806645e-05,1.5961263e-05,1.1695421e-05,3.2941025e-05,3.1284075e-05,2.2923025e-05
0.04580451,0.018599283,0.00039026744,-0.002909519,0.004610144,0.00036745067,1.6967182e-05,1.605291e-05,1.1803164e-05,3.3255677e-05,3.1463707e-05,2.3134202e-05
0.047393333,0.01924444,5.6934397e-05,-0.0029093805,0.004610126,0.00036745745,1.6962616e-05,1.6376409e-05,1.18036505e-05,3.3246728e-05,3.2097763e-05,2.3135155e-05
0.046347264,0.018819671,-0.00027639873,-0.002909428,0.004610046,0.00036749992,1.681037e-05,1.6518568e-05,1.1738399e-05,3.2948326e-05,3.2376396e-05,2.3007262e-05
0.04475844,0.018174518,-0.00060973177,-0.0029093674,0.0046099415,0.00036758598,1.681121e-05,1.6663578e-05,1.17849695e-05,3.294997e-05,3.2660613e-05,2.309854e-05
0.043169618,0.017529365,-0.0009430648,-0.0029093775,0.0046100756,0.0003676373,1.6996451e-05,1.6694217e-05,1.1883782e-05,3.3313045e-05,3.2720665e-05,2.3292212e-05
0.041580796,0.01688421,-0.001276398,-0.0029094112,0.0046102377,0.00036762733,1.702709e-05,1.6785152e-05,1.1926838e-05,3.3373097e-05,3.2898897e-05,2.3376602e-05
0.039991975,0.016239056,-0.0016097311,-0.0029094887,0.00461025,0.0003676683,1.7088661e-05,1.6972795e-05,1.1953703e-05,3.3493776e-05,3.326668e-05,2.3429258e-05
0.03840315,0.015593902,-0.001943064,-0.002909442,0.0046101953,0.00036770044,1.712443e-05,1.7245966e-05,1.1984075e-05,3.3563883e-05,3.3802095e-05,2.3488788e-05
0.03681433,0.014948749,-0.0022763968,-0.002909451,0.004610207,0.00036773525,1.7138409e-05,1.7510938e-05,1.201126e-05,3.359128e-05,3.4321438e-05,2.354207e-05
0.035225507,0.014303595,-0.0026097302,-0.0029095158,0.004610326,0.00036778057,1.7308917e-05,1.7577537e-05,1.2115602e-05,3.392548e-05,3.4451972e-05,2.374658e-05
0.033636685,0.013658441,-0.0029430632,-0.00290945,0.004610329,0.00036782442,1.7514269e-05,1.7864704e-05,1.2197943e-05,3.4327968e-05,3.5014822e-05,2.3907969e-05
0.03204786,0.013013287,-0.003276396,-0.0029096084,0.0046105157,0.00036781927,1.7590823e-05,1.7940902e-05,1.2270136e-05,3.4478013e-05,3.516417e-05,2.4049466e-05
0.030459,0.012368117,-0.0036097374,-0.0029097907,0.0046105604,0.0003678483,1.7693888e-05,1.8041686e-05,1.2331281e-05,3.4680023e-05,3.5361707e-05,2.4169312e-05
0.028870178,0.011722964,-0.0039430703,-0.0029098939,0.004610643,0.0003679033,1.7666223e-05,1.818602e-05,1.2331763e-05,3.46258e-05,3.56446e-05,2.4170256e-05
0.027281357,0.01107781,-0.0042764037,-0.002911089,0.0046107173,0.00036830053,1.8018069e-05,1.8001818e-05,1.2712948e-05,3.5315414e-05,3.5283563e-05,2.4917379e-05
0.025692534,0.010432656,-0.0046097366,-0.0029111772,0.004610543,0.00036857507,1.8282257e-05,1.8239905e-05,1.2818739e-05,3.5833225e-05,3.5750214e-05,2.512473e-05
0.024103712,0.009787503,-0.0049430695,-0.0029108957,0.0046103746,0.0003685717,1.83433e-05,1.857841e-05,1.262744e-05,3.5952868e-05,3.6413683e-05,2.4749783e-05
0.022514889,0.009142349,-0.0052764025,-0.0029107027,0.004610468,0.00036843834,1.8158058e-05,1.877097e-05,1.2371026e-05,3.5589794e-05,3.67911e-05,2.4247212e-05
0.020926068,0.008497194,-0.005609736,-0.0029105304,0.004610556,0.00036837818,1.7890485e-05,1.904486e-05,1.210079e-05,3.506535e-05,3.732793e-05,2.3717548e-05
0.019337244,0.007852041,-0.005943069,-0.0029115179,0.004610749,0.00036866748,1.7944827e-05,1.8935718e-05,1.2306862e-05,3.5171863e-05,3.711401e-05,2.412145e-05
0.017748423,0.007206887,-0.0062764017,-0.002911708,0.0046107033,0.0003688478,1.7784449e-05,1.908271e-05,1.2197853e-05,3.485752e-05,3.7402115e-05,2.3907793e-05
0.0161596,0.006561733,-0.0066097346,-0.0029114517,0.004610576,0.00036886358,1.7694758e-05,1.9481651e-05,1.2009081e-05,3.4681725e-05,3.8184036e-05,2.35378e-05
0.014570777,0.005916579,-0.006943068,-0.0029111144,0.004610562,0.00036878846,1.7701765e-05,1.9833322e-05,1.1735339e-05,3.469546e-05,3.8873313e-05,2.3001265e-05
0.012981956,0.0052714255,-0.007276401,-0.0029110734,0.0046109008,0.00036867114,1.7604083e-05,1.9799341e-05,1.151766e-05,3.4504003e-05,3.880671e-05,2.2574613e-05
0.011393134,0.0046262713,-0.007609734,-0.0029110215,0.0046111248,0.0003685399,1.7531276e-05,1.9836234e-05,1.1363802e-05,3.4361303e-05,3.887902e-05,2.2273052e-05
0.00980431,0.0039811176,-0.007943067,-0.0029112096,0.004611423,0.0003684973,1.7361257e-05,1.979625e-05,1.125416e-05,3.4028064e-05,3.8800652e-05,2.2058155e-05
0.008215488,0.0033359637,-0.0082764,-0.0029114387,0.004611516,0.00036855313,1.7350001e-05,1.9915662e-05,1.1211093e-05,3.4006003e-05,3.9034698e-05,2.1973743e-05
0.0066266656,0.0026908098,-0.008609734,-0.0029115984,0.004611522,0.000368622,1.7586071e-05,2.0142428e-05,1.1299106e-05,3.44687e-05,3.947916e-05,2.2146247e-05
0.0050378432,0.002045656,-0.008943066,-0.0029117307,0.004611547,0.00036866806,1.7709124e-05,2.0336724e-05,1.1322124e-05,3.4709883e-05,3.985998e-05,2.2191363e-05
0.0034490207,0.0014005019,-0.009276399,-0.00291184,0.0046115606,0.00036869352,1.778338e-05,2.0478146e-05,1.1313985e-05,3.4855428e-05,4.013717e-05,2.217541e-05
0.0018601983,0.0007553485,-0.009609733,-0.002912061,0.0046115653,0.00036873,1.787378e-05,2.05808e-05,1.1353836e-05,3.5032608e-05,4.0338367e-05,2.225352e-05
0.000271376,0.00011019455,-0.009943065,-0.0029120706,0.004611456,0.0003688009,1.8152106e-05,2.0896927e-05,1.1394314e-05,3.557813e-05,4.0957977e-05,2.2332857e-05
0.0,0.0,-0.01,-0.0029124338,0.004611603,0.00036886235,1.8172088e-05,2.0725258e-05,1.1471323e-05,3.5617293e-05,4.0621508e-05,2.2483793e-05
0.0,0.0,-0.01,-0.0029126676,0.0046115653,0.00036887062,1.8155954e-05,2.076757e-05,1.1481862e-05,3.558567e-05,4.0704435e-05,2.250445e-05
0.0,0.0,-0.01,-0.002912811,0.0046113404,0.00036898104,1.8382994e-05,2.0944244e-05,1.1512389e-05,3.603067e-05,4.105072e-05,2.2564283e-05
0.0,0.0,-0.01,-0.0029127616,0.004611137,0.0003690198,1.8442606e-05,2.1227537e-05,1.1502419e-05,3.614751e-05,4.1605974e-05,2.254474e-05
0.0,0.0,-0.01,-0.0029128245,0.004611071,0.00036903872,1.859299e-05,2.1307982e-05,1.1540196e-05,3.644226e-05,4.1763644e-05,2.2618786e-05
0.0,0.0,-0.01,-0.0029130036,0.0046110125,0.0003690341,1.8915955e-05,2.1409554e-05,1.1633022e-05,3.707527e-05,4.196273e-05,2.2800723e-05
0.0,0.0,-0.01,-0.0029131637,0.0046109892,0.0003690396,1.9134752e-05,2.1373608e-05,1.1694596e-05,3.7504113e-05,4.1892272e-05,2.2921407e-05
0.0,0.0,-0.01,-0.0029131828,0.004610923,0.00036900325,1.9468163e-05,2.1449121e-05,1.1725178e-05,3.81576e-05,4.204028e-05,2.298135e-05
0.0,0.0,-0.01,-0.002913423,0.0046110484,0.0003689539,1.9667967e-05,2.121158e-05,1.1768977e-05,3.8549217e-05,4.1574694e-05,2.3067196e-05
0.0,0.0,-0.01,-0.0029135135,0.00461095,0.00036889996,1.9837802e-05,2.1244416e-05,1.1746661e-05,3.888209e-05,4.1639054e-05,2.3023455e-05
0.0,0.0,-0.01,-0.0029137332,0.004610941,0.00036893625,2.0078523e-05,2.1080754e-05,1.1807796e-05,3.935391e-05,4.131828e-05,2.314328e-05
0.0,0.0,-0.01,-0.0029139142,0.0046108337,0.00036895173,2.0396645e-05,2.106613e-05,1.1835634e-05,3.9977425e-05,4.1289615e-05,2.3197843e-05
0.0,0.0,-0.01,-0.0029140448,0.0046108933,0.0003689085,2.0416355e-05,2.085483e-05,1.1827739e-05,4.0016057e-05,4.0875468e-05,2.318237e-05
0.0,0.0,-0.01,-0.00291414,0.0046107434,0.0003689258,2.0506175e-05,2.094603e-05,1.18542885e-05,4.0192102e-05,4.105422e-05,2.3234406e-05
0.0,0.0,-0.01,-0.0029143419,0.0046105715,0.00036897024,2.06311e-05,2.0968597e-05,1.1864766e-05,4.0436957e-05,4.109845e-05,2.3254941e-05
0.0,0.0,-0.01,-0.0029145456,0.0046104975,0.00036899495,2.0816808e-05,2.0900014e-05,1.1922671e-05,4.0800944e-05,4.0964027e-05,2.3368435e-05
0.0,0.0,-0.01,-0.0029145926,0.0046104067,0.0003690304,2.1122025e-05,2.0925434e-05,1.1995964e-05,4.139917e-05,4.1013853e-05,2.351209e-05
0.0,0.0,-0.01,-0.0029148876,0.004610454,0.0003690005,2.1306974e-05,2.0684425e-05,1.2054873e-05,4.1761672e-05,4.0541476e-05,2.3627552e-05
0.0,0.0,-0.01,-0.0029148548,0.004610233,0.00036896867,2.136985e-05,2.080941e-05,1.19694005e-05,4.1884905e-05,4.0786443e-05,2.3460025e-05
0.0,0.0,-0.01,-0.0029150508,0.0046101534,0.00036899452,2.1232587e-05,2.0670013e-05,1.191708e-05,4.161587e-05,4.0513227e-05,2.3357477e-05
0.0,0.0,-0.01,-0.002915128,0.004609933,0.00036906137,2.1557127e-05,2.078198e-05,1.202714e-05,4.225197e-05,4.073268e-05,2.3573195e-05
0.0,0.0,-0.01,-0.002915197,0.004609861,0.00036905034,2.1756781e-05,2.073249e-05,1.2071542e-05,4.2643293e-05,4.063568e-05,2.3660223e-05
0.0,0.0,-0.01,-0.0029153395,0.004609887,0.00036899728,2.1892161e-05,2.0497491e-05,1.2088869e-05,4.2908636e-05,4.0175084e-05,2.3694183e-05
0.0,0.0,-0.01,-0.0029152106,0.004609679,0.0003689981,2.2409293e-05,2.0591351e-05,1.2186941e-05,4.3922213e-05,4.035905e-05,2.3886405e-05
0.0,0.0,-0.01,-0.0029152452,0.0046097403,0.0003689388,2.26352e-05,2.0299532e-05,1.2152267e-05,4.4364995e-05,3.9787083e-05,2.3818444e-05
0.0,0.0,-0.01,-0.0029154252,0.00460965,0.0003689443,2.2661274e-05,2.016553e-05,1.2174293e-05,4.4416098e-05,3.952444e-05,2.3861616e-05
0.0,0.0,-0.01,-0.0029154741,0.0046094432,0.00036895263,2.2813823e-05,2.00802e-05,1.2137087e-05,4.4715096e-05,3.9357194e-05,2.378869e-05
0.0,0.0,-0.01,-0.0029155673,0.0046093483,0.00036900587,2.3101496e-05,1.9889456e-05,1.2213041e-05,4.5278935e-05,3.8983333e-05,2.3937562e-05
0.0,0.0,-0.01,-0.0029154518,0.0046092044,0.00036894772,2.3365268e-05,1.9811321e-05,1.2206961e-05,4.5795925e-05,3.883019e-05,2.3925644e-05
0.0,0.0,-0.01,-0.002915224,0.004608957,0.0003689637,2.369078e-05,1.9857107e-05,1.2185206e-05,4.643393e-05,3.891993e-05,2.3883005e-05
0.0,0.0,-0.009447186,-0.0029151947,0.0046087955,0.0003689684,2.3817309e-05,1.9734616e-05,1.2121909e-05,4.6681926e-05,3.867985e-05,2.3758943e-05
0.0,0.0,-0.00878052,-0.0029152776,0.00460866,0.00036899807,2.3737522e-05,1.960621e-05,1.2102076e-05,4.6525543e-05,3.8428174e-05,2.372007e-05
0.0,0.0,-0.008113855,-0.0029152073,0.004608294,0.0003690925,2.4095485e-05,1.9819963e-05,1.218119e-05,4.7227153e-05,3.8847127e-05,2.3875133e-05
0.0,0.0,-0.0074471883,-0.002914876,0.0046079643,0.00036901352,2.4210887e-05,1.99186e-05,1.1912295e-05,4.745334e-05,3.9040457e-05,2.3348099e-05
0.0,0.0,-0.006780522,-0.002914907,0.004607939,0.00036898113,2.446495e-05,1.9804465e-05,1.1958145e-05,4.79513e-05,3.8816754e-05,2.3437964e-05
0.0,0.0,-0.006113856,-0.0029149516,0.00460789,0.00036901608,2.4898029e-05,1.9786003e-05,1.2256861e-05,4.880014e-05,3.8780567e-05,2.4023448e-05
0.0,0.0,-0.00544719,-0.002915045,0.0046078363,0.00036901617,2.5210024e-05,1.9674904e-05,1.25122e-05,4.9411647e-05,3.8562812e-05,2.4523912e-05
0.0,0.0,-0.004780524,-0.0029152688,0.004607807,0.00036904702,2.55038e-05,1.9389327e-05,1.2742153e-05,4.9987448e-05,3.800308e-05,2.4974619e-05
0.0,0.0,-0.0041138576,-0.002915017,0.0046074884,0.00036901378,2.5784067e-05,1.9403498e-05,1.2671374e-05,5.053677e-05,3.8030856e-05,2.4835894e-05
0.0,0.0,-0.0034471913,-0.0029151489,0.0046074274,0.0003689696,2.6069209e-05,1.9181623e-05,1.2758962e-05,5.109565e-05,3.7595983e-05,2.5007566e-05
0.0,0.0,-0.002780525,-0.0029152294,0.004607271,0.00036901122,2.6503969e-05,1.9062421e-05,1.3096793e-05,5.194778e-05,3.7362348e-05,2.5669715e-05
0.0,0.0,-0.0021138592,-0.0029155114,0.0046072192,0.00036909306,2.671445e-05,1.8735253e-05,1.342003e-05,5.2360323e-05,3.6721096e-05,2.630326e-05
0.0,0.0,-0.0014471931,-0.0029157922,0.00460718,0.00036911794,2.6677055e-05,1.8334451e-05,1.3559502e-05,5.228703e-05,3.5935525e-05,2.6576625e-05
0.0,0.0,-0.0007805269,-0.002915789,0.004606874,0.0003691649,2.6934047e-05,1.830091e-05,1.3716095e-05,5.2790732e-05,3.5869787e-05,2.6883547e-05
0.0,0.0,-0.00011386079,-0.002915787,0.0046066297,0.00036920147,2.718385e-05,1.8112843e-05,1.3851239e-05,5.328035e-05,3.5501173e-05,2.7148428e-05
0.0,0.0,0.0005528054,-0.0029158033,0.0046064127,0.00036922537,2.7492508e-05,1.7987133e-05,1.3919099e-05,5.3885316e-05,3.5254783e-05,2.7281434e-05
0.0,0.0,0.0012194715,-0.0029159545,0.0046062963,0.00036923285,2.7746388e-05,1.7708073e-05,1.40244765e-05,5.4382923e-05,3.4707824e-05,2.7487975e-05
0.0,0.0,0.0018861376,-0.002916135,0.0046062665,0.0003692152,2.7652679e-05,1.729904e-05,1.3961811e-05,5.4199252e-05,3.390612e-05,2.7365151e-05
0.0,0.0,0.002552804,-0.0029161444,0.0046061426,0.00036925805,2.75979e-05,1.7097509e-05,1.3955533e-05,5.4091885e-05,3.3511118e-05,2.7352846e-05
0.0,0.0,0.00321947,-0.0029163864,0.0046060206,0.0003692783,2.7467393e-05,1.6902775e-05,1.3905165e-05,5.383609e-05,3.312944e-05,2.7254124e-05
0.0,0.0,0.0038861362,-0.0029164595,0.004605715,0.00036934126,2.76037e-05,1.6895585e-05,1.38934365e-05,5.4103253e-05,3.3115346e-05,2.7231135e-05
0.0,0.0,0.004552802,-0.0029163603,0.004605301,0.000369403,2.7816164e-05,1.705791e-05,1.3862666e-05,5.451968e-05,3.34335e-05,2.7170825e-05
0.0,0.0,0.005219468,-0.002916387,0.0046051345,0.00036945308,2.787799e-05,1.6867805e-05,1.38556725e-05,5.4640863e-05,3.30609e-05,2.7157119e-05
0.0,0.0,0.005886134,-0.0029164325,0.0046052234,0.0003694186,2.7806078e-05,1.6397684e-05,1.3806261e-05,5.4499913e-05,3.2139462e-05,2.7060272e-05
0.0,0.0,0.0065528,-0.0029164637,0.0046051536,0.00036941425,2.7985276e-05,1.630935e-05,1.3882489e-05,5.485114e-05,3.1966327e-05,2.7209679e-05
0.0,0.0,0.007219483,-0.0029165512,0.004605063,0.00036940066,2.812212e-05,1.6296915e-05,1.3991894e-05,5.5119355e-05,3.1941956e-05,2.7424112e-05
0.0,0.0,0.007886149,-0.0029167705,0.004604973,0.00036947321,2.8162694e-05,1.6056187e-05,1.4090661e-05,5.519888e-05,3.147013e-05,2.7617696e-05
0.0,0.0,0.008552815,-0.0029169498,0.0046048434,0.00036954405,2.8210394e-05,1.5880274e-05,1.4170235e-05,5.5292374e-05,3.112534e-05,2.7773662e-05
0.0,0.0,0.009219481,-0.002917071,0.0046047033,0.0003695494,2.8209433e-05,1.5638685e-05,1.4130477e-05,5.529049e-05,3.0651823e-05,2.7695736e-05
0.0,0.0,0.009886147,-0.002917231,0.0046046204,0.00036956466,2.8248662e-05,1.5461974e-05,1.41397995e-05,5.5367378e-05,3.030547e-05,2.7714008e-05
0.0,0.0,0.010276406,-0.0029174332,0.004604557,0.000369602,2.8179535e-05,1.5242736e-05,1.4253459e-05,5.523189e-05,2.9875762e-05,2.793678e-05
0.0,0.0,0.010609739,-0.002917666,0.0046044076,0.0003696642,2.8234059e-05,1.5098663e-05,1.4410557e-05,5.5338758e-05,2.959338e-05,2.8244693e-05
0.0,0.0,0.010943072,-0.0029178585,0.004604238,0.00036971038,2.8282051e-05,1.49532025e-05,1.452354e-05,5.543282e-05,2.9308278e-05,2.8466138e-05
0.0,0.0,0.011276405,-0.0029179514,0.0046040616,0.00036974458,2.8279434e-05,1.4770831e-05,1.4603438e-05,5.5427692e-05,2.8950828e-05,2.8622739e-05
0.0,0.0,0.011609738,-0.0029181282,0.0046039834,0.0003697621,2.833564e-05,1.4498825e-05,1.47237015e-05,5.5537857e-05,2.8417699e-05,2.8858456e-05
0.0,0.0,0.01194307,-0.0029182972,0.0046039433,0.0003697379,2.8261222e-05,1.424652e-05,1.4736143e-05,5.5391996e-05,2.7923179e-05,2.8882841e-05
0.0,0.0,0.012276404,-0.0029184604,0.0046037375,0.00036975916,2.8212045e-05,1.4167161e-05,1.4668111e-05,5.529561e-05,2.7767635e-05,2.8749499e-05
0.0,0.0,0.009561055,-0.0028981122,0.004606809,0.00038042967,6.186092e-05,6.3575295e-05,1.6159971e-05,0.0001212474,0.00012460758,3.1673542e-05
0.0,0.0,0.008227725,-0.0028956693,0.0046006967,0.00037149727,5.1700466e-05,4.384041e-05,1.69997e-05,0.00010133292,8.5927204e-05,3.331941e-05
0.0,0.0,0.0068943934,-0.0028961627,0.004597342,0.00037222158,4.4138502e-05,4.1816544e-05,1.1859769e-05,8.651146e-05,8.1960425e-05,2.3245148e-05
0.0,0.0,0.0055610626,-0.0029033476,0.0045942054,0.00037326597,4.4846154e-05,3.770404e-05,8.052478e-06,8.7898465e-05,7.389992e-05,1.5782856e-05
0.0,0.0,0.0042277304,-0.0029062955,0.004593645,0.00037215513,4.481712e-05,3.3414886e-05,6.085161e-06,8.784156e-05,6.549318e-05,1.1926916e-05
0.0,0.0,0.0028943997,-0.0029066643,0.0045940774,0.00037083778,4.284455e-05,2.9983017e-05,4.647721e-06,8.397532e-05,5.8766716e-05,9.1095335e-06
0.0,0.0,0.0015610685,-0.0029065371,0.0045947493,0.00037000995,3.9955863e-05,2.7376664e-05,3.5369064e-06,7.83135e-05,5.3658263e-05,6.932337e-06
0.0,0.0,0.00022773728,-0.0029067334,0.0045959163,0.00036963672,3.7328547e-05,2.5545687e-05,2.8547802e-06,7.316395e-05,5.0069546e-05,5.595369e-06
0.0,0.0,-0.0011055941,-0.0029072247,0.004597268,0.00036948113,3.509159e-05,2.4357365e-05,2.7714289e-06,6.877952e-05,4.7740436e-05,5.4320008e-06
0.0,0.0,-0.0024389252,-0.0029077828,0.0045986488,0.0003693157,3.318389e-05,2.3572618e-05,3.005328e-06,6.5040425e-05,4.6202334e-05,5.890443e-06
0.0,0.0,-0.0037722564,-0.0029084552,0.0046000006,0.00036924542,3.153304e-05,2.2985303e-05,3.3450945e-06,6.1804756e-05,4.5051194e-05,6.5563854e-06
0.0,0.0,-0.0051055877,-0.0029090897,0.004601343,0.00036922062,3.0202767e-05,2.2563203e-05,3.7642428e-06,5.9197424e-05,4.4223878e-05,7.377916e-06
0.0,0.0,-0.006438919,-0.002909603,0.004602816,0.00036915287,2.9219811e-05,2.2156479e-05,4.2199836e-06,5.727083e-05,4.34267e-05,8.271168e-06
0.0,0.0,-0.0077722813,-0.0029101218,0.0046041287,0.00036902708,2.8162918e-05,2.1732025e-05,4.578177e-06,5.519932e-05,4.259477e-05,8.9732275e-06
0.0,0.0,-0.009105613,-0.0029104734,0.0046052122,0.00036895182,2.7275528e-05,2.1399428e-05,4.9145488e-06,5.3460037e-05,4.194288e-05,9.632516e-06
0.0,0.0,-0.010438943,-0.0029105977,0.0046061026,0.00036893372,2.6427966e-05,2.1128417e-05,5.243836e-06,5.1798816e-05,4.14117e-05,1.0277919e-05
0.0,0.0,-0.011772275,-0.0029107286,0.0046070945,0.00036887755,2.5739393e-05,2.08339e-05,5.5948635e-06,5.0449213e-05,4.0834446e-05,1.0965933e-05
0.0,0.0,-0.013105607,-0.0029110215,0.0046081715,0.0003687651,2.5343445e-05,2.0489271e-05,5.917373e-06,4.967315e-05,4.015897e-05,1.1598051e-05
0.0,0.0,-0.014438938,-0.002910984,0.004608829,0.00036871666,2.465963e-05,2.0264335e-05,6.209921e-06,4.8332877e-05,3.9718096e-05,1.2171446e-05
0.0,0.0,-0.015772268,-0.0029110215,0.004609599,0.00036864256,2.4186422e-05,1.9925443e-05,6.392949e-06,4.740539e-05,3.905387e-05,1.253018e-05
0.0,0.0,-0.0171056,-0.0029108434,0.004610247,0.00036859297,2.3591625e-05,1.9655827e-05,6.6354055e-06,4.6239587e-05,3.852542e-05,1.3005395e-05
0.0,0.0,-0.018438932,-0.0029107684,0.0046109934,0.00036852976,2.3220045e-05,1.9331248e-05,6.970793e-06,4.551129e-05,3.7889247e-05,1.3662755e-05
0.0,0.0,-0.019772265,-0.002910655,0.0046117464,0.00036840606,2.2890563e-05,1.8992692e-05,7.131682e-06,4.4865505e-05,3.7225676e-05,1.3978098e-05
0.0,0.0,-0.02,-0.0029103057,0.0046121925,0.00036838365,2.2271284e-05,1.8856186e-05,7.402486e-06,4.365172e-05,3.6958125e-05,1.4508873e-05
0.0,0.0,-0.02,-0.002910165,0.004612801,0.00036827015,2.1857213e-05,1.865669e-05,7.679451e-06,4.284014e-05,3.6567115e-05,1.5051724e-05
0.0,0.0,-0.02,-0.0029100496,0.0046133357,0.00036820406,2.147966e-05,1.8512696e-05,7.929682e-06,4.2100135e-05,3.6284884e-05,1.5542179e-05
0.0,0.0,-0.02,-0.0029099998,0.004613985,0.0003680974,2.1240494e-05,1.8239703e-05,8.200833e-06,4.163137e-05,3.574982e-05,1.6073633e-05
