vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.06884575,0.04115423,1.6668623e-06,0.1165436,0.014084054,7.433836e-06,0.011093428,0.017226562,2.0640935e-06
0.068842925,0.04115911,1.6622458e-06,0.10636543,0.021646472,6.694066e-06,0.012806193,0.016580172,1.6423991e-06
0.06884011,0.041163985,1.654972e-06,0.10062876,0.025736645,6.8820627e-06,0.012568398,0.014498733,1.1087786e-06
0.06883741,0.041168667,1.6729607e-06,0.09745142,0.027538277,6.7126252e-06,0.01158915,0.013125625,1.4350239e-06
0.068834595,0.041173533,1.6675386e-06,0.09480772,0.029229823,6.640766e-06,0.0103418175,0.011965289,1.6524772e-06
0.06883198,0.041178264,1.6710685e-06,0.09276795,0.030612383,6.2571717e-06,0.009094588,0.010793307,1.6571773e-06
0.06882936,0.041182816,1.6918873e-06,0.09145332,0.031216886,6.131014e-06,0.00838259,0.009556163,1.7262327e-06
0.06882666,0.041187495,1.711753e-06,0.090646334,0.03166934,6.0185275e-06,0.0071699936,0.00880434,1.867993e-06
0.06880292,0.041227296,1.498818e-06,0.08926383,0.031418193,5.652373e-06,0.00619624,0.00803155,2.3736907e-06
0.06880034,0.041231778,1.5081591e-06,0.08831531,0.031779442,5.4109128e-06,0.005499909,0.007601117,2.474076e-06
0.068797715,0.041236326,1.528922e-06,0.08772293,0.032327145,5.175607e-06,0.0052534216,0.0070627974,2.363902e-06
0.06879516,0.04124075,1.5735355e-06,0.08698535,0.03220911,4.8656902e-06,0.004990708,0.006423414,2.473904e-06
0.068792574,0.04124523,1.5894167e-06,0.085965745,0.03177743,4.501157e-06,0.0041082045,0.0060915197,2.734793e-06
0.068790026,0.041249655,1.580154e-06,0.08543757,0.03241801,4.536259e-06,0.004604992,0.0060176724,2.570585e-06
0.06878744,0.041254126,1.5975511e-06,0.085576974,0.03259925,4.582019e-06,0.004771502,0.0057693864,2.4225242e-06
0.06878493,0.04125848,1.6056782e-06,0.085175365,0.03218529,4.3005707e-06,0.0037228633,0.005371247,2.6257237e-06
0.06878249,0.041262712,1.6143943e-06,0.08421818,0.032325417,4.209322e-06,0.0039119637,0.0054505016,2.7691626e-06
0.06877999,0.04126706,1.6485262e-06,0.08393291,0.0326061,4.119586e-06,0.0041346904,0.0053676716,2.7398576e-06
0.068777554,0.04127128,1.6484959e-06,0.083815545,0.032764126,4.048178e-06,0.0040572095,0.005090545,2.6617238e-06
0.068775125,0.0412755,1.6656769e-06,0.08341505,0.0325123,3.9506963e-06,0.003929025,0.0051270085,2.8177385e-06
0.06877273,0.041279647,1.6979682e-06,0.083205044,0.033001926,3.9636247e-06,0.0040954594,0.0051429756,2.655936e-06
0.068773456,0.041278616,1.4271134e-06,0.08302174,0.032702945,3.7652676e-06,0.003764925,0.004939273,2.7755918e-06
0.06877096,0.04128275,1.4593285e-06,0.082277104,0.03284599,3.5809358e-06,0.0036667804,0.005204485,2.7984895e-06
0.06876868,0.04128672,1.4755956e-06,0.08193937,0.032746993,3.4057368e-06,0.0034451159,0.005052772,2.8308245e-06
0.068766415,0.041290663,1.4897045e-06,0.08164201,0.03298661,3.3909562e-06,0.0036765104,0.0053244852,2.7446958e-06
0.0687641,0.041294694,1.5234947e-06,0.08207621,0.03304053,3.5093178e-06,0.0037572493,0.005121299,2.6358623e-06
0.068761945,0.04129845,1.534193e-06,0.08169657,0.03269136,3.246266e-06,0.0031798983,0.004913606,2.738385e-06
0.06875975,0.04130228,1.5365865e-06,0.08108835,0.033688486,3.3041915e-06,0.0037335472,0.005230462,2.4628912e-06
0.06875749,0.04130602,1.5526017e-06,0.08183065,0.03383757,3.455927e-06,0.004054933,0.005197499,2.270804e-06
0.06875541,0.04130966,1.5806431e-06,0.08241041,0.03352925,3.6321085e-06,0.0032559547,0.00477824,2.3859973e-06
0.06875339,0.041313194,1.6064118e-06,0.08198683,0.03375814,3.6781541e-06,0.0033882651,0.0054275687,2.4359927e-06
0.06875135,0.04131676,1.6101111e-06,0.08209051,0.03340511,3.6971387e-06,0.0029623571,0.005324074,2.652646e-06
0.068749286,0.04132017,1.6306609e-06,0.08171593,0.03361246,3.5752107e-06,0.002849301,0.005199246,2.705627e-06
0.06873856,0.041338194,1.7781648e-06,0.08131227,0.03440066,3.5261799e-06,0.0030666762,0.005390932,2.4340234e-06
0.06873662,0.041341588,1.7737991e-06,0.08155749,0.034819074,3.6607548e-06,0.0031794473,0.0052489014,2.1243661e-06
0.06873469,0.041344784,1.7981871e-06,0.08180236,0.034195878,3.581787e-06,0.0026205673,0.005280172,2.365759e-06
0.06873286,0.041348,1.8391157e-06,0.081434205,0.034199145,3.6841766e-06,0.0025127428,0.0057381038,2.4786107e-06
0.06873105,0.04135119,1.8720172e-06,0.08168124,0.0344307,3.8028054e-06,0.0024951887,0.0055104285,2.3679372e-06
0.06872916,0.041354302,1.8999265e-06,0.08160211,0.034248803,3.6729639e-06,0.0022489452,0.005253934,2.4350745e-06
0.06872749,0.041357256,1.950707e-06,0.08144606,0.03484704,3.7308093e-06,0.0024446563,0.005447862,2.1842534e-06
0.06872572,0.041360382,1.9973306e-06,0.08164555,0.03470095,3.628261e-06,0.0022601087,0.0050915265,2.1739738e-06
0.068723984,0.041363254,2.0155367e-06,0.08117506,0.03453137,3.4620766e-06,0.0021450883,0.0051572993,2.283738e-06
0.0687223,0.04136622,2.0302864e-06,0.08082203,0.03474153,3.437049e-06,0.0021040377,0.005495126,2.2021286e-06
0.06872059,0.041369062,2.0388268e-06,0.081061766,0.034898743,3.5612402e-06,0.0020515136,0.005219533,2.0029395e-06
0.06871896,0.041371938,2.0565883e-06,0.0808964,0.034823272,3.4571203e-06,0.0017958975,0.0049373982,2.0224854e-06
0.06871732,0.04137464,2.0838058e-06,0.08036202,0.03461954,3.305246e-06,0.0016109062,0.005013303,2.1646104e-06
0.068692386,0.041416205,2.021756e-06,0.08009407,0.03503211,3.3400684e-06,0.0017735632,0.005277504,2.0427617e-06
0.06869078,0.041419063,2.0291488e-06,0.08019377,0.035107754,3.3623348e-06,0.0017427633,0.0050696833,1.913652e-06
0.06868922,0.041421622,2.0259224e-06,0.08047419,0.035218656,3.5576272e-06,0.0017946212,0.005078098,1.8302168e-06
0.06868773,0.04142428,2.0393695e-06,0.080238685,0.03472374,3.3543986e-06,0.0013446002,0.0048081707,2.0614182e-06
0.068686105,0.041426953,2.0739642e-06,0.07951097,0.034794465,3.2078742e-06,0.0013678618,0.0048912233,2.1336123e-06
0.06868457,0.04142968,2.100269e-06,0.07934673,0.035277147,3.2057872e-06,0.0015726052,0.004984688,1.981414e-06
0.06868306,0.041432165,2.1009441e-06,0.07956728,0.035177063,3.2316732e-06,0.0015773933,0.0049698204,1.9085785e-06
0.068681635,0.041434705,2.1281069e-06,0.07983874,0.03534303,3.4708273e-06,0.001576853,0.004970672,1.7713801e-06
0.068680085,0.04143726,2.146247e-06,0.08010412,0.03506603,3.608268e-06,0.0013779821,0.0048235217,1.9274494e-06
0.06867866,0.041439805,2.1655094e-06,0.07973854,0.034774974,3.4592738e-06,0.0013626848,0.0046286974,2.113313e-06
0.06867715,0.041442305,2.175737e-06,0.07919124,0.034983438,3.359447e-06,0.0012852105,0.004699699,2.1055089e-06
0.068675786,0.041444734,2.1868696e-06,0.0788605,0.034915693,3.2115186e-06,0.0012655694,0.004689126,2.0972266e-06
0.06869015,0.041420907,1.93825e-06,0.078887135,0.035064977,3.2314529e-06,0.001505626,0.0046627177,1.963879e-06
0.06868879,0.041423343,1.9571785e-06,0.079156026,0.0355184,3.2871048e-06,0.002061515,0.0050023817,1.7295793e-06
0.06868734,0.041425735,1.9684885e-06,0.07948581,0.034857906,3.298927e-06,0.0014375638,0.004509515,1.8455019e-06
0.06868593,0.041428063,1.9805682e-06,0.079094134,0.035220515,3.4009468e-06,0.0013999721,0.0045823315,1.8332543e-06
0.06868456,0.04143051,2.003029e-06,0.07907398,0.035325877,3.3742135e-06,0.0014270479,0.0045555513,1.8641805e-06
0.06868315,0.041432846,2.0329985e-06,0.07924628,0.03517453,3.4859336e-06,0.0017572752,0.0049309125,1.9466113e-06
0.06868184,0.04143518,2.0529444e-06,0.07965222,0.035525903,3.70767e-06,0.0017947424,0.0045504733,1.7237837e-06
0.06868043,0.041437518,2.0672435e-06,0.079584375,0.035363313,3.615148e-06,0.001536,0.004445152,1.825075e-06
0.06867908,0.04143974,2.100094e-06,0.07896914,0.0351174,3.4019251e-06,0.0015549333,0.0045528146,2.0342927e-06
0.06867781,0.041442018,2.1217104e-06,0.07873928,0.035473187,3.4423003e-06,0.0015041335,0.0047073783,1.9569347e-06
0.06867642,0.04144431,2.1265912e-06,0.078963,0.03541513,3.4743448e-06,0.001767063,0.004608274,1.9341292e-06
0.06867516,0.04144659,2.153717e-06,0.079086326,0.035428856,3.5683822e-06,0.0018919674,0.004770685,1.8605238e-06
0.068673916,0.04144863,2.152132e-06,0.07937857,0.035641238,3.6784224e-06,0.0019278018,0.004335464,1.727858e-06
0.06867264,0.041450728,1.9855745e-06,0.07915516,0.03574471,3.592972e-06,0.0018924884,0.0044325083,1.7484087e-06
0.06867139,0.041452985,2.0025655e-06,0.079093896,0.03572055,3.550308e-06,0.0019536123,0.0044273105,1.805433e-06
0.06867014,0.041455053,2.018356e-06,0.0789056,0.036199864,3.5423664e-06,0.0020415103,0.004741391,1.647221e-06
0.06866895,0.04145702,2.0256882e-06,0.079082035,0.036156125,3.5897729e-06,0.0018607094,0.004720277,1.6000047e-06
0.06866781,0.04145908,2.0320124e-06,0.07916266,0.03612307,3.685707e-06,0.0016973332,0.0045892117,1.6619168e-06
0.06866654,0.04146117,2.037283e-06,0.078287326,0.035867892,3.1343047e-06,0.0017598302,0.004341017,1.939213e-06
0.068665475,0.04146292,2.0380705e-06,0.077996865,0.036093555,3.2507382e-06,0.0015050204,0.004719117,1.8369998e-06
0.068664454,0.041464806,2.0804582e-06,0.07825521,0.035795934,3.2921423e-06,0.0017035035,0.0045924205,1.8965609e-06
0.06866332,0.04146667,2.103839e-06,0.078114495,0.035583302,3.1921759e-06,0.0016770106,0.0042925845,1.9259635e-06
0.068662316,0.04146832,2.12654e-06,0.0778914,0.035703257,3.2066605e-06,0.0016409219,0.004275486,1.8909648e-06
0.068661265,0.04147005,2.1422256e-06,0.07791351,0.03593854,3.216492e-06,0.0018453274,0.0041702013,1.7911932e-06
0.06866035,0.041471757,2.138256e-06,0.07749597,0.03538672,3.1108711e-06,0.0019871034,0.004146376,1.9683782e-06
0.06867997,0.041439228,2.060194e-06,0.07729273,0.036168937,3.2014177e-06,0.0023748134,0.0042612264,1.7356105e-06
0.06867906,0.041440748,2.0789573e-06,0.07781724,0.03619722,3.2459611e-06,0.0022975153,0.004076424,1.6683525e-06
0.06867815,0.041442238,2.1010899e-06,0.07784163,0.035876367,3.3219828e-06,0.0020042039,0.0041624676,1.747712e-06
0.06867742,0.041443642,2.1160474e-06,0.07788916,0.03589011,3.4487082e-06,0.0019146418,0.0041520884,1.794369e-06
0.06867658,0.041445017,2.1403016e-06,0.077881366,0.036436893,3.5494065e-06,0.0020182722,0.0042727143,1.6070974e-06
0.06867579,0.04144632,2.1589367e-06,0.078234665,0.036074903,3.6740703e-06,0.0019843502,0.0042324094,1.764278e-06
0.06867501,0.041447602,2.1526073e-06,0.07852606,0.036622513,3.905815e-06,0.002134042,0.004307398,1.6002679e-06
0.068674296,0.041448973,2.1688477e-06,0.07893105,0.03669297,3.879516e-06,0.0021037357,0.003971662,1.6138864e-06
0.068673536,0.04145023,2.2025208e-06,0.07814727,0.036417708,3.6040246e-06,0.0018231776,0.00429002,1.7955721e-06
0.06867282,0.041451402,2.2174258e-06,0.07819054,0.036981963,3.7673894e-06,0.0018096361,0.0046498193,1.6094438e-06
0.06867219,0.04145245,2.2105e-06,0.07841884,0.036993638,3.81284e-06,0.0017838717,0.00463869,1.564841e-06
0.06867149,0.041453604,2.2213565e-06,0.07827653,0.036607973,3.6660008e-06,0.0016012792,0.0043449337,1.7438309e-06
0.06867083,0.04145487,2.2025392e-06,0.076993115,0.036017623,3.2373468e-06,0.0019841099,0.0043999953,2.0652085e-06
0.06869715,0.04141124,2.2725062e-06,0.077337414,0.036849618,3.3883473e-06,0.0018638235,0.0048150807,1.6754635e-06
0.06869653,0.041412268,2.2923452e-06,0.07724182,0.03578045,3.2603664e-06,0.0020265817,0.004163609,1.9086153e-06
0.0686959,0.04141329,2.3213229e-06,0.07636978,0.03544374,3.281929e-06,0.0024365752,0.004189881,2.0457296e-06
0.068695284,0.041414313,2.3182158e-06,0.076679885,0.03584842,3.4194545e-06,0.0024231628,0.0038509963,1.9055177e-06
0.06869475,0.04141539,2.356294e-06,0.076928,0.036121964,3.465293e-06,0.002697865,0.00372851,1.7092184e-06
0.06869412,0.04141642,2.3762434e-06,0.07705851,0.03609074,3.5633122e-06,0.0026922124,0.0038354585,1.6717137e-06
0.06869353,0.041417386,2.4002857e-06,0.077003375,0.036562476,3.6659133e-06,0.0026862824,0.003651242,1.5188077e-06
0.068692975,0.041418307,2.4174276e-06,0.077072315,0.03738314,3.8816324e-06,0.0026095915,0.0039706887,1.3564867e-06
0.06869246,0.04141916,2.437703e-06,0.07733213,0.036729172,3.7308787e-06,0.0020820173,0.0037197545,1.5735066e-06
0.068691894,0.04142009,2.4552132e-06,0.07653583,0.03655777,3.77226e-06,0.0018837169,0.0039661196,1.7752646e-06
0.06869138,0.041421138,2.44754e-06,0.07665677,0.037153345,3.8112562e-06,0.001988731,0.004208903,1.6282689e-06
0.06869081,0.04142208,2.4506182e-06,0.07701285,0.03728983,3.8745998e-06,0.002059933,0.004126358,1.523615e-06
0.06873256,0.041352756,2.1084054e-06,0.07653277,0.036367774,3.6767735e-06,0.0018702163,0.0041584442,1.8633906e-06
0.06873198,0.04135371,2.1107671e-06,0.07613775,0.036106445,3.5590124e-06,0.0023270585,0.0038492451,1.9971465e-06
0.068731435,0.04135461,2.11862e-06,0.07618372,0.03703649,3.5356857e-06,0.0021007538,0.0042311903,1.6521803e-06
0.06873095,0.0413554,2.1083986e-06,0.076656856,0.03630137,3.5375945e-06,0.002227901,0.0037944647,1.754321e-06
0.06873048,0.04135637,2.1244277e-06,0.07678285,0.036682937,3.707709e-06,0.0023243448,0.003962011,1.638507e-06
0.06873,0.04135717,2.1499307e-06,0.07720787,0.03702399,3.7968987e-06,0.0023589262,0.003974982,1.4954522e-06
0.06872944,0.0413581,2.1872527e-06,0.07747554,0.03709716,3.9301167e-06,0.002203854,0.004136498,1.4769994e-06
0.06872894,0.041358914,2.1984788e-06,0.07725466,0.036635265,3.6589604e-06,0.0024159695,0.003662046,1.7415252e-06
0.06872845,0.041359738,2.225989e-06,0.076296926,0.036751904,3.4935981e-06,0.002164754,0.0038318867,1.8402695e-06
0.068727985,0.041360497,2.254853e-06,0.076102495,0.036388084,3.466284e-06,0.0024696328,0.0037372864,1.9936706e-06
0.06872748,0.041361324,2.2795894e-06,0.076016545,0.03690105,3.4157242e-06,0.0025787149,0.0038768153,1.7660581e-06
0.06872697,0.041362163,2.2960744e-06,0.07647605,0.03762134,3.6378347e-06,0.002888511,0.0039167427,1.5042735e-06
0.0687265,0.041362934,2.3192956e-06,0.076627985,0.037286177,3.5171806e-06,0.0024358302,0.0038733066,1.5621588e-06
0.06870677,0.041395884,2.2613317e-06,0.07666961,0.03748057,3.7652544e-06,0.00209745,0.004087838,1.5718622e-06
0.06870632,0.04139664,2.2561892e-06,0.07658085,0.03779597,3.788458e-06,0.002064274,0.0040713144,1.5653526e-06
0.0687059,0.041397326,2.305101e-06,0.0765244,0.037472,3.6372874e-06,0.0020134512,0.003913567,1.685309e-06
0.068705544,0.041397918,2.3134871e-06,0.076293945,0.03753016,3.6760512e-06,0.0018501985,0.004141859,1.7338799e-06
0.06870513,0.041398603,2.353552e-06,0.076468825,0.038207956,3.812673e-06,0.0021042952,0.004418717,1.5235624e-06
0.06870476,0.041399207,2.3523842e-06,0.07691164,0.037395995,3.7295429e-06,0.0019680825,0.004046697,1.6856562e-06
-0.38800964,0.013665702,5.9985e-06,-0.15356411,0.064895846,-1.017365e-05,0.07422355,0.032541096,3.067724e-06
-0.388017,0.014721182,5.726195e-06,-0.32805437,0.05704636,-1.642978e-05,0.02179368,0.039511163,1.4948335e-05
-0.38801792,0.015864061,4.826485e-06,-0.38044122,0.03953434,-1.4786217e-05,0.03503226,0.015513758,7.515049e-06
-0.3880165,0.017004503,3.9170554e-06,-0.3850586,0.04446765,-6.5817167e-06,0.041567266,0.035010174,7.1084573e-06
-0.38801187,0.018141275,2.9063312e-06,-0.38146728,0.04689341,-9.948883e-07,0.04001053,0.029903157,8.063863e-06
-0.38800505,0.019274991,2.042651e-06,-0.3785026,0.049044352,2.0782154e-06,0.036469117,0.023293644,7.98575e-06
-0.38799518,0.02040511,1.1353695e-06,-0.3769276,0.05054663,2.66606e-06,0.03256875,0.018520582,8.489267e-06
-0.38798216,0.021530792,3.4663697e-07,-0.37570998,0.052325256,4.0807836e-06,0.029130632,0.014236782,9.493538e-06
-0.387968,0.022654183,-5.280908e-07,-0.37438643,0.05315165,4.421693e-06,0.027381368,0.011623109,1.0410751e-05
-0.38794985,0.023773521,-1.3126999e-06,-0.3732526,0.054864757,4.315587e-06,0.026224867,0.010060054,1.06090665e-05
-0.3879297,0.024889149,-2.2154534e-06,-0.37228364,0.057391983,2.1026126e-06,0.024683695,0.007806224,1.094122e-05
-0.3879075,0.026001452,-3.106285e-06,-0.37144133,0.05893046,9.56963e-07,0.022693109,0.0054181386,1.1456498e-05
-0.38788247,0.027109614,-3.8992266e-06,-0.37047684,0.060030513,-4.429919e-07,0.021541605,0.0042755743,1.160274e-05
-0.38783905,0.028424723,-3.8073026e-06,-0.370755,0.06131201,-2.741076e-06,0.020740908,0.0034153708,1.2003039e-05
-0.3878086,0.029525988,-4.6427153e-06,-0.37043998,0.06276187,-4.1555777e-06,0.020393379,0.002586737,1.18628195e-05
-0.38777518,0.030624004,-5.425779e-06,-0.36950207,0.06427744,-6.3857397e-06,0.020259352,0.0028653017,1.16062665e-05
-0.387739,0.031718034,-6.3901325e-06,-0.3693523,0.06545644,-8.442781e-06,0.019649344,0.0030717754,1.153986e-05
-0.38770112,0.032807462,-7.4831933e-06,-0.36961976,0.06765182,-9.515833e-06,0.017812768,0.0022136297,1.1834722e-05
-0.38766143,0.033893872,-8.352062e-06,-0.36915436,0.068260804,-1.0577951e-05,0.01820722,0.0024543807,1.2253282e-05
-0.38761798,0.03497634,-9.188568e-06,-0.36899358,0.069594204,-1.1612342e-05,0.018514039,0.0018735141,1.2781252e-05
-0.38757282,0.03605569,-9.940919e-06,-0.36926365,0.07046899,-1.2758861e-05,0.017915195,0.0020213653,1.3481119e-05
-0.3875261,0.037130527,-1.1036877e-05,-0.3691485,0.06982052,-1.3392156e-05,0.017730543,0.0016370439,1.3667752e-05
-0.3874757,0.038201813,-1.1786032e-05,-0.36890632,0.0715822,-1.4799826e-05,0.017366538,0.0017879512,1.3727755e-05
-0.3874247,0.03926904,-1.2817871e-05,-0.36909628,0.07238854,-1.5207389e-05,0.016946109,0.002247015,1.3833225e-05
-0.3873702,0.040332317,-1.3726711e-05,-0.36930504,0.0723162,-1.5830941e-05,0.016815186,0.0019464273,1.3990667e-05
-0.38731405,0.041392554,-1.4450841e-05,-0.36929756,0.07319923,-1.7112632e-05,0.016563574,0.002198649,1.3998339e-05
-0.38728204,0.042214338,-1.2443615e-05,-0.36875084,0.07455746,-1.8721585e-05,0.017078815,0.0021509186,1.3641825e-05
-0.3872215,0.043267116,-1.3401686e-05,-0.3680731,0.07661364,-2.0651518e-05,0.016385162,0.0016356994,1.3341413e-05
-0.38716036,0.044317134,-1.4343026e-05,-0.36792928,0.07669279,-2.2367209e-05,0.016073402,0.0021036498,1.3025821e-05
-0.38709575,0.045363165,-1.5348967e-05,-0.36807925,0.0782195,-2.3163102e-05,0.015426854,0.0021641615,1.2338134e-05
-0.38702947,0.046407446,-1.6186632e-05,-0.36724228,0.079472885,-2.3648068e-05,0.015793264,0.0028510406,1.2567807e-05
-0.38696176,0.047448095,-1.7172326e-05,-0.36796793,0.079654835,-2.399585e-05,0.015094991,0.002361249,1.320312e-05
-0.38689154,0.048485618,-1.8083661e-05,-0.36818767,0.07858558,-2.4663344e-05,0.015284353,0.002441954,1.3910887e-05
-0.3868189,0.049520016,-1.90508e-05,-0.36837634,0.08025675,-2.5005033e-05,0.015277171,0.002720352,1.3606293e-05
-0.38674465,0.05055256,-1.986049e-05,-0.36881605,0.08072735,-2.6303816e-05,0.014493508,0.003265765,1.3749503e-05
-0.3866681,0.051581178,-2.0905489e-05,-0.36793727,0.081206985,-2.6910906e-05,0.015413668,0.0039982363,1.3113508e-05
-0.38658914,0.05260696,-2.1831484e-05,-0.3682606,0.08294664,-2.7933314e-05,0.014270595,0.003352489,1.337822e-05
-0.38650882,0.05362979,-2.2809441e-05,-0.36787847,0.08253683,-2.8819573e-05,0.014217625,0.0032596001,1.3267988e-05
-0.38648632,0.054222554,-2.009933e-05,-0.36762172,0.084361754,-3.0082576e-05,0.014449786,0.0034019684,1.256219e-05
-0.38640156,0.055238895,-2.0951013e-05,-0.36789232,0.08438751,-3.1249227e-05,0.013756221,0.0030307097,1.24771595e-05
-0.3863155,0.056252394,-2.1875652e-05,-0.36780038,0.085794985,-3.1934927e-05,0.013607036,0.0036661709,1.1963168e-05
-0.3862282,0.057262745,-2.2868262e-05,-0.36786905,0.085891195,-3.1949923e-05,0.013598942,0.003924312,1.2117754e-05
-0.38613784,0.05826896,-2.3711507e-05,-0.36813855,0.08641456,-3.2594966e-05,0.013142037,0.0037540293,1.2407739e-05
-0.38604534,0.059272014,-2.4485254e-05,-0.36760908,0.08673978,-3.3341646e-05,0.013692177,0.0040862747,1.2474037e-05
-0.3859517,0.060271833,-2.5366542e-05,-0.36790097,0.087895185,-3.4061144e-05,0.013197858,0.004155813,1.2336523e-05
-0.38585502,0.06126797,-2.6196714e-05,-0.3677532,0.08874993,-3.4841472e-05,0.013214228,0.0045481883,1.2061361e-05
-0.3857572,0.062261272,-2.7020564e-05,-0.36724842,0.08874115,-3.5360485e-05,0.013069975,0.0048058764,1.1899134e-05
-0.38565665,0.06324942,-2.7791722e-05,-0.36619046,0.08943853,-3.5890476e-05,0.013126228,0.0047249706,1.1795556e-05
-0.38555405,0.0642347,-2.8658731e-05,-0.36683285,0.090471305,-3.646651e-05,0.012245563,0.0037861045,1.1898549e-05
-0.3854506,0.06521594,-2.9517705e-05,-0.3662943,0.09052559,-3.649568e-05,0.013163433,0.0042456803,1.1806639e-05
-0.38534406,0.066194266,-3.0280935e-05,-0.366458,0.09039794,-3.6897196e-05,0.012237819,0.0037554794,1.2062912e-05
-0.38524544,0.0671129,-2.873555e-05,-0.36659652,0.092263445,-3.841027e-05,0.0127407,0.0046959845,1.1843078e-05
-0.38513657,0.06808308,-2.9663006e-05,-0.36727604,0.093222104,-3.8489005e-05,0.012878762,0.0052513964,1.1486886e-05
-0.38502494,0.06904944,-3.0476716e-05,-0.36769143,0.093624525,-3.9390314e-05,0.012772183,0.0054068677,1.21776875e-05
-0.38491154,0.07001184,-3.1346222e-05,-0.36767027,0.09423895,-3.9866252e-05,0.01260585,0.005838852,1.2137364e-05
-0.3847964,0.07097056,-3.2201573e-05,-0.36707655,0.095475234,-4.072727e-05,0.012992235,0.0063259527,1.1729738e-05
-0.38467968,0.07192511,-3.297917e-05,-0.36671013,0.095745966,-4.132018e-05,0.012918483,0.0062884255,1.1849429e-05
-0.38456127,0.072875604,-3.384114e-05,-0.3661801,0.09728256,-4.126646e-05,0.013161111,0.006157182,1.1908964e-05
-0.3844403,0.073822156,-3.4585497e-05,-0.36606318,0.09726507,-4.1617477e-05,0.012694249,0.0057293167,1.2092184e-05
