vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.8738541,-0.8721046,-0.004500008,0.36794338,-0.8271196,-0.00017463707,0.3648979,0.19560608,0.013373237,0.7151999,0.38338792,0.026211545
-0.87310976,-0.87284327,-0.002833343,0.37252033,-0.8230544,-8.5805776e-05,0.3679585,0.19668652,0.013453735,0.7211986,0.3855056,0.026369322
-0.8723653,-0.87358195,-0.0011666777,0.37630993,-0.819751,3.2498618e-05,0.37117383,0.19761685,0.013536418,0.72750074,0.387329,0.02653138
-0.87162095,-0.8743207,0.0004999877,0.37963322,-0.8168985,0.00021676056,0.37423542,0.19838989,0.013682212,0.73350143,0.3888442,0.026817136
-0.8708766,-0.8750593,0.002166653,0.3820632,-0.8148662,0.0004249462,0.37713006,0.1986748,0.01381761,0.73917496,0.3894026,0.027082516
-0.87013227,-0.875798,0.0038333181,0.38358268,-0.8149626,0.0007725025,0.3771836,0.19760251,0.013967188,0.73927987,0.38730094,0.027375689
-0.8693878,-0.87653667,0.0054999837,0.39182332,-0.8126104,0.0013303228,0.3735154,0.19930297,0.014401134,0.7320902,0.39063382,0.028226223
-0.86864346,-0.87727535,0.007166649,0.3964605,-0.809278,0.0020171497,0.37271693,0.20075199,0.014635728,0.7305252,0.3934739,0.028686026
-0.8678991,-0.878014,0.008833354,0.39474487,-0.80977756,0.0024741716,0.37262815,0.19912218,0.014450305,0.7303512,0.39027947,0.028322598
-0.86715466,-0.8787527,0.010500019,0.39492047,-0.813182,0.0027600895,0.36770722,0.19650279,0.0146918455,0.72070616,0.3851455,0.028796017
-0.8664103,-0.87949145,0.0121666845,0.39902964,-0.8151624,0.0021720887,0.36883372,0.19680527,0.014767473,0.7229141,0.38573834,0.028944246
-0.865666,-0.8802301,0.01383335,0.4000476,-0.81226385,0.0022770925,0.3756902,0.20020226,0.014414034,0.7363528,0.39239642,0.028251506
-0.8649215,-0.8809688,0.015500016,0.39530683,-0.8120725,0.0020347685,0.38046923,0.201426,0.013479758,0.74571973,0.39479497,0.026420327
-0.86417717,-0.88170743,0.017166682,0.39272943,-0.80995786,0.0014952283,0.38520354,0.20350693,0.012681169,0.754999,0.3988736,0.024855092
-0.8634328,-0.88244617,0.018833347,0.39187613,-0.80520475,0.0011684011,0.39023963,0.20690252,0.012283885,0.7648697,0.40552893,0.024076415
-0.8626885,-0.88318485,0.020500012,0.39181906,-0.79978245,0.0011739075,0.39547718,0.21020687,0.012092967,0.7751353,0.41200545,0.023702215
-0.861944,-0.88392353,0.022166677,0.39212787,-0.7980708,0.0011886036,0.39614913,0.21199633,0.011923159,0.7764523,0.41551283,0.02336939
-0.8611997,-0.8846622,0.023833342,0.39331108,-0.797977,0.0012419831,0.39501908,0.21330509,0.011766896,0.7742374,0.41807798,0.023063116
-0.86045533,-0.88540083,0.025500007,0.3965238,-0.79505235,0.0024858448,0.38928333,0.21567753,0.01231486,0.76299536,0.42272797,0.024137126
-0.8597109,-0.8861396,0.027166672,0.39832482,-0.7924363,0.0041212467,0.38560045,0.2176334,0.012782205,0.7557769,0.42656147,0.025053123
-0.8589665,-0.88687825,0.02883334,0.3963666,-0.7957227,0.0040526404,0.38954592,0.2165829,0.012004775,0.76351,0.4245025,0.02352936
-0.8579871,-0.88781685,0.030500006,0.39513665,-0.7994251,0.0040640663,0.39151254,0.21466519,0.011754431,0.7673646,0.4207438,0.023038685
-0.85645944,-0.88922197,0.032166667,0.3965532,-0.7990461,0.0050184084,0.38766754,0.21548359,0.012074984,0.7598284,0.42234784,0.023666969
-0.85493165,-0.890627,0.033833336,0.3959847,-0.79836607,0.0057946257,0.3884083,0.21654925,0.011927246,0.7612803,0.42443654,0.023377404
-0.85340387,-0.89203215,0.0355,0.3988067,-0.796121,0.0067084245,0.38802135,0.21812333,0.012116684,0.7605219,0.42752174,0.0237487
-0.8518761,-0.8934372,0.037166666,0.40049514,-0.7941454,0.008225487,0.38237998,0.21980329,0.012526142,0.74946475,0.43081445,0.024551239
-0.8503483,-0.8948423,0.03883333,0.40132827,-0.79316497,0.009875977,0.37828633,0.22047402,0.012701164,0.74144125,0.43212909,0.024894282
-0.8488205,-0.89624745,0.040499996,0.40160516,-0.79275966,0.0114122555,0.3758214,0.22101566,0.012830919,0.73661,0.4331907,0.0251486
-0.84729284,-0.89765257,0.04216666,0.40159345,-0.79314125,0.012653097,0.37401348,0.22118697,0.01278017,0.73306644,0.43352646,0.025049133
-0.84576505,-0.8990576,0.043833327,0.40124333,-0.7941257,0.0136638135,0.37265086,0.22108601,0.01259952,0.7303957,0.4333286,0.024695061
-0.84423727,-0.9004628,0.04549999,0.4005199,-0.79531115,0.01450697,0.37172496,0.22112629,0.012355744,0.72858095,0.43340755,0.02421726
-0.84270954,-0.90186787,0.047166657,0.399521,-0.79602814,0.015234889,0.37215376,0.22125287,0.012076453,0.7294214,0.43365565,0.023669848
-0.84118176,-0.9032729,0.04883332,0.39596325,-0.7977741,0.015274957,0.37624148,0.22048794,0.011573303,0.7374333,0.43215635,0.022683673
-0.83965397,-0.90467805,0.050500024,0.3961144,-0.79812884,0.016115729,0.37684384,0.21995543,0.011500238,0.73861396,0.43111265,0.022540467
-0.8381262,-0.90608317,0.05216669,0.400266,-0.79576457,0.01744938,0.3728395,0.22348268,0.011711455,0.73076546,0.43802607,0.022954453
-0.8365984,-0.90748835,0.053833354,0.40441018,-0.7922461,0.019064516,0.37066758,0.2262317,0.011780893,0.72650844,0.44341412,0.02309055
-0.83507067,-0.90889335,0.055500023,0.40435562,-0.7946851,0.019510314,0.37187,0.22524726,0.0113732135,0.7288652,0.44148466,0.022291498
-0.8335429,-0.91029847,0.05716669,0.40264153,-0.7973193,0.01995614,0.3729027,0.22301002,0.011152688,0.73088926,0.43709964,0.02185927
-0.8320151,-0.9117036,0.058833353,0.40238333,-0.7972866,0.02050599,0.3730062,0.22360778,0.011056138,0.73109215,0.43827125,0.02167003
-0.8304873,-0.91310865,0.06050002,0.40228814,-0.79523385,0.02165068,0.3716072,0.2249097,0.011118372,0.72835016,0.44082302,0.02179201
-0.8289596,-0.91451377,0.062166683,0.3997423,-0.7950058,0.0227509,0.37012887,0.2242837,0.011142607,0.7254526,0.43959606,0.02183951
-0.8274318,-0.9159189,0.06383335,0.40139145,-0.7971984,0.022604533,0.3705705,0.2237504,0.01071999,0.72631824,0.4385508,0.021011181
-0.825904,-0.91732395,0.06550001,0.40244794,-0.7947615,0.023629349,0.36988634,0.22536136,0.010907491,0.72497725,0.44170827,0.021378683
-0.82437634,-0.91872907,0.06716668,0.39787146,-0.7950112,0.024496939,0.37027907,0.22422004,0.010774876,0.725747,0.43947127,0.021118758
-0.82284856,-0.9201342,0.06883334,0.39986536,-0.796047,0.02499519,0.3681376,0.22379988,0.010766524,0.7215497,0.43864778,0.021102387
-0.8213208,-0.92153925,0.07050001,0.40439674,-0.79147744,0.026783435,0.35976043,0.22781155,0.011377476,0.70513046,0.44651064,0.022299854
-0.819793,-0.92294437,0.072166674,0.40337524,-0.7927236,0.027537804,0.35929483,0.22729675,0.011222499,0.7042179,0.44550166,0.0219961
-0.8182652,-0.9243495,0.07383334,0.40500215,-0.7970018,0.027351333,0.36048588,0.22495063,0.010848775,0.7065523,0.44090325,0.0212636
-0.8167374,-0.9257546,0.075500004,0.40458956,-0.7978506,0.027544199,0.36034825,0.22460604,0.010658724,0.7062826,0.44022784,0.0208911
-0.8152097,-0.92715967,0.07716668,0.39758924,-0.80119395,0.027174912,0.36288422,0.22061779,0.010152354,0.7112531,0.43241087,0.019898614
-0.8136819,-0.9285648,0.07883334,0.3966755,-0.8038583,0.02719377,0.3638415,0.2186745,0.010181158,0.71312934,0.428602,0.01995507
-0.8112798,-0.9299405,0.0791,0.40183127,-0.79809356,0.028881062,0.35808215,0.22485593,0.011119311,0.701841,0.44071764,0.02179385
-0.8068375,-0.9312477,0.0761,0.40738162,-0.79165125,0.030593965,0.3537139,0.23137823,0.01196443,0.69327927,0.45350134,0.023450283
-0.8023952,-0.9325549,0.0731,0.41242832,-0.78690314,0.031981282,0.35252017,0.23628671,0.0125869345,0.69093955,0.46312198,0.024670392
-0.797953,-0.93386203,0.07010001,0.4161864,-0.7843872,0.032751486,0.35202163,0.23911832,0.012741969,0.68996245,0.46867192,0.02497426
-0.79351074,-0.9351693,0.06710001,0.4189174,-0.7842911,0.03308183,0.35195693,0.23928042,0.012508675,0.6898356,0.46898964,0.024517003
-0.78906846,-0.9364764,0.06410002,0.41989526,-0.7863943,0.033135794,0.35154167,0.2372716,0.012126077,0.6890217,0.46505237,0.023767112
-0.7846262,-0.9377836,0.061100025,0.41893476,-0.7906318,0.033071313,0.35050216,0.23300406,0.011773792,0.68698424,0.456688,0.023076633
-0.7801838,-0.93909085,0.05809996,0.41622713,-0.7967131,0.03295857,0.34867853,0.22676857,0.011544556,0.6834099,0.4444664,0.022627331
-0.7757415,-0.94039804,0.055099964,0.41205958,-0.80420166,0.032841764,0.34625018,0.21903116,0.01145814,0.6786504,0.42930108,0.022457955
-0.7712993,-0.9417052,0.05209997,0.406655,-0.8127576,0.032665476,0.343385,0.21011136,0.011472606,0.6730346,0.4118183,0.022486309
-0.7668571,-0.9430124,0.04909997,0.39929518,-0.8224036,0.032462902,0.3392793,0.20000778,0.011595996,0.66498744,0.39201525,0.022728153
-0.76241475,-0.9443196,0.046099976,0.3958302,-0.83092296,0.032031074,0.33542332,0.1914514,0.011528451,0.6574297,0.37524477,0.022595765
-0.7579725,-0.9456268,0.04309998,0.40170044,-0.8300712,0.032139417,0.33451465,0.19073747,0.011449236,0.6556487,0.37384546,0.022440504
-0.7535302,-0.946934,0.040099986,0.40119585,-0.82843876,0.032125637,0.33623388,0.19044398,0.011003503,0.6590184,0.3732702,0.021566866
-0.7490879,-0.94824123,0.03709999,0.40123633,-0.8292523,0.031494875,0.3350542,0.18874519,0.0106800515,0.6567062,0.36994058,0.020932902
-0.7446457,-0.94954836,0.034099996,0.40894976,-0.82690597,0.031035652,0.33329964,0.19044359,0.0105526885,0.6532673,0.37326944,0.02068327
-0.7402035,-0.95085555,0.031100001,0.40790418,-0.82532465,0.030681597,0.3358065,0.19078049,0.0101713715,0.6581807,0.37392977,0.01993589
-0.73576117,-0.95216274,0.028100006,0.40803465,-0.8279942,0.029782176,0.33532035,0.18788952,0.009714618,0.65722793,0.36826345,0.019040652
-0.7313189,-0.95346993,0.025100008,0.41691613,-0.82691705,0.028989153,0.33445206,0.18978204,0.009784558,0.65552604,0.3719728,0.019177733
-0.7268766,-0.9547771,0.022100013,0.41719514,-0.82695544,0.028062668,0.33703515,0.19159982,0.009273816,0.6605889,0.37553564,0.01817668
-0.72243434,-0.95608425,0.019100018,0.4140793,-0.827898,0.027123695,0.33899957,0.19135395,0.008614821,0.66443914,0.37505373,0.01688505
-0.71799207,-0.95739144,0.016100023,0.4203536,-0.8273032,0.025936814,0.33945164,0.19313148,0.008612012,0.6653252,0.3785377,0.016879544
-0.7135499,-0.95869863,0.013100027,0.42474332,-0.8239349,0.025338119,0.34332258,0.19597797,0.008157652,0.67291224,0.38411683,0.015988998
-0.7091076,-0.9600058,0.010100032,0.41822088,-0.8251832,0.024444588,0.34387252,0.1946656,0.007485934,0.67399013,0.3815446,0.014672431
-0.7046653,-0.961313,0.0071000373,0.4192414,-0.83021784,0.0228572,0.33908617,0.19044834,0.007526884,0.6646089,0.37327877,0.014752693
-0.700223,-0.96262014,0.004100042,0.4269004,-0.8257143,0.02307424,0.33669052,0.19229154,0.007810359,0.6599134,0.37689143,0.015308304
-0.69578075,-0.9639274,0.0011000467,0.42498022,-0.82385314,0.022592638,0.33850428,0.19338822,0.007215179,0.6634684,0.37904093,0.014141751
-0.6913385,-0.9652345,-0.0018999483,0.42399463,-0.82695174,0.020997552,0.33804685,0.19121882,0.007020611,0.66257185,0.3747889,0.013760397
-0.68689626,-0.96654177,-0.0048999437,0.4262017,-0.82980925,0.019804921,0.33462897,0.18871488,0.007022979,0.6558728,0.36988115,0.01376504
-0.682454,-0.9678489,-0.007899939,0.42322546,-0.8318384,0.018588375,0.33524686,0.18702859,0.0070814104,0.65708387,0.36657605,0.013879565
-0.67824215,-0.9694499,-0.010599957,0.42386568,-0.8349139,0.017263187,0.3341686,0.18407038,0.006956292,0.65497047,0.36077794,0.013634332
-0.6745678,-0.97173655,-0.012599955,0.42707133,-0.83212066,0.01692086,0.3306661,0.1850899,0.0068265367,0.64810556,0.36277622,0.0133800125
-0.67089343,-0.9740231,-0.014600002,0.42835027,-0.8300607,0.01617102,0.32955506,0.18651028,0.006541256,0.64592797,0.36556014,0.012820861
-0.66721916,-0.9763098,-0.0166,0.42875412,-0.8304533,0.014857409,0.32988304,0.1867726,0.0062899035,0.64657074,0.3660743,0.012328211
-0.6635449,-0.9785963,-0.018599998,0.42783305,-0.83234996,0.01312313,0.3304099,0.18564114,0.006250221,0.64760345,0.36385664,0.012250433
-0.6598706,-0.9808829,-0.020599997,0.42510965,-0.83542085,0.011217994,0.33056152,0.18283916,0.0066885813,0.6479006,0.35836476,0.01310962
-0.65619636,-0.98316956,-0.022599995,0.42516205,-0.8389847,0.009612666,0.32792184,0.17904474,0.0070177987,0.64272684,0.35092768,0.013754886
-0.6525221,-0.9854561,-0.024599994,0.4245746,-0.8409287,0.008412267,0.32485512,0.17742181,0.0071573774,0.63671607,0.34774676,0.01402846
-0.6488478,-0.98774266,-0.02659999,0.42044452,-0.8421502,0.006230322,0.32680696,0.1769412,0.008024504,0.6405417,0.34680477,0.015728028
-0.6451735,-0.9900292,-0.028599992,0.42145735,-0.84461844,0.0036251321,0.32916883,0.1747377,0.009308697,0.6451709,0.3424859,0.018245045
-0.6414993,-0.9923159,-0.030599989,0.4250372,-0.8448372,0.0020929214,0.33027127,0.17366058,0.00974633,0.6473317,0.34037474,0.019102806
-0.637825,-0.99460244,-0.032599986,0.42245752,-0.8451419,0.00061854767,0.33121437,0.17428027,0.010090204,0.6491802,0.34158933,0.0197768
-0.63415074,-0.996889,-0.034599986,0.41792884,-0.8465868,-0.0011346352,0.33063835,0.17323442,0.010890212,0.6480512,0.33953947,0.021344816
-0.6304765,-0.99917555,-0.036599983,0.41843405,-0.84755933,-0.0024054195,0.32704756,0.17081088,0.0113915,0.6410132,0.33478934,0.022327341
-0.62680227,-1.0014622,-0.038599983,0.41945806,-0.8472519,-0.0034934548,0.32438526,0.17032526,0.011546927,0.6357951,0.33383754,0.022631977
-0.62312794,-1.0037488,-0.04059998,0.41709003,-0.84641576,-0.0049554235,0.32535672,0.1711333,0.012066672,0.6376992,0.33542126,0.023650676
-0.61945367,-1.0060354,-0.04259998,0.41637307,-0.8479506,-0.006646488,0.32315168,0.16990826,0.012557716,0.6333773,0.33302018,0.024613123
-0.33764493,1.1463194,-0.1427,-0.05369588,0.49449128,-0.017674949,0.17535791,0.1335283,0.007524663,0.3437015,0.2617155,0.01474834
-0.33496892,1.1488258,-0.1417,-0.20467347,0.5117142,-0.023170209,0.19492306,0.21192461,0.0091414135,0.3820492,0.41537225,0.017917171
-0.3322929,1.1513321,-0.14070001,-0.36528865,0.43154848,-0.023830658,0.16286166,0.3170368,0.008806032,0.31920886,0.62139213,0.017259823
-0.3296169,1.1538385,-0.13970001,-0.47672158,0.35057414,-0.028271068,0.11318557,0.38404915,0.009903563,0.22184372,0.75273633,0.019410985
-0.3269409,1.156345,-0.13870001,-0.5598755,0.29715773,-0.03298829,0.10380378,0.41039497,0.013393064,0.20345542,0.80437416,0.026250405
-0.32426488,1.1588514,-0.1377,-0.6151757,0.2558248,-0.03857746,0.13711572,0.42694315,0.01488869,0.26874682,0.8368086,0.029181832
-0.32158887,1.1613578,-0.1367,-0.6404721,0.22448121,-0.04413458,0.17521146,0.44474524,0.015351922,0.34341446,0.8717007,0.030089768
-0.31891286,1.1638641,-0.1357,-0.64379424,0.19979393,-0.049577717,0.20492582,0.45931756,0.016976159,0.4016546,0.9002624,0.033273272
-0.31623685,1.1663706,-0.13470002,-0.6341718,0.18360014,-0.054399993,0.2287003,0.46999484,0.018856864,0.4482526,0.9211899,0.036959454
-0.31356084,1.168877,-0.13370001,-0.6221528,0.17316107,-0.057854466,0.24520618,0.47734457,0.019857127,0.4806041,0.9355954,0.03891997
-0.31088477,1.1713835,-0.13269998,-0.6156926,0.16209924,-0.05855926,0.25338033,0.4842709,0.019968042,0.49662545,0.949171,0.039137363
-0.30820876,1.1738899,-0.1317,-0.6101543,0.1576291,-0.059492953,0.26116815,0.48972532,0.020545227,0.5118896,0.95986164,0.04026865
-0.30553275,1.1763963,-0.13069999,-0.6025299,0.15905927,-0.06083376,0.27082238,0.49309805,0.021291789,0.53081185,0.9664722,0.041731905
-0.30285668,1.1789026,-0.12969999,-0.5952931,0.16004196,-0.062184736,0.27843767,0.4963013,0.02193675,0.54573786,0.97275054,0.04299603
-0.30018067,1.1814091,-0.12869999,-0.58984697,0.16294715,-0.062239915,0.2873021,0.50295067,0.02235469,0.56311214,0.98578334,0.043815196
-0.29750466,1.1839155,-0.12769999,-0.5783384,0.16889335,-0.06297094,0.300082,0.50826144,0.023423515,0.58816075,0.99619246,0.04591009
-0.29482865,1.1864219,-0.1267,-0.572513,0.17820264,-0.06251262,0.3092175,0.5128094,0.024233598,0.60606635,1.0051064,0.047497854
-0.29215264,1.1889282,-0.1257,-0.56597024,0.18569599,-0.062414188,0.31824175,0.5146698,0.024807697,0.62375385,1.0087528,0.04862309
-0.28947663,1.1914347,-0.124699995,-0.5530864,0.19321394,-0.063874744,0.3337785,0.5160431,0.025864359,0.65420586,1.0114446,0.050694145
-0.28680062,1.1939411,-0.12369999,-0.5434259,0.21587579,-0.06466118,0.34916666,0.51608354,0.026686268,0.68436664,1.0115237,0.052305087
-0.2841246,1.1964475,-0.1227,-0.53888685,0.24498846,-0.06263975,0.36331937,0.510297,0.026572553,0.712106,1.0001822,0.052082207
-0.2814486,1.1989539,-0.121700004,-0.5315182,0.26839644,-0.061301015,0.37938845,0.5022954,0.02693552,0.7436014,0.984499,0.05279362
-0.2787726,1.2014604,-0.120699994,-0.52676374,0.29194236,-0.0604937,0.39275292,0.48949596,0.028022878,0.7697957,0.9594121,0.054924842
-0.27657777,1.2038088,-0.11749998,-0.52390486,0.32238653,-0.058847427,0.40553963,0.47159138,0.028963566,0.7948577,0.92431915,0.05676859
-0.27550584,1.2057886,-0.10916665,-0.518255,0.3531744,-0.057040058,0.41667697,0.45259857,0.02968616,0.81668687,0.88709325,0.058184877
-0.27443385,1.2077683,-0.10083333,-0.514637,0.37655577,-0.053955097,0.42679408,0.4384326,0.029979957,0.83651644,0.8593279,0.058760718
-0.27336186,1.2097481,-0.0925,-0.51154953,0.39445192,-0.050522693,0.4383205,0.42769778,0.030381253,0.85910815,0.83828765,0.059547257
-0.27228993,1.211728,-0.084166676,-0.5053379,0.4107398,-0.047496565,0.44937238,0.4182531,0.030907804,0.8807699,0.81977606,0.060579296
-0.27121794,1.2137078,-0.07583335,-0.49889147,0.42801714,-0.044545658,0.4567258,0.40917292,0.031160926,0.8951826,0.80197895,0.061075415
-0.27014595,1.2156876,-0.067500025,-0.4915247,0.4439843,-0.041079216,0.46437997,0.40212432,0.031127563,0.91018474,0.78816366,0.061010025
-0.26907402,1.2176673,-0.059166692,-0.48319077,0.45561516,-0.037074324,0.47377124,0.39918095,0.031040285,0.92859167,0.78239465,0.06083896
-0.26800203,1.2196472,-0.050833367,-0.4747942,0.4642288,-0.03297895,0.48328537,0.3981655,0.031060414,0.94723934,0.7804044,0.060878415
-0.26693004,1.221627,-0.04250004,-0.46579725,0.47243074,-0.028877512,0.49312526,0.39639652,0.031050727,0.96652555,0.7769372,0.060859427
-0.2658581,1.2236067,-0.034166716,-0.4553398,0.4825141,-0.02515012,0.5012454,0.39244598,0.031118652,0.98244095,0.7691941,0.060992558
-0.26478612,1.2255867,-0.025833387,-0.4442951,0.49704045,-0.021495622,0.5049502,0.38680288,0.031250767,0.98970246,0.75813365,0.061251506
-0.2637142,1.2275664,-0.017499862,-0.43100905,0.51351327,-0.016940726,0.5083979,0.38176724,0.031211458,0.99645984,0.74826384,0.06117446
-0.26264215,1.2295462,-0.009166536,-0.41307598,0.53129214,-0.012175781,0.51228184,0.37730747,0.031246034,1.0040724,0.73952264,0.06124223
-0.26157022,1.231526,-0.00083320955,-0.38805097,0.55022734,-0.007966942,0.5134169,0.37151444,0.031326134,1.0062971,0.7281683,0.061399225
-0.26049823,1.2335058,0.007500117,-0.35684693,0.5679707,-0.0044177454,0.5120037,0.36633384,0.031134747,1.0035273,0.71801436,0.061024107
-0.25942624,1.2354857,0.015833443,-0.32370293,0.58861864,-0.0007977714,0.5070868,0.36384746,0.030873116,0.99389017,0.713141,0.06051131
-0.25835437,1.2374654,0.02416677,-0.2792452,0.60758615,0.0041680154,0.5046741,0.3645537,0.029390443,0.9891612,0.7145252,0.05760527
-0.25728232,1.2394452,0.032500096,-0.22359008,0.6203017,0.009701146,0.5078659,0.36800498,0.02689458,0.9954172,0.72128975,0.05271338
-0.25621033,1.241425,0.040833425,-0.1643929,0.6306081,0.015243091,0.5157686,0.37148523,0.023726452,1.0109065,0.7281111,0.046503846
-0.2551384,1.2434047,0.04916675,-0.10555066,0.6371834,0.021090567,0.53539366,0.37501857,0.020069448,1.0493716,0.73503643,0.03933612
-0.2540664,1.2453845,0.057500083,-0.051843535,0.6378679,0.026531179,0.56375647,0.37666744,0.01689488,1.1049627,0.7382682,0.033113968
-0.25299442,1.2473644,0.065833405,-0.0010971986,0.6277276,0.033196546,0.59739625,0.37366346,0.013439707,1.1708966,0.7323804,0.026341828
-0.2519225,1.2493442,0.07416673,0.0462983,0.6026558,0.03949696,0.63045275,0.37213707,0.010240802,1.2356874,0.72938865,0.020071972
-0.2508505,1.251324,0.082500055,0.080598086,0.57503307,0.045415353,0.6548888,0.37688568,0.007727849,1.2835821,0.738696,0.015146584
-0.24977852,1.2533038,0.09083338,0.10421975,0.54913336,0.051221017,0.67503166,0.3855911,0.0054213316,1.3230621,0.7557585,0.01062581
