ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-4.39208e-05,-0.0070974,-9.81082,0.000128036,1.50767e-06,0.77255,159.994,-8.67196e-05,-2.93527,0.19099288,0.19105932,-4.33521e-07,-1.32959e-05,2.18579e-05,-0.0201482
-0.00205836,-0.00667673,-9.81165,0.000127742,1.51856e-06,0.772349,159.994,-8.65383e-05,-2.90837,0.19095483,0.19110014,-4.0688505e-07,0.000143976,-1.49376e-05,-0.0272643
0.000106348,-0.00789246,-9.81031,0.00012751,1.52909e-06,0.772148,159.994,-8.63593e-05,-2.88215,0.19091696,0.19114079,-3.9024488e-07,-1.5108e-05,7.71173e-06,-0.0201072
0.000164864,-0.00818931,-9.81011,0.000127336,1.53934e-06,0.771947,159.994,-8.61752e-05,-2.84951,0.19087918,0.1911813,-3.7080028e-07,-2.97207e-05,-8.34873e-07,-0.020064
0.000750121,-0.0081217,-9.81112,0.000127176,1.54925e-06,0.771747,159.994,-8.59935e-05,-2.81769,0.19084153,0.1912217,-3.4942437e-07,2.01751e-06,-2.13291e-05,-0.0200631
0.000315829,-0.00602983,-9.81015,0.000127016,1.55877e-06,0.771547,159.994,-8.58143e-05,-2.78666,0.19080387,0.19126208,-3.2557278e-07,-1.9933e-05,-1.29579e-05,-0.0200427
9.33094e-05,-0.0067876,-9.81039,0.00012691,1.56771e-06,0.771347,159.994,-8.56374e-05,-2.7564,0.19076537,0.19130188,-2.9191924e-07,-1.63601e-05,-2.89982e-06,-0.0199993
-0.00233563,-0.00848184,-9.81091,0.000126892,1.57619e-06,0.771147,159.994,-8.54629e-05,-2.72691,0.19072764,0.1913423,-2.7797768e-07,4.03269e-06,3.19806e-07,-0.0199705
-0.000476166,-0.00648478,-9.80947,0.000126943,1.58431e-06,0.770948,159.994,-8.52907e-05,-2.69815,0.19068995,0.19138265,-2.5167668e-07,1.61104e-05,3.96392e-06,-0.0199432
0.0021242,-0.00538708,-9.80858,0.000127021,1.59186e-06,0.770749,159.994,-8.51207e-05,-2.67011,0.19065236,0.1914229,-2.2397393e-07,3.10991e-05,-3.20957e-06,-0.0199202
-0.00175102,-0.00567043,-9.80988,0.000127123,1.59885e-06,0.77055,159.995,-8.4953e-05,-2.64277,0.19061485,0.19146305,-1.9813874e-07,8.21113e-06,-1.15492e-05,-0.0199129
0.00105382,-0.00589414,-9.80961,0.000127248,1.6052e-06,0.770351,159.995,-8.47875e-05,-2.61611,0.1905773,0.19150323,-1.673158e-07,2.52002e-05,-1.87496e-05,-0.0198876
-8.46445e-05,-0.00567721,-9.81209,0.000127383,1.61104e-06,0.770153,159.995,-8.46241e-05,-2.59012,0.19053975,0.19154339,-1.4992546e-07,1.47351e-05,1.74005e-05,-0.0198563
-0.00199936,-0.00674139,-9.80966,0.000127518,1.61685e-06,0.769954,159.995,-8.44278e-05,-2.55882,0.19050284,0.19158432,-1.5770752e-07,2.10267e-05,-5.36094e-06,-0.0198252
-0.000550148,-0.0065233,-9.80979,0.00012764,1.62286e-06,0.769756,159.995,-8.42339e-05,-2.52831,0.19046605,0.19162509,-1.562982e-07,2.72567e-05,3.94714e-06,-0.0198044
-1.48462e-05,-0.00638587,-9.80918,0.000127713,1.62867e-06,0.769559,159.995,-8.40427e-05,-2.49855,0.19042864,0.19166505,-1.3468558e-07,1.63633e-05,-7.74027e-06,-0.0197854
0.00105768,-0.0050114,-9.81,0.000127704,1.63398e-06,0.769361,159.995,-8.38539e-05,-2.46954,0.1903909,0.19170533,-1.1034448e-07,1.88207e-05,-1.54201e-05,-0.0197578
-0.00118142,-0.00524576,-9.81059,0.000127585,1.63885e-06,0.769164,159.995,-8.36675e-05,-2.44126,0.19035386,0.19174631,-9.469612e-08,-2.49648e-05,-9.65797e-06,-0.0197441
-0.000858779,-0.00734001,-9.80929,0.000127366,1.64329e-06,0.768967,159.995,-8.34836e-05,-2.41368,0.19031604,0.19178663,-7.1932114e-08,4.4573e-06,-1.83377e-05,-0.0197339
0.00102055,-0.00672916,-9.81002,0.000127084,1.64744e-06,0.76877,159.995,-8.33021e-05,-2.38679,0.19027811,0.19182703,-6.71825e-08,-1.30155e-05,-4.02766e-06,-0.0197075
-0.00071772,-0.00791435,-9.81116,0.000126754,1.65147e-06,0.768573,159.995,-8.31229e-05,-2.36057,0.19024074,0.19186829,-5.7478065e-08,-4.14598e-05,1.18988e-05,-0.0196722
-0.000148593,-0.00679523,-9.81085,0.000126406,1.65527e-06,0.768376,159.995,-8.29461e-05,-2.33501,0.19020337,0.19190952,-4.6327422e-08,-1.58557e-05,-2.1945e-05,-0.0196629
-0.00208351,-0.00592458,-9.81234,0.000126089,1.65864e-06,0.76818,159.995,-8.27715e-05,-2.31009,0.19016558,0.19194974,-2.190554e-08,-2.615e-05,-2.62901e-05,-0.0196441
0.00087863,-0.00741701,-9.81007,0.000125823,1.66144e-06,0.767984,159.995,-8.26132e-05,-2.27835,0.19012769,0.19199005,-1.5113983e-09,-3.15777e-05,-5.56948e-06,-0.0196174
0.00145701,-0.00632713,-9.80976,0.000125585,1.66377e-06,0.767788,159.995,-8.2457e-05,-2.24741,0.19009046,0.19203109,1.438295e-08,-1.15625e-05,4.99327e-06,-0.0195882
0.00158855,-0.00636739,-9.81063,0.000125373,1.66582e-06,0.767593,159.995,-8.23028e-05,-2.21724,0.19005266,0.19207126,1.8021005e-08,-3.51496e-05,-8.42734e-06,-0.0195647
0.000206292,-0.00484819,-9.80916,0.000125171,1.6677e-06,0.767397,159.995,-8.21507e-05,-2.18782,0.19001521,0.19211249,2.6037318e-08,-2.4906e-05,-2.5355e-05,-0.0195468
9.87769e-05,-0.00937828,-9.80908,0.000124961,1.66929e-06,0.767202,159.995,-8.20006e-05,-2.15914,0.18997794,0.19215351,3.807816e-08,-1.9301e-05,-1.69576e-05,-0.0195383
-0.000158869,-0.00718061,-9.80973,0.000124743,1.67042e-06,0.767007,159.995,-8.18524e-05,-2.13118,0.18993987,0.19219391,5.6631826e-08,-3.2974e-05,1.71783e-06,-0.0195212
0.000536235,-0.00613305,-9.80915,0.000124509,1.67104e-06,0.766813,159.995,-8.17061e-05,-2.10392,0.18990201,0.19223408,7.171026e-08,-3.58273e-05,-6.16908e-06,-0.0194772
0.00137683,-0.00634227,-9.81033,0.000124237,1.67118e-06,0.766618,159.995,-8.15618e-05,-2.07733,0.18986468,0.19227512,8.800953e-08,-1.94514e-05,-3.01725e-06,-0.0194579
-0.000797217,-0.00530617,-9.80909,0.000123916,1.67068e-06,0.766424,159.995,-8.14194e-05,-2.05142,0.18982695,0.19231513,1.11681175e-07,-2.76473e-05,-2.1173e-05,-0.0194401
-0.00081372,-0.00717455,-9.80871,0.000123582,1.6695e-06,0.76623,159.995,-8.12788e-05,-2.02615,0.18978915,0.19235522,1.315563e-07,-1.71499e-05,-1.00437e-06,-0.0194257
0.000608605,-0.00353711,-9.81157,0.000123256,1.66769e-06,0.766036,159.995,-8.11472e-05,-1.99422,0.18975209,0.19239594,1.4847575e-07,-3.41947e-05,-1.18937e-06,-0.0193975
5.94361e-05,-0.00535156,-9.80885,0.000122936,1.66542e-06,0.765842,159.995,-8.10173e-05,-1.9631,0.18971428,0.19243598,1.5460859e-07,-4.59987e-05,-2.09309e-05,-0.0193741
-0.000700281,-0.00870767,-9.81179,0.000122612,1.66265e-06,0.765649,159.995,-8.08891e-05,-1.93275,0.18967655,0.19247593,1.7287014e-07,-3.04143e-05,-2.208e-05,-0.0193628
-0.000982581,-0.00671246,-9.81259,0.000122281,1.65937e-06,0.765455,159.995,-8.07626e-05,-1.90316,0.18963866,0.19251601,1.7973115e-07,-5.29122e-05,1.15383e-05,-0.019323
0.00166561,-0.00663187,-9.80941,0.000121948,1.65553e-06,0.765262,159.995,-8.06378e-05,-1.87431,0.18960096,0.1925559,1.9875577e-07,-2.13163e-05,-5.29325e-06,-0.0193183
0.00146295,-0.00820618,-9.81046,0.000121611,1.65065e-06,0.765069,159.995,-8.05146e-05,-1.84618,0.18956335,0.1925957,2.4042563e-07,-2.89001e-05,5.22364e-06,-0.0192918
-0.000660005,-0.00601007,-9.80887,0.000121266,1.64475e-06,0.764877,159.995,-8.03931e-05,-1.81875,0.18952605,0.19263516,2.563101e-07,-4.4085e-05,-7.95359e-06,-0.0192686
0.00158408,-0.0068366,-9.80927,0.00012091,1.63832e-06,0.764684,159.995,-8.02732e-05,-1.79201,0.18948835,0.19267501,2.601066e-07,-4.05169e-05,9.06824e-06,-0.019267
0.000904238,-0.00623679,-9.8099,0.000120543,1.63164e-06,0.764492,159.995,-8.01548e-05,-1.76594,0.18945076,0.19271472,2.523937e-07,-2.27961e-05,-1.0916e-06,-0.0192341
0.000261541,-0.00438252,-9.80865,0.000120161,1.62499e-06,0.7643,159.995,-8.0038e-05,-1.74052,0.18941386,0.19275515,2.3639546e-07,-2.67375e-05,-6.89343e-06,-0.0192179
-0.00053733,-0.00754945,-9.80927,0.000119757,1.61823e-06,0.764108,159.995,-7.99498e-05,-1.70771,0.1893762,0.1927949,2.378853e-07,-4.00272e-05,-2.45497e-05,-0.0191964
-0.000289462,-0.00553537,-9.80983,0.00011935,1.61113e-06,0.763916,159.995,-7.98628e-05,-1.67573,0.18933839,0.19283478,2.3947865e-07,-1.70682e-05,-8.71638e-06,-0.0191737
-0.000736022,-0.00319885,-9.81071,0.000118977,1.6039e-06,0.763725,159.995,-7.97769e-05,-1.64454,0.18930067,0.19287457,2.2452518e-07,-2.48243e-05,-2.85694e-05,-0.0191466
-0.000390017,-0.00459446,-9.81046,0.000118691,1.59679e-06,0.763533,159.995,-7.96922e-05,-1.61414,0.1892628,0.19291447,2.0715777e-07,-2.71322e-05,-5.31774e-06,-0.0191259
0.00053509,-0.00805293,-9.80866,0.000118534,1.58999e-06,0.763342,159.995,-7.96086e-05,-1.58449,0.18922585,0.19295487,1.7890348e-07,-3.18741e-05,7.80103e-06,-0.019113
0.000920308,-0.00524361,-9.81003,0.000118485,1.58354e-06,0.763152,159.995,-7.95261e-05,-1.55559,0.18918838,0.19299436,1.5790144e-07,7.14181e-06,-1.48543e-05,-0.0190747
-0.000293459,-0.00738897,-9.80912,0.000118488,1.57766e-06,0.762961,159.995,-7.94447e-05,-1.52741,0.18915147,0.1930347,1.1542931e-07,1.38989e-05,2.19241e-06,-0.0190716
-0.000252936,-0.00540413,-9.80929,0.000118498,1.57264e-06,0.762771,159.995,-7.93644e-05,-1.49993,0.18911469,0.19307487,7.416388e-08,1.65853e-05,-1.99796e-05,-0.0190597
0.000166136,-0.00520398,-9.80932,0.000118464,1.56867e-06,0.76258,159.995,-7.92852e-05,-1.47314,0.1890778,0.19311514,2.0191958e-08,3.18496e-05,0.000223841,-0.000289989
-0.00194111,-0.00603765,-9.81092,0.00011836,1.56597e-06,0.76239,159.995,-7.9207e-05,-1.44702,0.1890412,0.19315511,-3.3639505e-08,-7.23977e-06,1.62145e-05,-0.019021
-0.000329769,-0.00553871,-9.81031,0.000118205,1.56457e-06,0.7622,159.995,-7.91518e-05,-1.4135,0.18900457,0.1931951,-8.725209e-08,-1.23475e-05,-2.25476e-05,-0.0189893
-0.00101689,-0.0064383,-9.8089,0.000117993,1.56427e-06,0.762011,159.995,-7.90975e-05,-1.38081,0.18896803,0.193235,-1.2358127e-07,-8.91461e-06,-8.1975e-07,-0.0189691
0.000549734,-0.00635227,-9.8111,0.000117718,1.56507e-06,0.761821,159.995,-7.90438e-05,-1.34895,0.18893206,0.1932757,-1.721528e-07,-1.88407e-05,-2.15196e-05,-0.0189688
0.000973263,-0.00759441,-9.8102,0.00011739,1.56712e-06,0.761632,159.995,-7.8991e-05,-1.31788,0.18889551,0.19331558,-2.1818464e-07,-1.75608e-05,1.85416e-06,-0.0189342
-0.00105049,-0.00510634,-9.8097,0.000116987,1.57014e-06,0.761443,159.995,-7.89389e-05,-1.28759,0.18885955,0.19335625,-2.4255013e-07,-4.43445e-05,-1.41376e-05,-0.0189162
0.00115373,-0.0062658,-9.80998,0.000116482,1.57398e-06,0.761254,159.995,-7.88875e-05,-1.25805,0.18882269,0.19339637,-2.7349185e-07,-4.86933e-05,-1.05923e-05,-0.0189036
0.000914644,-0.00547197,-9.81021,0.0001159,1.57842e-06,0.761065,159.995,-7.88369e-05,-1.22926,0.18878575,0.19343658,-2.7921723e-07,-5.55115e-05,-1.50888e-05,-0.0188936
0.00176564,-0.00610904,-9.80889,0.00011529,1.58319e-06,0.760876,159.995,-7.87869e-05,-1.20118,0.18874927,0.19347769,-2.8920803e-07,-5.2315e-05,-1.1065e-05,-0.0188822
-0.000489977,-0.00653288,-9.81047,0.000114675,1.58841e-06,0.760687,159.995,-7.87377e-05,-1.1738,0.18871196,0.19351822,-3.0157474e-07,-5.52257e-05,1.25458e-06,-0.0188522
0.000135969,-0.00864496,-9.81077,0.000114071,1.59385e-06,0.760499,159.996,-7.86891e-05,-1.14711,0.1886747,0.19355865,-2.9364935e-07,-5.04678e-05,1.01029e-06,-0.0188473
-0.000774263,-0.00600561,-9.80861,0.000113494,1.59935e-06,0.760311,159.995,-7.87207e-05,-1.11089,0.18863742,0.1935991,-2.934524e-07,-5.69281e-05,3.87529e-06,-0.0188387
-0.00127241,-0.00701083,-9.81023,0.000112979,1.60498e-06,0.760123,159.995,-7.87519e-05,-1.07557,0.18860087,0.19364023,-2.9011105e-07,-5.18424e-05,-1.39004e-05,-0.0188092
-0.000125265,-0.00542008,-9.81104,0.000112546,1.61061e-06,0.759935,159.995,-7.87828e-05,-1.04113,0.18856359,0.19368066,-2.786377e-07,-4.39012e-05,7.57781e-07,-0.0187915
0.00192239,-0.0051396,-9.80974,0.000112211,1.61606e-06,0.759747,159.995,-7.88133e-05,-1.00755,0.18852635,0.19372103,-2.6422296e-07,-1.82094e-05,-8.56512e-06,-0.018765
-0.0016407,-0.0059225,-9.80946,0.000111967,1.62134e-06,0.75956,159.995,-7.88436e-05,-0.974817,0.18848935,0.19376114,-2.5116634e-07,-2.96836e-05,-1.09825e-05,-0.0187448
0.00187289,-0.0079834,-9.81103,0.000111769,1.62632e-06,0.759372,159.995,-7.88735e-05,-0.942898,0.18845278,0.19380222,-2.2855458e-07,-2.48513e-05,-4.0521e-06,-0.0187506
0.000862282,-0.00519996,-9.81088,0.000111594,1.63107e-06,0.759185,159.995,-7.89031e-05,-0.911778,0.18841569,0.1938424,-2.213311e-07,-2.19724e-05,-9.74348e-06,-0.0187094
0.000781826,-0.0059726,-9.80876,0.000111473,1.63596e-06,0.758998,159.995,-7.89324e-05,-0.881435,0.18837936,0.19388321,-2.2492138e-07,-2.46408e-05,-8.48104e-06,-0.018694
-0.00135804,-0.00603622,-9.8094,0.000111437,1.6411e-06,0.758812,159.995,-7.89614e-05,-0.851851,0.18834333,0.19392373,-2.2652704e-07,-3.19874e-06,-1.1513e-05,-0.0186767
1.16899e-05,-0.00752624,-9.80996,0.00011148,1.64665e-06,0.758625,159.995,-7.89901e-05,-0.823007,0.18830697,0.19396454,-2.4070127e-07,4.10944e-06,-1.58019e-06,-0.0186844
0.00284877,-0.00783751,-9.81146,0.000111607,1.65261e-06,0.758439,159.995,-7.90592e-05,-0.785461,0.18827096,0.19400501,-2.431818e-07,2.87617e-06,4.83341e-07,-0.0186575
-0.000174035,-0.0070376,-9.81005,0.000111834,1.65881e-06,0.758252,159.995,-7.91276e-05,-0.748854,0.18823406,0.19404493,-2.421946e-07,2.24077e-05,2.01283e-06,-0.0186347
0.00171198,-0.00756789,-9.81038,0.000112132,1.66512e-06,0.758066,159.995,-7.91951e-05,-0.713162,0.18819822,0.1940852,-2.3528118e-07,2.70776e-05,-8.18541e-06,-0.0186084
0.000321284,-0.00642532,-9.80999,0.000112452,1.67128e-06,0.757881,159.995,-7.92618e-05,-0.678362,0.18816252,0.19412532,-2.1526928e-07,5.1584e-05,1.70547e-06,-0.0185956
-0.00105195,-0.00595978,-9.80924,0.000112799,1.67711e-06,0.757695,159.995,-7.93278e-05,-0.644432,0.18812661,0.19416563,-1.9512053e-07,3.27486e-05,1.17329e-05,-0.0185746
0.000545213,-0.00627785,-9.80944,0.000113147,1.68221e-06,0.757509,159.995,-7.93929e-05,-0.611351,0.18809004,0.19420518,-1.4560104e-07,5.97894e-05,-1.77617e-05,-0.0185479
2.92469e-07,-0.00684838,-9.80903,0.000113473,1.68634e-06,0.757324,159.995,-7.94573e-05,-0.579096,0.1880537,0.19424449,-1.0958124e-07,3.5496e-05,5.02684e-06,-0.018538
-0.00107781,-0.00617737,-9.81041,0.000113774,1.68934e-06,0.757139,159.995,-7.95209e-05,-0.547648,0.18801734,0.1942838,-5.0669822e-08,3.45466e-05,-1.63915e-05,-0.0185196
0.00104206,-0.00582609,-9.80959,0.000114031,1.69095e-06,0.756954,159.995,-7.95837e-05,-0.516986,0.18798113,0.19432297,3.840105e-09,2.6415e-05,-8.65101e-06,-0.0185072
-0.000533089,-0.00692542,-9.81088,0.000114227,1.69141e-06,0.756769,159.995,-7.96458e-05,-0.48709,0.18794484,0.19436216,4.084987e-08,3.6126e-05,-1.69845e-05,-0.018483
0.000131316,-0.00551425,-9.81112,0.00011434,1.69101e-06,0.756585,159.995,-7.97308e-05,-0.448839,0.1879088,0.19440114,7.235249e-08,2.02596e-05,-7.53325e-06,-0.018464
0.000350701,-0.00700914,-9.8109,0.000114363,1.68984e-06,0.7564,159.995,-7.98147e-05,-0.411545,0.18787262,0.19444022,1.0071965e-07,1.13998e-05,-3.76564e-06,-0.0184575
-0.000458469,-0.00524089,-9.81086,0.00011433,1.6879e-06,0.756216,159.995,-7.98976e-05,-0.375182,0.18783659,0.19447915,1.295419e-07,1.01054e-05,1.24331e-05,-0.0184169
-0.000850902,-0.00660838,-9.80944,0.000114266,1.68493e-06,0.756032,159.995,-7.99794e-05,-0.339729,0.18780056,0.19451806,1.7556638e-07,3.82586e-07,1.76986e-06,-0.0184308
0.00198815,-0.00444616,-9.80823,0.000114171,1.68051e-06,0.755848,159.995,-8.00603e-05,-0.305162,0.18776372,0.19455634,2.332491e-07,8.78223e-06,-1.22548e-05,-0.0183923
-0.00114829,-0.005475,-9.81129,0.000114078,1.67442e-06,0.755664,159.995,-8.01402e-05,-0.27146,0.18772689,0.1945946,2.9170747e-07,-1.91316e-06,-1.64734e-05,-0.0183824
-0.000471266,-0.0052096,-9.80874,0.000114035,1.66677e-06,0.755481,159.995,-8.02191e-05,-0.238599,0.18769033,0.1946326,3.376348e-07,-1.86715e-05,3.11985e-06,-0.0183487
0.00119289,-0.00537795,-9.80935,0.000114084,1.65744e-06,0.755297,159.995,-8.0297e-05,-0.206561,0.18765362,0.19467072,4.010089e-07,1.89586e-05,-2.78571e-05,-0.0183597
-0.000148609,-0.00696287,-9.80932,0.000114231,1.64645e-06,0.755114,159.995,-8.0374e-05,-0.175323,0.1876172,0.19470854,4.40347e-07,2.54833e-05,-2.0225e-05,-0.0183194
-0.000315497,-0.00575058,-9.81056,0.000114454,1.63448e-06,0.754931,159.995,-8.045e-05,-0.144866,0.18758065,0.1947465,4.5165535e-07,2.09343e-05,-1.49637e-05,-0.0182929
-0.000571821,-0.00505045,-9.80992,0.00011471,1.6219e-06,0.754749,159.995,-8.05422e-05,-0.106244,0.18754435,0.19478418,4.589041e-07,3.95374e-05,-3.818e-06,-0.0182877
0.00100981,-0.0056744,-9.81119,0.000114944,1.60864e-06,0.754566,159.995,-8.06331e-05,-0.0685874,0.18750784,0.19482204,4.7519777e-07,2.17977e-05,-2.24129e-05,-0.0182597
0.00131392,-0.00563163,-9.80941,0.000115152,1.59475e-06,0.754384,159.995,-8.07227e-05,-0.0318722,0.1874715,0.19485974,4.764074e-07,3.43182e-05,-2.1307e-05,-0.0182392
-0.00224871,-0.00633213,-9.81078,0.000115344,1.58035e-06,0.754202,159.995,-8.08111e-05,0.00392507,0.18743503,0.19489753,4.82551e-07,4.17949e-05,-1.58863e-05,-0.0182018
0.00108018,-0.00396386,-9.80918,0.000115489,1.56552e-06,0.75402,159.995,-8.08983e-05,0.0388274,0.18739842,0.19493546,4.772185e-07,1.20872e-05,-1.70553e-05,-0.0182119
-0.00138252,-0.00641774,-9.80941,0.000115574,1.55042e-06,0.753838,159.995,-8.09842e-05,0.0728572,0.18736172,0.19497345,4.7022993e-07,2.84328e-05,-6.26675e-07,-0.018177
5.42505e-05,-0.00533603,-9.80887,0.000115623,1.5353e-06,0.753656,159.995,-8.10691e-05,0.106036,0.18732563,0.19501224,4.4579497e-07,2.63931e-05,-1.60797e-05,-0.0181536
-0.000258132,-0.00640096,-9.80835,0.000115656,1.52029e-06,0.753475,159.995,-8.11527e-05,0.138386,0.18728851,0.19504921,4.2990317e-07,-9.79452e-06,-6.2071e-08,-0.0181406
-0.00162173,-0.00425827,-9.81,0.000115646,1.50515e-06,0.753294,159.995,-8.12352e-05,0.169927,0.18725213,0.19508685,4.2227833e-07,-5.50563e-05,2.32208e-05,-0.00149133
0.000311757,-0.00458792,-9.81048,0.000115564,1.48976e-06,0.753113,159.995,-8.13166e-05,0.200679,0.18721569,0.19512454,4.1714077e-07,1.38594e-05,-1.2445e-05,-0.0181094
0.000321102,-0.00504135,-9.81192,0.000115403,1.47424e-06,0.752932,159.995,-8.13937e-05,0.239253,0.18717837,0.19516167,3.9931916e-07,-4.04556e-06,1.22284e-06,-0.018111
-0.000924967,-0.00598661,-9.80935,0.000115163,1.4587e-06,0.752751,159.995,-8.14701e-05,0.276863,0.1871416,0.19519964,3.8677157e-07,-3.29291e-05,-2.31284e-06,-0.0180849
3.70451e-05,-0.00439842,-9.81061,0.000114859,1.44337e-06,0.75257,159.995,-8.15456e-05,0.313533,0.1871048,0.1952376,3.5241987e-07,-8.69239e-06,-2.21161e-07,-0.0180651
-0.00149406,-0.00497363,-9.81024,0.000114509,1.42836e-06,0.75239,159.995,-8.16204e-05,0.349286,0.1870675,0.19527468,3.3242858e-07,-2.95479e-05,-2.07748e-05,-0.0180221
-0.000627014,-0.00646239,-9.80957,0.000114155,1.4135e-06,0.75221,159.995,-8.16944e-05,0.384145,0.18703109,0.19531226,3.1157685e-07,-2.52463e-05,-1.28363e-05,-0.0180343
-0.000412347,-0.00597161,-9.81076,0.000113824,1.39913e-06,0.75203,159.995,-8.17676e-05,0.418132,0.18699469,0.19534983,2.68332e-07,-2.35095e-05,-4.58578e-06,-0.0180022
-0.00126985,-0.00425492,-9.81011,0.000113486,1.3855e-06,0.75185,159.995,-8.18401e-05,0.45127,0.18695806,0.19538759,2.298098e-07,-3.17425e-05,-4.56432e-06,-0.0180029
-0.000480457,-0.0070079,-9.81061,0.00011311,1.37243e-06,0.75167,159.995,-8.19118e-05,0.483579,0.18692066,0.19542469,2.0201868e-07,-2.40619e-05,-2.34746e-05,-0.0179831
0.0015441,-0.00582766,-9.81114,0.000112707,1.3602e-06,0.751491,159.995,-8.19827e-05,0.515081,0.18688399,0.19546247,1.4614064e-07,-4.83778e-05,-1.66546e-05,-0.0179413
-0.000226191,-0.00447026,-9.80945,0.000112318,1.3492e-06,0.751312,159.995,-8.20529e-05,0.545795,0.18684733,0.19550021,9.045327e-08,-5.49438e-05,-2.27294e-05,-0.0179453
-0.000218149,-0.00643443,-9.8088,0.000111964,1.3394e-06,0.751132,159.995,-8.21474e-05,0.585151,0.18681124,0.19553877,4.0278316e-08,-2.77862e-05,2.53158e-06,-0.0179324
0.000376655,-0.00568524,-9.81086,0.000111666,1.33092e-06,0.750953,159.995,-8.22408e-05,0.623524,0.18677473,0.19557635,-2.0665922e-08,-2.92877e-05,-1.61365e-05,-0.0179011
0.000425118,-0.00493003,-9.80907,0.00011145,1.32376e-06,0.750775,159.995,-8.23333e-05,0.660937,0.18673848,0.19561367,-6.7566745e-08,-2.09867e-05,-2.12046e-05,-0.0178855
-0.00026545,-0.0053155,-9.80989,0.000111319,1.31756e-06,0.750596,159.995,-8.24247e-05,0.697414,0.18670224,0.19565096,-9.813177e-08,-1.99373e-05,-1.48308e-05,-0.0178471
-0.000528564,-0.00743258,-9.81058,0.00011125,1.31201e-06,0.750418,159.994,-8.25152e-05,0.73298,0.18666635,0.19568792,-1.1959955e-07,-1.07735e-05,-7.23639e-07,-0.0178357
-0.00034282,-0.00550378,-9.81062,0.000111233,1.30694e-06,0.75024,159.994,-8.26047e-05,0.767656,0.18663041,0.1957249,-1.3509344e-07,-1.95076e-05,-6.66406e-07,-0.0178269
-0.00045233,-0.00653717,-9.80915,0.000111287,1.30182e-06,0.750062,159.994,-8.26932e-05,0.801466,0.18659371,0.1957612,-1.1630407e-07,-1.72743e-06,-1.40514e-05,-0.0178037
-0.000430004,-0.00499186,-9.81067,0.000111416,1.29637e-06,0.749884,159.994,-8.27808e-05,0.83443,0.18655702,0.1957975,-1.08368674e-07,2.71342e-05,-5.58823e-06,-0.0177731
-0.00244709,-0.00632772,-9.81021,0.000111598,1.29052e-06,0.749706,159.994,-8.28674e-05,0.86657,0.18652041,0.19583371,-8.5964366e-08,2.36907e-05,6.08651e-06,-0.017755
0.00165426,-0.00539443,-9.81005,0.000111808,1.2843e-06,0.749529,159.995,-8.2953e-05,0.897907,0.18648462,0.1958705,-7.912874e-08,2.60734e-05,1.57071e-07,-0.0177359
0.000422743,-0.00467432,-9.81168,0.000112003,1.27776e-06,0.749352,159.994,-8.30124e-05,0.936296,0.1864481,0.1959066,-6.032131e-08,2.69615e-05,-2.79975e-05,-0.0177215
0.000439624,-0.00492192,-9.80815,0.000112204,1.27101e-06,0.749175,159.994,-8.30711e-05,0.973726,0.18641163,0.19594261,-6.101028e-08,3.56028e-05,-4.63131e-06,-0.0176984
-0.00167775,-0.00493161,-9.81028,0.000112444,1.26426e-06,0.748998,159.994,-8.31293e-05,1.01022,0.18637544,0.19597839,-5.7127163e-08,3.91996e-05,-3.05778e-05,-0.017695
-0.000601561,-0.00609849,-9.81169,0.000112737,1.25744e-06,0.748822,159.994,-8.31869e-05,1.0458,0.1863393,0.19601408,-5.3520086e-08,3.8804e-05,-4.98565e-06,-0.0176718
-0.000724063,-0.0054042,-9.80744,0.000113121,1.25064e-06,0.748645,159.994,-8.3244e-05,1.08049,0.18630297,0.19604993,-5.4105946e-08,4.73375e-05,4.43855e-06,-0.0176646
0.00180527,-0.00566992,-9.81212,0.000113572,1.24391e-06,0.748469,159.994,-8.33004e-05,1.11432,0.18626736,0.19608647,-5.4341935e-08,4.69242e-05,-8.69913e-06,-0.0176431
0.000871174,-0.00552065,-9.81051,0.000114055,1.23731e-06,0.748293,159.994,-8.33563e-05,1.1473,0.18623109,0.19612224,-5.9158204e-08,5.82551e-05,7.77713e-06,-0.0175935
-0.00191765,-0.00617986,-9.8095,0.000114566,1.2313e-06,0.748118,159.994,-8.34117e-05,1.17945,0.18619598,0.19615829,-9.096086e-08,5.98664e-05,4.0917e-06,-0.0175639
0.000909422,-0.00578068,-9.80964,0.000115098,1.22623e-06,0.747942,159.994,-8.34665e-05,1.2108,0.18616013,0.19619365,-1.1994342e-07,6.04389e-05,-1.15501e-05,-0.0175548
0.0013909,-0.00585201,-9.80827,0.00011563,1.2219e-06,0.747767,159.994,-8.35207e-05,1.24137,0.186125,0.1962297,-1.3555436e-07,6.98879e-05,-1.03575e-05,-0.0175154
0.000784068,-0.0058699,-9.80962,0.000116147,1.21809e-06,0.747592,159.994,-8.35339e-05,1.27811,0.18608911,0.19626506,-1.4524255e-07,5.90174e-05,-1.08643e-05,-0.0175082
-0.00125434,-0.0063176,-9.81086,0.00011664,1.21474e-06,0.747417,159.994,-8.35469e-05,1.31393,0.18605405,0.19630101,-1.553581e-07,5.62062e-05,-9.32501e-06,-0.0175079
