ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00132325,-0.00272959,-9.81099,5.0679e-05,-8.68854e-08,-3.09147,150.0,-2.56669e-05,16.3898,-0.016536852,-0.2522743,-1.2394929e-07,5.98092e-06,-2.25031e-05,-0.0103539
-0.000276743,-0.00305176,-9.80922,5.06006e-05,-7.52722e-08,-3.09158,150.0,-2.54856e-05,16.393,-0.016508153,-0.25227416,-1.4564004e-07,-1.24183e-05,-2.29284e-05,-0.010355
0.00155193,-0.00267165,-9.81045,5.03395e-05,-6.29627e-08,-3.09168,150.0,-2.53065e-05,16.3961,-0.016482016,-0.25227487,-1.4225404e-07,-2.65156e-05,-8.41515e-06,-0.0103578
0.00157206,-0.00257643,-9.81013,4.99083e-05,-5.00793e-08,-3.09179,150.0,-2.51297e-05,16.3991,-0.016453028,-0.25227472,-1.5416364e-07,-3.98403e-05,5.15958e-06,-0.0103489
0.000923772,-0.00357409,-9.80944,4.93415e-05,-3.6622602e-08,-3.09189,150.0,-2.50094e-05,16.4043,-0.016426332,-0.25227544,-1.5147104e-07,-5.84001e-05,-7.87856e-06,-0.0103326
-0.00126792,-0.00415397,-9.80942,4.86687e-05,-2.30723e-08,-3.09199,150.0,-2.48905e-05,16.4095,-0.016399357,-0.25227517,-1.2839303e-07,-7.49553e-05,-2.91321e-05,-0.0103388
0.000790414,-0.0019718,-9.81147,4.78988e-05,-9.65435e-09,-3.0921,150.0,-2.47731e-05,16.4145,-0.01636979,-0.25227505,-1.0997032e-07,-9.03209e-05,-8.85049e-06,-0.010342
-0.000466731,-0.00353535,-9.81161,4.70839e-05,3.72557e-09,-3.0922,150.0,-2.46572e-05,16.4194,-0.016342746,-0.2522758,-9.581969e-08,-9.88045e-05,-2.15335e-05,-0.0103442
-0.00147321,-0.00308582,-9.80911,4.62636e-05,1.73823e-08,-3.0923,150.0,-2.45428e-05,16.4241,-0.01631564,-0.2522765,-1.0225277e-07,-7.57373e-05,5.5674e-06,-0.0103289
-0.00120767,-0.00150575,-9.80964,4.54773e-05,3.16753e-08,-3.09241,150.0,-2.44297e-05,16.4287,-0.016285883,-0.2522774,-1.161032e-07,-0.000107503,-1.87851e-05,-0.0103435
-0.000283709,-0.0029879,-9.81028,4.47598e-05,4.65978e-08,-3.09251,150.0,-2.43181e-05,16.4333,-0.0162589,-0.25227812,-1.2280877e-07,-7.77735e-05,2.03526e-06,-0.0103491
0.000497027,-0.00359017,-9.80901,4.41237e-05,6.20046e-08,-3.09261,150.0,-2.42079e-05,16.4377,-0.016231883,-0.25227982,-1.2635967e-07,-6.23743e-05,-9.75267e-06,-0.010338
-0.000352347,-0.00161382,-9.80953,4.36075e-05,7.74507e-08,-3.09272,150.0,-2.40991e-05,16.442,-0.016202295,-0.25228068,-1.0144853e-07,0.000442311,6.17857e-05,-0.00967333
0.00133905,-0.00292619,-9.81068,4.32236e-05,9.27039e-08,-3.09282,150.0,-2.39916e-05,16.4462,-0.016175361,-0.2522814,-8.891092e-08,-5.69515e-05,-2.07704e-05,-0.0103246
-0.00159935,-0.00247392,-9.81043,4.29857e-05,1.07864e-07,-3.09292,150.0,-2.39704e-05,16.4537,-0.016148435,-0.25228208,-7.383324e-08,-3.85786e-05,-8.73886e-06,-0.0103051
-0.000735649,-0.00269063,-9.80842,4.29154e-05,1.22759e-07,-3.09302,150.0,-2.39494e-05,16.4611,-0.016121522,-0.2522828,-5.0679493e-08,-2.51773e-05,-4.54545e-06,-0.0103259
-0.0011141,-0.00299824,-9.81138,4.2996e-05,1.36894e-07,-3.09313,150.0,-2.39287e-05,16.4683,-0.016092094,-0.25228363,-1.6447422e-09,-2.83542e-05,-1.59178e-05,-0.0103089
-0.00131081,-0.00394211,-9.81044,4.31896e-05,1.49503e-07,-3.09323,150.0,-2.39083e-05,16.4753,-0.01606538,-0.2522833,7.483846e-08,5.11143e-06,-4.82295e-06,-0.0102969
-0.000475969,-0.00393543,-9.81021,4.34613e-05,1.60009e-07,-3.09333,150.0,-2.38881e-05,16.4821,-0.016038468,-0.252282,1.6198838e-07,1.67286e-05,-1.65199e-05,-0.0102884
0.00152241,-0.00316433,-9.81221,4.37918e-05,1.68349e-07,-3.09344,150.0,-2.38681e-05,16.4888,-0.016009063,-0.25228184,2.3744816e-07,1.0732e-05,-1.09357e-05,-0.0102844
-0.000464703,-0.00322173,-9.80986,4.41949e-05,1.74754e-07,-3.09354,150.0,-2.38484e-05,16.4953,-0.0159824,-0.25228152,3.0133316e-07,3.94103e-05,-5.7524e-06,-0.0102919
0.000705293,-0.003314,-9.81064,4.46556e-05,1.79434e-07,-3.09364,150.0,-2.3829e-05,16.5016,-0.015955877,-0.25228116,3.5553379e-07,3.39304e-05,-1.70823e-05,-0.010274
0.00024534,-0.00394843,-9.81061,4.51343e-05,1.82927e-07,-3.09374,150.0,-2.38098e-05,16.5078,-0.015929442,-0.2522818,3.7494917e-07,3.88498e-05,-5.09132e-06,-0.0102813
-0.000458672,-0.00307457,-9.80834,4.56303e-05,1.85873e-07,-3.09385,150.0,-2.37908e-05,16.5138,-0.015900495,-0.25228262,3.7764562e-07,4.02865e-05,-1.22703e-05,-0.0102869
0.000846842,-0.000152416,-9.81037,4.61322e-05,1.88319e-07,-3.09395,150.0,-2.37712e-05,16.5213,-0.015874032,-0.25228226,3.9033563e-07,3.84037e-05,2.42404e-06,-0.0102816
-7.53665e-05,-0.0027723,-9.81083,4.66256e-05,1.90078e-07,-3.09405,150.0,-2.37518e-05,16.5286,-0.015847728,-0.25228292,4.0460642e-07,4.5949e-05,8.6781e-07,-0.0102699
-0.000462865,-0.00173673,-9.81141,4.71008e-05,1.91329e-07,-3.09415,150.0,-2.37327e-05,16.5358,-0.015821526,-0.25228253,4.01757e-07,4.92772e-05,-3.79965e-06,-0.0102602
0.00133005,-0.00190615,-9.81148,4.75369e-05,1.92134e-07,-3.09426,150.0,-2.37139e-05,16.5428,-0.015792659,-0.25228333,4.0868517e-07,2.25662e-05,-4.3882e-06,-0.0102429
0.000310352,-0.00306127,-9.80934,4.79312e-05,1.92451e-07,-3.09436,150.0,-2.36952e-05,16.5496,-0.015766304,-0.25228396,4.0724987e-07,3.28274e-05,-2.08672e-05,-0.0102575
-0.00193517,-0.00340504,-9.80841,4.82982e-05,1.92579e-07,-3.09446,150.0,-2.36768e-05,16.5562,-0.01573986,-0.2522846,3.9003243e-07,3.42308e-05,-6.83404e-06,-0.0102471
-0.00220422,-0.00187937,-9.80912,4.86428e-05,1.92724e-07,-3.09456,150.0,-2.36586e-05,16.5627,-0.015713397,-0.2522842,3.7194957e-07,1.8647e-05,-1.57792e-05,-0.0102556
-0.00064641,-0.00542957,-9.80989,4.89585e-05,1.92989e-07,-3.09467,150.0,-2.36407e-05,16.569,-0.015684647,-0.252286,3.462723e-07,3.41651e-05,-6.22422e-06,-0.0102365
-0.000814564,-0.00268304,-9.80766,4.92147e-05,1.93184e-07,-3.09477,150.0,-2.36229e-05,16.5751,-0.015658317,-0.2522856,3.413939e-07,1.31276e-05,-3.42234e-05,-0.0102258
-0.000210635,-0.00425783,-9.80847,4.93711e-05,1.92997e-07,-3.09487,150.0,-2.36054e-05,16.5811,-0.015631992,-0.25228623,3.3849696e-07,7.32279e-06,-1.42771e-05,-0.0102051
-0.00024963,-0.00131898,-9.80875,4.94198e-05,1.92187e-07,-3.09497,150.0,-2.36137e-05,16.5893,-0.015605492,-0.25228584,3.4984936e-07,-1.22545e-05,-1.95641e-05,-0.0102072
0.00148805,-0.00260913,-9.81018,4.93417e-05,1.90643e-07,-3.09508,150.0,-2.36218e-05,16.5973,-0.0155764185,-0.2522856,3.5394712e-07,-1.69734e-05,-5.93297e-06,-0.010211
-0.000843002,-0.00269646,-9.81017,4.91116e-05,1.88443e-07,-3.09518,150.0,-2.36298e-05,16.6051,-0.015549805,-0.25228623,3.5757938e-07,-1.66097e-05,-1.82547e-05,-0.0102312
0.00207303,-0.00417,-9.8108,4.87344e-05,1.8588901e-07,-3.09528,150.0,-2.36378e-05,16.6127,-0.015523066,-0.25228587,3.3814013e-07,-3.07436e-05,-6.8795e-06,-0.0102402
-0.00133254,-0.00237567,-9.80889,4.82422e-05,1.83218e-07,-3.09538,150.0,-2.36456e-05,16.6202,-0.015496292,-0.25228646,3.2291754e-07,-6.63695e-05,-2.82992e-05,-0.0102138
-0.00103397,-0.00449272,-9.81275,4.7655e-05,1.80055e-07,-3.09548,150.0,-2.36533e-05,16.6274,-0.015469593,-0.25228608,3.3049247e-07,-4.79736e-05,-2.75873e-05,-0.0102157
0.000210087,-0.00178585,-9.81096,4.69845e-05,1.76285e-07,-3.09559,150.0,-2.3661e-05,16.6344,-0.015440331,-0.25228587,3.232821e-07,-7.31325e-05,-9.83716e-06,-0.0102181
0.00023856,-0.00117021,-9.81079,4.62663e-05,1.72014e-07,-3.09569,150.0,-2.36685e-05,16.6413,-0.015413502,-0.25228548,3.2140784e-07,-7.85963e-05,-2.06394e-05,-0.0102067
-0.000705887,-0.00446115,-9.80975,4.55298e-05,1.6732e-07,-3.09579,150.0,-2.36759e-05,16.648,-0.015386409,-0.2522861,3.0775846e-07,-7.40829e-05,-1.23681e-05,-0.0102269
0.00141769,-0.00378667,-9.8095,4.47922e-05,1.62672e-07,-3.09589,150.0,-2.36833e-05,16.6546,-0.015359107,-0.25228673,2.7064053e-07,-6.38471e-05,-1.22067e-06,-0.0102176
-0.00066925,-0.00231206,-9.81147,4.40836e-05,1.58199e-07,-3.096,150.0,-2.37845e-05,16.6653,-0.015329156,-0.25228652,2.4708058e-07,-8.6101e-05,-1.02314e-05,-0.0102006
-0.00156075,-0.00173732,-9.80956,4.34272e-05,1.53689e-07,-3.0961,150.0,-2.38844e-05,16.6758,-0.015301409,-0.25228617,2.2653202e-07,-8.11724e-05,-2.67361e-05,-0.0102171
-0.00128361,-0.00285809,-9.80934,4.28544e-05,1.48745e-07,-3.0962,150.0,-2.39831e-05,16.686,-0.015273652,-0.2522858,2.3216158e-07,-7.80413e-05,-1.47915e-05,-0.0102224
-0.000364703,-0.00367425,-9.80985,4.23691e-05,1.43273e-07,-3.0963,150.0,-2.40805e-05,16.6959,-0.015245516,-0.25228545,2.189432e-07,-7.16988e-05,-3.42753e-05,-0.0102028
-0.000984706,-0.00309953,-9.80959,4.19293e-05,1.3773e-07,-3.0964,150.0,-2.41767e-05,16.7056,-0.015217235,-0.2522861,1.9028107e-07,-5.12003e-05,-1.78266e-05,-0.0102026
-0.000389317,-0.00390021,-9.80901,4.15214e-05,1.32349e-07,-3.09651,150.0,-2.42717e-05,16.7151,-0.015186517,-0.25228593,1.6030243e-07,-5.30112e-05,-1.1533e-05,-0.0102228
0.000724056,-0.00241277,-9.80999,4.11467e-05,1.2751e-07,-3.09661,150.0,-2.43655e-05,16.7243,-0.015158266,-0.25228658,1.0514701e-07,-5.62396e-05,-1.21497e-05,-0.0102173
0.000359881,-0.0108263,-9.8082,0.000177731,3.6684e-06,1.81724,149.989,-0.000110556,-8.63943,0.25153416,-0.05512312,-6.4412103e-10,4.75512e-05,-5.75483e-06,-0.0331962
-0.000104464,-0.00904175,-9.80842,0.000178244,3.66855e-06,1.81691,149.989,-0.00011055,-8.59063,0.25155798,-0.055038255,2.4538224e-08,5.02519e-05,2.01495e-06,-0.0331787
-0.000777306,-0.0108123,-9.80961,0.000178725,3.66797e-06,1.81658,149.989,-0.000110544,-8.54305,0.25158167,-0.05495365,4.1918444e-08,4.4175e-05,-1.91038e-05,-0.0331644
0.000797306,-0.012139,-9.80929,0.000179171,3.66694e-06,1.81625,149.989,-0.000110539,-8.49665,0.25160536,-0.05486897,4.305619e-08,2.85063e-05,-1.16249e-05,-0.0331386
0.000850167,-0.00987745,-9.80973,0.000179567,3.66585e-06,1.81591,149.989,-0.000110533,-8.45142,0.2516305,-0.054782104,3.3166934e-08,3.9628e-05,-2.67823e-06,-0.0331337
-0.0001952,-0.0126017,-9.81087,0.000179915,3.66491e-06,1.81558,149.989,-0.000110528,-8.40731,0.25165504,-0.054697946,1.6674779e-08,2.74285e-05,-1.05293e-05,-0.0330801
0.00164854,-0.0107335,-9.80878,0.000180194,3.66386e-06,1.81525,149.989,-0.000110523,-8.36431,0.25167853,-0.05461365,2.7371078e-08,4.749e-05,-1.09407e-05,-0.0330817
-0.000536084,-0.00848402,-9.80976,0.000180403,3.66237e-06,1.81492,149.989,-0.000110518,-8.32238,0.25170198,-0.054529425,3.646845e-08,7.88499e-06,8.59312e-06,-0.0330391
-0.000701022,-0.0103078,-9.81039,0.000180548,3.66049e-06,1.81459,149.989,-0.000110513,-8.28149,0.2517264,-0.054445412,4.152531e-08,3.1086e-05,-1.94792e-05,-0.0330195
0.00151702,-0.0100824,-9.80911,0.00018063,3.65817e-06,1.81426,149.989,-0.000110508,-8.24163,0.25174975,-0.05436132,5.474053e-08,-2.60967e-05,-1.48242e-06,-0.0329706
-0.000172892,-0.0112316,-9.81072,0.000180682,3.65538e-06,1.81393,149.989,-0.000110504,-8.20277,0.25177306,-0.05427733,6.202423e-08,-1.57825e-05,-1.01166e-05,-0.0329622
-0.000249115,-0.0111159,-9.81063,0.000180683,3.65228e-06,1.8136,149.989,-0.000110376,-8.15842,0.25179723,-0.05419384,6.217913e-08,2.15703e-05,6.78101e-06,-0.0329436
0.000565344,-0.0102934,-9.81074,0.00018059,3.64916e-06,1.81328,149.989,-0.000110251,-8.11517,0.25181985,-0.054112732,4.895053e-08,-1.1632e-05,-3.62066e-05,-0.0329105
0.000939147,-0.00898631,-9.80805,0.000180377,3.64605e-06,1.81295,149.989,-0.000110126,-8.07301,0.25184396,-0.054029293,4.7029573e-08,-3.38739e-05,2.05807e-05,-0.0328907
-0.000295914,-0.0109891,-9.81035,0.000180021,3.64288e-06,1.81262,149.989,-0.000110004,-8.0319,0.25186715,-0.0539453,4.0258076e-08,-2.99472e-05,-1.35109e-05,-0.0328453
0.000400839,-0.00950206,-9.81145,0.000179535,3.63965e-06,1.81229,149.989,-0.000109883,-7.99182,0.2518913,-0.05386145,4.0006245e-08,-4.76519e-05,-2.02975e-05,-0.0328506
-0.00238423,-0.0094346,-9.80897,0.000178937,3.63629e-06,1.81196,149.989,-0.000109764,-7.95273,0.25191447,-0.05377716,3.814771e-08,-5.40942e-05,-1.36259e-05,-0.0328271
-0.000878892,-0.0115453,-9.81006,0.000178233,3.63284e-06,1.81163,149.989,-0.000109647,-7.91463,0.2519387,-0.053692754,3.6521655e-08,-6.51019e-05,3.40483e-06,-0.0327977
-0.000614269,-0.0114634,-9.8103,0.000177452,3.62927e-06,1.81131,149.989,-0.000109531,-7.87748,0.2519614,-0.053610496,3.709317e-08,-7.36893e-05,-1.94287e-05,-0.0327649
0.000406006,-0.0109,-9.81007,0.000176645,3.6257e-06,1.81098,149.99,-0.000109416,-7.84125,0.25198558,-0.05352614,2.7347753e-08,-9.23758e-05,-2.24146e-05,-0.0327412
-0.00125493,-0.0111496,-9.80938,0.00017583,3.62245e-06,1.81065,149.99,-0.000109303,-7.80593,0.25200966,-0.05344193,5.946133e-09,-6.7496e-05,-3.5685e-06,-0.0327259
0.00176188,-0.00901675,-9.8085,0.000175009,3.6193e-06,1.81033,149.99,-0.000109126,-7.76399,0.25203225,-0.05335981,1.2591074e-08,-9.28614e-05,-2.98385e-05,-0.0327211
-0.0012965,-0.012177,-9.80899,0.0001742,3.61598e-06,1.81,149.99,-0.000108952,-7.7231,0.2520564,-0.053275075,1.3287687e-08,-7.18869e-05,-9.64284e-07,-0.03268
0.000233755,-0.00988623,-9.81032,0.000173391,3.61255e-06,1.80967,149.99,-0.00010878,-7.68322,0.25207952,-0.053190194,1.5768586e-08,-8.79733e-05,-1.51106e-05,-0.0326457
-0.00161385,-0.0103743,-9.80914,0.000172558,3.60885e-06,1.80935,149.99,-0.00010861,-7.64435,0.25210312,-0.053107873,2.8108671e-08,-8.78913e-05,-6.70153e-06,-0.0326298
-0.000324493,-0.0102344,-9.80961,0.000171681,3.60502e-06,1.80902,149.99,-0.000108443,-7.60644,0.25212726,-0.053022757,2.2571895e-08,-7.28987e-05,-1.8095e-05,-0.0326001
3.47396e-05,-0.0081675,-9.8088,0.000170802,3.60154e-06,1.80869,149.99,-0.000108277,-7.56949,0.25215137,-0.052937683,-8.944638e-10,-9.91112e-05,-9.18936e-06,-0.0325886
-0.000740585,-0.0114108,-9.80971,0.000169936,3.59838e-06,1.80837,149.99,-0.000108114,-7.53345,0.252174,-0.052854728,-3.4745493e-09,-9.35586e-05,-9.57066e-07,-0.0325691
0.000332321,-0.00955995,-9.80829,0.00016908,3.59538e-06,1.80804,149.99,-0.000107953,-7.49832,0.25219807,-0.052769523,-1.2654632e-08,-8.19667e-05,-2.13711e-06,-0.0325528
0.000397328,-0.00826728,-9.80831,0.000168275,3.59255e-06,1.80772,149.99,-0.000107794,-7.46406,0.25222164,-0.052686658,-1.52e-08,-7.22621e-05,-1.71062e-05,-0.0325341
0.00139812,-0.00991861,-9.80996,0.000167551,3.5896e-06,1.80739,149.99,-0.000107637,-7.43066,0.25224572,-0.052601185,-3.059e-09,-4.23801e-05,-1.60879e-05,-0.0325162
-0.000397408,-0.00897851,-9.81112,0.000166936,3.58645e-06,1.80707,149.99,-0.000107463,-7.38949,0.25226924,-0.05251826,1.0144756e-09,-7.40904e-05,-1.59762e-05,-0.032488
-0.000285179,-0.0104291,-9.81009,0.000166423,3.58325e-06,1.80674,149.99,-0.000107293,-7.34935,0.25229323,-0.052432958,2.436454e-09,-8.18329e-05,-2.22847e-05,-0.0324477
-0.000997639,-0.0101397,-9.8089,0.000166007,3.57987e-06,1.80642,149.99,-0.000107124,-7.31021,0.2523157,-0.05234987,1.5844481e-08,-3.67864e-05,-1.29222e-05,-0.0324454
-0.000206218,-0.00932442,-9.80901,0.000165667,3.57617e-06,1.8061,149.99,-0.000106957,-7.27204,0.25233912,-0.052267015,2.7547815e-08,-3.06327e-05,-2.29123e-05,-0.0324157
-0.00131838,-0.010912,-9.81076,0.000165383,3.57225e-06,1.80577,149.991,-0.000106793,-7.23484,0.25236312,-0.052181255,3.3119086e-08,-2.43225e-05,-9.34481e-06,-0.0324079
-0.00139702,-0.00763922,-9.81031,0.000165187,3.56805e-06,1.80545,149.991,-0.000106631,-7.19856,0.25238562,-0.052097682,4.9026863e-08,-3.09827e-05,8.68899e-06,-0.0323728
-8.75905e-05,-0.00824137,-9.80948,0.000165112,3.56341e-06,1.80512,149.991,-0.000106471,-7.16318,0.25240955,-0.052012,6.550922e-08,-4.49065e-06,-2.91531e-05,-0.032362
-0.00113518,-0.0099278,-9.81135,0.000165152,3.55844e-06,1.8048,149.991,-0.000106313,-7.1287,0.25243193,-0.05192866,7.2968504e-08,6.13108e-06,8.11674e-06,-0.0323225
-0.000333491,-0.00920593,-9.80946,0.000165294,3.55329e-06,1.80448,149.991,-0.000106157,-7.09507,0.2524552,-0.051845767,7.638003e-08,1.67188e-05,-1.87196e-05,-0.0323018
-0.00154238,-0.00873818,-9.81131,0.000165534,3.54824e-06,1.80416,149.991,-0.000106003,-7.06228,0.25247845,-0.05176278,6.419337e-08,2.22342e-05,-1.64726e-05,-0.0322842
0.000927155,-0.0118766,-9.81182,0.000165854,3.54336e-06,1.80383,149.991,-0.000105831,-7.02193,0.25250214,-0.051677544,6.089857e-08,4.16172e-05,-2.10037e-05,-0.0322538
-0.000780856,-0.00833578,-9.81096,0.000166204,3.53891e-06,1.80351,149.991,-0.000105662,-6.98259,0.25252527,-0.05159495,3.08815e-08,4.27776e-05,-2.50264e-05,-0.0322463
-0.000636752,-0.0106591,-9.81077,0.000166557,3.53532e-06,1.80319,149.991,-0.000105494,-6.94423,0.25254926,-0.051512863,-3.698701e-09,3.79665e-05,-2.13267e-05,-0.0321945
0.00135584,-0.0104376,-9.80938,0.000166912,3.53233e-06,1.80287,149.991,-0.000105329,-6.90683,0.25257215,-0.051430933,-1.3399639e-08,4.66829e-05,2.00754e-07,-0.0322075
-0.000597488,-0.00972301,-9.80943,0.000167236,3.52951e-06,1.80255,149.991,-0.000105166,-6.87036,0.25259507,-0.051348828,-1.3035314e-08,4.02778e-05,-2.19168e-05,-0.0321826
-0.00120972,-0.0105184,-9.81144,0.000167458,3.52668e-06,1.80222,149.991,-0.000105005,-6.83481,0.25261745,-0.051264126,-1.0407675e-08,3.49183e-05,-1.93906e-05,-0.0321476
-0.000410444,-0.00959201,-9.8101,0.000167504,3.52389e-06,1.8019,149.991,-0.000104846,-6.80014,0.2526403,-0.05118199,-1.25989725e-08,9.81074e-06,-7.40184e-06,-0.0321365
-0.000877758,-0.0102312,-9.81112,0.000167379,3.52126e-06,1.80158,149.991,-0.00010469,-6.76634,0.25266314,-0.05109984,-1.690697e-08,1.50785e-05,-5.10074e-06,-0.0321064
0.000778479,-0.010441,-9.81083,0.000167151,3.51877e-06,1.80126,149.991,-0.000104535,-6.73339,0.252686,-0.05101748,-1.8674395e-08,0.000906312,0.000328192,-0.0322426
-0.00191101,-0.0109608,-9.81017,0.000166857,3.5161e-06,1.80094,149.991,-0.000104382,-6.70125,0.2527088,-0.050935224,2.5959277e-09,-1.82467e-05,-1.77121e-05,-0.0320782
-0.00194399,-0.00975454,-9.81001,0.000166533,3.51305e-06,1.80062,149.991,-0.000104262,-6.65998,0.2527306,-0.05085269,1.4804455e-08,-1.54673e-05,9.51002e-06,-0.0320527
-0.00120639,-0.010153,-9.8099,0.000166208,3.50975e-06,1.8003,149.991,-0.000104144,-6.61974,0.2527534,-0.050770238,2.5800581e-08,-3.50719e-05,-2.12894e-05,-0.032035
-0.000337823,-0.00928548,-9.80946,0.000165878,3.50624e-06,1.79998,149.991,-0.000104027,-6.5805,0.25277612,-0.05068793,3.584968e-08,-4.59845e-05,-4.85159e-06,-0.0320305
-9.51947e-05,-0.00986636,-9.81193,0.000165553,3.50245e-06,1.79966,149.991,-0.000103911,-6.54225,0.25279787,-0.050605264,5.0844513e-08,-3.78153e-05,-2.13916e-05,-0.0320212
-0.00138179,-0.00940594,-9.80951,0.000165238,3.49832e-06,1.79934,149.992,-0.000103798,-6.50495,0.25282055,-0.050522987,6.419449e-08,-1.87026e-05,-1.439e-05,-0.0319708
-0.000700074,-0.00977245,-9.81014,0.000164908,3.49404e-06,1.79902,149.992,-0.000103685,-6.46858,0.25284326,-0.050440323,6.6951706e-08,-1.95862e-05,-8.87439e-07,-0.0319649
-0.00101296,-0.00871298,-9.81038,0.000164524,3.49e-06,1.7987,149.992,-0.000103575,-6.43313,0.25286603,-0.050357368,4.9537633e-08,-2.75008e-05,-1.38503e-05,-0.0319455
-0.000225377,-0.0100683,-9.80776,0.000164045,3.48657e-06,1.79838,149.992,-0.000103465,-6.39855,0.25288877,-0.05027433,2.7315181e-08,-2.78851e-05,6.84535e-06,-0.0319204
0.000599199,-0.00766715,-9.8107,0.000163447,3.48379e-06,1.79806,149.992,-0.000103357,-6.36485,0.25291255,-0.050191164,7.828264e-09,-5.38152e-05,-7.56153e-06,-0.0319023
-0.00010663,-0.00908322,-9.80906,0.000162733,3.48165e-06,1.79774,149.992,-0.000103251,-6.33198,0.25293535,-0.050107673,-1.24718635e-08,-7.12713e-05,-1.10657e-05,-0.0318917
-0.000297672,-0.0104968,-9.80957,0.000161953,3.47997e-06,1.79743,149.992,-0.000103194,-6.28919,0.25295764,-0.05002668,-1.5783977e-08,-6.25094e-05,-2.05658e-05,-0.0318837
-0.000908127,-0.0107908,-9.81063,0.000161162,3.47834e-06,1.79711,149.992,-0.000103138,-6.24746,0.25298035,-0.04994319,-5.217169e-09,-5.7204e-05,-2.08561e-05,-0.0318631
-0.00112897,-0.0110212,-9.80859,0.000160414,3.47642e-06,1.79679,149.992,-0.000103083,-6.20678,0.25300306,-0.049859814,1.7613278e-08,-8.9987e-05,-5.72258e-06,-0.031851
-0.000803423,-0.00889844,-9.80955,0.000159733,3.47397e-06,1.79647,149.992,-0.000103029,-6.16712,0.25302476,-0.049776122,4.3572292e-08,-6.72495e-05,-1.47677e-05,-0.0318201
-0.000692759,-0.00980076,-9.80926,0.000159142,3.47074e-06,1.79615,149.992,-0.000102976,-6.12844,0.25304738,-0.049692728,8.563893e-08,-7.75867e-05,1.09373e-05,-0.0318196
0.000436639,-0.010256,-9.80945,0.000158696,3.46647e-06,1.79584,149.992,-0.000102923,-6.09073,0.25306857,-0.049611323,1.2751478e-07,-4.67025e-05,-3.39209e-06,-0.0317817
-0.000425777,-0.00959011,-9.80938,0.000158412,3.46126e-06,1.79552,149.992,-0.000102871,-6.05397,0.2530902,-0.049527563,1.6084203e-07,-3.98429e-05,1.24588e-05,-0.0317489
0.00174552,-0.0101902,-9.80966,0.000158301,3.4550999e-06,1.7952,149.992,-0.00010282,-6.01812,0.25311172,-0.049444117,1.9902403e-07,-2.85176e-05,-1.79386e-05,-0.031735
-0.000731639,-0.0105325,-9.80913,0.000158363,3.4479e-06,1.79488,149.992,-0.000102769,-5.98317,0.2531332,-0.04936073,2.384508e-07,-1.32007e-05,1.57324e-05,-0.0317293
7.53222e-05,-0.0106706,-9.81019,0.000158574,3.43973e-06,1.79457,149.992,-0.00010272,-5.9491,0.25315407,-0.049280304,2.6683776e-07,6.87116e-06,-6.07575e-06,-0.0316851
-0.00063571,-0.0111173,-9.80986,0.000158913,3.4309e-06,1.79425,149.992,-0.000102702,-5.90538,0.25317538,-0.049197435,2.8175896e-07,2.94429e-05,-1.68011e-05,-0.0316689
0.000281092,-0.0104929,-9.81093,0.000159365,3.42166e-06,1.79393,149.992,-0.000102684,-5.86276,0.2531976,-0.049114857,2.8934429e-07,3.62194e-05,-5.33326e-06,-0.0316544
-0.000721812,-0.00938648,-9.81068,0.000159907,3.41214e-06,1.79362,149.992,-0.000102667,-5.82121,0.25321832,-0.049034707,2.923813e-07,3.78015e-05,1.4927e-05,-0.031621
0.000524642,-0.00887553,-9.81213,0.000160534,3.40235e-06,1.7933,149.992,-0.00010265,-5.78069,0.25323948,-0.048952166,2.981373e-07,8.25802e-05,-1.21921e-05,-0.0315992
0.00034796,-0.00974902,-9.81174,0.000161254,3.39202e-06,1.79299,149.992,-0.000102633,-5.74119,0.2532601,-0.048872165,3.1938546e-07,5.1778e-05,-1.19922e-06,-0.0315807
7.32769e-05,-0.0106855,-9.80947,0.000162045,3.38067e-06,1.79267,149.992,-0.000102617,-5.70267,0.2532802,-0.048789445,3.5838457e-07,7.40384e-05,-3.06134e-05,-0.0315569
8.33193e-05,-0.00928675,-9.80941,0.000162861,3.36838e-06,1.79236,149.992,-0.000102601,-5.66512,0.2533007,-0.04870981,3.7190193e-07,7.08978e-05,-1.68099e-05,-0.0315456
-0.00157791,-0.0100472,-9.80898,0.000163656,3.35562e-06,1.79204,149.992,-0.000102585,-5.6285,0.2533216,-0.04862787,3.732173e-07,6.51701e-05,-8.68502e-06,-0.0315287
0.00024978,-0.00993405,-9.80753,0.000164378,3.34251e-06,1.79173,149.992,-0.000102569,-5.5928,0.25334102,-0.048548132,3.775316e-07,8.1662e-05,-5.77381e-06,-0.0314779
-0.000309431,-0.00968254,-9.80932,0.00016502,3.32926e-06,1.79141,149.992,-0.000102554,-5.558,0.2533618,-0.04846647,3.6127378e-07,5.74886e-05,-1.26335e-05,-0.0314795
-0.000299887,-0.00906163,-9.80909,0.000165583,3.31612e-06,1.7911,149.992,-0.000102521,-5.51506,0.25338206,-0.04838735,3.468229e-07,7.15608e-05,-3.58742e-05,-0.031451
0.00108872,-0.0100801,-9.80898,0.00016604,3.30318e-06,1.79078,149.992,-0.000102488,-5.47319,0.25340274,-0.04830586,3.247729e-07,3.76252e-05,-2.95046e-06,-0.0314173
