vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.21842867,0.096835665,-0.0012827034,0.21476938,0.09410327,-0.0011809965,0.00057205424,0.0013708271,0.00016301143,0.0011212263,0.0026868212,0.0003195024
0.21846019,0.0967577,-0.0012817429,0.21500133,0.09410385,-0.0011751733,0.0005643067,0.0013839602,0.00016358579,0.0011060411,0.0027125622,0.00032062817
0.21848993,0.0966837,-0.0012807212,0.21529196,0.09387493,-0.0011653918,0.0004971803,0.0013728132,0.00016282774,0.0009744735,0.002690714,0.00031914236
0.21852061,0.09660747,-0.001282871,0.2155524,0.093629114,-0.001161336,0.000445831,0.001393693,0.00016434652,0.00087382883,0.0027316385,0.0003221192
0.21855234,0.09652879,-0.0012814957,0.21569283,0.09350612,-0.0011665117,0.0005061654,0.0012520069,0.00016758296,0.0009920842,0.0024539335,0.0003284626
0.21858326,0.09645189,-0.0012790804,0.21573497,0.09325314,-0.0011672372,0.00054633437,0.0011994909,0.0001707102,0.0010708154,0.002351002,0.000334592
0.21861391,0.09637551,-0.0012799622,0.2156509,0.093092024,-0.001181096,0.00049054634,0.001327806,0.00016244552,0.0009614708,0.0026025,0.00031839323
0.21864551,0.0962969,-0.00128118,0.21551983,0.09300832,-0.0011936445,0.0004343147,0.0013713436,0.00015053057,0.00085125683,0.0026878335,0.00029503994
0.21867529,0.09622238,-0.0012793673,0.21550135,0.092842184,-0.0011853381,0.00044882306,0.0014422147,0.0001544433,0.0008796932,0.002826741,0.00030270888
0.21870573,0.09614622,-0.0012792101,0.21547715,0.09301922,-0.0012049171,0.00043418945,0.0012380655,0.00012937548,0.00085101137,0.0024266085,0.00025357594
0.21873622,0.096070014,-0.0012777816,0.21534765,0.09301295,-0.0012062903,0.0005772345,0.0010456394,0.00013499834,0.0011313796,0.0020494533,0.00026459675
0.21876624,0.095994696,-0.0012780837,0.21538822,0.09290191,-0.00118978,0.000747936,0.001010662,0.00014478395,0.0014659546,0.0019808975,0.00028377655
0.21879666,0.09591837,-0.0012777265,0.2155102,0.09285355,-0.0011817906,0.0007864429,0.0010670988,0.00014280484,0.0015414282,0.0020915137,0.0002798975
0.21882805,0.0958398,-0.0012783887,0.2155355,0.09281444,-0.001184505,0.00077243964,0.0011033121,0.00014436526,0.0015139817,0.002162492,0.0002829559
0.21885872,0.09576276,-0.0012780633,0.21551661,0.092701815,-0.0011783419,0.0007838763,0.0012028147,0.00015666531,0.0015363975,0.002357517,0.000307064
0.21890233,0.095655754,-0.0013038997,0.21552604,0.0928755,-0.0012055194,0.0008314904,0.000886623,0.00014284051,0.0016297211,0.0017377811,0.0002799674
0.2189341,0.095576055,-0.0013049061,0.21545462,0.092804395,-0.0012099352,0.00096276967,0.0007571044,0.00015334203,0.0018870286,0.0014839247,0.0003005504
0.21896388,0.09550081,-0.001308348,0.21534707,0.092646025,-0.0012139571,0.00097065885,0.0008201957,0.00015994659,0.0019024913,0.0016075836,0.00031349531
0.21899489,0.095422685,-0.0013086125,0.215311,0.09240079,-0.0012073631,0.0010059219,0.0009301891,0.00016763546,0.0019716069,0.0018231707,0.0003285655
0.21902631,0.0953436,-0.0013065679,0.21527602,0.0923628,-0.0012129942,0.0009540995,0.0010256649,0.0001631822,0.0018700351,0.002010303,0.0003198371
0.21905711,0.09526582,-0.0013078555,0.21537887,0.0924041,-0.001214881,0.0009332303,0.0010664524,0.00016046251,0.0018291314,0.0020902466,0.00031450653
0.21908857,0.095186494,-0.0013061065,0.21559863,0.09258944,-0.0012169752,0.0009895314,0.0009819601,0.0001616469,0.0019394816,0.0019246418,0.0003168279
0.21911886,0.095109776,-0.0013036554,0.21583186,0.09257954,-0.0012017216,0.0010120188,0.0010079894,0.0001664239,0.001983557,0.0019756593,0.00032619084
0.21914859,0.09503429,-0.0013018611,0.21606492,0.092577614,-0.0011914541,0.0009052785,0.0011569578,0.00016461604,0.0017743459,0.0022676373,0.00032264745
0.21917881,0.09495764,-0.0012988271,0.21639359,0.092561476,-0.0011874788,0.0008074748,0.0012619443,0.00016709715,0.0015826506,0.002473411,0.00032751044
0.21920845,0.09488222,-0.0012977531,0.21654634,0.0925633,-0.0011965428,0.0006700193,0.0013019006,0.0001581335,0.0013132378,0.0025517251,0.00030994165
0.21923788,0.09480719,-0.0012988712,0.21645355,0.092573084,-0.0011980763,0.00068331376,0.0013778426,0.00015764822,0.001339295,0.0027005717,0.0003089905
0.21926865,0.094729,-0.0013005872,0.21649861,0.09239953,-0.0011924269,0.0006768012,0.001419606,0.00015584927,0.0013265304,0.002782428,0.00030546458
0.21929818,0.09465363,-0.0012998126,0.2166692,0.09225873,-0.0011936679,0.00065913587,0.0014771596,0.00015650461,0.0012919063,0.0028952328,0.00030674905
0.21932955,0.094573855,-0.0013006746,0.21687667,0.09222206,-0.0012010689,0.0006662483,0.0014784287,0.00016357732,0.0013058467,0.0028977203,0.00032061155
0.21936052,0.09449506,-0.0012989208,0.21694726,0.0921031,-0.0012031869,0.0006190402,0.0015151879,0.00016700441,0.0012133189,0.0029697684,0.00032732866
0.21939066,0.09441803,-0.0012993445,0.2167309,0.091932915,-0.0012112013,0.0005741306,0.0016164549,0.00016187261,0.001125296,0.0031682516,0.00031727031
0.2194225,0.09433949,-0.0012994505,0.21647549,0.09186578,-0.0012265798,0.0005593294,0.0016566901,0.00014986032,0.0010962856,0.0032471127,0.00029372625
0.2194521,0.09426368,-0.0012983979,0.21636485,0.09166441,-0.0012262332,0.00046732958,0.001687879,0.00015137884,0.000915966,0.003308243,0.00029670255
0.21948276,0.09418523,-0.0012972151,0.2164802,0.09152424,-0.0012259763,0.0004681601,0.0016316592,0.00015235222,0.00091759383,0.003198052,0.00029861036
0.21951325,0.09410704,-0.00129799,0.21656902,0.09149746,-0.0012304423,0.0004702095,0.0016267992,0.00016483657,0.0009216106,0.0031885265,0.0003230797
0.21954435,0.09402739,-0.0013001191,0.21672046,0.09117954,-0.0012205807,0.00034925182,0.0016644966,0.00017774834,0.00068453356,0.0032624134,0.00034838676
0.21957342,0.09395244,-0.0012992226,0.21660602,0.0909188,-0.0012188711,0.00034266253,0.0017324236,0.00018105976,0.00067161856,0.0033955502,0.00035487715
0.21960369,0.09387456,-0.0013022613,0.21654774,0.090817235,-0.0012208688,0.00034830655,0.0017199989,0.00017505584,0.00068268087,0.003371198,0.00034310945
0.21963328,0.09379825,-0.0012988194,0.21638392,0.09077489,-0.001228797,0.00045259198,0.0016977992,0.00016528994,0.00088708027,0.0033276866,0.00032396827
0.21966457,0.09372039,-0.001297804,0.21636297,0.09059352,-0.0012142574,0.00045784636,0.0016821504,0.00016503566,0.0008973789,0.0032970149,0.0003234699
0.21969482,0.0936423,-0.0012995002,0.21656258,0.09065279,-0.0012211706,0.0005247782,0.0015229532,0.00016323423,0.0010285653,0.0029849883,0.0003199391
0.21972507,0.09356421,-0.0012984137,0.21659298,0.090864055,-0.0012404252,0.0005670572,0.0012566342,0.00014353155,0.0011114322,0.0024630032,0.00028132185
0.21975571,0.093485124,-0.0012952051,0.21608758,0.090804875,-0.0012510115,0.00068635895,0.0012893277,0.00014501791,0.0013452636,0.0025270823,0.0002842351
0.21978605,0.09340671,-0.0012938572,0.21602167,0.09058335,-0.0012296442,0.00073319697,0.001312597,0.00015101097,0.0014370661,0.0025726901,0.0002959815
0.21981692,0.093326926,-0.0012932881,0.21618576,0.0904989,-0.0012212736,0.00078337535,0.0013748776,0.00015616167,0.0015354158,0.0026947602,0.00030607686
0.2198476,0.09325004,-0.001293543,0.2163169,0.09037367,-0.0012178471,0.00077768805,0.001336737,0.0001537744,0.0015242686,0.0026200046,0.0003013978
0.21987656,0.09317459,-0.0012951822,0.21605349,0.0904693,-0.0012328356,0.00076808635,0.0013149455,0.00014602994,0.0015054493,0.0025772932,0.00028621868
0.21990678,0.09309611,-0.0012922384,0.21597369,0.090346836,-0.0012380717,0.0007517427,0.0013771403,0.00014656899,0.0014734156,0.002699195,0.0002872752
0.21993697,0.09301758,-0.0012924081,0.21584785,0.0900513,-0.0012204807,0.0008131079,0.001494434,0.00015178467,0.0015936915,0.0029290905,0.00029749796
0.21996747,0.09294087,-0.0012912552,0.2161171,0.0897929,-0.0012105239,0.0007683118,0.0014417258,0.0001478339,0.0015058911,0.0028257826,0.00028975445
0.2199979,0.09286169,-0.0012907496,0.21629868,0.08958239,-0.001204005,0.00068440026,0.001432341,0.00015295997,0.0013414245,0.0028073885,0.00029980156
0.22002845,0.092782095,-0.0012917487,0.2163301,0.08937504,-0.001199712,0.00066504435,0.0014322418,0.00015962918,0.001303487,0.002807194,0.00031287322
0.22005913,0.09270212,-0.0012915459,0.21632212,0.089198686,-0.0011979999,0.0006554731,0.0014356626,0.00016404413,0.0012847272,0.0028138987,0.00032152652
0.2200904,0.09262321,-0.0012907203,0.21608411,0.08918327,-0.0012081008,0.000558557,0.0015680983,0.0001600584,0.0010947717,0.0030734728,0.00031371447
0.22012025,0.092545085,-0.0012918769,0.21604078,0.08923646,-0.0012222617,0.00051160227,0.0014173976,0.00014529977,0.0010027405,0.0027780994,0.00028478756
0.22015022,0.09246659,-0.0012887082,0.21613933,0.089232594,-0.0012216506,0.00052976527,0.0013105446,0.00014669824,0.0010383399,0.0025686673,0.00028752856
0.22017947,0.0923897,-0.001289843,0.21612751,0.08925948,-0.0012010677,0.00073301437,0.0012893352,0.00015673424,0.0014367081,0.002527097,0.0003071991
0.22020978,0.09231278,-0.0012903742,0.2160861,0.08909113,-0.0011924972,0.00083292037,0.0011686347,0.00015670742,0.001632524,0.002290524,0.00030714655
0.22023931,0.09223509,-0.0012881398,0.21620794,0.08899194,-0.0011914122,0.0007623533,0.0010767494,0.00015747933,0.0014942125,0.0021104289,0.00030865948
0.22026843,0.09215831,-0.0012867479,0.216219,0.088751905,-0.001185976,0.0007738167,0.001000614,0.00015969129,0.0015166808,0.0019612035,0.00031299493
0.22029914,0.092080235,-0.0012876899,0.21649118,0.088634886,-0.0011894275,0.0006621763,0.0009875675,0.00015786475,0.0012978655,0.0019356323,0.00030941493
0.22032891,0.09200177,-0.0012843484,0.21678741,0.088445365,-0.0011876583,0.00060723093,0.0010390736,0.0001566236,0.0011901726,0.0020365843,0.00030698226
0.22035928,0.09192176,-0.001283728,0.21718562,0.08829226,-0.0011989808,0.0005854189,0.0009876934,0.00014872188,0.0011474211,0.0019358791,0.0002914949
0.22039169,0.09183938,-0.0012817407,0.21693291,0.088226944,-0.0011995969,0.0008068841,0.0012184103,0.00014470587,0.0015814928,0.0023880843,0.00028362352
0.2204282,0.091744006,-0.0013097489,0.21660052,0.087949924,-0.0012043054,0.0008336547,0.0014447111,0.00014113479,0.0016339633,0.002831634,0.0002766242
0.22045805,0.09166506,-0.0013080769,0.21674778,0.08776677,-0.001211193,0.0007409934,0.001538443,0.00014676056,0.0014523471,0.0030153485,0.0002876507
0.220491,0.09158106,-0.0013048697,0.21687068,0.08754495,-0.0012093964,0.0006425475,0.0016460386,0.00015304022,0.0012593932,0.0032262357,0.00029995883
0.22052185,0.091499425,-0.0013043947,0.21695285,0.08731619,-0.0012015983,0.0005570577,0.001714106,0.00015684801,0.0010918331,0.0033596477,0.0003074221
0.22055206,0.09141937,-0.0013016041,0.21678782,0.087117635,-0.0012060461,0.00044218375,0.0017539406,0.00015501068,0.0008666802,0.0034377237,0.00030382094
0.22058198,0.09134241,-0.001301919,0.216694,0.086939275,-0.0012025499,0.0004769735,0.0018090194,0.00016426179,0.0009348681,0.003545678,0.00032195312
0.22061174,0.09126324,-0.0013000712,0.21669085,0.08684099,-0.0011938993,0.00063527457,0.0017779914,0.0001693061,0.0012451382,0.0034848633,0.00033183998
0.22064306,0.09118281,-0.0012973762,0.21697962,0.08681027,-0.0011906466,0.0006893918,0.0015733733,0.00017154502,0.001351208,0.0030838118,0.00033622826
0.22067408,0.09110035,-0.0012983615,0.2170871,0.086758696,-0.0011856531,0.0007082103,0.0014967128,0.00017642516,0.0013880922,0.0029335571,0.00034579332
0.22070533,0.09101726,-0.0012969566,0.21721561,0.086660646,-0.001181304,0.0006242402,0.0014361818,0.0001755799,0.0012235108,0.0028149164,0.0003441366
0.22073503,0.09094051,-0.0012957564,0.2171983,0.086716354,-0.0011828193,0.0006383167,0.0013939866,0.00017538716,0.0012511007,0.0027322138,0.00034375885
0.22076559,0.09085896,-0.0012933132,0.2172706,0.086621426,-0.0011775064,0.0006044174,0.0013023724,0.00016942486,0.0011846581,0.00255265,0.00033207273
0.22079706,0.09077772,-0.001294233,0.21745507,0.086662196,-0.0011832998,0.00060966465,0.0011814947,0.00017384556,0.0011949427,0.0023157296,0.00034073732
0.2208268,0.090697944,-0.0012966562,0.21755938,0.08648882,-0.0011823903,0.0005803624,0.0011137793,0.00017179355,0.0011375103,0.0021830073,0.00033671537
0.22085714,0.09061927,-0.0012958745,0.2175749,0.08634805,-0.0011840767,0.0005352743,0.0011764966,0.00016919247,0.0010491376,0.0023059335,0.00033161725
0.22088759,0.090537675,-0.0012951554,0.21758871,0.08627623,-0.0011951794,0.0005623385,0.0011176277,0.00015810267,0.0011021835,0.0021905503,0.00030988126
0.22091812,0.09045575,-0.0012937076,0.21742778,0.08626747,-0.0012011533,0.0005922837,0.0012082915,0.0001598583,0.001160876,0.0023682513,0.0003133223
0.22094862,0.09037647,-0.0012941848,0.2171927,0.086327754,-0.0012154268,0.0006318808,0.0012247608,0.00014958007,0.0012384864,0.0024005312,0.00029317694
0.22097765,0.0902981,-0.0012921626,0.21692635,0.0863316,-0.0012149513,0.0007436957,0.0012965067,0.00015819183,0.0014576436,0.0025411532,0.000310056
0.22100794,0.090219095,-0.0012939705,0.21660681,0.08639363,-0.001223156,0.00089006533,0.0013585258,0.0001612285,0.0017445281,0.0026627106,0.00031600785
0.22103691,0.09014076,-0.0012918173,0.21668267,0.08654352,-0.0012291475,0.0010371112,0.0013043294,0.00016029901,0.002032738,0.0025564856,0.00031418607
0.22106765,0.09006059,-0.0012907007,0.21695404,0.08660265,-0.0012126527,0.0010779733,0.0012092377,0.00016539729,0.0021128277,0.002370106,0.0003241787
0.22109678,0.0899817,-0.0012875152,0.21723132,0.0867052,-0.0011977346,0.0010573751,0.0011810551,0.00016744545,0.0020724554,0.002314868,0.0003281931
0.221128,0.089900196,-0.0012876226,0.21743286,0.08671572,-0.0011814687,0.0009881677,0.0011499462,0.0001689538,0.0019368087,0.0022538947,0.00033114947
0.22115779,0.089819424,-0.0012884543,0.21757485,0.08655018,-0.001174718,0.00085579284,0.0011513856,0.00016873493,0.001677354,0.002256716,0.00033072048
0.22118735,0.08974185,-0.0012874823,0.21777157,0.08651323,-0.0011751173,0.0007249893,0.0011839358,0.00016658899,0.001420979,0.0023205143,0.00032651442
0.22121648,0.08966255,-0.0012872317,0.21784009,0.086530365,-0.0011837919,0.0005895039,0.0011605669,0.00015668839,0.0011554277,0.0022747112,0.00030710924
0.22124705,0.08958239,-0.0012849389,0.21757354,0.08657824,-0.0011882265,0.0006259163,0.0012216518,0.00015100522,0.001226796,0.0023944376,0.00029597024
0.22127719,0.08950313,-0.0012872528,0.2174232,0.08660579,-0.0011936488,0.00061500305,0.0011045984,0.00014425573,0.001205406,0.002165013,0.00028274124
0.22130612,0.089424156,-0.0012852914,0.21759427,0.08663255,-0.001204949,0.0005626544,0.000980831,0.0001454575,0.0011028027,0.0019224287,0.0002850967
0.22133619,0.08934488,-0.0012838343,0.21778744,0.08660322,-0.0012093936,0.0005573727,0.0008956724,0.00014812878,0.0010924505,0.001755518,0.00029033242
0.22136493,0.0892662,-0.0012820548,0.21767516,0.08664992,-0.0012240062,0.00053697004,0.000803495,0.0001372127,0.0010524613,0.0015748502,0.00026893688
0.22139513,0.08918648,-0.0012796118,0.21750422,0.08674004,-0.0012349075,0.0006480206,0.00087521976,0.00014037214,0.0012701204,0.0017154308,0.0002751294
0.2214245,0.08910608,-0.001278985,0.21731944,0.0866341,-0.0012377201,0.0006173687,0.00089883903,0.00014529815,0.0012100427,0.0017617246,0.0002847844
0.22145429,0.08902716,-0.0012793774,0.21721493,0.08647907,-0.0012330819,0.0006083734,0.0008948277,0.00015298753,0.0011924119,0.0017538624,0.00029985557
0.22148459,0.08894695,-0.0012792522,0.21727484,0.08646714,-0.0012364513,0.00067151996,0.0009350447,0.00015330345,0.0013161792,0.0018326876,0.00030047479
0.22151433,0.08886533,-0.0012780468,0.21730608,0.086498,-0.00123447,0.00074070814,0.0009744282,0.00015549322,0.001451788,0.0019098793,0.00030476673
0.22154336,0.08878814,-0.0012777555,0.21715266,0.086515,-0.0012203072,0.00086751673,0.001169029,0.00015523814,0.0017003329,0.002291297,0.00030426678
0.2215731,0.088706344,-0.0012762311,0.21718967,0.08648121,-0.0012196838,0.0008430748,0.0011326594,0.00014627306,0.0016524267,0.0022200125,0.0002866952
0.22160389,0.08862453,-0.0012770722,0.21717298,0.086607374,-0.0012204003,0.0007689684,0.0011645448,0.0001423126,0.0015071782,0.002282508,0.00027893268
0.22163443,0.08854324,-0.0012774287,0.2174698,0.08648953,-0.001213369,0.0006842095,0.0011241265,0.00014617352,0.0013410507,0.002203288,0.00028650012
0.2216642,0.088461146,-0.001276734,0.21770215,0.08644914,-0.0012019823,0.00059909205,0.0011670927,0.00015419067,0.0011742205,0.0022875017,0.0003022137
0.22169347,0.08838289,-0.0012740996,0.21785414,0.08623316,-0.0011962507,0.0005042647,0.0011294878,0.00015566524,0.0009883589,0.0022137961,0.0003051039
0.2217235,0.08830259,-0.0012745138,0.21799238,0.0861637,-0.0011969411,0.00044960447,0.0011729876,0.0001587334,0.00088122475,0.0022990557,0.00031111747
0.22175309,0.08822068,-0.0012716887,0.21806793,0.08600271,-0.0011921675,0.00038197974,0.001208114,0.00015914469,0.0007486803,0.0023679035,0.0003119236
0.2217821,0.08814288,-0.0012670059,0.21826173,0.08570316,-0.0011928632,0.00033148623,0.0011619055,0.00015234336,0.00064971304,0.0022773347,0.000298593
0.22181283,0.08806059,-0.0012648917,0.21816327,0.08554825,-0.0011943941,0.00030412525,0.0012619552,0.00015395584,0.0005960855,0.0024734323,0.00030175346
0.22184086,0.08798231,-0.0012662986,0.21821964,0.0854371,-0.0011984436,0.0002850594,0.0012330632,0.00015324257,0.0005587164,0.002416804,0.00030035543
0.2218718,0.08789928,-0.0012707844,0.21824157,0.08525216,-0.001203931,0.00032591485,0.0012010933,0.00015221097,0.0006387931,0.002354143,0.0002983335
0.22190072,0.08782135,-0.0012684781,0.21829706,0.08507269,-0.0011953616,0.0003698929,0.0013043396,0.00016277052,0.0007249901,0.0025565056,0.00031903022
0.22191401,0.08778241,-0.001291183,0.21839923,0.08494363,-0.001193879,0.00040565574,0.0012883858,0.00016249229,0.0007950853,0.0025252362,0.0003184849
0.22194293,0.08770163,-0.0012906273,0.21846426,0.08490327,-0.0011930396,0.00043799117,0.0012484968,0.00016324462,0.0008584627,0.0024470538,0.00031995948
0.22197242,0.08762209,-0.001288844,0.21846072,0.0846385,-0.0011964726,0.0003767569,0.001249417,0.00016775371,0.0007384436,0.0024488573,0.00032879726
0.22200234,0.0875413,-0.0012892929,0.21860342,0.08445603,-0.0012031543,0.00034813702,0.0013110086,0.00016525472,0.00068234856,0.002569577,0.00032389926
0.22203189,0.08745852,-0.0012915438,0.21866451,0.08443675,-0.0012068008,0.00035769446,0.0013128659,0.00016129977,0.0007010811,0.0025732173,0.00031614755
0.22206265,0.08737551,-0.0012895474,0.21865344,0.08427081,-0.0012020854,0.0003780545,0.0014203463,0.00016740788,0.00074098684,0.002783879,0.00032811947
0.22209223,0.0872953,-0.0012890542,0.21874748,0.08418437,-0.0012003466,0.00041233684,0.0015118691,0.0001640078,0.00080818025,0.0029632635,0.0003214553
0.22212268,0.08721286,-0.0012887939,0.21905448,0.084154375,-0.001202751,0.0004351682,0.0013897166,0.00015779208,0.00085292966,0.0027238447,0.00030927247
0.22215295,0.087130755,-0.0012886297,0.21906942,0.08431468,-0.0012113304,0.00042629155,0.0012280972,0.00014432913,0.00083553145,0.0024070707,0.0002828851
0.22218177,0.08704955,-0.0012870034,0.2190543,0.08419334,-0.001203141,0.00049357046,0.0013276328,0.00015369977,0.0009673981,0.0026021604,0.00030125157
0.22221111,0.0869696,-0.0012877618,0.21908583,0.084041834,-0.0012006053,0.00050243095,0.0013975038,0.00015413755,0.0009847647,0.0027391075,0.0003021096
0.22224058,0.086889274,-0.0012872315,0.21911764,0.08395991,-0.0012085438,0.0005326921,0.0013619503,0.00014726634,0.0010440766,0.0026694227,0.00028864204
