vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.016621444,-0.047433488,0.006943068,-0.009850434,-0.00056137476,0.0070171817,0.0037094692,0.0011816686,0.0018653522,0.0072705597,0.0023160705,0.0036560902
-0.017391413,-0.047241084,0.007276401,-0.009625613,-0.00035266564,0.006832855,0.0036700447,0.0011736171,0.0018318027,0.007193288,0.0023002895,0.0035903333
-0.018161383,-0.04704868,0.0076097343,-0.009513827,-0.0005398127,0.006667887,0.00368812,0.0010138015,0.0017389889,0.0072287153,0.001987051,0.0034084183
-0.01893135,-0.046856277,0.007943067,-0.009257997,-0.00096668437,0.006742783,0.0036878374,0.0009750057,0.0016034008,0.007228161,0.0019110112,0.0031426656
-0.019701319,-0.046663877,0.0082764,-0.008965555,-0.0010853247,0.0064777858,0.0036313394,0.0010154649,0.001494857,0.0071174256,0.0019903113,0.0029299199
-0.020471305,-0.04647147,0.008609741,-0.008891403,-0.0015834054,0.006510592,0.0036502278,0.00089729414,0.0013835308,0.0071544466,0.0017586965,0.0027117203
-0.021241272,-0.046279065,0.008943074,-0.008753228,-0.0017367175,0.005978863,0.003609847,0.00092743535,0.0012775712,0.0070753004,0.0018177733,0.0025040396
-0.022011241,-0.04608666,0.009276408,-0.0088389795,-0.0017657455,0.0053456286,0.0035876106,0.00087339256,0.0012560596,0.007031717,0.0017118495,0.002461877
-0.02278121,-0.045894258,0.00960974,-0.009095872,-0.0022397223,0.0050814603,0.0036519908,0.0007141903,0.0011951126,0.0071579022,0.001399813,0.0023424206
-0.02355118,-0.045701854,0.009943074,-0.008917756,-0.0023953114,0.004424212,0.0036367,0.0007448043,0.0011449266,0.0071279323,0.0014598164,0.0022440562
-0.023124041,-0.045825392,0.0097235935,-0.008164656,-0.0023504787,0.0042628706,0.0035679056,0.00081519445,0.0011912439,0.0069930954,0.0015977812,0.002334838
-0.022450358,-0.046013992,0.009390261,-0.007422399,-0.0019742365,0.003942235,0.0034474586,0.00088082283,0.0012218202,0.006757019,0.0017264128,0.0023947677
-0.021776672,-0.046202596,0.009056928,-0.0070772143,-0.002131933,0.0040260926,0.0034218284,0.00076814875,0.0011541903,0.0067067835,0.0015055715,0.002262213
-0.02110299,-0.0463912,0.008723595,-0.0068449485,-0.0024889358,0.003977503,0.003395892,0.00071645685,0.0010237192,0.0066559482,0.0014042555,0.0020064898
-0.020429306,-0.0465798,0.008390263,-0.0068457965,-0.0030165985,0.004060856,0.0033865853,0.00061231776,0.00089931686,0.0066377074,0.0012001428,0.001762661
-0.019755622,-0.046768405,0.008056929,-0.0065335603,-0.0032444266,0.0036919573,0.0033558267,0.0006325582,0.00082284,0.0065774205,0.0012398141,0.0016127665
-0.019081939,-0.04695701,0.007723597,-0.006172248,-0.0034550384,0.0034098409,0.0033638848,0.00062565214,0.0007993892,0.0065932143,0.0012262783,0.0015668028
-0.018408256,-0.047145613,0.007390264,-0.005858717,-0.0036829228,0.0032666917,0.0033756357,0.0005645043,0.00079357944,0.006616246,0.0011064284,0.0015554157
-0.017734572,-0.047334213,0.007056931,-0.0054284153,-0.0033660864,0.0027063093,0.0033141535,0.00060592353,0.00077893876,0.006495741,0.0011876101,0.00152672
-0.017060887,-0.047522817,0.0067235986,-0.0051876693,-0.0029835303,0.0023767236,0.003302334,0.00054058904,0.00077816495,0.006472575,0.0010595545,0.0015252033
-0.016387204,-0.04771142,0.0063902657,-0.0047608423,-0.0028112084,0.0020925181,0.0033268146,0.0004515522,0.00078090257,0.0065205568,0.0008850423,0.001530569
-0.01571352,-0.04790002,0.0060569327,-0.004662854,-0.0032991339,0.0022634193,0.0033483207,0.00038077682,0.0008124502,0.006562709,0.00074632256,0.0015924025
-0.015039837,-0.048088625,0.0057236003,-0.0043358677,-0.0036273862,0.0020703853,0.003313772,0.00038646228,0.0008569976,0.006494993,0.00075746607,0.0016797154
-0.014366154,-0.04827723,0.0053902674,-0.0041148057,-0.0038135261,0.0021409073,0.0033503768,0.00050760043,0.00095529424,0.0065667387,0.0009948969,0.0018723768
-0.013692469,-0.048465833,0.0050569344,-0.003508539,-0.0039074724,0.0016918665,0.0032720556,0.00055872614,0.000984703,0.0064132293,0.0010951032,0.0019300178
-0.013018786,-0.048654433,0.0047236015,-0.0034886687,-0.0044898214,0.0018362177,0.0032449474,0.0005507718,0.0010049413,0.006360097,0.0010795126,0.001969685
-0.012345103,-0.048843037,0.0043902686,-0.0034644236,-0.0048039407,0.0013867165,0.0032352246,0.00042359385,0.0009924772,0.0063410406,0.000830244,0.0019452553
-0.011671418,-0.04903164,0.004056936,-0.0029318584,-0.004794688,0.001098938,0.0032168054,0.00037561852,0.000957597,0.006304939,0.0007362123,0.0018768901
-0.010997735,-0.04922024,0.0037236032,-0.0026794216,-0.0048892577,0.0009681354,0.003305051,0.0004184528,0.001074885,0.0064779003,0.00082016754,0.0021067746
-0.010324052,-0.049408846,0.00339027,-0.0026009155,-0.0050045713,0.0008631142,0.0032557389,0.00039109375,0.0010866285,0.006381248,0.0007665438,0.002129792
-0.009650352,-0.049597453,0.0030569294,-0.0029706862,-0.005558641,0.0006024438,0.0032728775,0.0003084833,0.0010996488,0.00641484,0.00060462725,0.0021553116
-0.008976668,-0.049786057,0.0027235968,-0.0029847084,-0.005800576,0.00015083858,0.0032769958,0.00021213213,0.0011032543,0.006422912,0.00041577898,0.0021623785
-0.008302985,-0.04997466,0.0023902638,-0.0028799456,-0.0061120987,2.8789393e-05,0.0032790576,0.00024089901,0.0011766804,0.006426953,0.00047216206,0.0023062937
-0.0076293005,-0.05016326,0.0020569311,-0.0024673573,-0.006260477,-0.00028163873,0.003303642,0.00039802553,0.0012483076,0.0064751385,0.00078013004,0.0024466831
-0.006955617,-0.050351866,0.0017235985,-0.0025959841,-0.007202369,9.822907e-06,0.003346603,0.0003233745,0.0012794713,0.0065593417,0.000633814,0.002507764
-0.0062819333,-0.05054047,0.0013902655,-0.0025568102,-0.007601356,-0.00038128748,0.0033548083,0.0003859345,0.001220899,0.006575424,0.0007564316,0.002392962
-0.00560825,-0.05072907,0.0010569327,-0.0024548997,-0.007943036,-0.0005682693,0.0033858938,0.00045987603,0.0011720096,0.006636352,0.00090135704,0.0022971388
-0.004934566,-0.050917674,0.0007235999,-0.002284529,-0.008199662,-0.0010565709,0.0034265222,0.00054520724,0.0011199442,0.0067159836,0.0010686062,0.0021950905
-0.0042608823,-0.051106278,0.00039026712,-0.0021258618,-0.008385922,-0.0013068981,0.003458703,0.0005956642,0.0010629762,0.006779058,0.0011675019,0.0020834333
-0.003587199,-0.05129488,5.6934325e-05,-0.001868139,-0.008407384,-0.0015344027,0.003484188,0.00069003477,0.0010065179,0.006829009,0.0013524682,0.0019727752
-0.0031436814,-0.051311202,0.0,-0.001525254,-0.008331434,-0.001746602,0.0034968157,0.0007778581,0.00094953575,0.006853759,0.0015246018,0.0018610901
-0.0027475753,-0.05129204,0.0,-0.0015414685,-0.008996714,-0.00152062,0.0035158007,0.0008435463,0.00087705086,0.0068909694,0.0016533508,0.0017190197
-0.0023514691,-0.051272873,0.0,-0.0015703053,-0.009526013,-0.0015461441,0.0034952038,0.00086852984,0.0007860917,0.0068506,0.0017023186,0.0015407398
-0.001955363,-0.051253706,0.0,-0.0014276416,-0.0093896575,-0.0019093691,0.0035945002,0.0008620891,0.0007017592,0.0070452206,0.0016896947,0.0013754481
-0.0015592567,-0.051234543,0.0,-0.0013804529,-0.009674224,-0.0021584034,0.0035641738,0.00086781196,0.00068619824,0.006985781,0.0017009114,0.0013449485
-0.0011631504,-0.051215377,0.0,-0.0009139071,-0.010075499,-0.0023376448,0.0035056786,0.00087107805,0.00068942306,0.0068711303,0.001707313,0.0013512692
-0.00076704426,-0.051196214,0.0,-0.0005591672,-0.010305885,-0.0025368494,0.003460988,0.0008492271,0.00073273695,0.0067835366,0.0016644851,0.0014361645
-0.00037093798,-0.051177047,0.0,-0.00023540418,-0.010340232,-0.0026011611,0.0034528254,0.0008615121,0.0007857233,0.006767538,0.0016885637,0.0015400178
2.5168178e-05,-0.051157884,0.0,0.00028302695,-0.010250625,-0.0025744217,0.003563166,0.00090172596,0.0007656214,0.0069838054,0.001767383,0.001500618
0.00042127434,-0.051138718,0.0,0.0007148613,-0.0107591655,-0.0020978805,0.00352334,0.00087942294,0.00071077695,0.0069057466,0.001723669,0.0013931228
0.0008173806,-0.051119555,0.0,0.0010255884,-0.011650412,-0.0017463224,0.0034916147,0.0008560802,0.0006303461,0.006843565,0.0016779172,0.0012354784
0.0012134868,-0.05110039,0.0,0.00064169685,-0.012163233,-0.00179759,0.003498845,0.0007924011,0.0006033977,0.0068577365,0.0015531061,0.0011826595
0.0016095929,-0.051081225,0.0,0.0007172276,-0.012287702,-0.0022168325,0.0035471192,0.0008773127,0.00062414637,0.0069523538,0.0017195329,0.0012233269
0.002005699,-0.05106206,0.0,0.0010954568,-0.012320891,-0.0022540633,0.003632532,0.000982971,0.0006551438,0.0071197627,0.0019266233,0.001284082
0.0024018055,-0.051042892,0.0,0.0013829246,-0.012419764,-0.0021679287,0.00373626,0.0010192682,0.0007403713,0.00732307,0.0019977656,0.0014511278
0.002797921,-0.05102373,0.0,0.0011327353,-0.0125348205,-0.0019245533,0.0038255733,0.0009663325,0.00085937063,0.0074981237,0.0018940117,0.0016843665
0.0031940276,-0.051004563,0.0,0.0011461547,-0.012572291,-0.0018842015,0.0039010479,0.0010302074,0.0010077455,0.007646054,0.0020192065,0.0019751813
0.0035901335,-0.0509854,0.0,0.0013436119,-0.012611071,-0.0016281856,0.0039695236,0.0010648814,0.0011250464,0.0077802665,0.0020871677,0.002205091
0.0039862394,-0.050966233,0.0,0.001245957,-0.012506847,-0.0015819836,0.0040440033,0.0010592847,0.001271461,0.007926247,0.0020761979,0.0024920637
0.004382346,-0.05094707,0.0,0.0015275053,-0.012028214,-0.0018013989,0.0041585555,0.0011858378,0.0013901567,0.008150769,0.0023242421,0.0027247071
0.004778452,-0.050927904,0.0,0.0018105516,-0.011431929,-0.0018609782,0.0042792405,0.001236826,0.0014582732,0.008387311,0.0024241789,0.0028582155
0.005174558,-0.050908737,0.0,0.001917468,-0.011097064,-0.0017847946,0.004376236,0.0012114814,0.0015478253,0.008577422,0.0023745035,0.0030337377
0.0055706645,-0.050889574,0.0,0.0018442811,-0.010858541,-0.0015736242,0.00445366,0.0011596553,0.001626879,0.008729174,0.0022729244,0.003188683
0.005966771,-0.050870407,0.0,0.0016596153,-0.010597582,-0.0013672865,0.004477607,0.0011259295,0.0016987524,0.00877611,0.002206822,0.0033295548
0.006362877,-0.050851244,0.0,0.0014522943,-0.01031488,-0.001199795,0.004506741,0.0011117902,0.0017685852,0.008833213,0.0021791088,0.003466427
0.0067589832,-0.050832078,0.0,0.0018394825,-0.0096936,-0.0013586018,0.0045572747,0.0012799848,0.0018309589,0.008932259,0.0025087702,0.0035886795
0.0071550887,-0.050812915,0.0,0.0016739747,-0.009923089,-0.00070027984,0.004576354,0.0010765346,0.0018328839,0.008969653,0.002110008,0.0035924525
0.007551195,-0.05079375,0.0,0.0016152074,-0.010266039,-0.00020801497,0.00453619,0.001085765,0.0019320826,0.008890932,0.0021280993,0.003786882
0.0079473015,-0.050774585,0.0,0.0015155298,-0.010445097,0.00032908536,0.0045642885,0.0011662877,0.0019672827,0.008946005,0.0022859238,0.0038558743
0.008343408,-0.05075542,0.0,0.0015101162,-0.010187348,0.0005244476,0.0046170885,0.0012970235,0.0019870054,0.009049494,0.002542166,0.0038945305
0.008045264,-0.050765015,0.0,0.0013518333,-0.009829016,0.00038314817,0.004725107,0.0013091451,0.00202417,0.0092612095,0.0025659245,0.003967373
0.007604113,-0.050780535,0.0,0.001120798,-0.009432537,0.0003965371,0.004812078,0.0013271898,0.0020046476,0.009431673,0.0026012922,0.0039291093
0.007162962,-0.050796058,0.0,0.0010624964,-0.008825389,0.0002403566,0.0048713395,0.0013762044,0.0019794367,0.009547826,0.0026973607,0.0038796961
0.0067218114,-0.050811578,0.0,0.00068821176,-0.008780455,0.00023026428,0.0046931347,0.0012096596,0.0019368185,0.009198545,0.0023709328,0.0037961642
0.0062806606,-0.0508271,0.0,0.00019386568,-0.00807069,3.8494552e-05,0.004720556,0.0013456508,0.0018261101,0.00925229,0.0026374755,0.0035791758
0.00583951,-0.05084262,0.0,-0.00052588066,-0.006980681,-6.578465e-05,0.004814169,0.0014723595,0.0016962008,0.009435771,0.0028858248,0.0033245536
0.0053983596,-0.05085814,0.0,-0.00079052045,-0.0058452785,-0.0004389342,0.0049260654,0.0016273509,0.0016608724,0.009655088,0.003189608,0.00325531
0.0049572084,-0.050873663,0.0,-0.0012863257,-0.0053399084,-2.397201e-05,0.004972218,0.0017027716,0.0016278424,0.009745548,0.0033374324,0.0031905712
0.0045160577,-0.050889183,0.0,-0.001509556,-0.005071304,0.00027265406,0.004676349,0.0018232835,0.0016394471,0.009165645,0.0035736358,0.0032133162
0.004074907,-0.050904706,0.0,-0.0018327016,-0.004210134,0.00042039857,0.0046344413,0.002104821,0.0015889814,0.009083505,0.004125449,0.0031144035
0.003633746,-0.050920226,0.0,-0.0023270869,-0.0030935751,0.00032052954,0.004696492,0.0023071151,0.001551025,0.009205124,0.004521946,0.003040009
0.0031925952,-0.050935745,0.0,-0.002835602,-0.0021408224,0.00033913794,0.0047157845,0.00244857,0.0015483721,0.009242938,0.0047991974,0.0030348094
0.0027514445,-0.05095127,0.0,-0.0033704452,-0.0016443279,0.0004953468,0.00465695,0.0025576705,0.0016409281,0.0091276225,0.005013034,0.0032162191
0.0023102937,-0.050966788,0.0,-0.0036192609,-0.0015290068,0.00092428434,0.004544102,0.0027744053,0.001750295,0.00890644,0.0054378347,0.0034305784
0.001869143,-0.050982308,0.0,-0.0039135558,-0.0016051619,0.0015815077,0.0043829186,0.0030123775,0.0018314052,0.00859052,0.00590426,0.0035895542
0.0014279922,-0.05099783,0.0,-0.004101817,-0.0015013582,0.001868094,0.004209473,0.0032080733,0.0018831182,0.008250567,0.006287824,0.0036909117
0.0009868415,-0.05101335,0.0,-0.004247486,-0.0012925919,0.0018437614,0.0040786103,0.0033205405,0.0019189841,0.007994076,0.0065082596,0.0037612088
0.00054569077,-0.051028874,0.0,-0.0043616733,-0.0009923459,0.0016247794,0.003983127,0.0033606167,0.0019422135,0.007806929,0.0065868087,0.0038067386
0.000104540144,-0.051044393,0.0,-0.00450626,-0.0007192582,0.001400288,0.0038992143,0.0033608137,0.0019401978,0.00764246,0.006587195,0.0038027877
-0.00033661065,-0.051059913,0.0,-0.004399442,-0.00014484907,0.00097142486,0.0038599356,0.0033500558,0.0019333158,0.0075654737,0.0065661096,0.003789299
-0.0007777613,-0.051075436,0.0,-0.00455253,0.00023187208,0.0010459903,0.0037441829,0.0033159188,0.0018998531,0.0073385984,0.006499201,0.0037237122
-0.001218912,-0.051090956,0.0,-0.0049510393,0.00048275944,0.0008755421,0.0036020752,0.003256831,0.0018091678,0.0070600673,0.0063833892,0.003545969
-0.0016600627,-0.051106475,0.0,-0.0050788526,0.00055203494,0.0010625465,0.0034483129,0.003231154,0.0016822845,0.006758693,0.006333062,0.0032972777
-0.0021012134,-0.051122,0.0,-0.005324385,0.00075742695,0.0009866487,0.003217967,0.0032009697,0.0014329589,0.0063072154,0.0062739006,0.0028085995
-0.0025423642,-0.05113752,0.0,-0.005505799,0.0012948907,0.00065254344,0.0031261055,0.0031404537,0.0012350813,0.006127167,0.0061552892,0.0024207595
-0.002983515,-0.051153045,0.0,-0.0057402253,0.001922695,0.00040981759,0.003063371,0.0031233572,0.0010928655,0.0060042073,0.0061217803,0.0021420163
-0.0034246654,-0.05116856,0.0,-0.0059940275,0.002101467,0.0005579642,0.003010352,0.0030916843,0.0010358562,0.00590029,0.0060597016,0.002030278
-0.0038658162,-0.05118408,0.0,-0.006084075,0.0023219886,0.0006134069,0.0029133905,0.0031347584,0.00096623594,0.0057102456,0.006144127,0.0018938225
-0.004306967,-0.051199604,0.0,-0.0060655996,0.002292552,0.00075537007,0.0028431702,0.0031060288,0.00090726855,0.005572614,0.0060878163,0.0017782464
-0.0047481176,-0.051215123,0.0,-0.0065291547,0.0022427852,0.0011592347,0.0027850515,0.003136594,0.00082519924,0.005458701,0.0061477246,0.0016173905
-0.0047640693,-0.051222116,0.0,-0.006711221,0.0027208037,0.00068778114,0.0028115853,0.0031247237,0.00078110606,0.0055107074,0.0061244587,0.0015309679
-0.0046924357,-0.05122735,0.0,-0.0070435684,0.002829791,0.00074702356,0.0028226874,0.0031447075,0.000774824,0.0055324673,0.006163627,0.0015186551
-0.004620802,-0.051232588,0.0,-0.0071818586,0.0032053185,0.00040735534,0.002804127,0.0031448912,0.0007320295,0.0054960893,0.006163987,0.0014347779
-0.0045491685,-0.05123782,0.0,-0.007267688,0.0035624371,0.00013837017,0.0028023499,0.003149932,0.00069607055,0.0054926057,0.006173867,0.0013642983
-0.004477535,-0.051243056,0.0,-0.007338862,0.0034964927,0.00027214162,0.0028188562,0.0031139685,0.00073685904,0.005524958,0.0061033783,0.0014442437
-0.0044059,-0.051248293,0.0,-0.007691712,0.0031898257,0.0004590021,0.0028081283,0.003148862,0.00075320504,0.0055039315,0.0061717695,0.0014762819
-0.0043342663,-0.051253527,0.0,-0.0076779723,0.0033477978,0.000114626644,0.002827932,0.0031750114,0.00071638945,0.0055427467,0.0062230225,0.0014041234
-0.0042626327,-0.05125876,0.0,-0.0076627517,0.003323039,9.215527e-05,0.0028698985,0.0031344874,0.00074188685,0.005625001,0.0061435956,0.0014540983
-0.004190999,-0.051264,0.0,-0.00752669,0.003254952,0.00034909497,0.0029059623,0.0030857443,0.0007370099,0.005695686,0.006048059,0.0014445395
-0.0041193655,-0.051269233,0.0,-0.0074235923,0.0031739003,0.00061186106,0.00293961,0.003003705,0.0007428232,0.005761636,0.005887262,0.0014559334
-0.004047732,-0.051274467,0.0,-0.0073765693,0.0030884142,0.00079018844,0.0029570765,0.0029507296,0.00073195907,0.00579587,0.0057834303,0.0014346398
-0.0039760983,-0.051279705,0.0,-0.0073449644,0.0029960263,0.0009014795,0.0029788036,0.0028818718,0.00070202304,0.005838455,0.0056484686,0.0013759652
-0.0039044647,-0.05128494,0.0,-0.0073388214,0.0028835197,0.00094328617,0.003020752,0.0027979556,0.000666827,0.005920674,0.0054839933,0.001306981
-0.0038328313,-0.05129017,0.0,-0.007336965,0.0028245708,0.0009540873,0.0030649486,0.0027368777,0.0006377157,0.0060072993,0.00536428,0.0012499228
-0.0037611977,-0.051295415,0.0,-0.0073234746,0.0027439957,0.0009205327,0.0031026078,0.0026606892,0.0006025243,0.0060811113,0.005214951,0.0011809476
-0.003689564,-0.051300645,0.0,-0.007332392,0.0026831902,0.00084509223,0.0031452558,0.002590185,0.0005800968,0.0061647017,0.0050767628,0.0011369897
-0.0036179305,-0.051305883,0.0,-0.0073451987,0.0026051705,0.000700204,0.0031777748,0.002525725,0.0005678363,0.0062284386,0.004950421,0.0011129591
-0.0035462969,-0.051311117,0.0,-0.0074009346,0.0024262976,0.00070296606,0.0031777225,0.0024544375,0.0005756422,0.006228336,0.004810698,0.0011282588
-0.0034746632,-0.05131635,0.0,-0.0073114373,0.0028442317,8.036861e-05,0.0032213503,0.0024448545,0.00058179424,0.0063138464,0.004791915,0.0011403167
-0.0034030299,-0.05132159,0.0,-0.0075298594,0.0031061985,-0.00023009558,0.0032303594,0.002342116,0.0006228546,0.006331505,0.0045905476,0.0012207951
-0.0033313963,-0.051326822,0.0,-0.0075927395,0.0031999531,-0.0005743687,0.0032510571,0.0022351795,0.0006791897,0.0063720723,0.004380952,0.0013312118
-0.0032597627,-0.051332057,0.0,-0.007925863,0.002454915,-0.00023292298,0.003237945,0.0021095842,0.0007538142,0.0063463724,0.004134785,0.0014774759
-0.003188129,-0.051337294,0.0,-0.007651818,0.0021913624,-0.0004282379,0.0032632414,0.0021286001,0.0008144246,0.0063959532,0.0041720564,0.0015962722
-0.0031164954,-0.05134253,0.0,-0.0033171885,0.008730333,-0.0020189444,0.001731916,0.0009623306,0.00034209515,0.0033945553,0.001886168,0.0006705065
-0.0030448618,-0.051347762,0.0,-0.0062222043,0.007879159,-0.0016768157,0.0030245872,0.0006410826,0.0009739509,0.005928191,0.0012565219,0.0019089438
-0.0029732285,-0.051353,0.0,-0.007859359,0.0053754,-0.00010754046,0.0029712196,0.0019051973,0.0013296823,0.0058235903,0.0037341868,0.0026061775
-0.0029015949,-0.051358234,0.0,-0.007063023,0.0028526662,0.00094790047,0.0030924683,0.0024927522,0.00196016,0.006061238,0.004885794,0.0038419135
-0.002829961,-0.05136347,0.0,-0.005420978,0.0014771135,0.00126315,0.0032729767,0.002181593,0.0022579802,0.0064150346,0.0042759227,0.004425641
-0.0027583276,-0.051368706,0.0,-0.0043413034,0.0018823331,0.0006954198,0.003107291,0.0016166447,0.0023358131,0.0060902904,0.0031686237,0.0045781936
