vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.12111154,-0.051257923,1.6892936e-06,-0.12759683,-0.050861746,-9.3227254e-07,0.007317696,0.01242407,2.026157e-06
-0.12109336,-0.05129713,1.6818176e-06,-0.12642959,-0.051207233,-1.0712572e-06,0.0069094156,0.012463344,1.6968288e-06
-0.12107518,-0.05133632,1.6768236e-06,-0.12639883,-0.05143257,-9.355666e-07,0.007212398,0.012482541,1.8329813e-06
-0.12105702,-0.05137535,1.6936392e-06,-0.12644885,-0.05058525,-9.857606e-07,0.007405633,0.012357436,1.88527e-06
-0.12103875,-0.05141458,1.69346e-06,-0.12625541,-0.050578475,-1.2343419e-06,0.0074366773,0.012324984,1.7699416e-06
-0.121020466,-0.051453806,1.718031e-06,-0.12607835,-0.050988667,-1.22712e-06,0.0073548155,0.0123970285,1.8177471e-06
-0.12100221,-0.0514929,1.7360799e-06,-0.12695755,-0.051220387,-1.1158647e-06,0.0072407224,0.012057128,1.9897104e-06
-0.12098326,-0.051531218,1.7998436e-06,-0.12656845,-0.051531844,-1.5216133e-06,0.0075148786,0.011974717,1.7637982e-06
-0.12096493,-0.051570415,1.8176706e-06,-0.12600149,-0.05129461,-1.4541042e-06,0.0074262354,0.01239411,2.0294058e-06
-0.120946035,-0.051608473,1.8639466e-06,-0.1274915,-0.052126154,-9.783147e-07,0.0070996196,0.01212164,2.2207093e-06
-0.12092784,-0.051647373,1.8833543e-06,-0.12687208,-0.052244186,-1.1565669e-06,0.0069588115,0.012164567,1.91596e-06
-0.12090886,-0.051685534,1.90832e-06,-0.12658104,-0.05181859,-9.941127e-07,0.0071254363,0.012278735,2.059848e-06
-0.12088993,-0.051723607,1.9388253e-06,-0.12630793,-0.051614713,-9.1570564e-07,0.0069993706,0.012399612,2.0181546e-06
-0.12087178,-0.05176224,1.9721665e-06,-0.12609409,-0.0515938,-8.2413e-07,0.0070817126,0.012254128,1.9546019e-06
-0.120852664,-0.05180055,2.0297857e-06,-0.12671988,-0.05122896,-8.9992864e-07,0.0071020625,0.011837403,2.0032958e-06
-0.120833755,-0.051838487,2.076914e-06,-0.12577717,-0.05128818,-1.1866173e-06,0.0068766405,0.01215477,1.7247485e-06
-0.120814815,-0.05187641,2.1243786e-06,-0.1253237,-0.051276937,-9.544538e-07,0.006971964,0.012252205,1.9423317e-06
-0.120795965,-0.05191412,2.1306478e-06,-0.12520808,-0.051133476,-7.959892e-07,0.0069681243,0.012369841,2.0277625e-06
-0.1207768,-0.05195237,2.1477726e-06,-0.12528221,-0.050940353,-6.856724e-07,0.0071423403,0.0120928455,2.0305606e-06
-0.12075777,-0.051990315,2.1689948e-06,-0.12487657,-0.050519034,-8.765362e-07,0.007307703,0.012149802,1.9018369e-06
-0.12073964,-0.0520287,2.1541337e-06,-0.12489714,-0.05041048,-6.409265e-07,0.007011899,0.012255186,1.9251777e-06
-0.12072143,-0.05206716,2.1264805e-06,-0.12628391,-0.051472623,-5.799301e-07,0.0066700825,0.01161224,1.8637182e-06
-0.120703116,-0.052105747,2.0792604e-06,-0.12614226,-0.051682264,-9.746796e-07,0.0066421595,0.011584813,1.5744266e-06
-0.12068482,-0.052144237,2.0417083e-06,-0.12583141,-0.051773563,-1.092685e-06,0.006637672,0.011946278,1.7226873e-06
-0.120666474,-0.052182816,1.9802383e-06,-0.12599719,-0.052479077,-1.1194097e-06,0.0065894187,0.012039334,1.8054706e-06
-0.12064746,-0.052220516,1.9597956e-06,-0.12569237,-0.053019032,-9.924655e-07,0.006253613,0.012154958,1.9722902e-06
-0.12062913,-0.05225896,1.9472072e-06,-0.12586173,-0.05333797,-7.416181e-07,0.0065220688,0.011770098,2.0796501e-06
-0.120610684,-0.052297607,1.9220988e-06,-0.12524083,-0.052603997,-8.213717e-07,0.00677408,0.011978033,2.071675e-06
-0.12059143,-0.05233559,1.915092e-06,-0.12444595,-0.051694974,-6.4485357e-07,0.0069755698,0.012126615,2.1315013e-06
-0.120573,-0.052374057,1.8755763e-06,-0.12421885,-0.05128848,-5.2845144e-07,0.0070986673,0.012199829,2.0985428e-06
-0.12055445,-0.052412696,1.8586661e-06,-0.12544282,-0.05153437,-4.786277e-07,0.0068103136,0.011527533,2.0777666e-06
-0.120535746,-0.05245161,1.8238725e-06,-0.12428656,-0.051144913,-9.785085e-07,0.0068150302,0.011822893,1.6448082e-06
-0.120517015,-0.052490488,1.7919765e-06,-0.12367791,-0.0512925,-8.329987e-07,0.0069079553,0.012114411,1.8896762e-06
-0.120498255,-0.05252932,1.7484745e-06,-0.124483034,-0.051540438,-3.859152e-07,0.00657138,0.012130357,2.0521572e-06
-0.12048036,-0.052568674,1.6995591e-06,-0.12456103,-0.051296383,-5.930957e-07,0.0067703025,0.011611974,1.9638221e-06
-0.12046234,-0.05260826,1.6184758e-06,-0.12435068,-0.051162988,-7.235536e-07,0.006601024,0.012005991,1.8171888e-06
-0.120444596,-0.052647226,1.5762562e-06,-0.12371464,-0.051510233,-6.2309266e-07,0.0065798867,0.012007914,1.8672047e-06
-0.12042686,-0.052686222,1.5479964e-06,-0.124368876,-0.051415376,-3.9338556e-07,0.0065665827,0.011878303,2.0147959e-06
-0.120408416,-0.05272443,1.5473997e-06,-0.123800755,-0.05144476,-4.6778655e-07,0.0065011764,0.011971292,1.9149275e-06
-0.12039016,-0.052762248,1.4980615e-06,-0.1241391,-0.051591985,-3.532167e-07,0.0065837465,0.011758049,1.9872693e-06
-0.12037191,-0.052800104,1.5306978e-06,-0.12480124,-0.051217526,-3.518275e-07,0.006334364,0.011710267,1.9414506e-06
-0.12035453,-0.052838318,1.5265887e-06,-0.12475166,-0.052141804,-4.7751473e-07,0.0061107567,0.011712872,1.7473577e-06
-0.120335385,-0.052875593,1.5540136e-06,-0.12500669,-0.052620675,-3.78928e-07,0.0059735957,0.011674118,1.8430711e-06
-0.12031703,-0.052913442,1.5722571e-06,-0.12441035,-0.052313223,-8.2883844e-07,0.0066343015,0.011374644,1.8958219e-06
-0.120298445,-0.052951656,1.5892829e-06,-0.12480169,-0.052190162,-8.0062705e-07,0.006505928,0.011724155,2.0120285e-06
-0.12028007,-0.052989498,1.6216673e-06,-0.12563287,-0.053403504,-5.980793e-07,0.006054132,0.011380826,2.0051127e-06
-0.120260775,-0.05302938,1.5501637e-06,-0.12500341,-0.053528544,-8.096051e-07,0.0063222754,0.0113867605,1.921224e-06
-0.120243266,-0.053067647,1.5165597e-06,-0.12501049,-0.05337353,-6.5520044e-07,0.00630706,0.011539583,2.134903e-06
-0.12022585,-0.053105704,1.4610196e-06,-0.12562558,-0.053873874,-6.583714e-07,0.0063041137,0.011144105,2.1294904e-06
-0.12020852,-0.053143583,1.4315101e-06,-0.12508324,-0.053107455,-8.525342e-07,0.006383593,0.01129269,1.9897795e-06
-0.12019123,-0.053181365,1.3548079e-06,-0.12409976,-0.05298525,-9.966132e-07,0.0066212183,0.0115132695,2.0396994e-06
-0.120174035,-0.053218946,1.3348717e-06,-0.124449305,-0.052279912,-7.409469e-07,0.00671786,0.011272441,2.3840716e-06
-0.12015666,-0.05325681,1.3334111e-06,-0.12515086,-0.052740235,-6.2442894e-07,0.0062166206,0.011263006,2.1132357e-06
-0.12013827,-0.053294316,1.327764e-06,-0.12424387,-0.05267646,-9.350356e-07,0.0066508194,0.010830445,2.054901e-06
-0.12012039,-0.053332925,1.3311774e-06,-0.12516323,-0.05286505,-8.521804e-07,0.0065245884,0.011080064,2.0840564e-06
-0.12010257,-0.053371415,1.3510016e-06,-0.12486016,-0.053384513,-9.3771234e-07,0.0062866346,0.011044715,1.8533983e-06
-0.12008466,-0.05340994,1.3239505e-06,-0.124821335,-0.05401009,-7.64653e-07,0.006010116,0.011199731,1.8968166e-06
-0.12006654,-0.053448834,1.3303634e-06,-0.12502381,-0.05461333,-5.869449e-07,0.006091854,0.010908236,1.9717372e-06
-0.120048344,-0.05348777,1.3364815e-06,-0.12477531,-0.054092888,-5.172776e-07,0.0060817166,0.011057481,1.9427287e-06
-0.12003018,-0.053526625,1.3281651e-06,-0.12475139,-0.054181866,-3.6601057e-07,0.0059855105,0.011041251,1.9221459e-06
-0.12001276,-0.053566165,1.2997007e-06,-0.124470435,-0.054257743,-3.8041537e-07,0.0060237823,0.011127044,1.8630933e-06
-0.11999436,-0.05360534,1.2691526e-06,-0.123854354,-0.053859733,-1.7730974e-07,0.005770751,0.0115216905,1.9581996e-06
-0.119975686,-0.053644903,1.2761238e-06,-0.123300135,-0.05353646,-2.6802695e-07,0.006247628,0.011402477,1.854569e-06
-0.11995709,-0.05368428,1.2875425e-06,-0.12275232,-0.05177953,-5.720723e-07,0.006867676,0.011387842,2.0076475e-06
-0.119938284,-0.05372403,1.2850896e-06,-0.12336819,-0.0512117,-5.692559e-07,0.0065564555,0.011290136,2.171844e-06
-0.11991951,-0.053763613,1.3014505e-06,-0.12360921,-0.05252168,-7.0452006e-07,0.006338546,0.0110041695,1.9195447e-06
-0.11989981,-0.053802773,1.3305407e-06,-0.12438451,-0.05323579,-5.797806e-07,0.0058947424,0.01086046,1.956283e-06
-0.119880855,-0.053842597,1.3463223e-06,-0.12403126,-0.05381699,-8.5757813e-07,0.005962208,0.010866167,1.8055778e-06
-0.11986171,-0.053882666,1.3360395e-06,-0.12350388,-0.05376888,-8.9586865e-07,0.0060205306,0.011081159,1.973869e-06
-0.119841665,-0.053922288,1.3586641e-06,-0.12434791,-0.053950086,-4.8654897e-07,0.0055823876,0.010919898,2.181627e-06
-0.11982238,-0.053962544,1.3989411e-06,-0.12290603,-0.053432427,-8.6069326e-07,0.0060868133,0.010827973,1.945757e-06
-0.119803056,-0.05400285,1.3765557e-06,-0.12341649,-0.05303818,-7.1060947e-07,0.006283566,0.010609302,2.252256e-06
-0.11978389,-0.05404277,1.3436265e-06,-0.12399993,-0.05296302,-9.725356e-07,0.0063158902,0.010222122,2.1315016e-06
-0.11976564,-0.054083146,1.3140889e-06,-0.12319886,-0.053271897,-1.1204412e-06,0.0062114317,0.010695738,1.8901268e-06
-0.11974679,-0.054122552,1.2721657e-06,-0.12323628,-0.05375693,-8.237704e-07,0.006076861,0.010694316,2.1271217e-06
-0.119728774,-0.05416248,1.2240544e-06,-0.12423667,-0.05404979,-6.5961626e-07,0.005906291,0.010568968,2.1135781e-06
-0.11971079,-0.054202333,1.1468546e-06,-0.12315951,-0.05338292,-9.756451e-07,0.0063565928,0.010494645,2.0258647e-06
-0.11969297,-0.054241918,1.1251768e-06,-0.12305168,-0.05363328,-8.870586e-07,0.006424594,0.010818291,2.0832979e-06
-0.11967516,-0.05428134,1.0953045e-06,-0.123404354,-0.05391646,-3.9793872e-07,0.005765607,0.010814549,2.0797752e-06
-0.11965735,-0.05432082,1.0584226e-06,-0.12331611,-0.054276332,-3.6584868e-07,0.0058735884,0.010576275,1.8876692e-06
-0.119639695,-0.054360017,1.0092854e-06,-0.12342365,-0.053958926,-6.498374e-07,0.006300174,0.010295055,1.8873358e-06
-0.1196219,-0.05439938,9.3529525e-07,-0.12365922,-0.05391045,-6.0223215e-07,0.0058059767,0.010706929,1.7392754e-06
-0.11960478,-0.054439515,8.70652e-07,-0.12229071,-0.054520022,-7.576458e-07,0.006107652,0.010784605,1.7212764e-06
-0.119587764,-0.054479487,8.1909684e-07,-0.122547,-0.05393275,-5.100378e-07,0.0063779866,0.01088658,2.0254208e-06
-0.11957,-0.054518707,7.97349e-07,-0.12330649,-0.053437065,-4.001614e-07,0.006053921,0.01064591,2.046286e-06
-0.119553,-0.054558583,7.842418e-07,-0.12298927,-0.05393695,-7.811967e-07,0.0062827584,0.010476985,1.8060475e-06
-0.11953525,-0.054597676,7.316985e-07,-0.122371316,-0.053452123,-1.0123679e-06,0.0067505813,0.010611172,1.942945e-06
-0.119518235,-0.0546375,7.0060105e-07,-0.12204886,-0.053430174,-9.092239e-07,0.00654293,0.010885459,2.066694e-06
-0.11950046,-0.054676615,7.3197725e-07,-0.12284875,-0.05393538,-4.4283865e-07,0.006037056,0.010649293,2.144452e-06
-0.119483516,-0.05471626,7.3209276e-07,-0.1231727,-0.05365809,-4.6729838e-07,0.00602049,0.010355227,2.0297816e-06
-0.11946583,-0.054755166,7.5679145e-07,-0.12321761,-0.05391407,-5.5873716e-07,0.0059319707,0.010411508,1.8406421e-06
-0.11944805,-0.054794133,7.71603e-07,-0.12372014,-0.05453851,-3.4037703e-07,0.005453,0.010395098,1.7829038e-06
-0.11943112,-0.05483365,7.601557e-07,-0.12348941,-0.05512418,-5.862132e-07,0.005676871,0.010140796,1.6500587e-06
-0.119413495,-0.054872327,7.755102e-07,-0.1227335,-0.05498068,-8.3150144e-07,0.006163494,0.010412665,1.7649874e-06
-0.11939654,-0.05491186,7.941662e-07,-0.12269282,-0.054577686,-8.328841e-07,0.0063765906,0.010330476,2.0285386e-06
-0.11937888,-0.054950528,8.32129e-07,-0.12288662,-0.054343082,-9.100646e-07,0.0064265993,0.010330579,2.0390992e-06
-0.119362846,-0.05498804,7.7656114e-07,-0.12259711,-0.05432035,-9.395194e-07,0.006474211,0.010412151,2.0250184e-06
-0.11934534,-0.05502644,8.079751e-07,-0.12226395,-0.05435557,-6.131504e-07,0.0060795494,0.01062044,2.1340722e-06
-0.11932869,-0.055065297,8.441484e-07,-0.123290434,-0.05463459,-1.6275868e-07,0.0057713003,0.010186973,2.1537276e-06
-0.11931132,-0.055103406,8.5213924e-07,-0.123028934,-0.05416686,-6.809312e-07,0.0061920704,0.009878448,1.9020792e-06
-0.11929397,-0.055141456,8.801826e-07,-0.122898184,-0.05393686,-8.155316e-07,0.006195284,0.010253032,1.8609824e-06
-0.11927767,-0.05517967,8.911247e-07,-0.122376755,-0.05428351,-9.621934e-07,0.006341633,0.010255674,1.851767e-06
-0.11926058,-0.05521726,9.176738e-07,-0.12317197,-0.054700654,-6.4600977e-07,0.0057670013,0.010389143,1.9420638e-06
-0.11924335,-0.055254996,9.2546e-07,-0.12313752,-0.055339716,-7.656803e-07,0.00588514,0.009880367,1.817667e-06
-0.11922625,-0.055292577,9.569048e-07,-0.12205905,-0.054960877,-8.978393e-07,0.006222995,0.010268592,1.8777539e-06
-0.119209215,-0.05532997,9.802698e-07,-0.122393265,-0.054990597,-7.0700344e-07,0.0063621,0.009941095,2.0980792e-06
-0.11919306,-0.05536779,9.939995e-07,-0.1226022,-0.054322556,-7.8685343e-07,0.0063495706,0.010052296,1.9928025e-06
-0.11917612,-0.055404976,1.0077492e-06,-0.12297129,-0.054464124,-7.084294e-07,0.0061239977,0.009984772,2.0179248e-06
-0.11915927,-0.055441946,1.0051999e-06,-0.122826524,-0.054849193,-9.193693e-07,0.00629979,0.009937066,1.8570545e-06
-0.11914325,-0.055479504,1.0226813e-06,-0.122445,-0.05467078,-1.1624262e-06,0.0067650927,0.009843097,1.9920692e-06
-0.11912638,-0.055516504,1.0555723e-06,-0.12253307,-0.054738183,-1.1475644e-06,0.006704505,0.010095893,1.988938e-06
-0.119109645,-0.055553213,1.0801296e-06,-0.12264018,-0.05556788,-6.914081e-07,0.0059601446,0.0101655675,2.0764862e-06
-0.11909291,-0.05558995,1.1067286e-06,-0.12305033,-0.05577115,-3.259658e-07,0.005897844,0.009830009,2.0954062e-06
-0.1190756,-0.055625685,1.1194843e-06,-0.12332615,-0.055662267,-5.3111035e-07,0.0061169276,0.009649896,1.9147046e-06
-0.11905922,-0.05566176,1.1449683e-06,-0.12249499,-0.05506832,-7.209096e-07,0.0062208413,0.009924041,1.7979623e-06
-0.11904283,-0.05569786,1.1615557e-06,-0.12255947,-0.055357322,-5.811489e-07,0.006118622,0.009956228,1.8590825e-06
-0.11902732,-0.05573438,1.1746733e-06,-0.12224327,-0.055256203,-5.5761325e-07,0.006095759,0.009979408,1.7887244e-06
-0.119011015,-0.055770278,1.1539178e-06,-0.12260902,-0.05576343,-3.4058803e-07,0.0059490716,0.009828757,1.79726e-06
-0.1189948,-0.05580598,1.1131233e-06,-0.12262899,-0.05549796,-4.1915223e-07,0.006052421,0.009614395,1.7487414e-06
-0.118979365,-0.055842333,1.0884969e-06,-0.122652456,-0.05541745,-6.5862514e-07,0.0062156627,0.00960769,1.7260122e-06
-0.118963346,-0.055877663,1.1361781e-06,-0.12192237,-0.05531102,-8.7530395e-07,0.0063871266,0.009879761,1.6729684e-06
-0.11894743,-0.05591283,1.1193024e-06,-0.12226802,-0.05576949,-6.7547467e-07,0.006206562,0.009803924,1.8459705e-06
-0.11893077,-0.055947244,1.1456623e-06,-0.12259006,-0.055927932,-5.1762447e-07,0.005911469,0.009724934,1.808609e-06
-0.11891572,-0.055982858,1.1354059e-06,-0.121711925,-0.05561171,-8.3535735e-07,0.0065569826,0.009573189,1.8202051e-06
-0.11889982,-0.05601792,1.1278644e-06,-0.12178449,-0.05495068,-6.528039e-07,0.006450615,0.009875414,1.9494594e-06
-0.11888403,-0.05605282,1.13025e-06,-0.1231544,-0.055847034,-4.9061555e-07,0.0060071247,0.009067626,1.9423248e-06
-0.118868366,-0.056087382,1.1354732e-06,-0.12214607,-0.055604383,-9.4255836e-07,0.00629994,0.009357375,1.5886691e-06
-0.11885171,-0.056121692,1.1579459e-06,-0.122346774,-0.05595484,-7.916674e-07,0.006208274,0.009405647,1.8923702e-06
-0.11883588,-0.05615653,1.1488773e-06,-0.122786224,-0.056023154,-7.287748e-07,0.006012713,0.009371065,1.894421e-06
-0.1188194,-0.056190446,1.148248e-06,-0.12183112,-0.055787735,-9.5098073e-07,0.0063125785,0.009458115,1.8499965e-06
-0.11880377,-0.056224912,1.1746233e-06,-0.12227155,-0.056056082,-6.318569e-07,0.006095617,0.009505843,1.9967056e-06
-0.103965506,-0.38277173,-8.298177e-05,-0.2002483,-0.15707755,1.0418964e-05,0.019915152,0.03349722,6.5041186e-06
-0.1044254,-0.3825624,-8.2600505e-05,-0.17322609,-0.25645903,-8.009621e-06,0.022082616,0.04217833,1.2197803e-05
-0.10488433,-0.3823516,-8.218729e-05,-0.14120483,-0.31021696,-2.2348371e-05,0.015495901,0.03288028,1.5391146e-05
-0.10534528,-0.38214073,-8.176484e-05,-0.1183379,-0.33297604,-3.272156e-05,0.013334309,0.02800137,1.924263e-05
-0.10580517,-0.3819294,-8.1375e-05,-0.107134655,-0.34299457,-3.816625e-05,0.014700264,0.026410403,2.1272002e-05
-0.10626584,-0.3817173,-8.101494e-05,-0.10063732,-0.34957075,-4.1516872e-05,0.015106224,0.025794912,2.218346e-05
-0.10672729,-0.38150537,-8.06664e-05,-0.09879422,-0.3485929,-4.5405483e-05,0.01073705,0.02106192,2.2456868e-05
-0.10718812,-0.38129184,-8.025664e-05,-0.09970411,-0.35268015,-4.7099402e-05,0.010590875,0.020241123,2.1840762e-05
-0.107650235,-0.3810784,-7.979898e-05,-0.09889758,-0.35517234,-4.8859365e-05,0.010084787,0.019948252,2.1141479e-05
-0.10811204,-0.38086328,-7.937174e-05,-0.099070035,-0.3565466,-5.0729144e-05,0.009231796,0.019069754,2.0555788e-05
-0.10857341,-0.38064665,-7.8916775e-05,-0.100019485,-0.35668904,-5.272552e-05,0.008033723,0.017338522,2.0013982e-05
-0.10903576,-0.38043007,-7.8576166e-05,-0.10095601,-0.35726452,-5.4884087e-05,0.0085471505,0.016285492,1.8796094e-05
-0.109497786,-0.3802119,-7.818995e-05,-0.102118865,-0.3587597,-5.555197e-05,0.009193013,0.016838083,1.7675966e-05
-0.109960675,-0.37999386,-7.779689e-05,-0.10246583,-0.35948676,-5.6389814e-05,0.008571786,0.016914077,1.74023e-05
-0.110423446,-0.37977412,-7.735397e-05,-0.10150191,-0.36130112,-5.8222155e-05,0.00985233,0.017395142,1.5880814e-05
-0.110887155,-0.37955448,-7.691487e-05,-0.102085985,-0.35986292,-5.9464714e-05,0.008173662,0.015241348,1.526231e-05
-0.11135088,-0.37933415,-7.647012e-05,-0.10193119,-0.36273062,-5.9603255e-05,0.00976118,0.017599033,1.4795988e-05
-0.11181499,-0.379112,-7.605772e-05,-0.10111031,-0.36236933,-6.056946e-05,0.007139021,0.015525653,1.4002443e-05
-0.112279505,-0.3788901,-7.5617834e-05,-0.10228333,-0.3617066,-6.200242e-05,0.0057849535,0.01330092,1.344453e-05
-0.112721086,-0.3786743,-7.3984906e-05,-0.10291074,-0.36303943,-6.147671e-05,0.0071878536,0.013529788,1.2854115e-05
-0.113186345,-0.37845084,-7.356876e-05,-0.10325317,-0.36156657,-6.221206e-05,0.006566529,0.011600504,1.214027e-05
-0.113651305,-0.3782268,-7.318717e-05,-0.10421555,-0.36338252,-6.165971e-05,0.0079308,0.013428468,1.1484219e-05
-0.11411688,-0.37800184,-7.2837014e-05,-0.103129715,-0.36446142,-6.18415e-05,0.0083641885,0.014430223,1.0639461e-05
-0.11458264,-0.37777615,-7.247252e-05,-0.10276125,-0.3653447,-6.190313e-05,0.00804121,0.014372694,1.0097089e-05
-0.11504872,-0.37755072,-7.2067254e-05,-0.10278991,-0.3646695,-6.288465e-05,0.0062897415,0.012319455,9.449706e-06
-0.11551528,-0.3773234,-7.171275e-05,-0.10328801,-0.36555362,-6.297372e-05,0.0071828403,0.012611123,9.063114e-06
-0.11598255,-0.3770952,-7.12939e-05,-0.10335524,-0.36530966,-6.319274e-05,0.006848736,0.012338288,8.477369e-06
-0.11645007,-0.37686718,-7.093647e-05,-0.10465403,-0.36500233,-6.331214e-05,0.0058255605,0.011504827,8.061009e-06
-0.11691716,-0.37663868,-7.055385e-05,-0.10474434,-0.36517966,-6.361911e-05,0.006989645,0.012522981,7.954482e-06
-0.11738464,-0.37640825,-7.024898e-05,-0.10477944,-0.36573482,-6.3348416e-05,0.008069075,0.013742917,7.5682997e-06
-0.11785236,-0.37617812,-6.983481e-05,-0.105699606,-0.3655153,-6.321843e-05,0.006075304,0.01239399,7.1145823e-06
-0.11832012,-0.37594727,-6.935819e-05,-0.105565846,-0.36574543,-6.391146e-05,0.006542211,0.012264076,6.943431e-06
-0.118788615,-0.37571546,-6.8933645e-05,-0.10632288,-0.3653366,-6.3698775e-05,0.006271121,0.012243191,6.6103335e-06
-0.119256705,-0.37548205,-6.8536254e-05,-0.10700744,-0.36523592,-6.3936444e-05,0.0061057946,0.01187107,6.2739878e-06
-0.11972524,-0.37524778,-6.812363e-05,-0.10771106,-0.36585778,-6.3392465e-05,0.0065139006,0.012569593,6.125441e-06
-0.12019411,-0.37501374,-6.770203e-05,-0.10734756,-0.36660206,-6.316468e-05,0.0068829013,0.013164576,5.888697e-06
-0.12066312,-0.37477788,-6.730645e-05,-0.1070544,-0.3659762,-6.332419e-05,0.00623899,0.01278742,5.926922e-06
-0.12113172,-0.37454247,-6.6881315e-05,-0.106931284,-0.36687487,-6.287955e-05,0.007413666,0.013679296,6.1408246e-06
-0.121601984,-0.37430686,-6.6504566e-05,-0.107311815,-0.3660545,-6.2788866e-05,0.0053003132,0.012229683,5.76836e-06
-0.12207106,-0.3740699,-6.610365e-05,-0.10864848,-0.3650047,-6.350508e-05,0.0038416635,0.010627898,5.3790386e-06
-0.12254092,-0.37383297,-6.571493e-05,-0.110001296,-0.3656003,-6.2580366e-05,0.0051434343,0.01213888,5.435187e-06
-0.123011485,-0.3735951,-6.5346685e-05,-0.1104888,-0.36521477,-6.2587744e-05,0.004249475,0.012315147,4.827307e-06
-0.12348053,-0.37335598,-6.4999665e-05,-0.11157159,-0.36541796,-6.237041e-05,0.004230219,0.012365677,4.55314e-06
-0.12395051,-0.37311685,-6.4533415e-05,-0.11171167,-0.36495328,-6.270872e-05,0.004572943,0.012329149,4.186445e-06
-0.12442079,-0.3728759,-6.410354e-05,-0.11196099,-0.36508024,-6.219974e-05,0.006068528,0.013327228,4.3727932e-06
-0.12489091,-0.37263423,-6.3635554e-05,-0.11180191,-0.3642763,-6.201276e-05,0.0057458645,0.013216061,4.478052e-06
-0.12536111,-0.37239283,-6.322534e-05,-0.112626806,-0.36438507,-6.1174826e-05,0.005340797,0.013154331,4.829371e-06
-0.12583089,-0.37214983,-6.279854e-05,-0.11244248,-0.36500934,-6.111972e-05,0.0053325896,0.012834069,4.650212e-06
