vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.18658908,0.15192199,0.0009161589,-0.1817194,0.14798738,0.0008475098,0.0002998719,0.0011227592,3.0777694e-05,0.00058774895,0.0022006081,6.032428e-05
-0.1865955,0.15191412,0.00091727206,-0.18180989,0.14781028,0.0008453441,0.00038235786,0.0010973113,3.0643405e-05,0.0007494214,0.0021507302,6.0061077e-05
-0.18660124,0.15190709,0.0009184611,-0.18179722,0.14768733,0.0008417244,0.00040118594,0.0010964879,2.7634254e-05,0.00078632444,0.0021491162,5.4163138e-05
-0.18660615,0.15190107,0.00091713155,-0.18176085,0.14756471,0.0008359637,0.0002865516,0.0011069459,2.348186e-05,0.0005616411,0.002169614,4.6024445e-05
-0.18661255,0.1518932,0.0009176851,-0.18175192,0.14751603,0.0008413261,0.00024053414,0.0011462083,2.3240918e-05,0.00047144693,0.0022465682,4.5552202e-05
-0.18663946,0.1518602,0.0009072403,-0.18165864,0.14755537,0.0008397689,0.00029178028,0.0011886198,2.2953762e-05,0.00057188934,0.0023296948,4.4989374e-05
-0.18664493,0.1518535,0.00090242014,-0.18157454,0.14753194,0.00083857874,0.0002298211,0.0012106596,1.5863663e-05,0.00045044938,0.0023728928,3.109278e-05
-0.18665273,0.15184233,0.0009040149,-0.18162929,0.1474728,0.00083661656,0.00023875842,0.001226904,1.7550954e-05,0.0004679665,0.002404732,3.439987e-05
-0.18666056,0.15183276,0.00090154656,-0.18155847,0.14748804,0.0008399615,0.00030861175,0.0012797357,1.7070453e-05,0.00060487905,0.002508282,3.345809e-05
-0.18666674,0.15182513,0.00090457033,-0.18158835,0.14758214,0.0008540621,0.0002982626,0.0012960203,2.7513981e-05,0.00058459473,0.0025402,5.3927404e-05
-0.1866746,0.15181547,0.00090475706,-0.18150449,0.1476642,0.00085919304,0.00040797723,0.001250825,1.3338864e-05,0.00079963537,0.002451617,2.6144175e-05
-0.18668152,0.15180695,0.0009034142,-0.1816807,0.14772604,0.0008639219,0.00038480625,0.0011948188,1.5822654e-05,0.00075422024,0.0023418448,3.10124e-05
-0.18668784,0.1517992,0.0009033078,-0.181612,0.14785512,0.0008715766,0.0005309115,0.0011410959,6.524532e-06,0.0010405865,0.0022365479,1.2788083e-05
-0.18669419,0.1517914,0.0009052778,-0.18172042,0.14783445,0.0008641965,0.00067926175,0.0010607245,3.5354187e-06,0.0013313531,0.00207902,6.929421e-06
-0.18670017,0.15178403,0.0009056962,-0.18199754,0.1477191,0.0008540017,0.0006180234,0.0010569969,1.230433e-05,0.0012113259,0.0020717138,2.4116487e-05
-0.18670496,0.15177813,0.0009064727,-0.18201245,0.14764304,0.0008593343,0.0006600365,0.0010283833,9.3205645e-06,0.0012936716,0.0020156312,1.8268307e-05
-0.18671241,0.15176898,0.00090574194,-0.18216681,0.1476075,0.00084893504,0.0005100285,0.0011192419,2.019279e-05,0.0009996559,0.0021937143,3.957787e-05
-0.1867191,0.15175918,0.000907287,-0.18210395,0.14764507,0.00084582483,0.00037637935,0.0012228668,2.5556217e-05,0.0007377035,0.002396819,5.0090188e-05
-0.1867247,0.1517523,0.00090735685,-0.18198963,0.14769588,0.0008492332,0.00042971256,0.0012205371,2.1244088e-05,0.0008422366,0.002392253,4.1638414e-05
-0.1867279,0.15174839,0.0009051628,-0.18211126,0.14769103,0.0008304259,0.00034106028,0.0011840918,2.3259812e-05,0.00066847814,0.00232082,4.5589233e-05
-0.18673545,0.15173909,0.0009043745,-0.18200298,0.14769663,0.00083430967,0.0003918335,0.0012631814,2.5854028e-05,0.0007679937,0.0024758356,5.0673894e-05
-0.18674381,0.15172881,0.00090538687,-0.18190916,0.14776297,0.0008381326,0.00036751144,0.0013360977,2.8423858e-05,0.0007203224,0.0026187515,5.5710763e-05
-0.18675044,0.15172064,0.0009048884,-0.18196242,0.1476689,0.00083278195,0.00048362432,0.0013054594,2.4244491e-05,0.00094790367,0.0025587005,4.7519203e-05
-0.18675978,0.15170917,0.00090316613,-0.18205036,0.14751594,0.0008187213,0.000577304,0.0012728258,2.1406004e-05,0.0011315158,0.0024947384,4.195577e-05
-0.1867656,0.15170202,0.00090431946,-0.18207403,0.14740469,0.00081628753,0.00051100145,0.001369368,2.920367e-05,0.0010015628,0.0026839615,5.7239195e-05
-0.18677156,0.15169472,0.0009051799,-0.18201582,0.14740472,0.0008268063,0.00024283463,0.0014650574,3.9082395e-05,0.0004759559,0.0028715124,7.660149e-05
-0.18677881,0.15168574,0.0009044929,-0.18182726,0.14744301,0.000834436,0.0002528794,0.0014989425,2.9077526e-05,0.00049564365,0.0029379274,5.6991954e-05
-0.18678404,0.1516793,0.00090651563,-0.18186359,0.14745928,0.0008326654,0.00042214763,0.001428755,2.204855e-05,0.0008274094,0.0028003599,4.321516e-05
-0.18679026,0.1516701,0.0009084267,-0.1821052,0.14730756,0.0008277502,0.00037983304,0.0013743703,1.9663585e-05,0.0007444728,0.0026937658,3.8540627e-05
-0.1867964,0.15166253,0.0009056019,-0.18214399,0.14726584,0.0008291311,0.0004611795,0.0013549288,1.5733283e-05,0.00090391183,0.0026556605,3.0837236e-05
-0.18680428,0.15165281,0.0009068216,-0.18227918,0.14728285,0.0008319935,0.00036844306,0.0013110794,2.5841067e-05,0.0007221484,0.0025697155,5.0648494e-05
-0.18680874,0.15164733,0.0009067382,-0.18233474,0.14727387,0.0008396427,0.00025456186,0.0013094728,2.6662447e-05,0.0004989413,0.0025665667,5.2258398e-05
-0.18681361,0.15164134,0.00090874755,-0.18208112,0.14741157,0.00085465965,0.00027142558,0.0012749307,1.8497125e-05,0.00053199416,0.0024988642,3.6254365e-05
-0.1868217,0.15163136,0.0009078437,-0.18194425,0.14743988,0.000846117,0.00029199236,0.001218683,1.5488991e-05,0.00057230506,0.0023886187,3.0358424e-05
-0.18682641,0.1516256,0.0009050926,-0.18203126,0.14729011,0.0008321209,0.00018717576,0.0011733841,1.5122692e-05,0.0003668645,0.0022998329,2.9640478e-05
-0.18683162,0.15161917,0.0009063835,-0.18209904,0.14720398,0.00082733267,0.00014110138,0.0011459165,1.1747307e-05,0.0002765587,0.0022459964,2.3024722e-05
-0.1868386,0.15161058,0.0009084941,-0.18212903,0.14724658,0.00082834606,0.0001830078,0.001141746,1.6824191e-05,0.00035869528,0.0022378222,3.2975415e-05
-0.1868454,0.15160218,0.000909387,-0.18220739,0.14721887,0.00082482205,0.00023072297,0.0011245809,2.0150854e-05,0.00045221703,0.0022041786,3.9495673e-05
-0.1868521,0.15159395,0.0009104442,-0.18225761,0.14714302,0.0008180288,6.241794e-05,0.0012073523,2.4031244e-05,0.00012233916,0.0023664106,4.710124e-05
-0.1868584,0.1515846,0.00090811844,-0.18209778,0.14712875,0.0008210065,0.00018926438,0.0012986716,2.5430656e-05,0.00037095818,0.0025453963,4.9844086e-05
-0.18686482,0.15157667,0.00091029797,-0.18201263,0.14694762,0.0008196063,0.00015226491,0.0013004332,1.5425403e-05,0.00029843923,0.002548849,3.023379e-05
-0.18687125,0.15156877,0.0009108839,-0.18219815,0.1467967,0.0008113333,0.00017921129,0.0012455283,1.9919064e-05,0.00035125413,0.0024412356,3.9041366e-05
-0.18687795,0.15156052,0.0009128136,-0.18234606,0.14673321,0.00080915884,0.00017842825,0.0012358102,1.9103123e-05,0.00034971937,0.0024221882,3.744212e-05
-0.18688507,0.15155172,0.00091392046,-0.18233524,0.14684178,0.0008188451,0.00011469077,0.0011814369,1.2338587e-05,0.00022479391,0.0023156165,2.4183631e-05
-0.18689288,0.1515421,0.00091516774,-0.18231423,0.14699443,0.0008237139,0.00010864429,0.0011281307,1.31062425e-05,0.00021294282,0.0022111363,2.5688236e-05
-0.18689866,0.15153494,0.00091712014,-0.18234713,0.14703803,0.0008252656,0.00017722536,0.0011266995,1.42580775e-05,0.00034736173,0.0022083311,2.7945833e-05
-0.18690488,0.15152729,0.00091682957,-0.18227565,0.1470574,0.0008340233,0.00035286235,0.0010913006,1.098015e-05,0.0006916102,0.0021389492,2.1521095e-05
-0.18691058,0.15152025,0.0009180015,-0.18232137,0.1471309,0.00084449706,0.00047559076,0.0010914655,1.8861636e-05,0.0009321579,0.0021392724,3.6968806e-05
-0.18691728,0.15151203,0.0009173453,-0.18257236,0.14711754,0.0008493147,0.00034655991,0.0011342341,2.8662509e-05,0.00067925744,0.0022230989,5.617852e-05
-0.18692142,0.15150693,0.00091784005,-0.18265541,0.14710024,0.0008557262,0.00042500286,0.0011618644,2.6423615e-05,0.00083300564,0.0022772541,5.1790288e-05
-0.18692532,0.15150213,0.0009162775,-0.18259192,0.1472134,0.0008654672,0.0005717369,0.0011533895,2.9643536e-05,0.0011206043,0.0022606433,5.810133e-05
-0.1869305,0.15149412,0.00091582316,-0.18257801,0.14729702,0.00086993276,0.00060734345,0.001150652,3.2239564e-05,0.0011903932,0.002255278,6.3189545e-05
-0.18693762,0.15148538,0.0009167737,-0.18264143,0.14730656,0.0008655141,0.0006094628,0.0011560314,3.4661767e-05,0.001194547,0.0022658217,6.7937064e-05
-0.18694462,0.15147671,0.0009175794,-0.18263388,0.14727673,0.0008616522,0.00048582736,0.0011890158,3.8891485e-05,0.0009522216,0.002330471,7.622731e-05
-0.18695208,0.15146753,0.000918917,-0.1824429,0.14724763,0.00085955433,0.0004935443,0.0012256466,3.1850075e-05,0.0009673469,0.0024022674,6.242615e-05
-0.18695419,0.15146503,0.00090773124,-0.1822509,0.14728849,0.0008589849,0.0005667463,0.0012154292,2.9605615e-05,0.0011108228,0.0023822412,5.8027006e-05
-0.18695942,0.15145856,0.0009092359,-0.1821229,0.14736827,0.00085458,0.000570962,0.00126284,3.4013017e-05,0.0011190855,0.0024751665,6.666552e-05
-0.18696591,0.15145051,0.00090771413,-0.18210651,0.14741948,0.00085310964,0.0005375926,0.0012811099,3.307944e-05,0.0010536816,0.0025109753,6.48357e-05
-0.18697424,0.15144026,0.00090688805,-0.18212213,0.14744902,0.0008553473,0.00047167484,0.001269409,2.9076682e-05,0.0009244827,0.0024880415,5.69903e-05
-0.18698032,0.15143278,0.0009061728,-0.18217063,0.14746766,0.00085405976,0.00039780824,0.0012983979,2.8355917e-05,0.0007797042,0.00254486,5.55776e-05
-0.18698835,0.15142286,0.0009063126,-0.18211687,0.14742924,0.0008568473,0.00041901186,0.0012697878,2.1399479e-05,0.0008212633,0.002488784,4.1942978e-05
-0.1869944,0.15141541,0.00090637396,-0.18215376,0.14737491,0.00085007824,0.00046152755,0.0012616727,1.867701e-05,0.000904594,0.0024728784,3.660694e-05
-0.18700054,0.15140626,0.00090621796,-0.1823347,0.14723456,0.0008418358,0.00039515848,0.0012296641,2.2353626e-05,0.0007745106,0.0024101418,4.381311e-05
-0.1870094,0.15139532,0.0009075148,-0.1822861,0.14726675,0.0008470609,0.00041597543,0.0011739266,1.29913715e-05,0.00081531185,0.0023008962,2.5463089e-05
-0.1870171,0.15138581,0.0009078084,-0.18224722,0.14737032,0.0008462171,0.0005259144,0.0011040968,8.074865e-06,0.0010307922,0.0021640297,1.5826736e-05
-0.1870247,0.1513764,0.0009075289,-0.1822186,0.14741647,0.0008364239,0.0005265636,0.0010996645,8.95621e-06,0.0010320647,0.0021553424,1.7554172e-05
-0.18703142,0.15136814,0.00090386404,-0.18203188,0.14750183,0.0008413028,0.00056422467,0.0011434661,1.2094251e-05,0.0011058804,0.0022411935,2.3704733e-05
-0.1870379,0.15136012,0.0009013789,-0.1822627,0.14743227,0.00083602295,0.00036689104,0.0011864144,2.3615221e-05,0.00071910647,0.0023253723,4.6285833e-05
-0.18704565,0.15135056,0.0008999804,-0.18232225,0.14732611,0.0008391962,0.0004195249,0.0012317884,2.181592e-05,0.00082226883,0.0024143055,4.2759206e-05
-0.18705656,0.15133712,0.0008998461,-0.1823081,0.14731161,0.00084740744,0.0004034809,0.0012993051,2.8539867e-05,0.00079082255,0.002546638,5.593814e-05
-0.18706232,0.15132996,0.00090034714,-0.18214579,0.14734158,0.0008495289,0.00056267076,0.0013230422,2.0774201e-05,0.0011028347,0.0025931627,4.0717434e-05
-0.1870702,0.15131867,0.0009000965,-0.1822338,0.14731675,0.0008471464,0.00068329443,0.0012528254,1.523821e-05,0.0013392571,0.0024555377,2.9866893e-05
-0.18707846,0.15130848,0.0008966101,-0.18221076,0.14744608,0.00085387955,0.0007388433,0.0012368879,1.6375863e-05,0.0014481329,0.0024243002,3.2096694e-05
-0.18708676,0.15129822,0.0008972173,-0.18238531,0.14744495,0.0008454544,0.0006640694,0.0012336114,1.576856e-05,0.001301576,0.0024178782,3.090638e-05
-0.18709436,0.1512888,0.00089728984,-0.18251526,0.14737253,0.00084516493,0.00062349497,0.0012731673,1.8124847e-05,0.0012220502,0.002495408,3.55247e-05
-0.18710062,0.15128106,0.0008996554,-0.18255262,0.14733453,0.0008423592,0.0006127983,0.0012680362,1.697036e-05,0.0012010847,0.002485351,3.3261906e-05
-0.18710758,0.15127245,0.00089933455,-0.18269752,0.14718036,0.0008327729,0.0005379535,0.0012618988,2.0940368e-05,0.0010543889,0.0024733217,4.104312e-05
-0.18711616,0.15126184,0.0009016205,-0.18268381,0.14714019,0.0008295973,0.00046564065,0.00127043,2.4497958e-05,0.00091265567,0.002490043,4.8015998e-05
-0.18712421,0.15125191,0.0009004837,-0.18258618,0.14720376,0.000834235,0.00041026121,0.0012418497,2.5417949e-05,0.000804112,0.0024340255,4.981918e-05
-0.18712941,0.15124547,0.0008996242,-0.18229204,0.14745368,0.000843216,0.00045483105,0.0011707046,1.8764908e-05,0.0008914689,0.0022945812,3.677922e-05
-0.187136,0.15123573,0.0008984413,-0.18225521,0.14761578,0.0008421356,0.00046093186,0.0011400622,2.1899365e-05,0.00090342644,0.002234522,4.2922755e-05
-0.18714565,0.15122378,0.0009001809,-0.18254061,0.14749418,0.00083581667,0.0004411643,0.0011176604,2.9715393e-05,0.000864682,0.0021906146,5.824217e-05
-0.18715398,0.1512135,0.00089822954,-0.18271822,0.14727736,0.0008315999,0.0004727761,0.0010734271,2.3994406e-05,0.00092664117,0.0021039173,4.7029036e-05
-0.18716049,0.15120539,0.00090084516,-0.18269636,0.147179,0.000828727,0.00037786984,0.0010800175,2.7251734e-05,0.0007406249,0.0021168345,5.3413398e-05
-0.18716921,0.1511946,0.0009035019,-0.18258862,0.14718911,0.0008366285,0.00030382807,0.0010956838,3.0781666e-05,0.000595503,0.0021475402,6.0332066e-05
-0.18717778,0.151184,0.00090443576,-0.18242578,0.14730006,0.00084326277,0.0002803794,0.0011302476,3.496511e-05,0.00054954365,0.0022152853,6.853161e-05
-0.187185,0.15117505,0.00090561155,-0.18242526,0.14733468,0.00084992376,0.00021850478,0.0011685073,4.3472286e-05,0.00042826938,0.0022902742,8.5205684e-05
-0.18719128,0.1511673,0.00090407697,-0.18238558,0.14732039,0.0008472607,0.00022548181,0.0011519337,3.1326977e-05,0.00044194434,0.00225779,6.1400875e-05
-0.18719998,0.15115654,0.0009014681,-0.18252492,0.14721416,0.0008475376,0.00032907363,0.0010964024,2.5708314e-05,0.00064498436,0.0021489488,5.0388295e-05
-0.1872096,0.1511446,0.0009033241,-0.18252265,0.14724077,0.0008486584,0.00038692998,0.0011181674,2.6151109e-05,0.0007583828,0.002191608,5.1256175e-05
-0.18721671,0.1511342,0.00090393296,-0.18233454,0.14736608,0.0008561009,0.0003968249,0.0010464168,2.1463731e-05,0.0007777768,0.002050977,4.2068914e-05
-0.18722527,0.15112361,0.0009042461,-0.18199615,0.14751132,0.000858667,0.0004996006,0.0010991693,1.8874167e-05,0.0009792172,0.0021543717,3.699337e-05
-0.18723394,0.15111285,0.00090784987,-0.18172187,0.1476369,0.000867018,0.0006397267,0.0010367684,1.1331545e-05,0.0012538644,0.0020320662,2.2209828e-05
-0.18723951,0.15110597,0.0009050253,-0.18183136,0.14769253,0.0008625958,0.0005825367,0.0010812484,1.5169159e-05,0.0011417719,0.0021192469,2.9731553e-05
-0.18724819,0.15109524,0.00090320606,-0.18187915,0.14769556,0.0008651667,0.0005920313,0.0011460226,1.338305e-05,0.0011603814,0.0022462043,2.6230779e-05
-0.18725508,0.15108669,0.0009016659,-0.1821054,0.14761446,0.0008611586,0.00057572837,0.0011801024,1.0554963e-05,0.0011284276,0.0023130006,2.0687728e-05
-0.18726386,0.15107581,0.0008996943,-0.18242387,0.1473855,0.00084684946,0.00045580833,0.001204796,1.4827638e-05,0.00089338433,0.0023614003,2.906217e-05
-0.18727252,0.15106514,0.0008964796,-0.18235338,0.14732936,0.00084782793,0.00049721246,0.0012532797,7.630698e-06,0.00097453647,0.0024564283,1.4956168e-05
-0.18727827,0.15105796,0.00089820835,-0.18222223,0.14740358,0.00084441126,0.00049596606,0.0012908943,1.1942145e-05,0.0009720935,0.002530153,2.3406605e-05
-0.18728638,0.15104637,0.00089829974,-0.18197894,0.14749782,0.00084199925,0.00053316634,0.0012558313,7.675053e-06,0.0010450061,0.0024614295,1.5043104e-05
-0.18729252,0.15103877,0.0008968072,-0.18200256,0.14751501,0.0008365109,0.00037435355,0.0013250601,2.3386165e-05,0.00073373294,0.002597118,4.5836885e-05
-0.18729997,0.1510295,0.0008993342,-0.18203616,0.1474099,0.0008339758,0.00024359064,0.0013704922,2.483983e-05,0.00047743766,0.0026861646,4.8686066e-05
-0.18730552,0.15102264,0.00089763675,-0.18190701,0.14743562,0.0008406588,0.0003641528,0.0013657289,1.854246e-05,0.0007137395,0.0026768288,3.6343223e-05
-0.18731345,0.15101281,0.00089843967,-0.1821444,0.14742748,0.00083761645,0.00027518204,0.0013838756,2.829931e-05,0.00053935684,0.0027123962,5.5466648e-05
-0.18732257,0.15100151,0.0008980769,-0.18229467,0.14723466,0.0008316708,0.0002558753,0.0013709842,1.9423194e-05,0.0005015156,0.0026871292,3.8069462e-05
-0.18733422,0.15098712,0.0008872347,-0.18241148,0.14710754,0.0008301021,0.0003468998,0.0013441064,1.3051994e-05,0.0006799236,0.0026344487,2.5581909e-05
0.23921068,-0.021857161,-0.008012602,0.2279252,-0.02293767,-0.009053387,0.005193986,0.0047969655,0.0009769442,0.010180213,0.0094020525,0.0019148107
0.23921315,-0.021825738,-0.008010182,0.22861505,-0.020273414,-0.008307618,0.0040251915,0.0040967884,0.00066915614,0.007889376,0.008029705,0.0013115461
0.23921609,-0.02178929,-0.008007634,0.23060073,-0.02110696,-0.008144042,0.0008695067,0.0058308854,0.0004535433,0.0017042331,0.011428536,0.0008889449
0.2392178,-0.02175311,-0.008010269,0.23182376,-0.022677928,-0.0081939455,0.0020452945,0.0065641087,0.00024884567,0.0040087774,0.012865653,0.0004877375
0.23922059,-0.021717362,-0.008009994,0.23249102,-0.023124417,-0.008235804,0.0023058332,0.0067034434,0.00022625785,0.0045194332,0.01313875,0.0004434654
0.23922245,-0.021679953,-0.008011922,0.23277718,-0.024033913,-0.008193217,0.0021581051,0.006216523,0.00021731478,0.004229886,0.012184385,0.00042593697
0.23922542,-0.021642044,-0.008011917,0.23281604,-0.024953252,-0.008115775,0.0020079901,0.0056032524,0.00020942581,0.0039356607,0.010982375,0.0004104746
0.23922713,-0.021606103,-0.008013275,0.2326117,-0.025192747,-0.00803278,0.0019577816,0.00459176,0.00019638643,0.003837252,0.008999851,0.00038491742
0.2392299,-0.021569747,-0.008014835,0.23222835,-0.025356663,-0.007992054,0.0019901139,0.0036827654,0.00018295816,0.0039006232,0.0072182203,0.000358598
0.23923182,-0.021532327,-0.008013527,0.23193705,-0.025423052,-0.007990648,0.002369933,0.0029579613,0.00017061416,0.0046450687,0.005797604,0.00033440377
0.23923367,-0.02149605,-0.008012546,0.23180056,-0.025366038,-0.007980821,0.0026496968,0.0024316108,0.00015587844,0.005193406,0.004765957,0.00030552177
0.23923655,-0.021459304,-0.0080111595,0.23166186,-0.024912527,-0.007958289,0.0025833987,0.0021002667,0.00014922718,0.0050634616,0.004116523,0.0002924853
0.23923846,-0.021422174,-0.008009523,0.23173821,-0.024522394,-0.007967252,0.0026344624,0.00169984,0.00014014098,0.0051635467,0.0033316864,0.00027467633
0.23924044,-0.021383438,-0.008010257,0.23153515,-0.024505356,-0.007959441,0.0027267989,0.00153529,0.00014175846,0.005344526,0.0030091684,0.0002778466
0.23924342,-0.021343924,-0.008013055,0.23135759,-0.02444639,-0.007944605,0.0028877698,0.0013981493,0.00014739786,0.005660029,0.0027403727,0.0002888998
0.23924558,-0.021304429,-0.008010021,0.23125331,-0.024298007,-0.007935529,0.0030984806,0.001378699,0.00015772993,0.0060730223,0.0027022501,0.00030915067
0.2392472,-0.021269612,-0.008010681,0.23124903,-0.023967177,-0.007930717,0.0032046102,0.0014759753,0.00016470798,0.006281036,0.0028929117,0.00032282763
0.23924923,-0.02123053,-0.008009623,0.231206,-0.02368503,-0.007942517,0.0031136987,0.0016536597,0.00017678113,0.0061028497,0.0032411732,0.00034649103
0.23925246,-0.021189574,-0.008008106,0.23115076,-0.023369053,-0.007944187,0.0030098916,0.0017318995,0.00017274026,0.005899388,0.003394523,0.0003385709
0.23925416,-0.021153983,-0.0080076,0.2311381,-0.022973118,-0.00792747,0.0029863727,0.0017231052,0.00016374927,0.0058532907,0.0033772863,0.00032094857
0.23925625,-0.02111531,-0.008004629,0.23107743,-0.023094093,-0.007920483,0.0029908682,0.0016622448,0.00015873651,0.005862102,0.003258,0.00031112356
0.2392582,-0.021076739,-0.008004495,0.23100622,-0.023430124,-0.007904741,0.0032437632,0.0016130926,0.00016129046,0.006357776,0.0031616616,0.0003161293
0.23926008,-0.021039777,-0.008002413,0.23085457,-0.023453062,-0.007879887,0.0034327814,0.0016794911,0.00017591055,0.006728252,0.0032918027,0.0003447847
0.23926193,-0.021001637,-0.008004342,0.23071961,-0.02327314,-0.0078620585,0.003472576,0.0017245224,0.00019027044,0.006806249,0.0033800642,0.00037293008
0.23926392,-0.020963386,-0.008001954,0.23082928,-0.022912988,-0.007867864,0.003590851,0.0017166833,0.00018600347,0.0070380685,0.0033646992,0.0003645668
0.23926586,-0.02092519,-0.008001588,0.23095226,-0.022894645,-0.007889013,0.003780728,0.0021685776,0.00019364558,0.007410227,0.0042504123,0.00037954535
0.23926768,-0.02088799,-0.008001427,0.23089819,-0.022978274,-0.00790304,0.0036397686,0.0021818539,0.00020440225,0.0071339468,0.0042764335,0.00040062843
