vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.216324,-0.10127281,0.0017376093,-0.21367486,-0.098633096,0.0017093016,0.00048255068,0.00071445975,6.588696e-05,0.00094579934,0.0014003412,0.00012913844
-0.2163572,-0.101199724,0.0017372498,-0.21374574,-0.09849684,0.0017113879,0.00051539537,0.00069255015,6.7202745e-05,0.001010175,0.0013573983,0.00013171739
-0.21638949,-0.101126224,0.0017382917,-0.21377382,-0.09841415,0.0017142304,0.0005271995,0.0006705437,6.897101e-05,0.001033311,0.0013142657,0.00013518317
-0.21642219,-0.10105406,0.001741879,-0.21394685,-0.09823751,0.0017147374,0.00050228124,0.00062740204,6.8574554e-05,0.0009844713,0.0012297081,0.00013440613
-0.21645533,-0.10098091,0.001743402,-0.21400672,-0.098173335,0.0017157159,0.0005567118,0.00059960986,6.549989e-05,0.0010911551,0.0011752354,0.00012837978
-0.21648847,-0.10090775,0.0017424803,-0.21396223,-0.098098576,0.0017165629,0.0006020867,0.0006215716,6.4273234e-05,0.00118009,0.0012182804,0.00012597554
-0.21652275,-0.10083203,0.0017419886,-0.21403743,-0.098066725,0.001719029,0.00059016,0.00058373786,6.170071e-05,0.0011567137,0.0011441262,0.00012093339
-0.21655612,-0.1007582,0.0017440205,-0.21410549,-0.09798725,0.0017202105,0.00063614105,0.000556786,5.9700516e-05,0.0012468365,0.0010913006,0.00011701301
-0.21658726,-0.10068675,0.0017441586,-0.2141271,-0.09783663,0.0017194622,0.0006306592,0.0006112698,5.8534093e-05,0.0012360921,0.0011980889,0.00011472683
-0.21661998,-0.100614235,0.0017439434,-0.21422122,-0.097743064,0.0017210073,0.0006181096,0.0006074811,6.0454007e-05,0.0012114948,0.001190663,0.00011848986
-0.21665247,-0.10054215,0.0017435561,-0.214308,-0.09763072,0.0017202339,0.000598339,0.0005852395,6.0744227e-05,0.0011727444,0.0011470694,0.000119058685
-0.21669748,-0.10044253,0.0017685664,-0.21432209,-0.09757093,0.0017198522,0.00059013197,0.0005801895,6.172298e-05,0.0011566586,0.0011371715,0.00012097705
-0.21673018,-0.1003698,0.0017708001,-0.21428357,-0.09756896,0.0017251937,0.0005243437,0.00062772585,6.3070176e-05,0.0010277136,0.0012303427,0.00012361754
-0.21676342,-0.100295864,0.0017709858,-0.2143969,-0.09753828,0.0017275201,0.00045349673,0.0005362444,6.218468e-05,0.0008888536,0.0010510391,0.00012188197
-0.21679765,-0.100219734,0.0017705384,-0.21440896,-0.097458854,0.0017294035,0.0004860389,0.0005058917,6.126904e-05,0.00095263624,0.0009915477,0.00012008732
-0.21683146,-0.10014442,0.0017703067,-0.21432608,-0.09742673,0.0017292564,0.0005648999,0.00051788246,6.013135e-05,0.0011072038,0.0010150496,0.00011785745
-0.21686405,-0.10007176,0.0017683333,-0.21423535,-0.09740105,0.0017276786,0.0006043099,0.00056127686,5.9653063e-05,0.0011844474,0.0011001027,0.000116920004
-0.2168963,-0.099997334,0.0017674138,-0.2141621,-0.09732803,0.0017271137,0.00063628005,0.00062293303,6.065316e-05,0.0012471089,0.0012209488,0.0001188802
-0.21692915,-0.09992388,0.0017695011,-0.21407446,-0.09731252,0.0017275473,0.0006039635,0.0006623001,6.225329e-05,0.0011837685,0.0012981083,0.00012201645
-0.21696281,-0.0998486,0.0017718846,-0.21400076,-0.09733654,0.0017281097,0.00060444965,0.00067384617,6.331893e-05,0.0011847214,0.0013207385,0.00012410509
-0.21699592,-0.0997745,0.0017694108,-0.2138932,-0.097369045,0.0017277098,0.00067891664,0.0007184249,6.154205e-05,0.0013306766,0.0014081128,0.00012062242
-0.2170271,-0.099704474,0.0017707553,-0.2137456,-0.09729299,0.0017260786,0.00073201855,0.0007990527,5.986254e-05,0.0014347564,0.0015661434,0.00011733059
-0.21706073,-0.099629134,0.0017688647,-0.21375449,-0.097291745,0.0017300991,0.0007089167,0.00077984686,6.068404e-05,0.0013894767,0.0015284999,0.00011894072
-0.21709336,-0.09955593,0.0017649111,-0.21365996,-0.09725743,0.0017302113,0.0007713515,0.0008723567,5.9558275e-05,0.001511849,0.0017098192,0.00011673422
-0.21712638,-0.09948175,0.0017655066,-0.21358925,-0.09719965,0.0017307384,0.0007670114,0.0008982427,6.0801573e-05,0.0015033424,0.0017605557,0.00011917108
-0.21715908,-0.09940824,0.0017638501,-0.21362188,-0.09705808,0.001730451,0.0006944321,0.0009366926,6.3684485e-05,0.001361087,0.0018359175,0.0001248216
-0.21719207,-0.09933399,0.0017651084,-0.21376319,-0.09697441,0.0017306994,0.00069130276,0.0008579894,6.317955e-05,0.0013549534,0.0016816593,0.00012383192
-0.21722503,-0.09925972,0.0017642662,-0.21389742,-0.0969677,0.0017321915,0.00079619925,0.00079455343,6.1929735e-05,0.0015605505,0.0015573248,0.00012138228
-0.2172591,-0.099183016,0.0017627252,-0.21392968,-0.0970119,0.0017339159,0.0008990123,0.00078307977,5.9697493e-05,0.0017620642,0.0015348364,0.00011700709
-0.2172906,-0.09911183,0.001762227,-0.21393844,-0.09703005,0.0017347129,0.00085027464,0.00076928944,5.8921283e-05,0.0016665383,0.0015078073,0.00011548572
-0.21732335,-0.09903785,0.0017599041,-0.21402681,-0.09695213,0.0017355264,0.0007928887,0.0007509296,6.04749e-05,0.0015540619,0.001471822,0.00011853081
-0.21735662,-0.098962635,0.0017632989,-0.21423668,-0.096818745,0.0017359416,0.0007084949,0.000674646,6.1650986e-05,0.00138865,0.0013223062,0.00012083593
-0.21738873,-0.0988898,0.0017663764,-0.2143011,-0.09669846,0.0017371243,0.00069036067,0.0006590714,6.310333e-05,0.0013531069,0.0012917799,0.00012368253
-0.21742143,-0.09881576,0.0017646848,-0.21439728,-0.09665227,0.0017367504,0.0006355393,0.0006167267,6.446152e-05,0.0012456571,0.0012087844,0.00012634459
-0.21745251,-0.098745175,0.0017637433,-0.21452045,-0.096549936,0.001736704,0.00063505606,0.00060173613,6.4884545e-05,0.00124471,0.0011794028,0.00012717371
-0.21748489,-0.09867168,0.0017633669,-0.21454221,-0.09652671,0.0017388349,0.0006724784,0.0006034047,6.486698e-05,0.0013180576,0.0011826733,0.00012713928
-0.21751694,-0.09859886,0.0017626827,-0.21467903,-0.09646908,0.0017398479,0.0006474943,0.0006026821,6.480512e-05,0.0012690888,0.001181257,0.00012701804
-0.21754925,-0.098525316,0.0017638963,-0.21474077,-0.09640195,0.0017395171,0.00063572574,0.0005906829,6.442621e-05,0.0012460225,0.0011577385,0.00012627538
-0.21758169,-0.09845149,0.0017639229,-0.21483625,-0.09636454,0.001738657,0.00062196306,0.0005294492,6.30079e-05,0.0012190476,0.0010377205,0.00012349548
-0.21761426,-0.09837729,0.0017638725,-0.21490924,-0.096332766,0.001738632,0.0007630601,0.0005586891,6.018107e-05,0.0014955979,0.0010950307,0.0001179549
-0.21764639,-0.098304,0.0017623829,-0.21491772,-0.09618844,0.0017365199,0.0007566897,0.00058663404,5.702549e-05,0.0014831119,0.0011498027,0.00011176996
-0.21767893,-0.09822976,0.0017618175,-0.2148605,-0.09611573,0.0017334486,0.0007314818,0.00060145743,5.4195418e-05,0.0014337044,0.0011788566,0.00010622302
-0.21771114,-0.09815619,0.0017618905,-0.21485727,-0.09601135,0.0017319481,0.00066493865,0.00060174847,5.358487e-05,0.0013032798,0.001179427,0.000105026345
-0.2177439,-0.098081276,0.0017610177,-0.21480541,-0.09606208,0.0017307168,0.00066083216,0.00064243196,4.8629154e-05,0.001295231,0.0012591666,9.5313146e-05
-0.21777683,-0.098005965,0.0017592632,-0.21483676,-0.09597202,0.0017290055,0.0005787574,0.00062093994,4.8700735e-05,0.0011343645,0.0012170423,9.545344e-05
-0.2178094,-0.097931355,0.0017591945,-0.21487302,-0.09583772,0.0017270265,0.00055136596,0.0006038494,4.7890564e-05,0.0010806773,0.0011835449,9.386551e-05
-0.2178408,-0.097859256,0.00176136,-0.21495718,-0.09570647,0.0017269221,0.000568719,0.0005708547,5.0043833e-05,0.0011146893,0.0011188752,9.808591e-05
-0.21787138,-0.097788945,0.0017591577,-0.2150826,-0.095565565,0.0017269533,0.0005719273,0.0005275932,5.2720046e-05,0.0011209775,0.0010340827,0.000103331295
-0.21790533,-0.09771113,0.0017580438,-0.21509479,-0.09553033,0.0017260313,0.0005846359,0.0005323062,5.2820953e-05,0.0011458864,0.0010433202,0.00010352907
-0.21793771,-0.09763667,0.0017583594,-0.21518894,-0.09545004,0.0017258443,0.00057312945,0.0005052787,5.4491626e-05,0.0011233337,0.0009903463,0.000106803585
-0.2179709,-0.09756038,0.0017573213,-0.21520655,-0.095403075,0.0017276267,0.00063719205,0.00051399413,5.4743443e-05,0.0012488965,0.0010074285,0.00010729715
-0.2180028,-0.09748683,0.0017568556,-0.21525466,-0.095339954,0.0017287233,0.00058694876,0.00047965732,5.645323e-05,0.0011504196,0.00094012835,0.00011064833
-0.2180345,-0.09741362,0.0017581688,-0.21531355,-0.09524667,0.0017292977,0.0005920828,0.0004712026,5.9125832e-05,0.0011604823,0.0009235571,0.000115886636
-0.21806695,-0.09733882,0.0017573755,-0.21530373,-0.09513359,0.0017287154,0.00054060743,0.0004971866,6.1288825e-05,0.0010595906,0.00097448577,0.0001201261
-0.21809854,-0.097265795,0.0017573693,-0.21535933,-0.09503781,0.0017300434,0.0005224128,0.0005317526,6.574951e-05,0.0010239291,0.0010422351,0.00012886904
-0.21813096,-0.09719326,0.0017582324,-0.21549124,-0.09500566,0.0017313006,0.00053310464,0.00049528014,6.4885295e-05,0.0010448851,0.00097074907,0.00012717518
-0.21816237,-0.09712055,0.0017548884,-0.21560006,-0.09486821,0.0017302945,0.00059883395,0.00049733307,6.394542e-05,0.0011737145,0.00097477285,0.00012533303
-0.21819426,-0.09704663,0.0017566681,-0.21563882,-0.0946894,0.001727774,0.00057579216,0.0005306232,6.1399194e-05,0.0011285527,0.0010400214,0.000120342425
-0.21822701,-0.09697072,0.0017569113,-0.21558367,-0.09457051,0.0017294587,0.00056814105,0.00053383963,6.184966e-05,0.0011135564,0.0010463257,0.00012122534
-0.21825859,-0.09689734,0.001756869,-0.21549727,-0.09456406,0.0017298516,0.0005351514,0.00053598464,6.117438e-05,0.0010488968,0.0010505299,0.00011990179
-0.21829113,-0.09682176,0.0017591519,-0.21547261,-0.09454235,0.0017284343,0.0004800442,0.00053605996,5.986032e-05,0.0009408866,0.0010506775,0.00011732623
-0.21833397,-0.096722424,0.0017829047,-0.21552895,-0.09443592,0.0017279643,0.00046983166,0.0005399279,5.9691876e-05,0.00092087005,0.0010582587,0.00011699608
-0.21836577,-0.096648365,0.0017842826,-0.21551424,-0.09430463,0.0017288149,0.00048813105,0.0005522559,6.0300088e-05,0.00095673685,0.0010824216,0.000118188174
-0.21839781,-0.096573666,0.0017859807,-0.21555226,-0.0941616,0.0017307808,0.00047207574,0.0005200984,6.145979e-05,0.00092526845,0.0010193929,0.00012046119
-0.21843134,-0.09649799,0.0017876114,-0.21553642,-0.09406987,0.0017327773,0.00053279876,0.00050790125,6.0286817e-05,0.0010442856,0.0009954865,0.00011816216
-0.21846241,-0.09642544,0.0017866027,-0.21552719,-0.09395863,0.001738698,0.0006238172,0.0005299967,6.0578383e-05,0.0012226817,0.0010387936,0.00011873363
-0.21849343,-0.09635285,0.0017858268,-0.21555857,-0.09391549,0.0017440815,0.0006359019,0.00053047,5.9497706e-05,0.0012463677,0.0010397212,0.000116615505
-0.2185253,-0.09627832,0.0017837556,-0.21558286,-0.093867905,0.0017469823,0.0006635133,0.00054241595,5.9307156e-05,0.0013004862,0.0010631352,0.00011624203
-0.2185578,-0.0962023,0.0017804971,-0.21553692,-0.09374736,0.0017485383,0.0006226988,0.0005995422,6.034932e-05,0.0012204897,0.0011751028,0.00011828467
-0.21858945,-0.09612808,0.0017821463,-0.21553728,-0.0937183,0.0017491432,0.00059310877,0.00059195654,6.125109e-05,0.0011624933,0.0011602348,0.000120052144
-0.21862201,-0.096054204,0.0017828308,-0.2156175,-0.0936712,0.001749492,0.00064032496,0.0005783047,6.182254e-05,0.0012550369,0.0011334772,0.000121172176
-0.2186535,-0.09598029,0.0017823096,-0.215765,-0.093558505,0.0017503854,0.00067087385,0.0005576576,6.23637e-05,0.0013149128,0.0010930089,0.00012223286
-0.2186857,-0.09590466,0.0017797285,-0.21581486,-0.09354401,0.0017499499,0.0007079357,0.0005639105,6.0083104e-05,0.001387554,0.0011052646,0.00011776289
-0.2187181,-0.095828526,0.0017795017,-0.21572708,-0.093547545,0.0017481098,0.00073578075,0.00058512355,5.7785535e-05,0.0014421303,0.0011468421,0.00011325965
-0.21874961,-0.09575417,0.0017826539,-0.21573922,-0.093435064,0.0017498496,0.0006473126,0.0005918667,5.8430232e-05,0.0012687327,0.0011600587,0.00011452326
-0.21878265,-0.095676385,0.0017845733,-0.21579255,-0.09339079,0.0017510601,0.0006092942,0.0005620616,5.8317975e-05,0.0011942167,0.0011016408,0.000114303235
-0.21881466,-0.09560335,0.0017861609,-0.21586648,-0.093288854,0.0017520209,0.0006056446,0.0005487779,5.9314407e-05,0.0011870634,0.0010756048,0.00011625624
-0.21884546,-0.0955305,0.0017841692,-0.21595874,-0.0931984,0.0017525214,0.00058229006,0.0005126845,6.077233e-05,0.0011412886,0.0010048617,0.00011911377
-0.2188775,-0.095454864,0.0017828975,-0.21610709,-0.093123004,0.001754554,0.0006294289,0.0004903398,6.0445625e-05,0.0012336806,0.00096106605,0.00011847343
-0.21890895,-0.095380396,0.0017817095,-0.21613848,-0.093088314,0.0017559461,0.0006825497,0.0005112989,5.776442e-05,0.0013377975,0.0010021458,0.000113218266
-0.21894026,-0.09530628,0.0017816207,-0.21618178,-0.0929656,0.0017537571,0.00058512116,0.0004879852,5.728763e-05,0.0011468375,0.000956451,0.00011228376
-0.21897158,-0.095234446,0.0017822678,-0.21614116,-0.0929342,0.001754424,0.00058386015,0.00048164008,5.80589e-05,0.0011443659,0.0009440146,0.000113795446
-0.2190039,-0.09515772,0.0017853584,-0.2161545,-0.09290029,0.0017533607,0.0005253614,0.00044488852,5.9061054e-05,0.0010297083,0.0008719815,0.00011575967
-0.2190358,-0.09508195,0.0017874222,-0.21619548,-0.09279974,0.0017505381,0.0004999536,0.00043943516,6.0323e-05,0.000979909,0.00086129294,0.00011823308
-0.219067,-0.09500775,0.0017858157,-0.21618213,-0.09267698,0.0017518436,0.00050547207,0.00045725162,6.315436e-05,0.0009907252,0.00089621317,0.00012378255
-0.21909846,-0.09493547,0.0017843186,-0.2161906,-0.09260924,0.0017528143,0.00049600034,0.00045968566,6.574322e-05,0.00097216066,0.0009009839,0.00012885671
-0.21913138,-0.09485709,0.0017851287,-0.21628428,-0.09253678,0.0017514827,0.00048836664,0.0004504597,6.679229e-05,0.0009571986,0.000882901,0.00013091289
-0.21916373,-0.09478001,0.0017848584,-0.21634671,-0.092513904,0.0017507396,0.00054749526,0.00046658964,6.4414264e-05,0.0010730907,0.0009145157,0.00012625197
-0.21919669,-0.09470158,0.0017807098,-0.21637198,-0.09246333,0.0017498052,0.0006190429,0.00049510185,6.236692e-05,0.0012133241,0.00097039965,0.00012223916
-0.21922939,-0.09462606,0.001781156,-0.21640788,-0.09230599,0.001748668,0.0006192819,0.0005345362,5.9372134e-05,0.0012137926,0.001047691,0.00011636939
-0.2192603,-0.09455208,0.0017798059,-0.21643707,-0.09219036,0.0017481747,0.00059375586,0.00052648596,5.8586455e-05,0.0011637615,0.0010319125,0.000114829454
-0.21929123,-0.094478086,0.0017784596,-0.21647263,-0.0920881,0.0017474644,0.0005597396,0.00048895273,5.894606e-05,0.0010970896,0.0009583474,0.00011553428
-0.2193236,-0.09440055,0.0017785084,-0.21652381,-0.09200443,0.0017481825,0.0005780846,0.00047589076,5.7242687e-05,0.0011330459,0.0009327459,0.00011219567
-0.2193558,-0.09432589,0.001777131,-0.21658698,-0.09188784,0.0017484676,0.00052152766,0.00045794368,5.606761e-05,0.0010221943,0.00089756964,0.00010989251
-0.2193868,-0.09425145,0.0017778605,-0.21658793,-0.09174,0.0017488184,0.00041727687,0.00048402682,5.5916822e-05,0.0008178627,0.0009486926,0.00010959697
-0.21941802,-0.094176374,0.001781414,-0.21675818,-0.09151773,0.0017493953,0.0003659104,0.00043726873,5.61089e-05,0.00071718445,0.00085704675,0.00010997344
-0.21945041,-0.094101064,0.0017806317,-0.216901,-0.09131131,0.0017510646,0.0003610957,0.00043268484,5.619511e-05,0.0007077476,0.00084806234,0.00011014241
-0.21948169,-0.094025694,0.0017836002,-0.21698819,-0.09112655,0.0017523388,0.00032985376,0.00043985358,5.8064667e-05,0.00064651336,0.000862113,0.000113806746
-0.21951301,-0.09395021,0.0017840612,-0.21708205,-0.09102366,0.0017524408,0.00032870748,0.00044950476,6.0655442e-05,0.00064426666,0.00088102935,0.000118884665
-0.21954332,-0.093877025,0.0017833286,-0.21715802,-0.090944536,0.0017516998,0.00034757206,0.0004521449,6.1243154e-05,0.0006812413,0.000886204,0.00012003659
-0.21957536,-0.09380222,0.0017860048,-0.21715288,-0.09088274,0.0017495845,0.0003516139,0.00045664533,6.1112645e-05,0.0006891633,0.00089502486,0.00011978079
-0.21960716,-0.09372545,0.0017839257,-0.21715549,-0.090778485,0.0017484988,0.00035335537,0.00047313594,6.164276e-05,0.0006925765,0.00092734647,0.00012081981
-0.21963792,-0.09365097,0.0017871856,-0.21719427,-0.0906775,0.001748185,0.0003595106,0.00048219736,6.1308754e-05,0.00070464076,0.00094510685,0.00012016516
-0.2196687,-0.093578905,0.0017865967,-0.21724992,-0.09054282,0.0017485465,0.00040617798,0.0005043295,6.195989e-05,0.00079610886,0.0009884859,0.00012144138
-0.2197008,-0.093501225,0.0017832335,-0.21730745,-0.09038512,0.0017489421,0.0004208596,0.0004953943,6.127097e-05,0.00082488486,0.0009709728,0.00012009111
-0.21973222,-0.09342498,0.0017835882,-0.21721758,-0.09028527,0.0017522861,0.0004506595,0.00051646394,6.226079e-05,0.00088329264,0.0010122694,0.00012203115
-0.2197656,-0.09334663,0.0017833803,-0.2171009,-0.09021784,0.0017554828,0.000414412,0.0005218395,6.432332e-05,0.00081224757,0.0010228053,0.00012607372
-0.21979707,-0.09327011,0.001785774,-0.21715342,-0.09016101,0.0017572911,0.00040480727,0.0004983762,6.417928e-05,0.0007934223,0.0009768173,0.0001257914
-0.21982785,-0.09319514,0.0017886006,-0.21727243,-0.09002741,0.0017593533,0.0004155435,0.0005103845,6.353622e-05,0.0008144653,0.0010003536,0.000124531
-0.2198602,-0.093118936,0.0017900433,-0.21732563,-0.08998622,0.0017597621,0.00046258146,0.0005227434,6.158301e-05,0.0009066597,0.0010245771,0.000120702694
-0.21989149,-0.093042694,0.0017891482,-0.2173446,-0.089937024,0.0017580749,0.0004677498,0.0005372293,6.0675076e-05,0.00091678964,0.0010529695,0.000118923155
-0.2198842,-0.09305708,0.0018138818,-0.21737482,-0.08986494,0.001758231,0.00047190854,0.0005455017,5.8702673e-05,0.00092494074,0.0010691833,0.00011505724
-0.21991628,-0.09298145,0.0018118547,-0.21734944,-0.08981869,0.0017597317,0.00048457217,0.0005636033,5.734095e-05,0.0009497615,0.0011046625,0.00011238826
-0.21994634,-0.092907965,0.0018109049,-0.21743958,-0.08974665,0.0017635815,0.0004977768,0.00057514326,5.3819524e-05,0.0009756425,0.0011272808,0.000105486266
-0.21997839,-0.09283228,0.0018092835,-0.21735212,-0.0897401,0.0017671853,0.0005169942,0.00060830725,5.0854036e-05,0.0010133086,0.0011922822,9.967391e-05
-0.22000867,-0.092758164,0.0018079351,-0.21730816,-0.08967954,0.0017667065,0.00041024305,0.00058944256,5.3448082e-05,0.0008040764,0.0011553074,0.00010475824
-0.22003894,-0.09268402,0.0018030663,-0.21727978,-0.0896356,0.0017668104,0.00044057475,0.00056458835,5.5262175e-05,0.00086352654,0.0011065932,0.00010831386
-0.22007103,-0.09260803,0.0018001177,-0.21725766,-0.08959377,0.0017679643,0.00045286934,0.0005386096,5.7319463e-05,0.00088762393,0.0010556747,0.00011234615
-0.22010097,-0.09253445,0.0018029328,-0.21718189,-0.089626625,0.0017675891,0.00048669914,0.00055436546,5.7102166e-05,0.0009539303,0.0010865564,0.00011192025
-0.22013222,-0.09245769,0.0018029993,-0.2172404,-0.089555584,0.0017672396,0.00045802488,0.00056045066,5.6913188e-05,0.0008977288,0.0010984833,0.00011154985
-0.22016463,-0.09238065,0.0018041406,-0.21729694,-0.08947777,0.001768337,0.00048254052,0.00058352057,5.8043268e-05,0.00094577944,0.0011437003,0.00011376481
-0.22019504,-0.0923058,0.0018021885,-0.21728903,-0.08947451,0.0017698684,0.00050900655,0.0006006843,5.8404297e-05,0.0009976529,0.0011773413,0.00011447242
-0.22022715,-0.09222933,0.0018020837,-0.21731445,-0.08943122,0.0017684929,0.00050919596,0.00059800094,6.0296705e-05,0.0009980241,0.0011720819,0.000118181546
-0.22025804,-0.09215322,0.0017973117,-0.21726325,-0.08943637,0.0017658388,0.00052803825,0.0006241785,6.181952e-05,0.001034955,0.0012233899,0.00012116626
-0.22028893,-0.09207697,0.0017972505,-0.21718659,-0.089421235,0.0017650235,0.00056751247,0.0006680929,6.190166e-05,0.0011123244,0.0013094621,0.00012132725
-0.22031993,-0.09200302,0.001794562,-0.21711537,-0.08933818,0.0017627676,0.00052784255,0.00073166704,6.719826e-05,0.0010345714,0.0014340674,0.0001317086
-0.2203497,-0.091929294,0.001793109,-0.21709481,-0.08926605,0.0017622923,0.0004852536,0.0007327701,7.054302e-05,0.0009510971,0.0014362293,0.00013826432
-0.22038098,-0.09185443,0.0017953359,-0.21712707,-0.0892256,0.0017617675,0.000492521,0.0006754023,7.164091e-05,0.0009653411,0.0013237885,0.00014041619
-0.22041018,-0.091781884,0.0017959436,-0.21714903,-0.089157745,0.0017628078,0.000534065,0.00067241,7.277787e-05,0.0010467675,0.0013179237,0.00014264463
-0.22044118,-0.09170761,0.0017960123,-0.21721643,-0.08909584,0.001763648,0.0005032065,0.0006369511,7.190411e-05,0.0009862848,0.0012484242,0.00014093207
