vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,0.012723599,-0.0038098148,0.00422707,0.00022141804,0.0008967736,0.00036968797,0.0002556056,0.0017576762,0.00072458846,0.000500987
0.0,0.0,0.012390266,-0.0038096537,0.0042270618,0.0002218766,0.0008953354,0.00037075047,0.00025560538,0.0017548574,0.0007266709,0.0005009865
0.0,0.0,0.012056933,-0.0038100597,0.0042281104,0.00022122407,0.0008950023,0.0003714049,0.0002554155,0.0017542045,0.0007279536,0.0005006144
0.0,0.0,0.0117236,-0.0038104053,0.004227694,0.00022190553,0.0008955098,0.00037313337,0.00025480843,0.0017551992,0.0007313414,0.0004994245
0.0,0.0,0.011390268,-0.0038121133,0.004227996,0.00022204124,0.0008955142,0.0003741369,0.00025471428,0.0017552079,0.0007333083,0.00049924
0.0,0.0,0.011056934,-0.0038126283,0.0042288196,0.0002224589,0.00089412776,0.000374507,0.00025471873,0.0017524904,0.00073403376,0.00049924874
0.0,0.0,0.0107236,-0.0038109643,0.0042304285,0.00022134713,0.0008918835,0.0003724047,0.000253725,0.0017480917,0.00072991324,0.00049730105
0.0,0.0,0.010390268,-0.00381053,0.0042320923,0.00022124726,0.00089111907,0.0003727562,0.00025322134,0.0017465934,0.0007306022,0.00049631385
0.0,0.0,0.010056934,-0.0038124812,0.004232453,0.00022063553,0.0008915084,0.00037344554,0.00025302684,0.0017473565,0.00073195325,0.0004959326
0.0010238749,-0.0009866748,0.008894405,-0.0038128989,0.00423259,0.00022069906,0.0008916919,0.00037420262,0.0002523974,0.0017477161,0.00073343713,0.00049469894
0.0022586545,-0.0021765907,0.0075610727,-0.0038134344,0.004233986,0.0002209499,0.0008917056,0.00037415608,0.00025216767,0.0017477431,0.0007333459,0.00049424864
0.0034934336,-0.0033665067,0.0062277406,-0.0038143122,0.0042348313,0.00022115928,0.0008917215,0.0003735252,0.00025126865,0.0017477742,0.0007321094,0.0004924866
0.004728213,-0.004556423,0.0048944084,-0.0038130572,0.0042360313,0.00022108131,0.000890245,0.00037265662,0.0002504844,0.0017448802,0.000730407,0.00049094943
0.005962992,-0.0057463394,0.0035610762,-0.003814133,0.0042364937,0.0002216112,0.000890922,0.0003725996,0.00025011314,0.0017462071,0.00073029526,0.0004902218
0.007197801,-0.006936283,0.002227712,-0.0038138034,0.004236215,0.00022245855,0.00088946417,0.00037380419,0.0002500672,0.0017433498,0.0007326562,0.00049013173
0.00843258,-0.008126199,0.00089437974,-0.0038136733,0.0042378837,0.0002214219,0.0008877376,0.00037197344,0.00024858062,0.0017399658,0.00072906795,0.00048721803
0.009667359,-0.009316115,-0.00043895253,-0.0038130372,0.004239815,0.00021948249,0.0008860742,0.00036926588,0.00024702962,0.0017367055,0.00072376116,0.00048417805
0.010902138,-0.010506033,-0.0017722846,-0.0038141892,0.004241988,0.00021832969,0.000885809,0.00036719648,0.00024628243,0.0017361857,0.00071970513,0.00048271357
0.0121369185,-0.011695947,-0.0031056171,-0.0038144728,0.0042418865,0.00021865506,0.00088564825,0.00036862743,0.00024553257,0.0017358706,0.00072250975,0.00048124386
0.013371698,-0.012885864,-0.0044389493,-0.0038145315,0.0042420635,0.00021998528,0.0008853202,0.0003695597,0.00024569582,0.0017352276,0.00072433706,0.00048156382
0.014606477,-0.014075781,-0.0057722814,-0.0038145226,0.0042421906,0.00022047778,0.00088473957,0.00036945462,0.00024539544,0.0017340896,0.00072413107,0.00048097505
0.015841255,-0.015265695,-0.007105614,-0.003814208,0.00424323,0.00021994114,0.00088347984,0.00036764183,0.00024416985,0.0017316205,0.000720578,0.0004785729
0.017076034,-0.016455613,-0.008438946,-0.0038151424,0.0042452235,0.00021984245,0.0008827163,0.00036529027,0.00024318791,0.001730124,0.00071596896,0.0004766483
0.018310813,-0.01764553,-0.009772278,-0.0038133468,0.0042465227,0.00021951523,0.0008819116,0.00036398816,0.00024236605,0.0017285468,0.0007134168,0.00047503746
0.019545592,-0.018835444,-0.011105611,-0.0038128174,0.004247306,0.00021888444,0.0008815582,0.00036285305,0.0002415246,0.0017278541,0.000711192,0.0004733882
0.020780373,-0.020025361,-0.012438943,-0.0038118893,0.004247737,0.00021885333,0.0008807835,0.00036160968,0.00024043948,0.0017263356,0.000708755,0.0004712614
-0.019863907,-0.047391526,-0.027829198,-0.0033338706,0.004659643,0.00060096825,0.0009878149,0.00031971314,0.0001737334,0.0019361172,0.0006266378,0.00034051746
-0.020163106,-0.04729298,-0.028829196,-0.0033049476,0.004675375,0.0005469664,0.0009437577,0.00015023038,0.00012046176,0.0018497652,0.00029445154,0.00023610506
-0.020462302,-0.047194436,-0.029829197,-0.0033732979,0.004649777,0.00046762323,0.00087680767,8.709293e-05,0.00013898058,0.001718543,0.00017070214,0.00027240196
-0.019820265,-0.04728993,-0.029447204,-0.0034698765,0.0045694294,0.0004108901,0.00086159713,0.00022048649,0.00016204549,0.0016887304,0.00043215352,0.00031760917
-0.018984348,-0.047425397,-0.028780535,-0.00355457,0.004480091,0.0003686189,0.00087206735,0.00030054006,0.0001739265,0.001709252,0.00058905856,0.00034089593
-0.018148428,-0.04756086,-0.02811387,-0.0036197635,0.0044058957,0.00033731386,0.0008939582,0.00032935035,0.00018209436,0.0017521582,0.0006455267,0.00035690496
-0.01731251,-0.047696326,-0.027447205,-0.0036710463,0.0043538003,0.00031672078,0.0009164149,0.00032878242,0.00019228917,0.0017961733,0.0006444136,0.00037688678
-0.016476592,-0.04783179,-0.026780538,-0.0037112392,0.004321929,0.00030347705,0.00093671866,0.00031731027,0.00020560506,0.0018359686,0.00062192813,0.00040298593
-0.015640672,-0.04796725,-0.026113871,-0.0037409926,0.0043038623,0.00029449878,0.00095207006,0.00030294573,0.00021788562,0.0018660574,0.0005937736,0.00042705584
-0.014804754,-0.048102718,-0.025447207,-0.0037593825,0.004293673,0.00028842245,0.00096327654,0.00028868762,0.00022925212,0.0018880221,0.00056582777,0.00044933418
-0.013968836,-0.04823818,-0.02478054,-0.003775664,0.0042900583,0.00028326077,0.0009724959,0.00027716567,0.00023831673,0.0019060919,0.0005432447,0.0004671008
-0.013132917,-0.048373643,-0.024113873,-0.003788039,0.004287627,0.00027863745,0.0009802296,0.00026908648,0.00024516447,0.00192125,0.0005274095,0.00048052237
-0.012296999,-0.04850911,-0.023447206,-0.0037971293,0.004286979,0.000274617,0.0009850952,0.0002625381,0.00025050467,0.0019307865,0.00051457464,0.0004909892
-0.01146106,-0.048644576,-0.022780525,-0.0038060134,0.0042879195,0.00027064956,0.0009886649,0.00025988332,0.00025482225,0.0019377833,0.00050937134,0.00049945165
-0.010625142,-0.04878004,-0.02211386,-0.003813771,0.00428722,0.0002665984,0.0009907688,0.00025731386,0.0002585906,0.0019419069,0.00050433516,0.00050683756
-0.009789223,-0.048915505,-0.021447193,-0.003821549,0.004288689,0.0002618082,0.0009912138,0.00025441824,0.00026098618,0.0019427792,0.00049865973,0.00051153294
-0.008953304,-0.04905097,-0.020780526,-0.0038307542,0.0042908294,0.00025679666,0.0009908567,0.0002524388,0.00026213925,0.0019420792,0.0004947801,0.0005137929
-0.008117386,-0.04918643,-0.02011386,-0.0038375424,0.004290873,0.00025323042,0.000989039,0.00025305926,0.00026318914,0.0019385164,0.00049599615,0.0005158507
-0.0072814673,-0.049321897,-0.019447194,-0.0038444928,0.004291673,0.00024913874,0.0009874845,0.0002526326,0.00026347692,0.0019354696,0.0004951599,0.00051641476
-0.0064455485,-0.04945736,-0.018780528,-0.0038511353,0.004293362,0.00024448062,0.0009835964,0.00025191045,0.00026305916,0.001927849,0.0004937445,0.00051559595
-0.00560963,-0.049592827,-0.018113863,-0.0038563332,0.004295335,0.00024038018,0.0009795958,0.00025194598,0.0002622613,0.0019200079,0.0004938141,0.0005140322
-0.0047737113,-0.04972829,-0.017447196,-0.003861287,0.004294597,0.00023814585,0.0009762287,0.00025348546,0.00026156698,0.0019134083,0.0004968315,0.0005126713
-0.003937793,-0.049863756,-0.01678053,-0.0038653524,0.0042919787,0.0002367249,0.00097171153,0.00025797726,0.0002615721,0.0019045547,0.00050563546,0.0005126813
-0.0031018741,-0.04999922,-0.016113864,-0.0038689151,0.004290388,0.00023491647,0.0009678665,0.0002622446,0.00026174175,0.0018970184,0.00051399943,0.00051301386
-0.0022659558,-0.05013468,-0.0154471975,-0.0038726646,0.0042901332,0.00023150093,0.000965247,0.0002642644,0.0002613982,0.0018918841,0.00051795825,0.0005123405
-0.0014300371,-0.050270144,-0.014780532,-0.0038776407,0.004290845,0.00022756576,0.0009621347,0.00026648794,0.00026108095,0.001885784,0.0005223164,0.0005117187
-0.0005941186,-0.05040561,-0.014113866,-0.003879643,0.004293503,0.00022445802,0.00095829304,0.00026528866,0.0002590025,0.0018782543,0.0005199658,0.0005076449
0.00024179998,-0.050541073,-0.0134472,-0.003883275,0.0042946544,0.00022144486,0.00095248676,0.0002653701,0.0002575834,0.001866874,0.0005201254,0.00050486345
0.0010777188,-0.050676536,-0.012780533,-0.00388777,0.0042937472,0.00021918802,0.0009474356,0.00026888336,0.00025773645,0.0018569739,0.0005270114,0.00050516345
0.0019136372,-0.050812,-0.012113867,-0.0038931943,0.0042926474,0.00021710283,0.0009438638,0.00027271057,0.00025824088,0.0018499731,0.00053451274,0.0005061521
0.0027495555,-0.05094746,-0.011447201,-0.0038969712,0.0042906585,0.00021564672,0.00094090024,0.00027683683,0.000258832,0.0018441644,0.0005426002,0.00050731073
0.0035854743,-0.05108293,-0.010780536,-0.0038982325,0.0042906897,0.00021468273,0.0009363154,0.00027798902,0.0002577871,0.0018351782,0.0005448585,0.0005052627
0.0044213934,-0.051218394,-0.010113869,-0.003901448,0.004289088,0.00021347353,0.0009319277,0.0002811998,0.00025682503,0.0018265783,0.00055115164,0.00050337706
0.0043963306,-0.05124653,-0.0086180065,-0.003905579,0.004286023,0.00021389751,0.00092867337,0.00028639677,0.00025666278,0.0018201999,0.0005613377,0.00050305907
0.004193918,-0.051252555,-0.0069513405,-0.0039061112,0.004283102,0.00021343549,0.000925644,0.00029052823,0.00025770869,0.0018142622,0.00056943536,0.000505109
0.003991506,-0.051258575,-0.005284676,-0.003908704,0.0042809537,0.00021198991,0.0009245962,0.0002943004,0.0002584445,0.0018122086,0.0005768288,0.0005065512
0.003789093,-0.051264603,-0.0036180103,-0.003910127,0.0042783767,0.00021044344,0.0009235533,0.00029682464,0.00025892467,0.0018101645,0.0005817763,0.00050749234
0.0035866804,-0.05127063,-0.0019513451,-0.0039110985,0.0042760633,0.00020974151,0.0009231509,0.00030079766,0.00025957162,0.0018093758,0.00058956345,0.0005087604
0.003384263,-0.051276658,-0.00028464,-0.003912192,0.004274804,0.00020881112,0.00092112116,0.00030420633,0.00026035972,0.0018053974,0.0005962444,0.00051030505
0.0031818503,-0.051282678,0.0013820253,-0.0039140466,0.0042724856,0.00020700139,0.00092064444,0.0003078233,0.00026081686,0.0018044631,0.0006033337,0.00051120104
0.0029794376,-0.051288705,0.003048691,-0.00391373,0.004272272,0.00020426381,0.0009188528,0.00030909784,0.00026080836,0.0018009515,0.0006058318,0.0005111844
0.0027770249,-0.05129473,0.004715356,-0.003915434,0.0042716316,0.00020276736,0.000915856,0.00031053822,0.00026156317,0.0017950778,0.0006086549,0.0005126638
0.0025746122,-0.051300757,0.006382021,-0.003917003,0.0042692595,0.00020202789,0.000914203,0.00031438028,0.00026238975,0.001791838,0.00061618537,0.0005142839
0.0023721994,-0.051306777,0.008048687,-0.0039184988,0.004267101,0.0002024909,0.00091257313,0.00031902292,0.0002639273,0.0017886434,0.0006252849,0.00051729754
0.0021697872,-0.051312804,0.009715352,-0.0039200615,0.004265404,0.00020257536,0.0009104736,0.00032229742,0.00026523575,0.0017845283,0.00063170295,0.0005198621
0.0019673745,-0.05131883,0.011382017,-0.0039197756,0.004264446,0.00020086387,0.00090758485,0.0003248918,0.00026504934,0.0017788664,0.0006367879,0.00051949674
0.0017649622,-0.05132486,0.013048682,-0.0039195027,0.0042642206,0.00019837818,0.0009051749,0.00032553307,0.00026395396,0.0017741428,0.00063804485,0.00051734975
0.0015625495,-0.05133088,0.014715348,-0.003919094,0.004264524,0.00019706582,0.00090414373,0.0003265937,0.00026325675,0.0017721218,0.0006401237,0.00051598327
0.0013601368,-0.051336903,0.016382013,-0.0039174906,0.004263164,0.00019652354,0.0009037272,0.000329262,0.00026305916,0.0017713053,0.0006453535,0.00051559595
0.0011577241,-0.05134293,0.01804868,-0.0039154156,0.0042621354,0.00019621183,0.0009009274,0.00033028214,0.00026365853,0.0017658178,0.000647353,0.0005167707
0.00095531135,-0.05134895,0.019715345,-0.003914771,0.004261102,0.00019454905,0.000899347,0.00033216263,0.00026389706,0.0017627202,0.0006510388,0.0005172382
0.00075289886,-0.051354986,0.02138201,-0.003914012,0.0042596795,0.00019307899,0.0008977588,0.0003348175,0.00026486587,0.0017596073,0.0006562423,0.00051913713
0.0005504864,-0.051361006,0.023048675,-0.003912846,0.0042585023,0.00019230614,0.0008959282,0.00033835953,0.00026594131,0.0017560193,0.0006631847,0.000521245
0.00034807366,-0.051367033,0.024715338,-0.0039130477,0.00425748,0.00019239775,0.00089325965,0.00034139238,0.00026778766,0.001750789,0.0006691291,0.00052486383
0.00014566118,-0.051373057,0.026382005,-0.0039130286,0.0042560147,0.00019229802,0.00089122745,0.00034377287,0.00026919297,0.0017468059,0.0006737948,0.0005276182
-5.6751538e-05,-0.05137908,0.02804867,-0.003914308,0.0042542387,0.00019155542,0.0008895497,0.00034716172,0.0002702056,0.0017435174,0.000680437,0.000529603
-0.00025916402,-0.051385105,0.029715337,-0.0039139045,0.004251004,0.00019286278,0.00088918087,0.00035234954,0.00027300193,0.0017427945,0.0006906051,0.0005350838
-0.00046157674,-0.051391132,0.031382002,-0.003913657,0.0042455317,0.00019509184,0.0008883581,0.00035888594,0.00027580082,0.001741182,0.0007034165,0.0005405696
-0.0006639892,-0.051397152,0.033048667,-0.003912512,0.0042431504,0.00019636775,0.00088771357,0.0003640219,0.00027792828,0.0017399186,0.0007134829,0.0005447394
-0.00086640194,-0.051403187,0.034715332,-0.003911753,0.004240824,0.0001966909,0.00088699337,0.0003668597,0.00027961188,0.0017385071,0.000719045,0.0005480393
-0.0010688147,-0.051409207,0.036381997,-0.0039118333,0.0042383424,0.00019623482,0.0008875649,0.0003697927,0.00028123683,0.0017396272,0.0007247937,0.0005512242
-0.0012712271,-0.051415235,0.038048662,-0.00391159,0.004239347,0.00019411765,0.0008873355,0.00036946477,0.0002811418,0.0017391776,0.000724151,0.00055103796
-0.0014736397,-0.05142126,0.039715327,-0.0039096577,0.004239054,0.00019355168,0.00088610046,0.000370591,0.00028151536,0.0017367569,0.0007263584,0.0005517701
-0.0019026278,-0.05135437,0.03944719,-0.003907784,0.0042376886,0.00019313965,0.0008852486,0.00037308288,0.00028229944,0.0017350873,0.0007312425,0.0005533069
-0.0023782735,-0.051272467,0.03878052,-0.003907955,0.004236802,0.00019310486,0.0008841813,0.00037594943,0.00028340745,0.0017329954,0.0007368609,0.0005554786
-0.0028539193,-0.05119057,0.038113855,-0.0039081806,0.0042354055,0.0001936343,0.00088459393,0.00037850914,0.00028468066,0.0017338041,0.00074187794,0.0005579741
-0.003329565,-0.051108662,0.037447188,-0.003906854,0.0042359913,0.00019448625,0.0008835641,0.00037828047,0.00028407518,0.0017317857,0.00074142974,0.00055678736
-0.0038052108,-0.051026765,0.03678052,-0.00390848,0.004237335,0.00019459364,0.00087922625,0.00037896837,0.0002833984,0.0017232834,0.000742778,0.00055546087
-0.0042808563,-0.050944865,0.036113854,-0.0039107786,0.0042356467,0.00019538717,0.00087691913,0.00038209205,0.00028353458,0.0017187615,0.00074890046,0.0005557278
-0.0047565023,-0.05086296,0.03544719,-0.00391075,0.0042323708,0.00019693749,0.00087525725,0.00038609112,0.00028473526,0.0017155042,0.0007567386,0.00055808114
-0.005232148,-0.05078106,0.034780525,-0.0039103357,0.0042295116,0.0001976827,0.000874358,0.00038889793,0.00028570183,0.0017137417,0.00076224,0.00055997557
-0.005707794,-0.050699156,0.034113858,-0.003908351,0.004227883,0.00019945129,0.00087459496,0.00039047576,0.00028570966,0.0017142062,0.0007653325,0.00055999093
-0.0061834394,-0.050617255,0.03344719,-0.0039083613,0.0042262785,0.00019990685,0.00087299664,0.0003925894,0.0002852389,0.0017110734,0.00076947524,0.0005590683
-0.006659086,-0.05053536,0.032780524,-0.003909293,0.004223591,0.00019970538,0.00087361364,0.0003952129,0.0002856892,0.0017122828,0.0007746173,0.00055995083
-0.007134731,-0.05045345,0.032113858,-0.003910488,0.004221626,0.00019976968,0.0008748933,0.0003974681,0.00028657864,0.0017147908,0.0007790375,0.00056169415
-0.007610377,-0.050371554,0.031447195,-0.003911553,0.0042188647,0.0002007053,0.0008759808,0.00040091912,0.0002880012,0.0017169225,0.0007858015,0.00056448235
-0.008086023,-0.050289646,0.030780528,-0.003911931,0.0042166454,0.00020082123,0.00087713357,0.00040357426,0.0002893026,0.0017191818,0.00079100556,0.00056703313
-0.008561668,-0.05020775,0.030113861,-0.0039120894,0.004214413,0.0002013541,0.0008791891,0.00040505154,0.00029062282,0.0017232107,0.00079390104,0.00056962075
-0.009037314,-0.05012584,0.029447196,-0.0039140494,0.0042148484,0.00020167092,0.0008791716,0.00040508836,0.00029125906,0.0017231763,0.0007939732,0.00057086773
-0.00951296,-0.050043944,0.02878053,-0.0039146524,0.0042144354,0.00020226104,0.00087987154,0.00040592672,0.0002915146,0.0017245483,0.0007956164,0.0005713686
-0.009988606,-0.049962036,0.028113862,-0.003913419,0.004212177,0.00020334208,0.0008803101,0.0004082038,0.00029142326,0.0017254078,0.0008000795,0.0005711896
-0.010464251,-0.04988014,0.027447196,-0.0039102966,0.0042101764,0.00020467509,0.0008809351,0.00040965012,0.0002911292,0.0017266328,0.00080291426,0.00057061325
-0.010939897,-0.04979824,0.02678053,-0.0039057774,0.0042077345,0.00020569982,0.00088230544,0.0004108209,0.0002909881,0.0017293186,0.000805209,0.0005703367
-0.011415543,-0.049716335,0.026113864,-0.003903523,0.004205796,0.00020709026,0.00088337914,0.00041290454,0.0002909964,0.0017314232,0.0008092929,0.00057035295
-0.011891189,-0.049634434,0.025447197,-0.0039040232,0.004206616,0.00020765747,0.0008843118,0.00041336456,0.00029169375,0.0017332511,0.0008101945,0.0005717198
-0.012366834,-0.04955253,0.024780532,-0.003902336,0.004204697,0.00020860582,0.0008859429,0.00041607235,0.00029201954,0.0017364481,0.00081550184,0.0005723583
-0.01284248,-0.04947063,0.024113867,-0.0038996534,0.004201878,0.00021095577,0.00088507525,0.00041821192,0.00029318483,0.0017347476,0.00081969536,0.00057464227
-0.013318126,-0.04938873,0.023447199,-0.003895296,0.004200313,0.00021011638,0.00088604406,0.00041883983,0.00029355413,0.0017366464,0.0008209261,0.0005753661
-0.013793783,-0.049306825,0.022780517,-0.0038935577,0.0042004543,0.00020841125,0.0008881569,0.00041850758,0.0002932708,0.0017407875,0.0008202749,0.0005748108
-0.014269428,-0.049224924,0.02211385,-0.0038948944,0.004203097,0.00020720724,0.00089152023,0.00041937843,0.00029303454,0.0017473797,0.00082198175,0.0005743477
-0.014745074,-0.04914302,0.021447185,-0.0038986015,0.004205095,0.00020755813,0.00089472026,0.0004205294,0.0002942891,0.0017536518,0.00082423765,0.0005768066
-0.01522072,-0.04906112,0.02078052,-0.003898739,0.0042051524,0.00021009611,0.0008947605,0.0004221292,0.0002950465,0.0017537306,0.00082737324,0.0005782912
-0.015696365,-0.048979215,0.020113854,-0.0038964069,0.00420217,0.00021316431,0.00089508976,0.0004255575,0.0002950948,0.001754376,0.0008340927,0.00057838584
-0.015430036,-0.049030997,0.018894374,-0.003893588,0.004199859,0.00021471962,0.0008955653,0.00042740421,0.00029459875,0.001755308,0.00083771226,0.00057741354
-0.015010894,-0.04911031,0.017561043,-0.0038914455,0.004201904,0.00021368814,0.0008966874,0.00042433525,0.0002929296,0.0017575073,0.0008316971,0.00057414203
-0.0145917535,-0.04918962,0.016227711,-0.003890415,0.0042036716,0.00021305608,0.00089859386,0.00042199425,0.00029148758,0.001761244,0.00082710874,0.00057131564
-0.014172612,-0.04926893,0.01489438,-0.0038876235,0.0042029433,0.00021423504,0.00089818356,0.00042225845,0.00029119052,0.0017604398,0.00082762656,0.00057073345
-0.013753471,-0.049348243,0.0135610495,-0.0038857064,0.0042015193,0.00021431605,0.00089856505,0.00042305322,0.0002903106,0.0017611876,0.0008291843,0.00056900876
-0.013334329,-0.049427554,0.012227718,-0.003883124,0.004199835,0.0002141207,0.00090014597,0.00042366827,0.00028969537,0.0017642861,0.00083038985,0.0005678029
-0.0129151875,-0.049506865,0.010894387,-0.00387944,0.0042007086,0.00021254124,0.0009013146,0.0004219644,0.00028806162,0.0017665767,0.00082705024,0.0005646008
