ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00507566,-0.00516185,-9.81127,-7.34726e-05,1.19627e-05,-0.994732,159.924,0.00027053,-43.519,-0.22134046,0.14267682,6.904434e-07,0.000100826,-2.74686e-05,-0.0315397
0.00695042,-0.00710791,-9.80872,-7.24339e-05,1.1915e-05,-0.995048,159.924,0.000269392,-43.6372,-0.22142023,0.14266178,6.95078e-07,0.000125772,-2.41019e-05,-0.0315596
0.00647921,-0.0055146,-9.81148,-7.14429e-05,1.18671e-05,-0.995365,159.925,0.000268269,-43.7525,-0.2214993,0.14264598,7.2379675e-07,0.000101801,-1.13072e-05,-0.0316586
0.00639156,-0.00566401,-9.80874,-7.05552e-05,1.18186e-05,-0.995683,159.925,0.000267163,-43.8648,-0.2215777,0.14262934,7.432666e-07,9.83604e-05,-8.79951e-06,-0.0317204
0.0050015,-0.00648362,-9.80948,-6.98056e-05,1.17695e-05,-0.996001,159.925,0.000266072,-43.9744,-0.22165622,0.14261249,7.747237e-07,7.35821e-05,-9.41926e-06,-0.031802
0.00622706,-0.00354117,-9.80947,-6.92527e-05,1.17194e-05,-0.99632,159.925,0.000264997,-44.0811,-0.22173426,0.14259453,8.1544124e-07,6.72624e-05,-1.35598e-05,-0.0318752
0.0049749,-0.0039455,-9.81111,-6.89181e-05,1.16687e-05,-0.99664,159.926,0.000263937,-44.1852,-0.22181246,0.1425763,8.345188e-07,5.79584e-05,-6.64391e-06,-0.0319541
0.00621714,-0.00369713,-9.80926,-6.87573e-05,1.16176e-05,-0.996961,159.926,0.000262892,-44.2867,-0.22189084,0.1425578,8.444151e-07,2.60184e-05,-6.98631e-06,-0.0320126
0.00457788,-0.00633795,-9.80972,-6.87479e-05,1.15663e-05,-0.997282,159.927,0.000261861,-44.3856,-0.22196846,0.14253858,8.431567e-07,2.95775e-06,-1.541e-05,-0.032109
0.00535057,-0.00481186,-9.81047,-6.88487e-05,1.15151e-05,-0.997605,159.928,0.000260845,-44.482,-0.2220464,0.14251883,8.5023714e-07,0.000386782,8.37908e-05,-0.0260225
0.00564864,-0.00559295,-9.81101,-6.89975e-05,1.14635e-05,-0.997927,159.928,0.00025971,-44.5977,-0.2221244,0.14249901,8.6587687e-07,-1.69491e-05,-2.56695e-05,-0.0322505
0.00409129,-0.00532613,-9.81077,-6.91965e-05,1.14114e-05,-0.998251,159.928,0.00025859,-44.7104,-0.22220203,0.14247788,8.931125e-07,-1.45386e-05,-1.85219e-05,-0.0323297
0.0070821,-0.00438113,-9.8091,-6.94411e-05,1.13587e-05,-0.998575,159.928,0.000257487,-44.8203,-0.22227882,0.1424562,9.04238e-07,-1.34028e-05,-1.77889e-05,-0.0323981
0.00562306,-0.00495002,-9.81011,-6.97001e-05,1.13061e-05,-0.998901,159.928,0.000256399,-44.9274,-0.22235675,0.14243457,8.926397e-07,-4.0151e-05,-8.6464e-06,-0.032479
0.0053902,-0.00400672,-9.81023,-6.995e-05,1.12538e-05,-0.999226,159.929,0.000255326,-45.0319,-0.22243366,0.14241265,8.7783366e-07,-2.27328e-05,-1.93156e-05,-0.0325593
0.00631538,-0.00412843,-9.8091,-7.01644e-05,1.12017e-05,-0.999553,159.929,0.000254269,-45.1337,-0.22251087,0.14239022,8.737518e-07,-2.03996e-05,-3.11734e-06,-0.0326233
0.00528115,-0.00508842,-9.81114,-7.02849e-05,1.11498e-05,-0.99988,159.929,0.000253226,-45.2329,-0.22258727,0.14236718,8.7006816e-07,-5.71011e-06,-1.03262e-05,-0.0326871
0.00582808,-0.00401639,-9.80843,-7.02443e-05,1.10977e-05,-1.00021,159.93,0.000252197,-45.3297,-0.22266415,0.14234342,8.8655344e-07,8.22611e-06,2.1968e-06,-0.0327642
0.00376594,-0.00361531,-9.81127,-7.00472e-05,1.10452e-05,-1.00054,159.93,0.000251183,-45.424,-0.22274022,0.14231901,9.105686e-07,1.99758e-05,-1.31479e-05,-0.0328365
0.00486184,-0.00557033,-9.81283,-6.97055e-05,1.0992e-05,-1.00087,159.931,0.000250183,-45.5159,-0.22281633,0.14229453,9.2738713e-07,0.000518654,5.32547e-05,-0.070046
0.00370082,-0.00449036,-9.80883,-6.92386e-05,1.09385e-05,-1.0012,159.931,0.00024906,-45.6255,-0.22289172,0.14226928,9.405934e-07,3.34511e-05,-7.69003e-06,-0.0329638
0.00480918,-0.00608546,-9.80978,-6.86677e-05,1.08851e-05,-1.00153,159.931,0.000247952,-45.7324,-0.2229678,0.1422448,9.252726e-07,5.46303e-05,-2.5621e-05,-0.0330449
0.00604722,-0.00740855,-9.81079,-6.80114e-05,1.08319e-05,-1.00186,159.932,0.00024686,-45.8365,-0.22304292,0.14221992,9.2049027e-07,6.82512e-05,2.00696e-06,-0.0331163
0.00625431,-0.00478956,-9.81183,-6.72965e-05,1.07788e-05,-1.00219,159.932,0.000245783,-45.938,-0.22311716,0.14219457,9.183447e-07,7.25027e-05,-2.07354e-05,-0.0331635
0.00575779,-0.00556832,-9.81033,-6.65494e-05,1.07257e-05,-1.00252,159.932,0.000244721,-46.037,-0.22319138,0.14216919,9.169715e-07,8.51225e-05,-4.15419e-07,-0.0332264
0.00364812,-0.00605852,-9.80998,-6.58146e-05,1.06726e-05,-1.00286,159.933,0.000243674,-46.1335,-0.22326624,0.14214095,9.2420163e-07,0.00010062,-7.28579e-06,-0.033312
0.00424499,-0.00628505,-9.8106,-6.51146e-05,1.06192e-05,-1.00319,159.933,0.000242641,-46.2275,-0.22333965,0.14211497,9.430573e-07,8.1891e-05,3.70192e-06,-0.0333857
0.00446187,-0.00524224,-9.81083,-6.44289e-05,1.05655e-05,-1.00353,159.934,0.000241622,-46.3192,-0.22341438,0.1420869,9.423448e-07,6.09997e-05,-1.90065e-05,-0.0334892
0.00431122,-0.00607308,-9.81099,-6.37121e-05,1.05121e-05,-1.00386,159.934,0.000240617,-46.4086,-0.22348683,0.1420605,9.2636543e-07,5.45373e-05,-1.88864e-05,-0.0335489
0.00466303,-0.00554839,-9.80913,-6.29411e-05,1.04592e-05,-1.0042,159.935,0.000239626,-46.4957,-0.22356127,0.14203283,9.0019444e-07,0.000534791,2.90493e-05,-0.0184639
0.0042251,-0.00632357,-9.81072,-6.21354e-05,1.04071e-05,-1.00454,159.935,0.00023851,-46.5989,-0.22363485,0.14200461,8.778414e-07,0.000102061,-4.02327e-06,-0.0336704
0.00420093,-0.00604853,-9.80993,-6.1316e-05,1.03554e-05,-1.00487,159.936,0.000237409,-46.6995,-0.22370614,0.14197811,8.689554e-07,9.14562e-05,-5.02927e-07,-0.0337716
0.00602316,-0.00507206,-9.81075,-6.05033e-05,1.03038e-05,-1.00521,159.936,0.000236323,-46.7976,-0.22377889,0.14194931,8.721548e-07,8.85968e-05,-2.03661e-05,-0.0338149
0.00421292,-0.00425225,-9.81037,-5.97339e-05,1.02522e-05,-1.00555,159.936,0.000235251,-46.8932,-0.22385083,0.14191988,8.785094e-07,8.83256e-05,-2.42418e-05,-0.033902
0.00433741,-0.00334969,-9.80981,-5.90273e-05,1.02007e-05,-1.00589,159.937,0.000234195,-46.9864,-0.22392261,0.14189067,8.6501683e-07,7.29185e-05,-2.56189e-05,-0.0339556
0.00375748,-0.00488447,-9.81124,-5.84085e-05,1.01497e-05,-1.00623,159.937,0.000233153,-47.0773,-0.22399451,0.14186126,8.516467e-07,8.49295e-05,-5.80205e-06,-0.034022
0.00498124,-0.00484974,-9.81038,-5.7876e-05,1.0099e-05,-1.00657,159.938,0.000232125,-47.1658,-0.22406556,0.14183131,8.4622025e-07,7.59581e-05,-1.09484e-05,-0.0340957
0.00357108,-0.00713304,-9.80993,-5.74049e-05,1.00484e-05,-1.00692,159.938,0.000231112,-47.2522,-0.22413805,0.14179905,8.4578016e-07,4.27273e-05,-3.88204e-06,-0.0341791
0.00340727,-0.00504728,-9.80995,-5.69854e-05,9.99785e-06,-1.00726,159.939,0.000230112,-47.3363,-0.22420834,0.14176837,8.5567916e-07,4.5535e-05,-3.02857e-05,-0.03426
0.00392993,-0.0046162,-9.81026,-5.66191e-05,9.94735e-06,-1.0076,159.939,0.000229125,-47.4184,-0.2242786,0.14173771,8.4747063e-07,0.000410254,-4.17506e-05,-0.0113873
0.0040435,-0.006489,-9.81126,-5.62743e-05,9.89722e-06,-1.00795,159.94,0.000228,-47.5142,-0.22435024,0.14170483,8.352931e-07,3.89429e-05,-6.48902e-06,-0.0343833
0.00500595,-0.00468581,-9.8112,-5.59031e-05,9.84743e-06,-1.00829,159.94,0.000226889,-47.6077,-0.2244197,0.14167354,8.2979795e-07,3.44437e-05,-1.80237e-05,-0.0344532
0.00460875,-0.00587976,-9.81008,-5.54866e-05,9.7981e-06,-1.00864,159.94,0.000225794,-47.6987,-0.22449072,0.14163975,8.103871e-07,2.98465e-05,-1.12219e-05,-0.0345235
0.00357365,-0.0044162,-9.81027,-5.5031e-05,9.74936e-06,-1.00898,159.941,0.000224713,-47.7875,-0.22456041,0.14160801,7.952851e-07,6.01681e-05,-1.37467e-05,-0.0346045
0.00378226,-0.00765925,-9.8105,-5.45254e-05,9.70151e-06,-1.00933,159.941,0.000223647,-47.8741,-0.22463156,0.14157395,7.564295e-07,2.94291e-05,-2.37129e-05,-0.0346706
0.00450073,-0.00529162,-9.80989,-5.39407e-05,9.65479e-06,-1.00968,159.942,0.000222596,-47.9585,-0.22470188,0.1415393,7.24696e-07,5.75915e-05,1.89061e-06,-0.0347323
0.00375338,-0.00759871,-9.81041,-5.32896e-05,9.60908e-06,-1.01003,159.942,0.000221558,-48.0407,-0.22477317,0.14150497,6.957503e-07,5.05551e-05,-1.03182e-05,-0.0347809
0.0035253,-0.00801571,-9.80942,-5.26105e-05,9.56459e-06,-1.01037,159.943,0.000220535,-48.1209,-0.22484218,0.14147234,6.530955e-07,6.11599e-05,-9.36229e-06,-0.0348612
0.00459445,-0.005279,-9.80913,-5.19243e-05,9.52121e-06,-1.01072,159.944,0.000219526,-48.1991,-0.2249119,0.1414367,6.3243914e-07,7.7104e-05,-2.47316e-05,-0.03492
0.00359359,-0.00523682,-9.81087,-5.12495e-05,9.47874e-06,-1.01107,159.944,0.000218529,-48.2753,-0.2249816,0.14140104,6.086849e-07,0.000480795,-7.92793e-05,-0.0462614
0.00472398,-0.00571771,-9.80963,-5.06111e-05,9.43688e-06,-1.01142,159.945,0.000217409,-48.3644,-0.2250514,0.1413652,6.1029095e-07,8.05657e-05,-2.25162e-05,-0.035059
0.00417475,-0.0063791,-9.81081,-4.99865e-05,9.39536e-06,-1.01178,159.945,0.000216303,-48.4513,-0.22512184,0.14132643,6.087231e-07,6.64648e-05,-8.77581e-06,-0.0351398
0.00322431,-0.00641495,-9.81104,-4.93409e-05,9.35432e-06,-1.01213,159.945,0.000215212,-48.536,-0.22519086,0.1412899,6.009007e-07,6.441e-05,-2.46565e-05,-0.0351965
0.00474562,-0.00559424,-9.81008,-4.86118e-05,9.31351e-06,-1.01248,159.946,0.000214136,-48.6186,-0.22525902,0.14125283,6.1772073e-07,5.30512e-05,-2.49395e-05,-0.0352659
0.00363502,-0.00704571,-9.80905,-4.77532e-05,9.27261e-06,-1.01284,159.946,0.000213074,-48.6991,-0.22532853,0.1412136,6.3423334e-07,8.61606e-05,1.17401e-06,-0.0353317
0.00301561,-0.00546469,-9.80804,-4.67764e-05,9.23188e-06,-1.01319,159.947,0.000212026,-48.7776,-0.22539656,0.14117669,6.326429e-07,8.64665e-05,-6.7013e-06,-0.0353985
0.00529373,-0.00860291,-9.811,-4.56957e-05,9.19146e-06,-1.01354,159.947,0.000210992,-48.8541,-0.22546375,0.1411392,6.3745085e-07,9.5982e-05,-1.46887e-05,-0.03545
0.00471192,-0.00699647,-9.81031,-4.45132e-05,9.15146e-06,-1.0139,159.948,0.000209973,-48.9287,-0.22553207,0.14109987,6.2970037e-07,9.97686e-05,-2.26594e-05,-0.0355039
0.00201362,-0.00639932,-9.80908,-4.32324e-05,9.11225e-06,-1.01426,159.949,0.000208966,-49.0014,-0.22560123,0.14106107,6.0650325e-07,0.000132823,-1.93097e-05,-0.0355928
0.00312641,-0.00481634,-9.81015,-4.18733e-05,9.07386e-06,-1.01461,159.949,0.000207974,-49.0723,-0.22566715,0.14102364,5.975658e-07,0.000494053,-0.000111171,-0.0157004
0.00105992,-0.0063448,-9.80979,-4.04397e-05,9.03593e-06,-1.01497,159.949,0.000206956,-49.1604,-0.22573511,0.1409848,6.025436e-07,0.000151784,-1.57508e-05,-0.0357043
0.00297373,-0.00438926,-9.80977,-3.89435e-05,8.99817e-06,-1.01533,159.95,0.000205952,-49.2463,-0.22580123,0.14094512,6.1499554e-07,0.000165429,-1.7422e-06,-0.0357648
0.00289538,-0.00650925,-9.81056,-3.73712e-05,8.96066e-06,-1.01569,159.95,0.000204962,-49.33,-0.22586802,0.14090623,6.1527703e-07,0.000164064,-2.51876e-05,-0.0358398
0.00244251,-0.0060933,-9.80851,-3.57008e-05,8.92362e-06,-1.01605,159.95,0.000203985,-49.4117,-0.22593386,0.14086692,6.110882e-07,0.000165925,-2.21945e-05,-0.0358748
0.0026253,-0.00593297,-9.809,-3.39304e-05,8.88682e-06,-1.01641,159.951,0.000203022,-49.4913,-0.22599962,0.14082776,6.269604e-07,0.000164545,-1.52748e-05,-0.035946
0.0051719,-0.00540365,-9.81064,-3.20692e-05,8.85035e-06,-1.01677,159.951,0.000202071,-49.5688,-0.2260654,0.14078851,6.185199e-07,0.000194704,-1.76627e-05,-0.0359857
0.00499651,-0.00585451,-9.81019,-3.01804e-05,8.81476e-06,-1.01713,159.952,0.000201133,-49.6445,-0.22613111,0.14074935,5.926097e-07,0.000206325,-1.04203e-05,-0.0360508
0.00365118,-0.00625727,-9.81038,-2.8316e-05,8.78023e-06,-1.01749,159.952,0.000200208,-49.7182,-0.22619683,0.14071015,5.719156e-07,0.000192432,-1.4038e-05,-0.0361213
0.00416035,-0.00639094,-9.81077,-2.64931e-05,8.74649e-06,-1.01785,159.953,0.000199295,-49.7901,-0.22626162,0.14067054,5.6614573e-07,0.000197463,-2.25833e-05,-0.0361717
0.00225361,-0.00633213,-9.81041,-2.47099e-05,8.71313e-06,-1.01821,159.953,0.000198394,-49.8602,-0.22632556,0.14063035,5.7833273e-07,0.000662322,-0.000202501,-0.024515
0.00319413,-0.00710321,-9.80897,-2.29355e-05,8.6797e-06,-1.01858,159.953,0.000197507,-49.9495,-0.22639072,0.14058815,6.0427516e-07,0.000193567,-1.70078e-05,-0.0362838
0.00261551,-0.00727333,-9.80969,-2.11636e-05,8.64599e-06,-1.01894,159.953,0.000196632,-50.0366,-0.2264535,0.1405479,6.31716e-07,0.000176215,-3.26995e-05,-0.0363213
0.00390686,-0.00751508,-9.81008,-1.94307e-05,8.61209e-06,-1.0193,159.953,0.000195769,-50.1215,-0.22651616,0.1405078,6.493988e-07,0.000183311,-1.25047e-05,-0.0363901
0.00278025,-0.00554104,-9.80873,-1.777e-05,8.57798e-06,-1.01967,159.954,0.000194917,-50.2042,-0.22658011,0.1404656,6.767129e-07,0.000171104,-2.36296e-06,-0.0364364
0.00442466,-0.00851614,-9.81134,-1.6211e-05,8.5434e-06,-1.02003,159.954,0.000194078,-50.2849,-0.22664186,0.14042503,7.120645e-07,0.000166824,-7.66262e-06,-0.0364809
0.00292889,-0.00628202,-9.81073,-1.47581e-05,8.50815e-06,-1.0204,159.954,0.000193249,-50.3636,-0.226705,0.14038219,7.52303e-07,0.000144072,-1.01521e-05,-0.0365334
0.00504156,-0.00474268,-9.80921,-1.33908e-05,8.4723e-06,-1.02076,159.955,0.000192432,-50.4402,-0.22676665,0.14034173,7.794212e-07,0.000149186,-4.43357e-06,-0.0365887
0.00291916,-0.00642209,-9.81104,-1.20961e-05,8.43585e-06,-1.02113,159.955,0.000191626,-50.515,-0.22682792,0.14029805,8.172445e-07,0.00013433,-1.04344e-05,-0.0366477
0.00223451,-0.00635339,-9.8104,-1.08497e-05,8.39861e-06,-1.0215,159.955,0.000190831,-50.5878,-0.22689012,0.14025474,8.5616375e-07,0.00014255,-8.67958e-06,-0.0367122
0.00423152,-0.00612392,-9.80869,-9.66176e-06,8.36053e-06,-1.02187,159.956,0.000190047,-50.6589,-0.22695139,0.140211,8.949692e-07,0.000566129,-7.44181e-06,-0.0423676
0.00414213,-0.00689826,-9.80987,-8.5798e-06,8.32162e-06,-1.02224,159.956,0.000189282,-50.7499,-0.22701263,0.14016728,9.2952814e-07,0.000119387,-1.13307e-05,-0.0368152
0.00342217,-0.00710373,-9.81089,-7.63972e-06,8.28213e-06,-1.0226,159.956,0.000188528,-50.8386,-0.22707239,0.14012598,9.469585e-07,0.000111783,-1.79046e-05,-0.0368552
0.00267873,-0.00628781,-9.81039,-6.87497e-06,8.24261e-06,-1.02297,159.956,0.000187784,-50.925,-0.22713274,0.14008172,9.388389e-07,9.05911e-05,-1.63557e-05,-0.0369079
0.00303932,-0.00539026,-9.81087,-6.29045e-06,8.20321e-06,-1.02334,159.956,0.000187051,-51.0093,-0.22719412,0.1400377,9.4259167e-07,7.17519e-05,-1.05879e-05,-0.0369696
0.0032489,-0.00593468,-9.81065,-5.87734e-06,8.16376e-06,-1.02371,159.956,0.000186328,-51.0915,-0.2272547,0.13999303,9.4673317e-07,6.59072e-05,-6.85699e-07,-0.0370268
0.00292626,-0.00673029,-9.81051,-5.59066e-06,8.12433e-06,-1.02408,159.956,0.000185615,-51.1716,-0.22731428,0.13994806,9.437286e-07,2.88911e-05,-1.76201e-05,-0.0370839
0.00113349,-0.00709632,-9.81012,-5.35633e-06,8.08519e-06,-1.02446,159.957,0.000184912,-51.2497,-0.22737618,0.1399012,9.262948e-07,2.20983e-05,-2.51686e-05,-0.0371219
0.00451812,-0.00769599,-9.80938,-5.12375e-06,8.04654e-06,-1.02483,159.957,0.000184218,-51.3258,-0.22743568,0.13985631,9.091503e-07,2.50023e-05,-3.8263e-05,-0.0371899
0.00450414,-0.00517667,-9.80943,-4.88054e-06,8.00831e-06,-1.0252,159.957,0.000183534,-51.4001,-0.22749522,0.1398113,8.945854e-07,4.51898e-06,-2.78828e-05,-0.0372257
0.00324776,-0.00640558,-9.80888,-4.63419e-06,7.97062e-06,-1.02557,159.958,0.00018286,-51.4724,-0.22755468,0.13976642,8.7036665e-07,0.000492202,-0.000126413,-0.0569612
0.00386977,-0.00709277,-9.81104,-4.36989e-06,7.93371e-06,-1.02595,159.958,0.000182179,-51.5636,-0.2276156,0.13971911,8.36694e-07,4.13455e-05,-1.8469e-05,-0.0373192
0.00219339,-0.00663298,-9.81172,-4.07369e-06,7.8976e-06,-1.02632,159.958,0.000181507,-51.6525,-0.22767444,0.13967326,8.123639e-07,3.30582e-05,1.22755e-06,-0.0373773
0.00335034,-0.00693834,-9.80859,-3.75615e-06,7.86204e-06,-1.0267,159.958,0.000180845,-51.7392,-0.22773463,0.13962519,7.9730927e-07,3.46198e-05,-1.55138e-05,-0.0374358
0.00385253,-0.00843935,-9.80985,-3.42657e-06,7.8271e-06,-1.02707,159.958,0.000180193,-51.8236,-0.22779343,0.13957934,7.6867883e-07,2.95285e-05,-5.44421e-06,-0.0374414
0.00309648,-0.0076382,-9.80921,-3.07988e-06,7.79319e-06,-1.02745,159.958,0.000179549,-51.906,-0.2278536,0.13953124,7.2403213e-07,2.52771e-05,-2.04724e-05,-0.0375093
0.00305666,-0.00638478,-9.81039,-2.71903e-06,7.76023e-06,-1.02782,159.958,0.000178915,-51.9863,-0.22791263,0.13948491,7.0182864e-07,4.25675e-05,-2.03048e-05,-0.0375567
0.00252889,-0.00477306,-9.80818,-2.35752e-06,7.72803e-06,-1.0282,159.958,0.000178289,-52.0645,-0.22797227,0.13943571,6.718235e-07,5.5729e-05,-2.34456e-06,-0.0376041
0.00131164,-0.00773077,-9.8084,-2.02357e-06,7.69676e-06,-1.02857,159.959,0.000177672,-52.1408,-0.22803052,0.13938871,6.397048e-07,3.96363e-05,-4.99795e-06,-0.037646
0.00177575,-0.00535463,-9.8072,-1.72207e-06,7.66676e-06,-1.02895,159.959,0.000177064,-52.2152,-0.22809105,0.13933986,5.845329e-07,3.07124e-05,-6.90589e-06,-0.0377141
0.00319514,-0.00609082,-9.81114,-1.43366e-06,7.63807e-06,-1.02933,159.959,0.000176464,-52.2877,-0.22815077,0.1392904,5.5208415e-07,0.000470078,-0.00010615,-0.0544292
0.00329481,-0.0063253,-9.81128,-1.16792e-06,7.61062e-06,-1.02971,159.959,0.000175852,-52.3788,-0.22821052,0.13924085,5.036508e-07,3.74691e-05,-7.39078e-06,-0.0377981
0.00340566,-0.00768808,-9.80849,-9.40892e-07,7.58475e-06,-1.03009,159.959,0.00017525,-52.4677,-0.2282703,0.13919121,4.488305e-07,4.71915e-05,-6.82249e-06,-0.0378459
0.00212842,-0.00876704,-9.80934,-7.47238e-07,7.56064e-06,-1.03047,159.959,0.000174656,-52.5543,-0.22833014,0.13914147,3.8949165e-07,2.97806e-05,4.52542e-07,-0.0379082
0.00112436,-0.00542299,-9.81025,-5.89693e-07,7.53821e-06,-1.03085,159.959,0.00017407,-52.6387,-0.22838937,0.13909075,3.4289522e-07,2.93821e-05,-1.20338e-05,-0.0379732
0.00331117,-0.00628824,-9.80925,-4.59397e-07,7.51718e-06,-1.03123,159.959,0.000173493,-52.721,-0.22844946,0.13904049,3.0736442e-07,2.16586e-05,-2.277e-05,-0.0380042
0.00149294,-0.00504328,-9.81151,-3.13619e-07,7.49751e-06,-1.03161,159.959,0.000172923,-52.8012,-0.2285087,0.13898969,2.6702574e-07,1.78734e-05,-1.38047e-05,-0.0380598
0.0027521,-0.00668357,-9.81012,-1.30969e-07,7.4794e-06,-1.03199,159.959,0.000172362,-52.8794,-0.2285687,0.1389395,2.1896406e-07,4.52204e-05,-2.37001e-05,-0.0380963
0.00164285,-0.00833715,-9.81104,1.10037e-07,7.46287e-06,-1.03237,159.96,0.000171809,-52.9556,-0.22862786,0.13888879,1.7913503e-07,9.78974e-06,-6.98683e-06,-0.0381491
0.00287982,-0.00775619,-9.81027,4.25785e-07,7.44784e-06,-1.03275,159.96,0.000171263,-53.03,-0.2286872,0.1388377,1.4060036e-07,3.72393e-05,-2.13026e-05,-0.0382047
0.0045165,-0.00683753,-9.8115,8.17065e-07,7.43407e-06,-1.03314,159.96,0.000170725,-53.1024,-0.2287479,0.13878432,1.1947192e-07,0.000527611,3.6771e-05,-0.00870323
0.00318129,-0.00676255,-9.81104,1.28003e-06,7.4212e-06,-1.03352,159.96,0.000170133,-53.1909,-0.22880633,0.13873275,1.1193162e-07,4.48427e-05,-2.35573e-05,-0.0383003
0.00166673,-0.0056822,-9.81066,1.77376e-06,7.40905e-06,-1.0339,159.96,0.000169549,-53.2772,-0.22886564,0.13868162,1.03282105e-07,6.83736e-05,-1.9338e-05,-0.038348
0.00282159,-0.0056129,-9.8101,2.23748e-06,7.39771e-06,-1.03429,159.96,0.000168974,-53.3613,-0.2289255,0.13862762,9.191656e-08,5.88068e-05,-2.95523e-05,-0.0383772
0.00185709,-0.00745626,-9.81135,2.65847e-06,7.38705e-06,-1.03467,159.96,0.000168407,-53.4433,-0.22898382,0.1385761,9.300309e-08,3.06909e-05,4.02821e-07,-0.0384622
0.0030775,-0.008364,-9.81124,3.06476e-06,7.37686e-06,-1.03506,159.96,0.000167847,-53.5232,-0.22904363,0.13852213,9.764474e-08,4.72281e-05,-1.06921e-06,-0.038493
0.00366058,-0.007057,-9.80959,3.45531e-06,7.36694e-06,-1.03544,159.96,0.000167296,-53.6011,-0.22910115,0.13846993,1.1367945e-07,4.78584e-05,-2.92588e-05,-0.0385456
0.0022747,-0.00755265,-9.81159,3.81681e-06,7.35729e-06,-1.03583,159.961,0.000166752,-53.6771,-0.22916101,0.13841578,1.1860039e-07,2.55319e-05,-8.06387e-06,-0.0385972
0.00341176,-0.00931525,-9.8088,4.14914e-06,7.34814e-06,-1.03621,159.961,0.000166215,-53.7511,-0.22921872,0.13836321,1.1748778e-07,3.35749e-05,-6.31826e-06,-0.0386528
0.000423968,-0.00643631,-9.80933,4.44987e-06,7.33953e-06,-1.0366,159.961,0.000165687,-53.8233,-0.22927876,0.13830869,1.18648146e-07,3.03289e-05,-2.06895e-05,-0.0386843
0.00240274,-0.00604693,-9.80933,4.69195e-06,7.33167e-06,-1.03699,159.961,0.000165165,-53.8936,-0.22933803,0.13825344,1.0346402e-07,0.000452354,-0.000187414,-0.0404968
0.00275941,-0.00553994,-9.80939,4.89215e-06,7.32505e-06,-1.03738,159.961,0.000164565,-53.978,-0.2293981,0.13819876,6.811556e-08,1.35373e-05,-1.69224e-05,-0.0387876
0.00310262,-0.00661445,-9.80964,5.08213e-06,7.32e-06,-1.03777,159.961,0.000163974,-54.0602,-0.22945806,0.13814425,2.9484475e-08,6.13024e-06,2.8419e-06,-0.0388483
0.00232849,-0.00732492,-9.81081,5.28296e-06,7.31657e-06,-1.03815,159.962,0.000163391,-54.1404,-0.22951673,0.13809185,-6.9748745e-09,3.50148e-05,4.1967e-06,-0.0389023
0.000638797,-0.00672098,-9.80933,5.53731e-06,7.31457e-06,-1.03854,159.962,0.000162816,-54.2185,-0.22957678,0.13803709,-2.9876226e-08,2.65101e-05,-1.69486e-05,-0.0389447
0.00231996,-0.00747577,-9.8122,5.84003e-06,7.31375e-06,-1.03893,159.962,0.000162248,-54.2947,-0.22963698,0.13798206,-4.5752465e-08,4.06162e-05,-1.56247e-05,-0.0389603
0.00117697,-0.00919329,-9.80985,6.1886e-06,7.31389e-06,-1.03933,159.962,0.000161689,-54.369,-0.22969766,0.13792424,-5.1387996e-08,4.28619e-05,-5.02399e-06,-0.0390068
0.00151781,-0.00936682,-9.8104,6.60445e-06,7.31473e-06,-1.03972,159.962,0.000161138,-54.4414,-0.22975685,0.13786885,-4.7572108e-08,4.77756e-05,-2.51323e-05,-0.0390546
0.00396559,-0.00807276,-9.81089,7.0791e-06,7.31584e-06,-1.04011,159.963,0.000160594,-54.5119,-0.22981623,0.1378131,-2.1739597e-08,6.66135e-05,-2.99266e-05,-0.0391169
0.00239448,-0.00755904,-9.80903,7.60818e-06,7.31695e-06,-1.0405,159.963,0.000160057,-54.5807,-0.22987553,0.13775747,2.348849e-09,4.64685e-05,-1.49269e-05,-0.0391644
0.00165346,-0.00915475,-9.81037,8.18837e-06,7.31817e-06,-1.04089,159.963,0.000159528,-54.6478,-0.2299349,0.13770168,1.8487325e-08,0.000781145,-0.000255895,-0.0560602
0.00212905,-0.00926473,-9.81156,8.8202e-06,7.31951e-06,-1.04128,159.963,0.000158912,-54.7274,-0.22999355,0.13764507,3.958389e-08,6.16357e-05,-2.40123e-05,-0.0392565
0.00307902,-0.0093844,-9.80975,9.48105e-06,7.32073e-06,-1.04168,159.963,0.000158304,-54.805,-0.2300544,0.13758671,7.3085914e-08,6.17668e-05,4.41037e-06,-0.0393051
0.00198645,-0.00791054,-9.81121,1.0138e-05,7.32151e-06,-1.04207,159.963,0.000157705,-54.8807,-0.2301131,0.13752994,1.1452493e-07,4.34042e-05,-1.5845e-05,-0.0393603
0.00259585,-0.00967217,-9.80951,1.07901e-05,7.32175e-06,-1.04247,159.964,0.000157114,-54.9544,-0.23017228,0.1374704,1.5431769e-07,7.50421e-05,-2.03265e-05,-0.0394047
0.000771478,-0.00722068,-9.81008,1.14425e-05,7.32157e-06,-1.04286,159.964,0.000156531,-55.0263,-0.23023076,0.13741392,1.836942e-07,5.9539e-05,-1.068e-05,-0.0394481
