ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000583363,0.00855969,-9.80956,-0.000165027,3.05001e-06,0.896539,149.982,0.000357492,58.9651,0.19150206,0.17070512,8.371833e-08,7.28337e-05,-1.45305e-05,0.027051
0.00129627,0.00802944,-9.80917,-0.000164328,3.04689e-06,0.896809,149.982,0.000356963,58.9078,0.1915526,0.17065106,8.45051e-08,6.28046e-05,-1.86472e-05,0.0270081
0.00217975,0.0105327,-9.8108,-0.000163657,3.04409e-06,0.897079,149.982,0.000356442,58.8519,0.19160303,0.17059708,7.8108634e-08,4.71345e-05,-1.77488e-05,0.0269973
-0.00114998,0.00881538,-9.81098,-0.000163045,3.04178e-06,0.897348,149.982,0.000355929,58.7974,0.19165413,0.1705438,6.460625e-08,5.18162e-05,-1.64226e-05,0.0269603
-0.000632227,0.00947386,-9.80871,-0.000162516,3.03984e-06,0.897617,149.982,0.000355424,58.7443,0.19170448,0.1704898,6.6784715e-08,4.63426e-05,-9.29266e-06,0.0269256
-0.000228577,0.00801582,-9.80991,-0.000162079,3.03814e-06,0.897886,149.982,0.000354926,58.6925,0.19175471,0.17043597,6.283581e-08,3.90936e-05,-2.1953e-05,0.0269049
0.00165415,0.00841936,-9.80847,-0.000161771,3.03652e-06,0.898155,149.982,0.000354436,58.642,0.19180486,0.17038219,7.487213e-08,2.29469e-05,-2.71984e-05,0.0268531
-9.01132e-05,0.00825322,-9.80837,-0.000161602,3.03483e-06,0.898423,149.982,0.000353953,58.5928,0.1918547,0.17032874,8.1924085e-08,-6.08387e-06,-9.35436e-06,0.0268413
-0.000232329,0.0091785,-9.80933,-0.000161567,3.03318e-06,0.898691,149.982,0.000353477,58.5447,0.19190452,0.17027527,8.347053e-08,0.000170851,-0.00018808,0.0299249
0.000116001,0.00807776,-9.8088,-0.00016165,3.03142e-06,0.898958,149.982,0.00035296,58.4845,0.19195434,0.17022175,1.0117969e-07,-1.98882e-05,-3.68951e-05,0.0267617
0.000931866,0.00941431,-9.81089,-0.000161829,3.02937e-06,0.899225,149.982,0.00035245,58.4258,0.19200402,0.17016837,1.1508449e-07,-1.78607e-05,-2.06085e-05,0.0267384
0.00197236,0.00934475,-9.81022,-0.000162089,3.02696e-06,0.899492,149.982,0.000351949,58.3685,0.19205375,0.17011489,1.3607696e-07,-2.63118e-05,-2.08993e-05,0.0267118
0.0002902,0.0101161,-9.81036,-0.000162408,3.02411e-06,0.899759,149.982,0.000351455,58.3126,0.19210328,0.17006163,1.5487917e-07,-2.13236e-05,-3.24007e-05,0.0266854
0.00108831,0.0104607,-9.80954,-0.000162726,3.02098e-06,0.900025,149.982,0.000350968,58.2582,0.19215244,0.1700088,1.628256e-07,-4.16065e-05,-1.97903e-05,0.0266501
0.000298966,0.00784904,-9.80943,-0.000162994,3.01758e-06,0.900291,149.982,0.000350489,58.2051,0.19220178,0.16995572,1.8059335e-07,-2.49898e-05,-3.54147e-05,0.0266127
0.000211164,0.00916046,-9.81047,-0.000163212,3.01366e-06,0.900557,149.982,0.000350017,58.1533,0.1922503,0.16990198,2.044888e-07,-2.97618e-05,-2.05582e-05,0.0265822
0.00103025,0.00986948,-9.81034,-0.000163377,3.00885e-06,0.900823,149.982,0.000349552,58.1028,0.19229972,0.16984871,2.492275e-07,-2.89576e-05,-1.73222e-05,0.0265608
0.000575515,0.00875532,-9.80969,-0.00016346,3.00259e-06,0.901088,149.982,0.000349094,58.0536,0.19234778,0.1697939,3.1141934e-07,-6.67311e-06,-2.44898e-05,0.0265418
0.00115887,0.00941289,-9.81083,-0.000163421,2.99488e-06,0.901353,149.982,0.000348643,58.0055,0.19239658,0.16973971,3.5419592e-07,0.000134396,-5.28207e-05,0.0290188
0.000647074,0.00754708,-9.80882,-0.000163252,2.9861e-06,0.901618,149.982,0.000348145,57.9454,0.19244544,0.16968542,3.8350868e-07,2.27278e-05,-2.63177e-05,0.026491
-0.000333422,0.0105491,-9.8108,-0.000162966,2.97647e-06,0.901882,149.982,0.000347655,57.8868,0.19249412,0.1696313,4.0879772e-07,1.16281e-05,-2.79468e-05,0.0264801
0.00281723,0.00885812,-9.8103,-0.000162613,2.96598e-06,0.902146,149.982,0.000347173,57.8296,0.19254278,0.16957718,4.3445223e-07,2.10332e-05,-4.37411e-05,0.0264503
0.00210101,0.00842736,-9.81042,-0.000162244,2.95486e-06,0.90241,149.982,0.000346698,57.7738,0.19259155,0.16952288,4.4170017e-07,2.86722e-05,-3.42616e-05,0.0264237
-0.000259116,0.00776906,-9.80937,-0.000161882,2.94325e-06,0.902674,149.982,0.00034623,57.7195,0.19264036,0.16946849,4.523571e-07,3.90842e-05,-2.10405e-05,0.026373
0.000304774,0.00937007,-9.81014,-0.000161571,2.93096e-06,0.902937,149.982,0.000345769,57.6665,0.19268881,0.1694145,4.736064e-07,3.47493e-05,-1.4433e-05,0.0263657
-0.000770067,0.00780572,-9.81129,-0.000161331,2.91766e-06,0.9032,149.982,0.000345315,57.6148,0.19273646,0.1693599,5.0454463e-07,4.49539e-06,-4.08849e-05,0.0263504
-0.000939861,0.00815863,-9.81034,-0.000161122,2.90315e-06,0.903463,149.982,0.000344868,57.5643,0.19278468,0.16930613,5.380785e-07,1.4072e-05,-3.51659e-05,0.026315
0.00233697,0.0100021,-9.81064,-0.000160932,2.8876e-06,0.903726,149.982,0.000344427,57.5152,0.19283205,0.16925181,5.5377546e-07,7.64515e-06,-1.90366e-05,0.0262771
0.000191797,0.00856351,-9.80876,-0.000160759,2.87148e-06,0.903988,149.982,0.000343993,57.4673,0.19288008,0.1691982,5.496006e-07,0.000230354,-0.000141113,0.031622
0.00272305,0.00860585,-9.81028,-0.000160603,2.85533e-06,0.90425,149.982,0.000343582,57.4061,0.19292726,0.16914405,5.247672e-07,1.52155e-05,-1.47425e-05,0.0262118
-0.000415729,0.00914861,-9.81105,-0.000160489,2.83944e-06,0.904512,149.982,0.000343177,57.3465,0.1929752,0.1690905,4.969612e-07,2.05145e-05,-2.55567e-05,0.0261859
0.000267373,0.00782756,-9.80962,-0.000160444,2.82391e-06,0.904773,149.982,0.000342779,57.2884,0.19302282,0.16903728,4.6483396e-07,-7.80193e-06,-2.82114e-05,0.026151
-0.000603108,0.00845918,-9.80947,-0.000160464,2.809e-06,0.905034,149.982,0.000342387,57.2317,0.19307129,0.16898459,4.189994e-07,-1.44631e-05,-3.28553e-05,0.02612
0.0022467,0.00855881,-9.80825,-0.000160536,2.79499e-06,0.905295,149.982,0.000342001,57.1764,0.19311894,0.16893128,3.669262e-07,-6.40974e-06,-2.82173e-05,0.0260994
-0.00105366,0.00669473,-9.81034,-0.000160685,2.78206e-06,0.905556,149.982,0.000341621,57.1225,0.1931666,0.16887794,3.1009566e-07,-1.66943e-05,-6.68898e-06,0.0260629
-0.000897492,0.00874631,-9.81159,-0.000160911,2.77008e-06,0.905816,149.982,0.000341247,57.07,0.1932151,0.16882509,2.686129e-07,-2.74653e-05,-3.63935e-05,0.0260505
-0.000131926,0.00842285,-9.81118,-0.000161185,2.7589e-06,0.906076,149.982,0.000340878,57.0187,0.1932628,0.16877161,2.2599981e-07,-5.0543e-05,-2.35666e-05,0.0260114
-5.59599e-05,0.00878987,-9.81013,-0.000161507,2.74851e-06,0.906335,149.982,0.000340516,56.9687,0.19331019,0.16871847,1.8670778e-07,-4.23963e-05,-2.49951e-05,0.0259969
0.00153163,0.00989233,-9.81084,-0.000161879,2.739e-06,0.906595,149.982,0.000340159,56.92,0.19335845,0.16866581,1.4086156e-07,4.59801e-05,-7.49187e-06,0.037767
0.000791192,0.00984917,-9.81137,-0.000162291,2.7304e-06,0.906854,149.982,0.000339698,56.8599,0.19340569,0.1686128,1.0107224e-07,-5.54839e-05,-2.82952e-05,0.0258986
0.000785375,0.00821776,-9.80982,-0.000162723,2.72244e-06,0.907112,149.982,0.000339245,56.8013,0.19345269,0.16856004,7.7783675e-08,-3.85886e-05,-5.91871e-06,0.0258883
0.000125663,0.0090646,-9.81064,-0.000163177,2.71486e-06,0.907371,149.982,0.000338798,56.7441,0.19349995,0.16850692,5.964061e-08,-4.74703e-05,-1.69683e-05,0.0258637
0.000661008,0.0103003,-9.81114,-0.000163671,2.70755e-06,0.907629,149.982,0.000338359,56.6884,0.19354704,0.16845399,4.5918156e-08,-5.11189e-05,-6.42816e-06,0.025827
0.000188192,0.0101416,-9.81175,-0.00016418,2.70044e-06,0.907886,149.982,0.000337926,56.634,0.19359401,0.16840115,3.5077427e-08,-5.31267e-05,-6.59597e-06,0.025795
0.000505395,0.00798014,-9.8108,-0.000164651,2.69347e-06,0.908144,149.982,0.000337499,56.581,0.19364095,0.16834834,2.6589046e-08,-6.1192e-05,-8.23462e-06,0.0257671
9.40197e-05,0.00909489,-9.80896,-0.000165039,2.68656e-06,0.908401,149.982,0.000337079,56.5293,0.19368751,0.16829595,2.4433085e-08,-2.98811e-05,-3.10983e-05,0.0257375
0.00156076,0.00785424,-9.80892,-0.000165311,2.67969e-06,0.908658,149.982,0.000336666,56.4789,0.1937331,0.16824317,1.8020513e-08,-5.85792e-05,-3.6022e-05,0.0257006
-0.000286814,0.00779811,-9.81041,-0.000165454,2.67315e-06,0.908915,149.982,0.000336259,56.4298,0.19377959,0.16819084,-3.31602e-09,-2.80943e-05,-1.92896e-05,0.0257015
0.00121226,0.00841293,-9.81007,-0.000165474,2.66672e-06,0.909171,149.982,0.000335857,56.3819,0.19382581,0.16813876,6.705088e-09,0.000225096,-4.223e-07,0.0084752
-0.00147574,0.00997353,-9.80944,-0.000165409,2.65984e-06,0.909427,149.982,0.000335353,56.3228,0.19387138,0.1680859,2.9457476e-08,-1.07456e-05,-4.32444e-05,0.0255919
0.00143719,0.00888588,-9.8103,-0.000165323,2.65231e-06,0.909683,149.982,0.000334856,56.2652,0.1939168,0.16803318,5.3385133e-08,9.25948e-06,-3.30182e-05,0.0255948
0.00099984,0.00810164,-9.81273,-0.000165243,2.64419e-06,0.909938,149.982,0.000334367,56.2091,0.1939627,0.16798143,7.039641e-08,-1.31105e-05,-2.7523e-05,0.0255676
0.0010756,0.00834249,-9.80984,-0.00016516,2.63572e-06,0.910193,149.982,0.000333885,56.1543,0.19400822,0.16792849,7.6694334e-08,4.69308e-06,-3.12357e-05,0.025508
0.000120907,0.00754479,-9.81117,-0.000165061,2.62704e-06,0.910448,149.982,0.00033341,56.1009,0.1940538,0.16787545,8.2593424e-08,-9.89422e-07,-2.36451e-05,0.0255076
0.00140848,0.00984785,-9.80975,-0.000180424,3.56247e-06,-0.835594,159.987,0.000281071,61.7443,-0.20611992,0.17556782,7.819985e-07,5.5532e-05,-2.22543e-05,0.0302417
-0.000231804,0.0109231,-9.81071,-0.00017984,3.535e-06,-0.835292,159.987,0.000280513,61.7025,-0.20606613,0.17563239,7.856424e-07,4.82426e-05,-2.10044e-05,0.0302095
0.00221967,0.00996789,-9.80735,-0.000179168,3.50691e-06,-0.83499,159.987,0.000279963,61.6617,-0.20601213,0.17569715,7.691529e-07,7.12601e-05,-6.66269e-06,0.030181
-0.00135901,0.0116247,-9.80782,-0.000178397,3.47862e-06,-0.834689,159.987,0.00027942,61.622,-0.20595802,0.17576198,7.4241774e-07,6.82574e-05,-6.36407e-06,0.0301445
0.00186088,0.0101201,-9.81053,-0.000177495,3.45036e-06,-0.834388,159.988,0.000278885,61.5832,-0.20590368,0.17582703,7.0842884e-07,3.5264e-05,3.71818e-05,0.00577469
-0.000164171,0.0122047,-9.8093,-0.000176454,3.4229e-06,-0.834087,159.988,0.000278362,61.534,-0.20584987,0.17589295,6.2631716e-07,0.000103579,-1.77438e-05,0.0301152
0.00121126,0.0116547,-9.81067,-0.0001753,3.39696e-06,-0.833786,159.987,0.000277848,61.486,-0.20579576,0.17595914,5.4187115e-07,0.000108093,-1.58829e-05,0.0300866
0.000518429,0.0118114,-9.81134,-0.000174045,3.37275e-06,-0.833485,159.987,0.00027734,61.4392,-0.20574147,0.17602551,4.4760176e-07,0.00012023,-1.10005e-05,0.0300793
0.000184551,0.011762,-9.81151,-0.000172693,3.35033e-06,-0.833185,159.988,0.00027684,61.3936,-0.20568709,0.17609191,3.6342811e-07,0.00012723,-6.60876e-06,0.03006
-0.00034922,0.0102657,-9.80859,-0.000171297,3.32951e-06,-0.832885,159.988,0.000276346,61.3491,-0.20563182,0.17615777,2.8714172e-07,0.000128935,2.76236e-06,0.0300316
0.0014107,0.00834803,-9.80978,-0.00016992,3.31035e-06,-0.832585,159.988,0.00027586,61.3057,-0.20557718,0.1762244,2.042491e-07,0.000145343,-1.71078e-05,0.0300206
-0.000288175,0.0112121,-9.80914,-0.000168611,3.29263e-06,-0.832285,159.988,0.00027538,61.2634,-0.20552243,0.17629108,1.455409e-07,0.000126573,-6.44503e-06,0.029989
0.0016632,0.0107338,-9.81015,-0.000167406,3.27615e-06,-0.831985,159.988,0.000274907,61.2222,-0.20546761,0.17635782,8.390813e-08,0.000145433,-2.58188e-05,0.0299591
0.0021315,0.00869691,-9.80862,-0.000166297,3.26076e-06,-0.831686,159.988,0.000274441,61.1819,-0.20541209,0.17642377,3.7586954e-08,0.000122248,-1.7185e-05,0.0299413
0.000608256,0.00972165,-9.81064,-0.000165272,3.24623e-06,-0.831387,159.988,0.000273981,61.1427,-0.20535715,0.17649055,-2.989897e-09,6.74691e-05,-0.000108749,0.0280741
-0.000144946,0.0114679,-9.80993,-0.000164369,3.23257e-06,-0.831088,159.988,0.000273695,61.0902,-0.2053014,0.17655668,-4.7245408e-08,9.07354e-05,-4.65003e-07,0.0298867
-4.83061e-05,0.0105692,-9.81019,-0.000163618,3.21943e-06,-0.830789,159.988,0.000273412,61.0389,-0.20524567,0.17662275,-5.987002e-08,8.88774e-05,-2.28204e-05,0.029858
-0.00207789,0.0116257,-9.80919,-0.000163023,3.20653e-06,-0.830491,159.988,0.000273135,60.989,-0.20519087,0.17668924,-8.0852175e-08,4.60351e-05,-2.63742e-05,0.0298435
0.00224198,0.00817793,-9.80948,-0.000162597,3.1939e-06,-0.830193,159.988,0.000272861,60.9402,-0.20513529,0.17675504,-9.489888e-08,4.68472e-05,-1.58148e-05,0.0298302
0.000951,0.00984501,-9.80882,-0.00016235,3.18139e-06,-0.829895,159.988,0.000272592,60.8927,-0.20507888,0.17682023,-1.02117426e-07,2.89664e-05,-2.30205e-06,0.0298139
-0.000315556,0.0115244,-9.80993,-0.000162292,3.16885e-06,-0.829597,159.988,0.000272326,60.8464,-0.20502351,0.17688575,-1.03750374e-07,1.10862e-05,-2.03337e-05,0.0297757
0.000931146,0.0103492,-9.80928,-0.000162405,3.1561e-06,-0.8293,159.988,0.000272065,60.8012,-0.20496826,0.17695107,-9.7792025e-08,-9.13819e-06,-2.93237e-06,0.0297663
-0.00133402,0.00899929,-9.80866,-0.000162626,3.14346e-06,-0.829002,159.988,0.000271807,60.7572,-0.20491292,0.17701645,-1.2056098e-07,-3.08547e-06,-1.55476e-05,0.0297306
-0.000100147,0.0113769,-9.81041,-0.00016292,3.13142e-06,-0.828705,159.988,0.000271554,60.7142,-0.20485783,0.17708151,-1.4982143e-07,-3.05114e-05,-2.00453e-05,0.0296896
-0.000679789,0.0110694,-9.80844,-0.000163302,3.12011e-06,-0.828409,159.988,0.000271304,60.6723,-0.20480289,0.17714636,-1.7821246e-07,-0.00018708,-0.000227798,0.0130351
0.000892318,0.00972992,-9.81121,-0.000163787,3.10985e-06,-0.828112,159.988,0.000271061,60.6192,-0.20474857,0.17721198,-2.2856936e-07,-4.65526e-05,-3.50324e-05,0.0296654
-0.00118937,0.0108612,-9.81094,-0.000164372,3.1009e-06,-0.827816,159.988,0.000270822,60.5674,-0.2046938,0.1772766,-2.7245136e-07,-5.93726e-05,-3.22507e-06,0.0296478
0.00126638,0.0112612,-9.80925,-0.000165074,3.09326e-06,-0.82752,159.988,0.000270587,60.5169,-0.2046398,0.17734176,-3.1902283e-07,-5.99664e-05,-7.11412e-06,0.0296185
-0.000816125,0.00932484,-9.81041,-0.000165854,3.08704e-06,-0.827224,159.987,0.000270355,60.4677,-0.20458584,0.17740689,-3.6605476e-07,-8.30157e-05,-2.98114e-06,0.0295844
0.000655028,0.0107342,-9.81335,-0.000166651,3.08226e-06,-0.826929,159.987,0.000270127,60.4196,-0.2045321,0.17747168,-4.0919718e-07,-0.000103139,-2.51335e-05,0.0295697
0.000521269,0.0100507,-9.80925,-0.000167438,3.07897e-06,-0.826633,159.987,0.000269903,60.3728,-0.20447837,0.17753647,-4.5516276e-07,-8.66661e-05,-2.82848e-05,0.029537
-0.000250384,0.00989065,-9.81028,-0.000168192,3.07711e-06,-0.826338,159.987,0.000269682,60.3271,-0.20442496,0.17760085,-4.882464e-07,-9.38834e-05,4.53094e-07,0.0295192
-0.000124037,0.0113541,-9.81026,-0.000168897,3.07659e-06,-0.826043,159.987,0.000269464,60.2826,-0.20437159,0.17766516,-5.219602e-07,-6.86311e-05,-1.32027e-05,0.0294865
0.000759551,0.00982937,-9.80802,-0.000169536,3.07725e-06,-0.825749,159.988,0.00026925,60.2392,-0.20431837,0.17772923,-5.398607e-07,-6.48942e-05,-2.00224e-05,0.0294849
0.000918011,0.00982558,-9.80973,-0.000170062,3.07903e-06,-0.825454,159.988,0.000269039,60.1969,-0.20426564,0.17779423,-5.6309835e-07,-8.22002e-05,-4.4315e-05,0.00514427
0.00241007,0.0104213,-9.80876,-0.000170437,3.08199e-06,-0.82516,159.987,0.000268805,60.1437,-0.20421231,0.17785837,-5.813131e-07,-3.96279e-05,6.4734e-06,0.0294354
-0.00059143,0.00858383,-9.8113,-0.000170657,3.0858e-06,-0.824866,159.987,0.000268574,60.0918,-0.20415898,0.17792247,-5.762865e-07,-2.63325e-05,-5.705e-06,0.029401
0.0019573,0.0081662,-9.81044,-0.000170725,3.09035e-06,-0.824573,159.987,0.000268347,60.0412,-0.20410556,0.1779866,-5.824384e-07,-2.50889e-05,-2.68557e-05,0.0293944
-0.000494936,0.00848769,-9.80985,-0.000170674,3.09584e-06,-0.824279,159.987,0.000268124,59.9919,-0.20405272,0.17805156,-5.8913463e-07,1.27733e-05,-4.45586e-06,0.0293686
-0.000604362,0.00854436,-9.81234,-0.000170502,3.10207e-06,-0.823986,159.987,0.000267904,59.9438,-0.20399933,0.1781156,-5.77486e-07,1.34699e-05,-2.23521e-05,0.0293517
0.000948703,0.00985388,-9.80805,-0.00017019,3.10892e-06,-0.823693,159.987,0.000267688,59.8969,-0.20394571,0.17817985,-5.735738e-07,3.11583e-05,-2.7218e-06,0.0293284
0.000595057,0.00901576,-9.81018,-0.000169782,3.11612e-06,-0.8234,159.987,0.000267475,59.8512,-0.20389202,0.17824413,-5.3904984e-07,3.08908e-05,-1.92401e-05,0.0293045
-0.00011093,0.00989783,-9.80938,-0.000169311,3.12305e-06,-0.823107,159.987,0.000267265,59.8066,-0.20383824,0.17830847,-4.886136e-07,6.49429e-05,-1.70034e-05,0.0292774
0.000455199,0.00966559,-9.81068,-0.000168822,3.12963e-06,-0.822814,159.987,0.000267059,59.7632,-0.20378432,0.17837293,-4.488428e-07,5.05403e-05,-6.19999e-06,0.0292606
-7.68298e-05,0.0106947,-9.80977,-0.000168372,3.13602e-06,-0.822522,159.987,0.000266856,59.7208,-0.20373043,0.1784373,-4.1147445e-07,-7.51549e-05,-0.000157393,0.00298193
0.000870707,0.00925626,-9.80909,-0.000167974,3.14225e-06,-0.82223,159.987,0.000266727,59.6658,-0.20367652,0.17850165,-3.7553068e-07,4.9028e-05,-1.73925e-06,0.0292164
0.0016751,0.0100804,-9.80823,-0.000167622,3.14846e-06,-0.821938,159.987,0.000266602,59.6122,-0.20362315,0.17856686,-3.4849805e-07,4.49519e-05,8.21957e-06,0.0291794
0.00297608,0.0101617,-9.80943,-0.000167311,3.15475e-06,-0.821647,159.987,0.000266478,59.5599,-0.2035693,0.17863105,-3.2243273e-07,4.29242e-05,-2.56261e-05,0.029172
0.00187097,0.0111494,-9.8088,-0.000167052,3.16109e-06,-0.821356,159.987,0.000266357,59.509,-0.20351614,0.17869595,-2.9268458e-07,2.88174e-05,-2.13755e-05,0.0291369
0.00112623,0.0104178,-9.81035,-0.00016685,3.16755e-06,-0.821065,159.987,0.000266238,59.4592,-0.20346236,0.17876,-2.7366227e-07,2.21166e-05,-2.14378e-05,0.0291024
8.87074e-05,0.0107571,-9.80924,-0.000166695,3.17422e-06,-0.820774,159.987,0.000266121,59.4108,-0.2034093,0.17882472,-2.514835e-07,1.32708e-05,-3.94693e-06,0.0290693
0.000945763,0.00961089,-9.80952,-0.000166604,3.18096e-06,-0.820483,159.987,0.000266007,59.3635,-0.20335634,0.17888927,-2.2277482e-07,-3.49598e-06,-1.88488e-05,0.0290613
0.000388908,0.0104793,-9.81112,-0.000166612,3.18731e-06,-0.820193,159.987,0.000265894,59.3174,-0.2033027,0.17895307,-1.6892693e-07,-8.53708e-06,-7.2195e-07,0.0290315
-0.000476722,0.0113061,-9.81092,-0.000166754,3.19291e-06,-0.819903,159.987,0.000265784,59.2725,-0.20324972,0.17901754,-1.155048e-07,-1.70494e-05,-1.15725e-05,0.0290016
0.000888742,0.00981602,-9.80984,-0.000167017,3.1977e-06,-0.819613,159.987,0.000265675,59.2287,-0.20319606,0.17908128,-6.0917024e-08,-5.07696e-05,-9.36655e-05,0.029333
0.00103841,0.00981153,-9.81198,-0.000167379,3.20152e-06,-0.819324,159.987,0.000265483,59.1747,-0.20314278,0.17914455,1.4783467e-09,-3.21413e-05,-6.7778e-06,0.0289806
0.00189398,0.00984843,-9.81168,-0.000167824,3.20447e-06,-0.819034,159.987,0.000265293,59.122,-0.20308927,0.17920804,4.437695e-08,-4.90269e-05,-5.09898e-06,0.0289427
-0.000643979,0.00978416,-9.81032,-0.000168331,3.2069e-06,-0.818745,159.987,0.000265107,59.0707,-0.20303668,0.17927195,7.750908e-08,-4.59427e-05,-5.62287e-06,0.028915
-0.000417231,0.0107134,-9.81013,-0.000168872,3.20909e-06,-0.818457,159.987,0.000264924,59.0206,-0.20298362,0.17933486,9.7809036e-08,-5.22625e-05,-1.60668e-05,0.028867
0.0011771,0.0102138,-9.80784,-0.000169431,3.21089e-06,-0.818168,159.987,0.000264744,58.9717,-0.20293133,0.17939839,1.3857071e-07,-5.82879e-05,-1.12179e-05,0.0288497
0.0016436,0.0101652,-9.81079,-0.000170026,3.21189e-06,-0.81788,159.987,0.000264567,58.9241,-0.20287862,0.17946087,1.875636e-07,-6.54301e-05,-9.07686e-06,0.0288224
-0.0017385,0.00904878,-9.80933,-0.000170643,3.21178e-06,-0.817592,159.987,0.000264393,58.8777,-0.20282598,0.17952321,2.4755713e-07,-6.74433e-05,-4.88487e-06,0.0287809
0.00136165,0.00958644,-9.80859,-0.000171259,3.21061e-06,-0.817305,159.987,0.000264221,58.8324,-0.20277363,0.17958522,2.8873364e-07,-6.44154e-05,-1.36668e-06,0.0287817
-0.00133346,0.00934059,-9.80865,-0.000171844,3.20849e-06,-0.817017,159.987,0.000264052,58.7883,-0.20272109,0.1796474,3.384709e-07,-5.59791e-05,-3.87186e-06,0.0287371
-0.00039834,0.00852365,-9.80933,-0.000172318,3.20538e-06,-0.81673,159.987,0.000263887,58.7452,-0.20266859,0.17970948,3.7700192e-07,8.50227e-05,-0.000207083,0.0122391
-0.000665806,0.0109009,-9.80894,-0.000172636,3.20162e-06,-0.816443,159.987,0.00026358,58.6932,-0.20261611,0.17977151,4.0099243e-07,-4.83128e-05,-1.57377e-07,0.0287086
0.00079843,0.0107293,-9.81189,-0.000172823,3.1974e-06,-0.816157,159.987,0.000263277,58.6425,-0.20256379,0.17983332,4.2205158e-07,-1.41648e-05,-4.25584e-06,0.0286689
0.00166161,0.00858214,-9.80881,-0.000172886,3.19275e-06,-0.81587,159.987,0.000262979,58.5931,-0.20251125,0.17989534,4.4050387e-07,-3.06202e-05,-1.96715e-05,0.0286439
0.00178871,0.0081025,-9.81189,-0.000172819,3.18779e-06,-0.815584,159.987,0.000262686,58.5449,-0.20245878,0.17995726,4.508385e-07,-6.29304e-06,-3.04408e-05,0.0286282
0.000720822,0.0096768,-9.80921,-0.000172615,3.18289e-06,-0.815298,159.987,0.000262397,58.4979,-0.20240703,0.18001983,4.4084757e-07,1.93712e-05,-1.50424e-05,0.0285947
0.00145753,0.00894159,-9.80975,-0.000172284,3.17826e-06,-0.815012,159.987,0.000262112,58.4521,-0.20235516,0.18008247,4.3301912e-07,2.46016e-05,-4.88086e-05,0.0285712
0.00106088,0.00920954,-9.81017,-0.000171874,3.17398e-06,-0.814727,159.987,0.000261832,58.4074,-0.20230265,0.1801443,4.166397e-07,3.70044e-05,-1.70468e-05,0.0285541
0.00115308,0.00742544,-9.8092,-0.00017143,3.17023e-06,-0.814442,159.987,0.000261556,58.3638,-0.20225064,0.18020703,3.9422216e-07,4.79893e-05,-3.67734e-06,0.0285444
0.00033939,0.00894148,-9.81029,-0.000170966,3.16721e-06,-0.814157,159.987,0.000261283,58.3213,-0.20219836,0.18027,3.6210304e-07,4.85662e-05,-2.53274e-05,0.0285049
0.00225959,0.0100158,-9.81124,-0.000170494,3.165e-06,-0.813872,159.987,0.000261015,58.2799,-0.20214659,0.18033385,3.3309377e-07,3.88138e-06,3.41874e-05,0.05218
0.00292092,0.00891171,-9.8107,-0.000170055,3.16335e-06,-0.813588,159.987,0.000260734,58.2277,-0.20209366,0.18039598,3.1960212e-07,3.03328e-05,-2.05345e-05,0.0284789
0.000951077,0.0101634,-9.80948,-0.000169653,3.16177e-06,-0.813303,159.987,0.000260457,58.1768,-0.20204139,0.18045883,3.245386e-07,4.2027e-05,-2.44195e-05,0.0284274
0.000565257,0.00820627,-9.81084,-0.000169225,3.1601e-06,-0.81302,159.987,0.000260184,58.1271,-0.20198925,0.18052149,3.235689e-07,3.60072e-05,-1.42572e-05,0.0284124
