ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000918839,-0.00214194,-9.81033,9.48822e-05,4.92414e-07,1.56257,119.997,-9.90999e-05,6.90963,0.21120952,-0.00028860083,-1.13025756e-07,-4.99993e-05,-4.11062e-06,-0.0104026
-0.000344541,-0.00419686,-9.80829,9.40691e-05,4.92953e-07,1.56237,119.997,-9.87407e-05,6.95752,0.21121041,-0.00022730116,-6.0147485e-08,-6.46639e-05,-1.62695e-05,-0.0103471
-0.000195953,-0.0029886,-9.80998,9.36173e-05,4.91071e-07,1.56216,119.997,-9.83907e-05,7.003,0.2112113,-0.00016479901,-2.1048473e-08,-3.04635e-05,2.30654e-07,-0.0103007
2.55704e-05,-0.00377579,-9.81032,9.34052e-05,4.87976e-07,1.56196,119.997,-9.80496e-05,7.04622,0.21121217,-0.00010455862,-1.6891988e-08,-6.79288e-06,-1.32656e-05,-0.0102387
-0.00012598,-0.00350714,-9.80868,9.33176e-05,4.85189e-07,1.56175,119.997,-9.77171e-05,7.08727,0.21121402,-4.1196745e-05,-3.5733585e-08,-8.38237e-06,3.7706e-06,-0.0102003
0.000514927,-0.00313998,-9.81215,9.33055e-05,4.82536e-07,1.56155,119.997,-9.73932e-05,7.12627,0.21121484,2.0784462e-05,-2.5877277e-08,-8.08694e-06,8.05582e-05,-0.0231402
0.000364833,-0.00192742,-9.80855,9.332e-05,4.78651e-07,1.56135,119.997,-9.69696e-05,7.17162,0.21121465,8.2616556e-05,6.1314362e-09,-1.05098e-05,4.69047e-06,-0.0101105
0.00040744,-0.00383881,-9.80927,9.35038e-05,4.74222e-07,1.56115,119.997,-9.65568e-05,7.2147,0.21121643,0.0001435679,-8.905238e-09,9.13941e-06,-1.30073e-05,-0.0100551
6.73621e-05,-0.00293709,-9.80894,9.38421e-05,4.70125e-07,1.56095,119.997,-9.61545e-05,7.25563,0.21121722,0.00020381017,-1.1636312e-08,5.17046e-06,-1.42515e-05,-0.0100049
0.00150091,-0.00325269,-9.81155,9.41658e-05,4.65357e-07,1.56075,119.997,-9.57623e-05,7.29451,0.211218,0.00026403274,1.097233e-08,2.05717e-05,-7.18744e-06,-0.00996125
-8.26342e-07,-0.00252881,-9.81026,9.44569e-05,4.58097e-07,1.56055,119.997,-9.53802e-05,7.33145,0.21121778,0.00032359545,7.3535425e-08,6.90441e-06,-6.88221e-06,-0.00991913
-0.0012167,-0.00341549,-9.80943,9.47545e-05,4.4833e-07,1.56035,119.997,-9.4941e-05,7.3752,0.21121752,0.00038286805,9.4972634e-08,2.60309e-05,-1.35598e-06,-0.00986572
-0.000113703,-0.0022097,-9.80928,9.51249e-05,4.36939e-07,1.56016,119.997,-9.4513e-05,7.41676,0.21121727,0.00043955844,1.192125e-07,1.79505e-05,-5.36012e-06,-0.00980849
-0.000933801,-0.0032608,-9.81137,9.56907e-05,4.23737e-07,1.55996,119.997,-9.40959e-05,7.45625,0.211217,0.000497731,1.4399915e-07,1.86469e-05,-1.80125e-05,-0.00975322
0.00053563,-0.00214755,-9.81051,9.62781e-05,4.08432e-07,1.55977,119.997,-9.36893e-05,7.49376,0.21121575,0.00055281026,1.7528178e-07,3.96578e-05,-4.43227e-06,-0.00968654
0.000636558,-0.00268493,-9.80942,9.65499e-05,3.91288e-07,1.55958,119.997,-9.3293e-05,7.52939,0.21121447,0.0006076891,1.8888701e-07,2.32517e-05,-3.43452e-06,-0.00965391
-0.00014203,-0.00312166,-9.80859,9.64684e-05,3.72775e-07,1.55939,119.997,-9.2719e-05,7.56887,0.21121418,0.0006623089,2.0132772e-07,2.49691e-06,8.35593e-08,-0.00959329
0.000206117,-0.00237864,-9.80843,9.59548e-05,3.53529e-07,1.5592,119.997,-9.21596e-05,7.60637,0.21121287,0.0007178569,1.9231722e-07,-9.2225e-06,3.24406e-06,-0.00955063
0.000258579,-0.0025759,-9.80959,9.50278e-05,3.36355e-07,1.55901,119.997,-9.16142e-05,7.64199,0.21121354,0.000774748,1.060256e-07,-3.4497e-05,-1.09636e-05,-0.00950222
-0.000196309,-0.00351237,-9.80995,9.3917e-05,3.22906e-07,1.55882,119.997,-9.10826e-05,7.67584,0.21121317,0.00083274726,4.0222474e-08,-5.22622e-05,-5.73067e-06,-0.00945883
0.000623556,-0.00221406,-9.80981,9.25552e-05,3.13058e-07,1.55863,119.997,-9.05644e-05,7.70799,0.21121381,0.00088975864,-3.0650483e-08,-5.86971e-05,-5.96158e-06,-0.00941979
0.000258221,-0.00389402,-9.80979,9.08118e-05,3.05656e-07,1.55844,119.997,-9.00304e-05,7.74673,0.21121344,0.00094552804,-4.576022e-08,-8.16131e-05,-3.65393e-06,-0.00935998
0.000554924,-0.00243126,-9.80997,8.88572e-05,2.99298e-07,1.55826,119.997,-8.95099e-05,7.78354,0.21121307,0.0009989953,-5.6438235e-08,-9.39882e-05,-1.141e-05,-0.00933656
-0.000607918,-0.00207508,-9.81086,8.69461e-05,2.95483e-07,1.55807,119.997,-8.90024e-05,7.8185,0.21121368,0.0010547072,-1.2072763e-07,-9.36282e-05,-3.20318e-06,-0.00929278
-0.000209341,-0.00201627,-9.81011,8.52652e-05,2.93629e-07,1.55789,119.997,-8.85078e-05,7.85172,0.21121329,0.0011078843,-1.0901706e-07,-8.98183e-05,-3.05743e-06,-0.00923884
0.000770748,-0.00314243,-9.80957,8.39348e-05,2.90999e-07,1.5577,119.997,-8.80257e-05,7.88327,0.21121189,0.0011625305,-6.89446e-08,-8.91792e-05,-1.37155e-05,-0.00919374
0.00096122,-0.00229641,-9.8096,8.29746e-05,2.86896e-07,1.55752,119.997,-8.76031e-05,7.92298,0.21121049,0.0012146941,-3.352741e-08,-6.85452e-05,-9.94514e-06,-0.0091468
-0.000580939,-0.00181971,-9.80905,8.23793e-05,2.82081e-07,1.55734,119.998,-8.71913e-05,7.9607,0.21121009,0.0012658208,-2.4736625e-08,-3.92505e-05,-9.74863e-06,-0.00910243
-0.000210229,-0.00126718,-9.80987,8.21176e-05,2.77235e-07,1.55716,119.998,-8.67898e-05,7.99653,0.21120967,0.0013179373,-1.7658692e-08,-1.95682e-05,-4.29143e-06,-0.00905356
0.00143213,-0.00313922,-9.80908,8.19965e-05,2.73167e-07,1.55698,119.998,-8.63985e-05,8.03057,0.21120922,0.0013709936,-3.826971e-08,-7.06214e-06,-7.23125e-06,-0.00900161
0.000531783,-0.0024102,-9.80974,8.18432e-05,2.69539e-07,1.5568,119.998,-8.6017e-05,8.0629,0.21120876,0.0014242197,-1.9331265e-08,-8.22285e-05,7.65878e-05,-0.0267687
-0.000173656,-0.002092,-9.80973,8.14599e-05,2.65258e-07,1.55662,119.998,-8.55933e-05,8.10137,0.21120727,0.0014776615,2.6535358e-09,-1.74136e-05,-7.87051e-06,-0.00890979
0.000797713,-0.00271633,-9.80953,8.09468e-05,2.59505e-07,1.55644,119.998,-8.51803e-05,8.13792,0.21120578,0.0015318828,4.9810282e-08,-3.40995e-05,-4.10156e-06,-0.00887083
-0.000302412,-0.00264986,-9.80928,8.0545e-05,2.51315e-07,1.55627,119.998,-8.47777e-05,8.17263,0.21120328,0.001583947,1.0356741e-07,-2.51105e-05,1.88065e-06,-0.00884444
-0.00105868,-0.00222929,-9.80892,8.0301e-05,2.40636e-07,1.55609,119.998,-8.43853e-05,8.20561,0.21120077,0.0016362226,1.4676502e-07,-2.44267e-05,-3.22487e-06,-0.00879359
0.00102822,-0.00316516,-9.81004,8.02838e-05,2.27537e-07,1.55592,119.998,-8.40028e-05,8.23694,0.21119829,0.0016862854,1.906125e-07,-6.12284e-06,-1.65944e-05,-0.00874723
0.000124071,-0.00113353,-9.80979,8.04961e-05,2.11475e-07,1.55574,119.998,-8.3735e-05,8.27764,0.21119575,0.0017396692,2.460196e-07,3.70141e-06,-2.66501e-05,-0.00871076
-4.51756e-05,-0.00205438,-9.80931,8.09785e-05,1.92886e-07,1.55557,119.998,-8.34741e-05,8.31631,0.21119225,0.0017888353,2.672951e-07,2.14922e-05,-2.509e-06,-0.0086682
-0.000448556,-0.00331573,-9.80929,8.16478e-05,1.72512e-07,1.5554,119.998,-8.32199e-05,8.35304,0.21118873,0.0018382302,2.8765902e-07,2.64661e-05,2.10359e-06,-0.00860813
-0.000709906,-0.00238868,-9.81,8.24513e-05,1.51811e-07,1.55523,119.998,-8.29721e-05,8.38793,0.21118617,0.0018893892,2.527322e-07,3.60598e-05,-1.74792e-05,-0.00857193
-0.000480356,-0.00278721,-9.80893,8.32863e-05,1.34457e-07,1.55506,119.998,-8.27306e-05,8.42108,0.21118559,0.0019418288,1.3901135e-07,3.89572e-05,-7.23969e-06,-0.00852633
3.82286e-05,-0.00289186,-9.81025,8.38635e-05,1.2238701e-07,1.55489,119.998,-8.23917e-05,8.45941,0.21118398,0.001994962,3.8908322e-08,4.74637e-05,-1.26746e-05,-0.0084806
-0.00165474,-0.00195782,-9.81105,8.41666e-05,1.14281e-07,1.55472,119.998,-8.20614e-05,8.49583,0.21118237,0.002047765,-1.472154e-08,8.35308e-06,-3.748e-06,-0.00844755
-0.000852084,-0.00321406,-9.80985,8.43921e-05,1.0977e-07,1.55455,119.998,-8.17395e-05,8.53042,0.21118173,0.0021013338,-8.929124e-08,5.47761e-06,-2.03113e-05,-0.00840814
-0.000220992,-0.00185774,-9.80994,8.46507e-05,1.10176e-07,1.55439,119.998,-8.14257e-05,8.56329,0.2111811,0.0021531505,-1.8237937e-07,1.51213e-05,-2.01674e-05,-0.008346
0.000566944,-0.00342955,-9.81037,8.49768e-05,1.16082e-07,1.55422,119.998,-8.11198e-05,8.59451,0.21118143,0.0022072752,-2.6769445e-07,1.14471e-05,-1.22764e-05,-0.00832203
-3.86147e-05,-0.00252024,-9.81042,8.52445e-05,1.28221e-07,1.55405,119.998,-8.08198e-05,8.63271,0.21118276,0.002260897,-3.7338705e-07,1.70829e-05,-8.24895e-06,-0.00825666
-0.000286402,-0.00250467,-9.80924,8.52607e-05,1.46501e-07,1.55389,119.998,-8.05274e-05,8.66901,0.21118309,0.0023124306,-4.4181175e-07,1.00724e-05,7.81897e-07,-0.00822178
-0.0005705,-0.00244289,-9.80922,8.5009e-05,1.67892e-07,1.55373,119.998,-8.02423e-05,8.70349,0.21118343,0.0023630345,-4.2377934e-07,-1.53236e-05,4.0191e-06,-0.00818151
-0.000526735,-0.00101236,-9.80986,8.46091e-05,1.90705e-07,1.55356,119.998,-7.99645e-05,8.73625,0.21118475,0.002414248,-4.1958688e-07,-1.32806e-05,-1.00085e-05,-0.00812682
0.000201943,-0.00191217,-9.81022,8.39276e-05,2.14904e-07,1.5534,119.998,-7.96937e-05,8.76736,0.2111851,0.0024636225,-3.9730105e-07,-1.33134e-05,-9.50863e-06,-0.00809696
-0.000442441,-0.00338408,-9.81001,8.29812e-05,2.38794e-07,1.55324,119.998,-7.93779e-05,8.80435,0.21118546,0.0025117975,-3.2914073e-07,-4.00263e-05,-2.34174e-06,-0.00805914
0.00145487,-0.0019822,-9.80903,8.21578e-05,2.59694e-07,1.55308,119.998,-7.90701e-05,8.83949,0.21118477,0.0025608647,-2.1216795e-07,-4.85072e-05,4.39315e-06,-0.00801133
0.000547085,-0.00223159,-9.80923,8.15981e-05,2.76268e-07,1.55292,119.998,-7.87701e-05,8.87287,0.2111841,0.0026097219,-1.0365288e-07,-3.35618e-05,-4.62079e-06,-0.00796508
-0.000418896,-0.00126693,-9.81046,8.11654e-05,2.87488e-07,1.55277,119.998,-7.84777e-05,8.90459,0.21118242,0.0026572787,3.600121e-08,-1.1539e-05,-9.72902e-06,-0.00790861
0.000617316,-0.00238354,-9.81039,8.08857e-05,2.92517e-07,1.55261,119.998,-7.81926e-05,8.93471,0.21118167,0.002708065,1.603401e-07,-9.9317e-05,0.000103013,0.00208794
0.000708202,-0.00123948,-9.81001,8.08827e-05,2.91859e-07,1.55245,119.998,-7.78253e-05,8.96967,0.21117994,0.002758333,2.631864e-07,-1.83879e-06,-7.47724e-06,-0.00782334
-0.000647412,-0.00245414,-9.81063,8.11166e-05,2.8682e-07,1.5523,119.998,-7.74672e-05,9.00288,0.21117823,0.0028059487,3.2292635e-07,1.40448e-06,-1.78518e-05,-0.00777155
-0.000229927,-0.00185916,-9.81022,8.13992e-05,2.78596e-07,1.55214,119.998,-7.71181e-05,9.03443,0.21117648,0.002855056,3.671398e-07,1.60135e-05,-6.64347e-06,-0.00774816
0.000739899,-0.0022479,-9.80866,8.15446e-05,2.68516e-07,1.55199,119.998,-7.67778e-05,9.0644,0.21117578,0.0029014198,3.6884848e-07,1.70512e-05,7.83654e-07,-0.00769473
0.000543275,-0.000722998,-9.81,8.12735e-05,2.57058e-07,1.55184,119.998,-7.64461e-05,9.09287,0.21117407,0.0029472345,3.873506e-07,1.24085e-05,-1.71853e-05,-0.00764625
0.000353637,-0.00211704,-9.80797,8.04796e-05,2.44328e-07,1.55168,119.998,-7.59912e-05,9.12488,0.21117333,0.0029955397,3.8218403e-07,-2.32217e-05,-8.40342e-06,-0.00761182
-0.000294004,-0.00174827,-9.80977,7.93559e-05,2.30822e-07,1.55153,119.998,-7.55478e-05,9.15529,0.21117157,0.0030429736,3.7752392e-07,-5.78973e-05,-8.23478e-06,-0.00757584
0.00163275,-0.00141245,-9.81003,7.82418e-05,2.16922e-07,1.55138,119.998,-7.51155e-05,9.18419,0.21117082,0.0030892664,3.548847e-07,-5.54592e-05,-1.33717e-05,-0.0075364
-0.000418254,-0.0016383,-9.80909,7.74033e-05,2.02211e-07,1.55123,119.998,-7.46941e-05,9.21163,0.21116808,0.0031354772,3.5965573e-07,-4.24707e-05,-1.09692e-05,-0.00748867
0.000496161,-0.00189346,-9.81095,7.68556e-05,1.85285e-07,1.55109,119.998,-7.42832e-05,9.23771,0.21116534,0.0031797963,3.833085e-07,-2.32364e-05,-5.90002e-06,-0.00745069
-0.000475541,-0.0018901,-9.8094,7.66198e-05,1.66334e-07,1.55094,119.998,-7.39001e-05,9.27004,0.21116254,0.0032278532,3.7533704e-07,-2.76521e-05,2.616e-06,-0.00739305
-0.00125906,-0.0025134,-9.81001,7.68237e-05,1.47197e-07,1.55079,119.998,-7.35266e-05,9.30076,0.2111607,0.003277002,3.2562622e-07,-2.67184e-06,-9.78489e-06,-0.00734257
-0.000284239,-0.00148152,-9.80969,7.74528e-05,1.28861e-07,1.55065,119.998,-7.31625e-05,9.32993,0.2111589,0.0033236668,2.779255e-07,2.16705e-05,7.59279e-07,-0.00729578
-0.00151852,-0.00203159,-9.81076,7.83786e-05,1.12121e-07,1.5505,119.998,-7.28075e-05,9.35765,0.21115705,0.0033723009,2.0142437e-07,4.92786e-05,-7.85258e-06,-0.0072652
0.000177332,-0.00269539,-9.80959,7.94845e-05,9.79503e-08,1.55036,119.998,-7.24615e-05,9.38399,0.2111552,0.0034198216,1.2151517e-07,5.73686e-05,-7.17951e-06,-0.00722478
-0.000254351,-0.000758291,-9.80981,8.06487e-05,8.67577e-08,1.55021,119.998,-7.19405e-05,9.41226,0.21115331,0.0034700662,3.750241e-08,4.8967e-05,-4.29523e-06,-0.00715892
0.00146222,-0.00197626,-9.8105,8.16938e-05,7.76287e-08,1.55007,119.998,-7.14325e-05,9.43912,0.21115045,0.0035172584,-1.1687958e-09,6.94351e-05,-9.37518e-06,-0.00711413
0.000457766,-0.00189405,-9.80991,8.23929e-05,6.99903e-08,1.54993,119.998,-7.09373e-05,9.46464,0.2111486,0.003563762,-5.314891e-08,4.19819e-05,-8.34164e-06,-0.00707881
-0.000187505,-0.00180714,-9.80971,8.27235e-05,6.4036e-08,1.54979,119.998,-7.04545e-05,9.48888,0.2111468,0.0036080745,-9.09282e-08,2.47595e-05,-1.49532e-05,-0.00703349
1.97036e-05,-0.00209747,-9.81016,8.27889e-05,5.87101e-08,1.54965,119.999,-6.99837e-05,9.51191,0.21114399,0.0036522874,-9.6301065e-08,4.08257e-06,-1.00043e-05,-0.00698851
0.0011164,-0.00188268,-9.80911,8.28317e-05,5.42197e-08,1.54951,119.999,-6.94383e-05,9.53825,0.21114211,0.0036985974,-1.3413046e-07,-4.34789e-06,5.98932e-06,-0.00694565
-0.000651622,-0.00294448,-9.80951,8.29953e-05,5.09166e-08,1.54937,119.999,-6.89064e-05,9.56328,0.21114025,0.0037441982,-1.49127e-07,1.12138e-05,-6.78365e-06,-0.00689388
0.000347811,-0.00203729,-9.81046,8.32116e-05,4.79811e-08,1.54924,119.999,-6.83879e-05,9.58705,0.21113738,0.0037888293,-1.5115597e-07,1.07547e-05,-8.2203e-06,-0.00686107
-0.00123431,-0.00265549,-9.81133,8.35139e-05,4.59843e-08,1.5491,119.999,-6.78824e-05,9.60963,0.2111355,0.003834107,-1.8159244e-07,2.07641e-05,-1.30563e-05,-0.00679502
0.000508372,-0.00107488,-9.80986,8.38853e-05,4.54156e-08,1.54897,119.999,-6.73896e-05,9.63109,0.21113369,0.0038760584,-1.9762552e-07,-0.000194641,9.16436e-05,-0.00429684
-0.000385132,-0.00220603,-9.80943,8.43211e-05,4.54594e-08,1.54883,119.999,-6.66556e-05,9.65188,0.21113186,0.0039189337,-1.9262339e-07,2.49734e-05,6.16337e-06,-0.00669859
0.000628023,-0.00227349,-9.80949,8.47821e-05,4.57471e-08,1.5487,119.999,-6.59399e-05,9.67163,0.21112904,0.0039599724,-1.9038575e-07,2.89889e-05,-1.1029e-06,-0.00664796
-8.51928e-05,-0.00213578,-9.80991,8.49916e-05,4.58091e-08,1.54857,119.999,-6.52422e-05,9.69039,0.21112727,0.003999377,-1.6509438e-07,2.16962e-05,-5.44134e-06,-0.00659664
0.000511793,-0.00190506,-9.8095,8.48415e-05,4.538e-08,1.54844,119.999,-6.45618e-05,9.70821,0.2111245,0.004037505,-1.4863808e-07,-6.45296e-06,-7.82327e-06,-0.006551
0.000488194,-0.0022119,-9.81076,8.44194e-05,4.5356302e-08,1.54831,119.999,-6.38986e-05,9.72515,0.21112272,0.004076229,-1.5330356e-07,2.45112e-06,-1.29718e-05,-0.00649827
-0.000156991,-0.0025309,-9.81055,8.39098e-05,4.7435e-08,1.54818,119.999,-6.29657e-05,9.73968,0.21112193,0.0041152197,-1.9506582e-07,-3.69943e-05,-1.43527e-06,-0.00644293
-0.000447191,-0.00276571,-9.81022,8.35289e-05,5.20658e-08,1.54805,119.999,-6.20563e-05,9.75349,0.21112113,0.0041542747,-2.1285409e-07,-1.24249e-05,-3.95369e-06,-0.00639111
0.00070865,-0.00075356,-9.81009,8.33225e-05,5.8951e-08,1.54793,119.999,-6.11695e-05,9.76661,0.21112037,0.0041907094,-2.3731297e-07,-1.01024e-05,-3.91448e-06,-0.00633806
-0.000150269,-0.00125527,-9.80995,8.30941e-05,6.67253e-08,1.5478,119.999,-6.03049e-05,9.77908,0.2111196,0.0042274683,-2.0237232e-07,1.4888e-09,2.48688e-05,-0.00628086
-4.06406e-05,-0.00144263,-9.81018,8.2681e-05,7.38573e-08,1.54768,119.999,-5.94619e-05,9.79092,0.21111792,0.00426034,-1.6643699e-07,-1.07125e-05,-8.41023e-06,-0.00622381
0.000132512,-0.00183262,-9.80968,8.20713e-05,7.97757e-08,1.54756,119.999,-5.83167e-05,9.7984,0.21111625,0.0042926716,-1.1201842e-07,-2.02414e-05,-8.85499e-06,-0.0061833
-0.000114727,-0.00232348,-9.80918,8.12833e-05,8.53905e-08,1.54743,119.999,-5.72001e-05,9.8055,0.21111554,0.004327064,-1.094204e-07,-4.70331e-05,1.11216e-06,-0.00612875
0.000632433,-0.0011207,-9.81069,8.04818e-05,9.07341e-08,1.54731,119.999,-5.61115e-05,9.81225,0.21111387,0.0043585123,-6.103696e-08,-4.65381e-05,-5.43297e-06,-0.00607917
0.00018207,-0.002495,-9.81045,7.97609e-05,9.23676e-08,1.54719,119.999,-5.505e-05,9.81866,0.2111112,0.004389962,6.284826e-08,-2.8479e-05,6.85576e-06,-0.00601371
0.000660269,-0.00230154,-9.80903,7.90586e-05,9.00225e-08,1.54707,119.999,-5.40151e-05,9.82475,0.21110854,0.0044211093,1.1554708e-07,-1.58595e-05,2.17171e-06,-0.00596141
0.000604926,-0.00184385,-9.80972,7.82526e-05,8.53366e-08,1.54696,119.999,-5.27238e-05,9.82606,0.21110691,0.004450035,1.6702488e-07,-3.71615e-05,-3.73453e-06,-0.00591304
-0.00112186,-0.00200195,-9.80962,7.72867e-05,7.8734104e-08,1.54684,119.999,-5.14649e-05,9.8273,0.21110423,0.004481514,1.977944e-07,-5.53364e-05,-1.19604e-06,-0.00585355
-0.000604812,-0.000885251,-9.80988,7.62371e-05,7.20798e-08,1.54672,119.999,-5.02374e-05,9.82849,0.21110351,0.0045141065,1.7603067e-07,-6.034e-05,-9.77098e-06,-0.0058063
-0.00101471,-0.00183804,-9.80958,7.51783e-05,6.6096e-08,1.54661,119.999,-4.90407e-05,9.82961,0.21110184,0.0045441776,1.7531151e-07,-5.31309e-05,-5.45789e-06,-0.00577079
0.000391126,-0.00206153,-9.81076,7.40644e-05,5.96881e-08,1.54649,119.999,-4.78738e-05,9.83068,0.21109909,0.0045780856,1.9218221e-07,-4.73392e-05,-2.12046e-06,-0.00571189
-0.00115867,-0.000307141,-9.8113,7.28305e-05,5.25062e-08,1.54638,119.999,-4.65749e-05,9.82846,0.21109737,0.0046097594,2.0185377e-07,-5.13904e-05,-1.10464e-05,-0.00566811
-0.000712344,-0.00159514,-9.80989,7.14037e-05,4.40255e-08,1.54627,119.999,-4.53085e-05,9.82635,0.21109465,0.0046418626,2.3342653e-07,-6.6545e-05,9.98714e-06,-0.00562122
-1.64232e-05,-0.000397178,-9.81108,6.96781e-05,3.35867e-08,1.54616,120.0,-4.40737e-05,9.82435,0.21109189,0.0046750605,2.6372524e-07,-7.67581e-05,-8.36672e-06,-0.00557646
-0.000485757,-0.00121712,-9.80835,6.77396e-05,2.26012e-08,1.54605,120.0,-4.28699e-05,9.82245,0.2110891,0.004709051,2.402973e-07,-9.24609e-05,-1.06317e-05,-0.00554774
-0.000765004,-0.00091052,-9.81034,6.60325e-05,1.3007201e-08,1.54594,120.0,-4.16961e-05,9.82064,0.21108735,0.0047421125,1.9548717e-07,-0.000320164,-3.72291e-05,-0.000601055
0.00119469,-0.00144068,-9.80996,6.50026e-05,5.22332e-09,1.54583,120.0,-4.06905e-05,9.82146,0.21108557,0.0047756243,1.5483006e-07,-6.56056e-05,-2.98354e-06,-0.00545663
0.000650487,-0.00234452,-9.81151,6.45566e-05,-1.4061601e-09,1.54572,120.0,-3.97101e-05,9.82223,0.21108277,0.004809556,1.3317586e-07,-3.6755e-05,-8.75243e-06,-0.00541097
0.000111807,-0.00234751,-9.80935,6.43956e-05,-6.87435e-09,1.54561,120.0,-3.87542e-05,9.82297,0.21108094,0.004844916,9.340088e-08,-9.6483e-06,8.42218e-08,-0.00536664
-0.000824581,-0.000949654,-9.80997,6.43411e-05,-1.08293e-08,1.54551,120.0,-3.78221e-05,9.82367,0.21107914,0.004878128,5.95202e-08,2.21338e-06,-2.7185e-06,-0.00530566
0.000612522,-0.00235138,-9.80967,6.42801e-05,-1.33232e-08,1.5454,120.0,-3.69134e-05,9.82433,0.21107732,0.0049127643,2.4926207e-08,-4.02714e-06,3.92668e-06,-0.00528641
-0.000240553,-0.00147167,-9.80974,6.40981e-05,-1.48735e-08,1.5453,120.0,-3.60242e-05,9.82507,0.21107551,0.004945798,1.2771572e-08,-2.56616e-06,1.24498e-05,-0.0052494
0.000482723,-0.000574845,-9.80905,6.3629e-05,-1.61491e-08,1.54519,120.0,-3.51573e-05,9.82578,0.21107264,0.0049817194,6.34948e-09,-1.58633e-05,7.09704e-06,-0.0052155
-0.000710476,-0.000809285,-9.80987,6.28263e-05,-1.77769e-08,1.54509,120.0,-3.4312e-05,9.82644,0.21107076,0.005017789,1.8821646e-08,-2.53932e-05,-7.11142e-06,-0.00518367
0.000478296,-0.000705037,-9.8106,6.16255e-05,-1.88776e-08,1.54499,120.0,-3.34878e-05,9.82708,0.21106888,0.0050535086,-1.608554e-08,-4.34936e-05,-3.6454e-06,-0.00516739
-0.000613633,-0.000847794,-9.80973,5.98576e-05,-1.77044e-08,1.54488,120.0,-3.26843e-05,9.82768,0.2110669,0.005093029,-6.4378575e-08,-7.60612e-05,3.91168e-07,-0.00513555
-0.000133503,-0.00236695,-9.80988,5.76318e-05,-1.2967201e-08,1.54478,120.0,-3.22296e-05,9.8356,0.21106693,0.0051317597,-1.3837546e-07,-9.94433e-05,-1.5408e-06,-0.00512353
0.000645712,-0.000870343,-9.81062,5.53952e-05,-4.52048e-09,1.54468,120.0,-3.17862e-05,9.84312,0.21106598,0.0051698615,-1.8508796e-07,-0.000107929,-8.0355e-06,-0.00509393
0.00145347,-0.00108159,-9.80993,5.35057e-05,6.87144e-09,1.54458,120.0,-3.1354e-05,9.85026,0.21106598,0.0052089808,-2.2351898e-07,-9.55556e-05,1.5646e-06,-0.005072
0.000501056,-0.000328117,-9.80985,5.21864e-05,2.03982e-08,1.54448,120.0,-3.09325e-05,9.85705,0.211065,0.0052480064,-2.3694983e-07,-7.80204e-05,-1.06737e-05,-0.00503192
-3.52607e-05,-0.00191489,-9.80961,5.153e-05,3.53666e-08,1.54438,120.0,-3.05217e-05,9.86349,0.21106498,0.005287341,-2.4745032e-07,-5.49447e-05,1.86597e-06,-0.00500596
-0.00101341,-0.0008154,-9.80818,5.14096e-05,5.052e-08,1.54428,120.0,-3.05261e-05,9.88021,0.211064,0.005325811,-2.157855e-07,-2.07082e-05,9.70384e-07,-0.00496109
0.000305386,-0.00157375,-9.80944,5.1653e-05,6.41753e-08,1.54418,120.0,-3.05305e-05,9.8961,0.21106303,0.005362865,-1.6571337e-07,4.10791e-06,-3.45623e-06,-0.00494469
-0.000130154,-0.00139854,-9.80901,5.2062e-05,7.66285e-08,1.54408,120.0,-3.05349e-05,9.91119,0.21106209,0.005399116,-1.4741063e-07,1.36218e-05,-6.26141e-07,-0.00491413
-0.000200784,-0.00102069,-9.80926,5.26206e-05,8.8483e-08,1.54398,120.0,-3.05391e-05,9.92553,0.21106213,0.0054357224,-1.240385e-07,2.87356e-05,-8.7928e-06,-0.00486656
-0.000227195,-0.00114072,-9.81099,5.32901e-05,9.79249e-08,1.54389,120.0,-3.05433e-05,9.93915,0.21106029,0.00546821,-4.3926825e-08,4.64447e-05,-1.1289e-06,-0.00487759
0.00031336,-0.00104054,-9.8087,5.40446e-05,1.03679e-07,1.54379,120.0,-3.07536e-05,9.96033,0.21105833,0.0055040126,2.1690996e-08,1.87847e-05,-1.68536e-06,-0.00483525
0.000256654,-0.00160198,-9.81034,5.48507e-05,1.06775e-07,1.5437,120.0,-3.09587e-05,9.98045,0.21105745,0.0055373684,5.5785524e-08,3.40605e-05,-4.80611e-06,-0.00478733
0.000787217,-0.0019199,-9.80966,5.55284e-05,1.08824e-07,1.5436,120.0,-3.11588e-05,9.99956,0.21105754,0.0055716396,5.6521117e-08,4.22461e-05,-6.58941e-06,-0.0047666
0.000148459,-0.00109334,-9.80976,5.6108e-05,1.11257e-07,1.54351,120.0,-3.13539e-05,10.0177,0.2110577,0.0056030555,3.5477957e-08,2.82597e-05,6.60333e-06,-0.0047393
0.000148867,-0.000488121,-9.80979,5.66713e-05,1.15138e-07,1.54341,120.0,-3.15441e-05,10.035,0.21105783,0.0056356634,-2.6166824e-09,-0.000203165,5.15726e-05,-0.0124247
0.000627129,-0.00135473,-9.80902,5.72375e-05,1.19585e-07,1.54332,120.0,-3.18562e-05,10.0589,0.21105704,0.0056647956,8.55623e-09,3.07634e-05,-1.60137e-05,-0.0046584
