ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00020006,-0.005792,-9.80971,0.000162575,2.09714e-06,-2.0175447,79.9354,-0.000319847,-27.8631,-0.138868,-0.060617637,-5.514539e-07,7.33388e-06,-9.75892e-07,-0.0261005
0.00104161,-0.00464355,-9.81055,0.00016239,2.09776e-06,-2.0180647,79.9359,-0.000319571,-27.6962,-0.13883291,-0.06070187,-6.3924796e-07,-8.79153e-06,-8.83964e-06,-0.0260124
-0.000657893,-0.00575459,-9.8102,0.000162093,2.10449e-06,-2.0185847,79.9366,-0.000319315,-27.5376,-0.13879722,-0.060784925,-6.295248e-07,-1.48283e-05,-9.63944e-06,-0.0259049
-0.000515407,-0.00489703,-9.8098,0.000161737,2.11344e-06,-2.0190947,79.9375,-0.000319079,-27.3869,-0.13876106,-0.060866393,-5.606863e-07,-5.71962e-06,-2.55935e-06,-0.0258158
0.000114838,-0.00629881,-9.8107,0.000161421,2.12291e-06,-2.0196047,79.9373,-0.000318722,-27.2058,-0.13872503,-0.060947478,-4.8236245e-07,-2.67717e-05,-1.52174e-06,-0.0257279
-0.000789953,-0.00587946,-9.8101,0.000161181,2.13204e-06,-2.0201247,79.9375,-0.00031839,-27.0337,-0.13868928,-0.06103028,-3.83018e-07,-1.01554e-05,-1.3722e-05,-0.0256369
-0.000378702,-0.00459233,-9.80948,0.000160731,2.14136e-06,-2.0206347,79.938,-0.000318081,-26.8702,-0.13865367,-0.061112553,-3.254769e-07,-1.72638e-05,-2.42728e-05,-0.025555
0.000174937,-0.00563683,-9.80931,0.000159817,2.14989e-06,-2.0211346,79.9387,-0.000317793,-26.7147,-0.1386177,-0.061193045,-1.9643335e-07,-2.53161e-05,-2.14601e-05,-0.0254653
-6.06394e-05,-0.00471348,-9.80868,0.000158528,2.15759e-06,-2.0216446,79.9396,-0.000317525,-26.567,-0.13858108,-0.061277162,-1.3985228e-07,-0.000138508,-0.000189866,-0.0308436
0.00107377,-0.00405042,-9.81007,0.000157205,2.16497e-06,-2.0221548,79.9395,-0.000317092,-26.3905,-0.13854444,-0.061361182,-4.2027708e-08,-6.18715e-05,-8.84569e-06,-0.0252932
-0.000800199,-0.00423191,-9.80972,0.000156179,2.17129e-06,-2.0226548,79.9397,-0.000316685,-26.2228,-0.13850908,-0.061444644,3.2655002e-08,-5.86739e-05,-1.11677e-05,-0.0252043
-0.000354954,-0.00541017,-9.81045,0.00015568,2.17537e-06,-2.0231547,79.9402,-0.000316302,-26.0634,-0.13847178,-0.061527397,1.5740379e-07,-3.50493e-05,-1.3799e-05,-0.0251187
0.000461869,-0.00492615,-9.80993,0.000155699,2.17437e-06,-2.0236547,79.9409,-0.000315942,-25.912,-0.13843527,-0.06160837,3.193543e-07,-9.02961e-06,-6.63341e-06,-0.0250071
-0.000532381,-0.00561788,-9.81005,0.000156121,2.16977e-06,-2.0241547,79.9418,-0.000315604,-25.7681,-0.13839917,-0.06169073,3.7301896e-07,6.52867e-06,-5.27424e-06,-0.0249259
-0.000675929,-0.00484623,-9.80968,0.000156784,2.16524e-06,-2.0246446,79.9418,-0.000315059,-25.5971,-0.13836402,-0.061773147,3.8001428e-07,2.49414e-05,-3.79298e-06,-0.0248369
0.000439618,-0.00656924,-9.81012,0.000157562,2.16329e-06,-2.0251446,79.9421,-0.000314542,-25.4346,-0.13832916,-0.061857253,3.3276586e-07,3.54366e-05,-9.05213e-07,-0.0247288
0.000560459,-0.00452238,-9.81024,0.000158378,2.16603e-06,-2.0256348,79.9426,-0.000314051,-25.2802,-0.13829665,-0.061940886,2.5713345e-07,3.0748e-05,-7.88118e-06,-0.0246506
0.00156079,-0.0061107,-9.81119,0.000159109,2.17305e-06,-2.0261247,79.9433,-0.000313586,-25.1334,-0.13826273,-0.0620227,2.2335591e-07,4.33422e-05,-1.53434e-05,-0.02455
0.000322561,-0.00495394,-9.81018,0.000159374,2.18291e-06,-2.0266147,79.9442,-0.000313144,-24.994,-0.13823067,-0.062105194,2.0263073e-07,4.25645e-05,-1.38672e-05,-0.0244626
0.000918413,-0.00540414,-9.80891,0.000158801,2.19325e-06,-2.0271046,79.9443,-0.000312494,-24.8285,-0.13819528,-0.062187526,2.5224784e-07,-2.12442e-06,-2.35943e-05,-0.0243986
0.000381839,-0.00615918,-9.8099,0.00015768,2.2e-06,-2.0275848,79.9446,-0.000311875,-24.6713,-0.13816033,-0.0622687,3.7170906e-07,-3.45023e-05,-4.48844e-06,-0.0242942
0.000297851,-0.00591613,-9.81006,0.000156374,2.20084e-06,-2.0280647,79.9451,-0.000311284,-24.5219,-0.13812435,-0.062349655,4.9052545e-07,-5.35191e-05,-2.58029e-05,-0.0242164
-0.000214694,-0.00567392,-9.80906,0.000155104,2.19556e-06,-2.0285547,79.9459,-0.00031072,-24.3799,-0.13808747,-0.06243241,5.952495e-07,-6.75405e-05,-1.91506e-06,-0.0241437
0.000441348,-0.00482021,-9.80865,0.000154025,2.18378e-06,-2.0290346,79.9468,-0.000310182,-24.245,-0.1380513,-0.062513456,7.026851e-07,-6.33832e-05,-1.61204e-05,-0.0240559
0.000797595,-0.00484927,-9.80982,0.000153224,2.16437e-06,-2.0295048,79.9467,-0.00030968,-24.0798,-0.13801424,-0.062591605,8.24168e-07,-4.36282e-05,-2.10716e-06,-0.0239697
0.00126601,-0.00521434,-9.80918,0.000152695,2.14054e-06,-2.0299847,79.9469,-0.000309205,-23.9228,-0.13797873,-0.062673375,7.944082e-07,-2.32106e-05,-7.38715e-06,-0.0238807
0.000187617,-0.00514226,-9.80901,0.000152325,2.11606e-06,-2.0304646,79.9474,-0.000308754,-23.7736,-0.13794243,-0.06275438,7.5697244e-07,-2.26429e-05,-3.99637e-06,-0.0237933
-0.000361183,-0.00409318,-9.81024,0.000152162,2.08997e-06,-2.0309348,79.948,-0.000308326,-23.6318,-0.13790701,-0.062833376,7.521108e-07,-9.50665e-06,-1.06232e-05,-0.0236965
0.00121903,-0.00491064,-9.80968,0.00015202,2.06164e-06,-2.0314047,79.9488,-0.000307921,-23.4971,-0.13787052,-0.06291218,7.305554e-07,-1.32176e-05,-1.75773e-05,-0.0236321
0.00115146,-0.00440683,-9.80911,0.00015168,2.03087e-06,-2.0318747,79.9488,-0.000307344,-23.3365,-0.13783407,-0.06299081,7.240275e-07,-1.57771e-05,-4.27705e-06,-0.0235292
0.000708646,-0.00486414,-9.80859,0.000151074,1.99818e-06,-2.0323446,79.949,-0.000306795,-23.1838,-0.13779752,-0.063069515,6.790198e-07,-2.09177e-05,-1.28856e-05,-0.023443
0.000165472,-0.00550977,-9.81029,0.000150125,1.96733e-06,-2.0328147,79.9495,-0.000306273,-23.0388,-0.13776211,-0.063150294,5.326584e-07,-4.25043e-05,-1.7867e-05,-0.0233758
-0.000845802,-0.00452976,-9.80963,0.000148802,1.93957e-06,-2.0332747,79.9501,-0.000305775,-22.901,-0.13772656,-0.06322891,4.426531e-07,-4.84976e-05,-8.02022e-06,-0.0232963
-0.000720245,-0.00550808,-9.8102,0.000147157,1.91588e-06,-2.0337348,79.9509,-0.0003053,-22.77,-0.13769259,-0.06330874,2.7357953e-07,-7.17853e-05,-0.000245137,-0.0248126
-8.08667e-06,-0.0049475,-9.80959,0.000145434,1.89789e-06,-2.0342047,79.9507,-0.000304932,-22.6081,-0.13765702,-0.063389525,1.320359e-07,-8.19436e-05,-1.36662e-05,-0.0231452
0.000697409,-0.00483701,-9.8113,0.000143892,1.88493e-06,-2.0346646,79.9509,-0.000304586,-22.4543,-0.13762294,-0.06346937,3.3460128e-09,-8.74811e-05,-1.24097e-05,-0.0230663
-0.000365241,-0.00508985,-9.80932,0.00014256,1.87929e-06,-2.0351248,79.9512,-0.00030426,-22.3081,-0.13758989,-0.063551486,-2.0400667e-07,-6.67011e-05,-9.84311e-06,-0.0229975
-0.000183013,-0.00383863,-9.80969,0.000141461,1.88431e-06,-2.0355747,79.9517,-0.000303955,-22.1692,-0.13755797,-0.063633375,-4.3507723e-07,-5.70482e-05,-1.08671e-05,-0.0229124
0.000898576,-0.00399534,-9.80992,0.000140738,1.90005e-06,-2.0360346,79.9524,-0.000303667,-22.0372,-0.13752635,-0.063716896,-6.1793503e-07,-4.6121e-05,1.84064e-06,-0.0228362
0.000877359,-0.00532445,-9.8104,0.000140458,1.92639e-06,-2.0364847,79.9521,-0.000303471,-21.8743,-0.13749644,-0.06379903,-8.135716e-07,-1.93217e-05,-2.51343e-06,-0.0227522
0.000404811,-0.00303946,-9.81081,0.000140828,1.9627e-06,-2.0369446,79.9521,-0.000303293,-21.7195,-0.13746676,-0.063882925,-9.468961e-07,-1.40959e-05,-4.95685e-06,-0.0226797
0.000930786,-0.00453649,-9.81062,0.000142055,2.0061e-06,-2.0373948,79.9524,-0.000303131,-21.5724,-0.13743813,-0.06396451,-1.0119361e-06,4.52549e-05,-1.11618e-05,-0.0225903
6.21619e-05,-0.00457124,-9.80995,0.000143914,2.05519e-06,-2.0378447,79.9528,-0.000302985,-21.4326,-0.1374098,-0.06404542,-1.0706266e-06,8.59881e-05,-1.04497e-05,-0.0225024
4.13585e-05,-0.00517957,-9.8107,0.000146088,2.10801e-06,-2.0382848,79.9534,-0.000302852,-21.2998,-0.1373841,-0.064123146,-1.0479099e-06,0.000109953,-7.49087e-06,-0.0223952
-0.00027635,-0.00657505,-9.80859,0.000148331,2.16041e-06,-2.0387347,79.9533,-0.000302521,-21.1419,-0.13735734,-0.064200744,-9.4216597e-07,0.000108783,-1.6076e-05,-0.0223254
-0.000380271,-0.00527242,-9.80886,0.00015035,2.20802e-06,-2.0391748,79.9534,-0.00030221,-20.9918,-0.13732995,-0.06427493,-7.550534e-07,0.000114434,-1.11555e-05,-0.0222358
7.66951e-05,-0.00407918,-9.80805,0.000151618,2.24872e-06,-2.0396147,79.9537,-0.000301919,-20.8491,-0.13730337,-0.06434968,-5.754596e-07,9.33246e-05,-3.89424e-06,-0.0221579
-0.000635173,-0.0058362,-9.80901,0.000151763,2.28207e-06,-2.0400648,79.9542,-0.000301646,-20.7136,-0.13727541,-0.064424954,-3.8315005e-07,3.25435e-05,-8.232e-06,-0.0220681
0.000227616,-0.00428132,-9.8092,0.000150871,2.30814e-06,-2.0404947,79.9548,-0.000301389,-20.5849,-0.137249,-0.064499095,-2.1932075e-07,-1.53949e-05,5.23597e-06,-0.0219883
0.000307548,-0.00377903,-9.81024,0.000149146,2.32664e-06,-2.0409348,79.9547,-0.00030102,-20.4301,-0.13722108,-0.06457399,-3.4682667e-08,-5.75211e-05,6.33343e-06,-0.0219179
6.30123e-05,-0.00365443,-9.80928,0.000146887,2.3356e-06,-2.0413747,79.9548,-0.000300672,-20.283,-0.13719177,-0.064649306,1.8066207e-07,-0.00010307,-3.14806e-06,-0.0218525
-0.000285145,-0.00510142,-9.80996,0.000144431,2.33584e-06,-2.0418048,79.9551,-0.000300343,-20.1433,-0.1371634,-0.064724825,3.1275647e-07,-0.000108037,-1.18253e-05,-0.0217739
2.68048e-05,-0.00326792,-9.81029,0.000142194,2.33126e-06,-2.0422447,79.9556,-0.000300034,-20.0105,-0.1371355,-0.06480382,3.606342e-07,-0.000109712,-1.3228e-05,-0.02169
0.000421189,-0.00392613,-9.81101,0.000140584,2.32273e-06,-2.0426748,79.9563,-0.000299742,-19.8843,-0.13710617,-0.06488105,4.3843463e-07,-0.000102684,-1.09224e-05,-0.0216122
-3.67244e-05,-0.00412889,-9.80934,0.000139683,2.31015e-06,-2.0431046,79.9561,-0.000299456,-19.7303,-0.13707756,-0.06495896,4.757792e-07,-5.51706e-05,-1.70229e-05,-0.0215195
0.000533024,-0.00464682,-9.80943,0.000139377,2.29457e-06,-2.0435247,79.9562,-0.00029919,-19.5839,-0.1370495,-0.06503557,4.9886324e-07,-2.03274e-05,-1.14514e-05,-0.02143
0.00071352,-0.00531795,-9.80955,0.000139625,2.27627e-06,-2.0439546,79.9564,-0.000298941,-19.4448,-0.137021,-0.06511305,5.1412064e-07,-1.14777e-06,-6.93068e-06,-0.0213336
5.6162e-06,-0.00470221,-9.80977,0.000140281,2.25368e-06,-2.0443747,79.9569,-0.000298708,-19.3127,-0.13699172,-0.06518751,5.817536e-07,4.36702e-05,-1.17602e-05,-0.021242
0.00047874,-0.0051124,-9.81064,0.000141138,2.22389e-06,-2.0448048,79.9575,-0.000298491,-19.1871,-0.13696115,-0.0652623,6.905073e-07,9.3983e-06,-0.000107997,-0.0135693
0.000113105,-0.00402574,-9.8092,0.000142174,2.18614e-06,-2.0452247,79.9574,-0.000298005,-19.0394,-0.13693057,-0.065334715,7.702959e-07,5.17923e-05,-3.37814e-06,-0.0211004
-0.00106251,-0.00524393,-9.80944,0.000143322,2.14337e-06,-2.0456448,79.9576,-0.000297542,-18.8989,-0.13690056,-0.06540815,7.5593556e-07,5.09222e-05,-1.49879e-05,-0.0210192
-0.000209778,-0.00412697,-9.8099,0.000144486,2.09676e-06,-2.0460646,79.9579,-0.000297101,-18.7655,-0.13687007,-0.06548021,7.7759125e-07,5.82912e-05,-1.11341e-05,-0.0209281
-0.000215798,-0.00433671,-9.80992,0.000145567,2.04753e-06,-2.0464747,79.9585,-0.000296681,-18.6387,-0.13684033,-0.065550655,7.156782e-07,5.50061e-05,-2.82e-05,-0.0208554
-0.000261126,-0.00463991,-9.80976,0.000146268,1.99875e-06,-2.0468948,79.9591,-0.000296282,-18.5183,-0.13681078,-0.06562294,6.2131704e-07,6.88183e-05,-2.52013e-06,-0.0207558
0.000577719,-0.00408742,-9.80953,0.000146298,1.95276e-06,-2.0473046,79.9591,-0.000295634,-18.376,-0.13678178,-0.065693945,4.819371e-07,3.2352e-05,-9.19364e-06,-0.0206778
-9.77095e-07,-0.00413518,-9.80889,0.000145641,1.91048e-06,-2.0477147,79.9594,-0.000295016,-18.2408,-0.13675277,-0.06576492,3.634197e-07,-5.34665e-06,-2.17892e-05,-0.0206162
1.4983e-05,-0.00512162,-9.81022,0.000144505,1.87143e-06,-2.0481248,79.9598,-0.000294424,-18.1124,-0.13672382,-0.06583567,2.5616077e-07,-5.31487e-05,-1.99686e-05,-0.0205289
0.000405968,-0.00546012,-9.81077,0.000143258,1.8351e-06,-2.0485346,79.9603,-0.000293858,-17.9903,-0.13669422,-0.06590543,1.6957037e-07,-5.62357e-05,-1.45692e-05,-0.0204417
-0.000171197,-0.00430188,-9.80939,0.000142059,1.80135e-06,-2.0489347,79.9609,-0.000293316,-17.8744,-0.13666596,-0.06597462,7.960506e-08,-6.81706e-05,-4.06611e-06,-0.0203732
0.00171128,-0.0036857,-9.80923,0.000140912,1.76913e-06,-2.0493448,79.9609,-0.000292728,-17.7339,-0.1366356,-0.06604351,4.2193196e-08,-6.19326e-05,-6.28656e-06,-0.0202721
0.000396207,-0.00429666,-9.80911,0.00013983,1.73648e-06,-2.0497446,79.9611,-0.000292167,-17.6004,-0.13660538,-0.066109814,3.4675953e-08,-5.43913e-05,-1.19814e-05,-0.020193
-0.000306894,-0.00402975,-9.80995,0.000138852,1.70389e-06,-2.0501447,79.9615,-0.00029163,-17.4736,-0.13657719,-0.066176474,-1.1167256e-08,-5.33074e-05,-7.41175e-06,-0.0201116
-0.00066274,-0.00391354,-9.81078,0.000138001,1.67534e-06,-2.0505447,79.962,-0.000291118,-17.353,-0.13654941,-0.066244416,-1.5349305e-07,-2.37905e-05,-2.28001e-05,-0.0200346
0.00179474,-0.00455743,-9.8098,0.000137292,1.65372e-06,-2.0509448,79.9626,-0.000290627,-17.2385,-0.13652156,-0.06631243,-2.9106354e-07,-3.33344e-05,-1.4381e-06,-0.0199547
0.000770421,-0.00416326,-9.80846,0.000137011,1.63825e-06,-2.0513446,79.9626,-0.000289934,-17.1029,-0.13649392,-0.066379964,-3.84169e-07,-1.81431e-05,-1.18904e-05,-0.0198607
0.00164366,-0.00510622,-9.81097,0.000137255,1.62884e-06,-2.0517347,79.9628,-0.00028927,-16.974,-0.13646744,-0.06644726,-4.9606945e-07,1.06607e-05,-2.65936e-06,-0.0197786
-0.000322559,-0.0043413,-9.80869,0.000137836,1.62369e-06,-2.0521348,79.9632,-0.000288632,-16.8516,-0.13643934,-0.066515565,-5.0708627e-07,1.67492e-05,-8.55127e-06,-0.0196847
0.000133775,-0.00418995,-9.81025,0.000138523,1.62013e-06,-2.0525248,79.9637,-0.000288019,-16.7352,-0.13641192,-0.06658237,-5.0200305e-07,3.8777e-05,-6.20281e-06,-0.019595
-0.000477562,-0.00458194,-9.80973,0.000139163,1.61992e-06,-2.0529146,79.9643,-0.000287431,-16.6247,-0.13638529,-0.06664972,-5.631722e-07,3.37955e-05,-1.26112e-05,-0.0195273
0.00022214,-0.00408975,-9.80946,0.000139881,1.6241e-06,-2.0532947,79.9645,-0.000286539,-16.4959,-0.13635936,-0.066715606,-5.857002e-07,4.44869e-05,1.189e-06,-0.0194331
0.000546106,-0.00406999,-9.81085,0.000140606,1.62884e-06,-2.0536847,79.9647,-0.000285678,-16.3735,-0.13633177,-0.06678039,-4.952214e-07,4.66037e-05,-1.43157e-05,-0.0193503
9.84786e-05,-0.00446981,-9.81053,0.000140998,1.63104e-06,-2.0540648,79.9652,-0.000284849,-16.2573,-0.13630486,-0.06684371,-3.9533447e-07,2.97963e-05,-4.23679e-06,-0.0192767
7.27256e-06,-0.00385743,-9.81035,0.000140954,1.63173e-06,-2.0544548,79.9657,-0.000284049,-16.1468,-0.13627782,-0.06690943,-3.4102973e-07,1.26264e-05,-1.27417e-05,-0.019181
-0.00142821,-0.00417375,-9.80983,0.000140517,1.63386e-06,-2.0548346,79.9663,-0.000283277,-16.0419,-0.13625309,-0.066974916,-3.4860344e-07,-0.000133268,-0.000293526,-0.0141067
-0.00133555,-0.00262741,-9.81013,0.000139661,1.63911e-06,-2.0552146,79.9665,-0.000282311,-15.9178,-0.13622712,-0.06704054,-3.5315912e-07,-4.19391e-05,-9.69257e-06,-0.0190331
-0.00080743,-0.00353943,-9.81176,0.000138381,1.64824e-06,-2.0555947,79.9668,-0.000281378,-15.7999,-0.13620275,-0.06710736,-3.8003276e-07,-5.41434e-05,5.0258e-06,-0.0189429
1.92852e-05,-0.00333644,-9.80986,0.000136766,1.66107e-06,-2.0559647,79.9672,-0.000280477,-15.6879,-0.13617891,-0.06717301,-3.7194144e-07,-6.31003e-05,-1.97768e-05,-0.0188526
0.00136247,-0.0040178,-9.80954,0.000134955,1.67586e-06,-2.0563447,79.9677,-0.000279607,-15.5814,-0.13615339,-0.06723973,-3.3072953e-07,-7.76656e-05,-6.33802e-06,-0.0187998
0.000753364,-0.00433104,-9.80996,0.0001332,1.68765e-06,-2.0567148,79.9683,-0.000278767,-15.4803,-0.13612698,-0.067303665,-1.4504279e-07,-8.80103e-05,-7.14876e-06,-0.0187122
0.000291123,-0.00375127,-9.81074,0.000131868,1.69293e-06,-2.0570848,79.9684,-0.000277924,-15.3572,-0.1361009,-0.06736694,1.6179733e-08,-8.11362e-05,-8.65769e-06,-0.0186447
0.000511401,-0.00312658,-9.8111,0.000131091,1.69393e-06,-2.0574546,79.9686,-0.000277111,-15.2403,-0.13607538,-0.067431234,1.0145385e-07,-5.03621e-05,-4.10615e-06,-0.018551
8.93043e-05,-0.00335074,-9.81227,0.000130886,1.69165e-06,-2.0578246,79.969,-0.000276326,-15.1291,-0.13604921,-0.06749455,2.0591078e-07,-3.2811e-05,-1.24352e-05,-0.0184774
0.000823222,-0.00585235,-9.81069,0.000130937,1.68256e-06,-2.0581946,79.9694,-0.000275569,-15.0235,-0.13602132,-0.06755678,4.0262518e-07,5.56351e-06,-6.34075e-06,-0.0183829
0.000202285,-0.00375699,-9.80963,0.000130777,1.66528e-06,-2.0585546,79.97,-0.000274838,-14.9232,-0.13599503,-0.067617975,5.4068124e-07,7.94029e-06,6.93255e-07,-0.0182993
-0.00142707,-0.00320799,-9.80969,0.000130419,1.64329e-06,-2.0589247,79.9701,-0.000273864,-14.8056,-0.13596794,-0.067680694,5.871554e-07,-1.26542e-05,-4.82276e-06,-0.01822
0.000622605,-0.00440588,-9.80976,0.000129783,1.61897e-06,-2.0592847,79.9704,-0.000272922,-14.6939,-0.13594088,-0.067743205,6.189781e-07,-1.12231e-05,-3.79023e-06,-0.0181523
0.000891247,-0.00331824,-9.80852,0.000128891,1.59166e-06,-2.0596447,79.9707,-0.000272011,-14.5878,-0.13591367,-0.067805946,6.761276e-07,-2.71369e-05,-1.26342e-05,-0.0180841
0.00037128,-0.00263504,-9.80961,0.000128208,1.56142e-06,-2.0600047,79.9712,-0.00027113,-14.487,-0.13588557,-0.067868195,6.937305e-07,-4.31368e-05,-9.16124e-06,-0.0180048
0.000934226,-0.00346703,-9.80914,0.000127927,1.52941e-06,-2.0603647,79.9717,-0.000270278,-14.3912,-0.1358579,-0.06792954,6.939899e-07,-1.07544e-05,-7.19495e-06,-0.0179216
-0.000560255,-0.00303429,-9.80993,0.000127966,1.49755e-06,-2.0607247,79.9718,-0.000269466,-14.2737,-0.13583183,-0.06799206,6.324258e-07,3.18948e-06,-1.81997e-05,-0.0178474
-0.000435917,-0.00430157,-9.80976,0.00012816,1.4689e-06,-2.0610747,79.972,-0.000268682,-14.1622,-0.13580604,-0.068053946,5.1698936e-07,1.09392e-05,-1.31059e-05,-0.0177689
-0.000295289,-0.00400929,-9.8089,0.000128204,1.44123e-06,-2.0614247,79.9722,-0.000267924,-14.0562,-0.13577792,-0.06811377,5.341263e-07,2.08924e-05,-3.63752e-06,-0.0176849
-7.84212e-05,-0.00464888,-9.80964,0.000127994,1.41284e-06,-2.0617747,79.9726,-0.000267193,-13.9555,-0.13575004,-0.06817519,4.8645643e-07,5.59538e-06,-1.79144e-05,-0.017618
8.85989e-05,-0.00365518,-9.80913,0.000127497,1.38584e-06,-2.0621247,79.9731,-0.000266486,-13.8598,-0.13572285,-0.068237394,4.2293377e-07,-3.60267e-06,-9.59553e-06,-0.017547
8.95077e-05,-0.00303353,-9.80936,0.000126707,1.36025e-06,-2.0624747,79.9731,-0.000265715,-13.7444,-0.13569497,-0.06829868,3.754193e-07,-2.76068e-05,-4.0736e-07,-0.0174818
-0.00158918,-0.00267692,-9.81101,0.00012583,1.33823e-06,-2.0628247,79.9733,-0.00026497,-13.6348,-0.13566823,-0.06836201,2.3930843e-07,-4.45713e-05,-9.87719e-06,-0.0174137
0.000636562,-0.00369039,-9.80893,0.000125077,1.32269e-06,-2.0631747,79.9735,-0.000264251,-13.5306,-0.13564114,-0.068425946,9.1524825e-08,-4.6917e-05,-2.56811e-06,-0.0173274
0.000488453,-0.00489171,-9.80994,0.000124503,1.31381e-06,-2.0635147,79.9739,-0.000263557,-13.4317,-0.13561545,-0.06848924,-3.7797715e-08,-2.09155e-05,-8.95532e-06,-0.017236
-6.35004e-05,-0.00476017,-9.81046,0.000124175,1.31066e-06,-2.0638547,79.9743,-0.000262886,-13.3376,-0.13558874,-0.06855229,-1.3723354e-07,-6.67674e-05,-0.000157535,-0.0198289
0.000883734,-0.00474452,-9.8103,0.000124318,1.31239e-06,-2.0642047,79.9743,-0.000262247,-13.2225,-0.13556254,-0.068616495,-2.2074217e-07,-3.41537e-06,-1.13725e-05,-0.0171052
5.07143e-05,-0.00431129,-9.80996,0.000124946,1.31721e-06,-2.0645447,79.9744,-0.000261631,-13.113,-0.13553664,-0.0686779,-2.4549252e-07,2.04803e-05,-2.59231e-06,-0.0170266
-0.000746932,-0.00384821,-9.81035,0.000125865,1.32451e-06,-2.0648746,79.9746,-0.000261038,-13.0091,-0.13551253,-0.06873793,-2.9489615e-07,3.793e-05,2.80741e-06,-0.0169384
0.00066219,-0.0027821,-9.80931,0.000126886,1.3353e-06,-2.0652146,79.9749,-0.000260465,-12.9103,-0.13548876,-0.06879947,-3.4807866e-07,5.5712e-05,-2.86313e-06,-0.0168781
0.000618609,-0.002903,-9.80997,0.000127911,1.34964e-06,-2.0655546,79.9753,-0.000259913,-12.8164,-0.13546476,-0.068861425,-3.9045378e-07,5.47281e-05,-8.12228e-06,-0.0167875
0.000502249,-0.00346127,-9.81106,0.000128754,1.366e-06,-2.0658846,79.9754,-0.000259089,-12.7066,-0.13544084,-0.06892093,-3.782363e-07,4.91449e-05,1.21699e-05,-0.0167139
0.000108941,-0.00408195,-9.80967,0.000129283,1.38425e-06,-2.0662148,79.9755,-0.000258294,-12.6023,-0.13541874,-0.06898124,-4.0626992e-07,2.98494e-05,-1.94067e-05,-0.016639
-0.00016515,-0.00348582,-9.80958,0.000129524,1.40441e-06,-2.0665448,79.9758,-0.000257527,-12.5032,-0.13539548,-0.06904154,-3.9028973e-07,2.60914e-05,-3.665e-06,-0.0165474
-0.000542852,-0.0043391,-9.81202,0.00012931,1.42375e-06,-2.0668747,79.9761,-0.000256788,-12.409,-0.13537219,-0.06910185,-3.145097e-07,4.92973e-06,-6.24294e-06,-0.0164853
0.000422021,-0.00379932,-9.81075,0.000128723,1.43979e-06,-2.0672047,79.9765,-0.000256074,-12.3196,-0.13534749,-0.06916262,-2.0841426e-07,-2.32894e-05,-1.36667e-05,-0.0164071
0.00116411,-0.00430205,-9.80971,0.000127929,1.45104e-06,-2.0675247,79.9766,-0.00025528,-12.2125,-0.1353226,-0.06922148,-8.565137e-08,-3.18034e-05,-1.39955e-05,-0.0163521
0.000345706,-0.00401758,-9.81044,0.000126881,1.45547e-06,-2.0678546,79.9767,-0.000254511,-12.1108,-0.13529618,-0.069281094,8.075468e-08,-4.50072e-05,-1.30383e-05,-0.016269
0.000572272,-0.0261442,-9.80933,0.000365294,1.40482e-05,1.2896754,199.956,-7.66311e-05,-99.3557,0.3274948,0.0778675,-1.808421e-07,1.13448e-05,-4.24719e-05,-0.0672596
0.00125933,-0.0247419,-9.81013,0.0003654,1.40222e-05,1.2883253,199.957,-7.69718e-05,-99.1931,0.32738385,0.07829628,-2.1048014e-07,9.23681e-06,-5.63551e-05,-0.0672326
0.00209138,-0.0255356,-9.80879,0.000365573,1.39968e-05,1.2869853,199.956,-7.73538e-05,-98.99,0.3272714,0.078720495,-1.7282402e-07,-2.19066e-06,-4.21272e-05,-0.0671741
0.000940983,-0.0266603,-9.80882,0.000365842,1.39712e-05,1.2856454,199.956,-7.77277e-05,-98.797,0.32715914,0.079145506,-1.6657334e-07,5.64605e-06,-5.15014e-05,-0.0671202
0.000719499,-0.0252695,-9.80841,0.000366403,1.39491e-05,1.2843053,199.956,-7.80937e-05,-98.6135,0.32704782,0.07957236,-2.541325e-07,1.26986e-05,-3.98282e-05,-0.0670697
0.000844581,-0.0262702,-9.80955,0.000367423,1.39322e-05,1.2829653,199.956,-7.84518e-05,-98.4391,0.326936,0.07999886,-3.0187593e-07,3.30631e-05,-5.11613e-05,-0.0670093
0.00111209,-0.0257972,-9.809,0.000368708,1.39191e-05,1.2816253,199.956,-7.88023e-05,-98.2733,0.32682285,0.08042444,-3.3053965e-07,5.6906e-05,-3.37503e-05,-0.066941
0.000721094,-0.0253745,-9.80893,0.000370133,1.39086e-05,1.2802854,199.956,-7.91838e-05,-98.0673,0.32670915,0.08084968,-3.1835023e-07,7.41164e-05,-5.76265e-05,-0.0668832
0.00109436,-0.0256153,-9.8109,0.000371619,1.38985e-05,1.2789553,199.955,-7.95573e-05,-97.8714,0.3265963,0.08126966,-2.5126542e-07,9.05422e-05,-4.53845e-05,-0.0668359
0.00154337,-0.0253633,-9.80943,0.000373022,1.38851e-05,1.2776153,199.955,-7.99229e-05,-97.6852,0.32647976,0.081689976,-1.0752704e-07,8.20399e-05,-3.89107e-05,-0.0667812
