ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.00975977,-0.00283562,-9.80677,-0.45151907,-0.0005706901,0.00051335007,0.89226115,0.240618,-0.000521496,-4.53223e-10,0.240617,-0.000522564,2.94558e-11
-0.0119345,-0.0153289,-9.81864,-0.451539,-0.00056937704,0.00051600405,0.892251,0.240617,-0.000522564,2.94558e-11,0.240617,-0.000523581,5.43106e-10
-0.0111275,0.000352486,-9.80016,-0.451551,-0.000565773,0.000511399,0.892245,0.240617,-0.000523581,5.43106e-10,0.240617,-0.000524556,1.07232e-09
-0.000941783,0.00741298,-9.80917,-0.45157373,-0.0005625007,0.0005111077,0.8922335,0.240617,-0.000524556,1.07232e-09,0.240617,-0.0005255,1.60232e-09
0.024165,-0.0049337,-9.8067,-0.45160007,-0.0005581461,0.00051492406,0.89222014,0.240617,-0.0005255,1.60232e-09,0.240617,-0.000526421,2.11937e-09
-0.00778253,0.00465331,-9.80487,-0.4515091,-0.00056469114,0.0005266471,0.89226615,0.240617,-0.000526421,2.11937e-09,0.240617,-0.000527328,2.61123e-09
-0.0054739,0.0239194,-9.8157,-0.45153502,-0.00057200604,0.00052557903,0.89225304,0.240617,-0.000527328,2.61123e-09,0.240617,-0.000528227,3.06742e-09
-0.00177398,-0.0069713,-9.81841,0.69782716,-0.011208802,-0.004686681,0.71616316,0.239257,0.00302801,3.60024e-07,0.239254,0.00302249,3.57139e-07
0.00419685,-0.0025269,-9.81712,0.6979462,-0.011208602,-0.0046870513,0.71604717,0.239254,0.00302249,3.57139e-07,0.239252,0.00301718,3.54377e-07
0.00360578,-0.0225512,-9.81151,0.6980662,-0.011208203,-0.004690241,0.71593016,0.239252,0.00301718,3.54377e-07,0.239249,0.0030121,3.51698e-07
0.00537318,-0.0184329,-9.80946,0.69818217,-0.011200802,-0.0046865214,0.71581715,0.239249,0.0030121,3.51698e-07,0.239247,0.00300726,3.49071e-07
0.0141795,-0.014157,-9.79654,0.6983027,-0.011198294,-0.0046902075,0.7156997,0.239247,0.00300726,3.49071e-07,0.239245,0.00300265,3.46476e-07
0.0134182,-0.0172437,-9.79636,0.69842416,-0.011192203,-0.0046955612,0.7155812,0.239245,0.00300265,3.46476e-07,0.239242,0.00299829,3.43903e-07
-0.00683411,-0.0217081,-9.80139,0.6985441,-0.0111925015,-0.0046904706,0.7154641,0.239242,0.00299829,3.43903e-07,0.23924,0.00299418,3.4135e-07
0.0184139,-0.0261709,-9.79298,0.69866097,-0.011192299,-0.00468585,0.71535,0.23924,0.00299418,3.4135e-07,0.239237,0.00299032,3.38828e-07
-0.00465971,-0.0221687,-9.82254,0.698783,-0.011185899,-0.00467978,0.71523094,0.239237,0.00299032,3.38828e-07,0.239235,0.00298671,3.36354e-07
0.00146743,0.00223174,-9.80855,0.6989034,-0.011184705,-0.0046761823,0.71511334,0.239235,0.00298671,3.36354e-07,0.239232,0.00298336,3.33953e-07
0.00896914,-0.0126198,-9.81197,0.69901973,-0.011179396,-0.0046736184,0.71499974,0.239232,0.00298336,3.33953e-07,0.23923,0.00298023,3.33225e-07
-0.0129617,-0.0155703,-9.81293,0.69913805,-0.0111795,-0.00467417,0.71488404,0.23923,0.00298023,3.33225e-07,0.239227,0.00297732,3.33894e-07
-0.000865539,-0.0218781,-9.80527,0.6992578,-0.011183097,-0.004676689,0.7147668,0.239227,0.00297732,3.33894e-07,0.239225,0.0029746,3.35744e-07
-1.21833e-05,0.0039276,-9.79934,0.6993806,-0.011185993,-0.0046778074,0.7146466,0.239225,0.0029746,3.35744e-07,0.239222,0.00297207,3.3861e-07
-0.00775256,-0.00055761,-9.80326,0.69950396,-0.011184399,-0.00467149,0.71452594,0.239222,0.00297207,3.3861e-07,0.23922,0.00296972,3.42362e-07
-0.00553353,-0.0423677,-9.82419,0.6996272,-0.011187303,-0.0046701115,0.71440524,0.23922,0.00296972,3.42362e-07,0.239217,0.00296753,3.46903e-07
-0.00674275,-0.00461877,-9.81078,0.69974995,-0.0111871995,-0.0046721,0.71428496,0.239217,0.00296753,3.46903e-07,0.239215,0.00296549,3.52154e-07
-0.014704,-0.0209882,-9.82889,0.6998732,-0.011184503,-0.0046750517,0.7141642,0.239215,0.00296549,3.52154e-07,0.239212,0.00296359,3.58052e-07
-0.0182831,-0.00529083,-9.79538,0.6999939,-0.011186798,-0.004676909,0.7140459,0.239212,0.00296359,3.58052e-07,0.23921,0.00296183,3.64539e-07
0.00748081,-0.00426292,-9.78725,0.70011604,-0.0111896,-0.0046813004,0.713926,0.23921,0.00296183,3.64539e-07,0.239207,0.00296019,3.71559e-07
0.00900463,0.0079841,-9.80235,0.7002422,-0.011190704,-0.0046813115,0.7138023,0.239207,0.00296019,3.71559e-07,0.239205,0.00295866,3.79944e-07
-0.00333629,0.0111797,-9.80673,0.7003659,-0.011189499,-0.0046843593,0.7136809,0.239205,0.00295866,3.79944e-07,0.239202,0.00295723,3.89449e-07
-0.005311,-0.00696499,-9.80713,0.70048904,-0.011190001,-0.0046818503,0.71356004,0.239202,0.00295723,3.89449e-07,0.239199,0.00295588,3.99856e-07
0.00154095,-0.0269538,-9.82885,0.70061517,-0.011198502,-0.004677501,0.7134361,0.239199,0.00295588,3.99856e-07,0.239197,0.00295463,4.10965e-07
0.00933456,0.00250814,-9.82789,0.7007438,-0.011197197,-0.004675089,0.7133098,0.239197,0.00295463,4.10965e-07,0.239194,0.00295346,4.22588e-07
0.000596872,-0.0327577,-9.78915,0.7008689,-0.011194099,-0.0046758093,0.7131869,0.239194,0.00295346,4.22588e-07,0.239191,0.00295237,4.3455e-07
0.0106806,-0.0147643,-9.81347,0.700994,-0.0111915,-0.00467472,0.713064,0.239191,0.00295237,4.3455e-07,0.239189,0.00295136,4.46684e-07
0.00608667,0.0139874,-9.80547,0.70112,-0.011197501,-0.0046702703,0.71294004,0.239189,0.00295136,4.46684e-07,0.239186,0.00295045,4.58829e-07
-0.00822455,0.0206706,-9.79159,0.70124406,-0.011200201,-0.00466364,0.712818,0.239186,0.00295045,4.58829e-07,0.239183,0.00294962,4.70833e-07
0.0138629,0.00638484,-9.82225,0.70137066,-0.011196394,-0.004656228,0.71269363,0.239183,0.00294962,4.70833e-07,0.23918,0.0029489,4.82547e-07
-0.00524353,0.00595393,-9.81372,0.70149714,-0.011195302,-0.0046553807,0.7125691,0.23918,0.0029489,4.82547e-07,0.239178,0.00294827,4.94082e-07
0.00710011,-0.014709,-9.83908,0.7016236,-0.011196193,-0.0046542175,0.7124446,0.239178,0.00294827,4.94082e-07,0.239175,0.00294776,5.05256e-07
-0.0174011,0.00223495,-9.7886,0.701751,-0.0112011,-0.0046532,0.712319,0.239175,0.00294776,5.05256e-07,0.239172,0.00294736,5.15906e-07
-0.000389331,0.00144483,-9.80287,0.70187795,-0.011204299,-0.0046537495,0.7121939,0.239172,0.00294736,5.15906e-07,0.239169,0.00294707,5.2589e-07
0.0153582,0.00451713,-9.81708,0.7020053,-0.011208905,-0.004650382,0.7120683,0.239169,0.00294707,5.2589e-07,0.239166,0.00294692,5.35082e-07
0.00372745,-1.55592e-06,-9.81249,0.70213324,-0.011205004,-0.0046513914,0.71194226,0.239166,0.00294692,5.35082e-07,0.239164,0.00294691,5.43379e-07
-0.0256525,-0.0198454,-9.83929,0.7022606,-0.011202594,-0.0046490375,0.7118166,0.239164,0.00294691,5.43379e-07,0.239161,0.00294704,5.50695e-07
-0.00375588,-0.00410698,-9.8166,0.702388,-0.0111988,-0.0046462403,0.711691,0.239161,0.00294704,5.50695e-07,0.239158,0.00294732,5.56963e-07
0.00914682,-0.0031991,-9.79954,0.7025188,-0.011201497,-0.004642499,0.71156186,0.239158,0.00294732,5.56963e-07,0.239155,0.00294777,5.62136e-07
0.00196328,-0.0121535,-9.79035,0.7026491,-0.011203502,-0.0046410807,0.7114332,0.239155,0.00294777,5.62136e-07,0.239152,0.00294838,5.66188e-07
0.00555442,-0.00804594,-9.80698,0.7027759,-0.011203899,-0.0046404093,0.71130794,0.239152,0.00294838,5.66188e-07,0.23915,0.00294916,5.69319e-07
0.00741473,-0.0018426,-9.79927,0.70290416,-0.011201703,-0.004641111,0.71118116,0.23915,0.00294916,5.69319e-07,0.239147,0.00295011,5.71495e-07
-0.0148806,0.00701147,-9.81672,0.7030329,-0.011203598,-0.0046453094,0.7110539,0.239147,0.00295011,5.71495e-07,0.239144,0.00295123,5.72707e-07
0.00558435,-0.0149915,-9.82086,0.70315903,-0.011207701,-0.0046482305,0.71092904,0.239144,0.00295123,5.72707e-07,0.239141,0.00295253,5.72969e-07
0.00973275,-0.0208886,-9.80729,0.7032882,-0.011212404,-0.0046447814,0.71080124,0.239141,0.00295253,5.72969e-07,0.239138,0.00295401,5.72314e-07
-0.0185845,-0.0191531,-9.80326,0.7034194,-0.011210706,-0.0046482426,0.7106714,0.239138,0.00295401,5.72314e-07,0.239135,0.00295567,5.70794e-07
0.00668605,0.0178623,-9.81322,0.703545,-0.0112166,-0.00464519,0.71054703,0.239135,0.00295567,5.70794e-07,0.239132,0.00295751,5.68473e-07
0.0211174,-0.000205745,-9.79623,0.7036736,-0.011218494,-0.0046395673,0.71041965,0.239132,0.00295751,5.68473e-07,0.23913,0.00295953,5.65428e-07
-0.00433582,-0.000263974,-9.81257,0.7038143,-0.011223805,-0.004766072,0.71027935,0.23913,0.00295953,5.65428e-07,0.239127,0.00296173,5.61743e-07
-0.00813323,-0.00730176,-9.81722,0.7039449,-0.011225498,-0.0047612595,0.7101499,0.239127,0.00296173,5.61743e-07,0.239124,0.00296412,5.57508e-07
-0.0109542,-0.00257597,-9.7994,0.704075,-0.0112267,-0.0047613597,0.71002096,0.239124,0.00296412,5.57508e-07,0.239121,0.00296665,5.53804e-07
-0.0111071,-0.00886396,-9.8082,0.704209,-0.0112265,-0.00476104,0.709888,0.239121,0.00296665,5.53804e-07,0.239118,0.00296934,5.50525e-07
-0.0019464,0.0107948,-9.7764,0.704338,-0.0112287,-0.00475854,0.70976,0.239118,0.00296934,5.50525e-07,0.239115,0.00297217,5.47607e-07
0.0061403,-0.0364893,-9.81197,0.7044691,-0.011220901,-0.0047514103,0.7096301,0.239115,0.00297217,5.47607e-07,0.239112,0.00297513,5.45014e-07
-0.00768396,-0.00301331,-9.81235,0.70460206,-0.011217501,-0.0047494606,0.7094981,0.239112,0.00297513,5.45014e-07,0.239109,0.00297821,5.42735e-07
0.0143698,-0.0378851,-9.81884,0.704737,-0.0112209,-0.00474888,0.709364,0.239109,0.00297821,5.42735e-07,0.239106,0.0029814,5.4077e-07
0.00815495,-0.0064793,-9.80368,0.7048729,-0.011222599,-0.0047475095,0.70922893,0.239106,0.0029814,5.4077e-07,0.239103,0.00298471,5.39131e-07
0.00789399,0.00879932,-9.82924,0.7050028,-0.011223797,-0.004745389,0.7090998,0.239103,0.00298471,5.39131e-07,0.2391,0.00298811,5.37829e-07
-0.00250662,-0.00475871,-9.80149,0.7051367,-0.011221196,-0.004742538,0.70896673,0.2391,0.00298811,5.37829e-07,0.239097,0.00299162,5.36877e-07
0.0123182,0.000244949,-9.80057,0.70527405,-0.0112254005,-0.00474211,0.70883006,0.239097,0.00299162,5.36877e-07,0.239094,0.00299522,5.36279e-07
0.00149301,-0.0222395,-9.80013,0.70540583,-0.011225598,-0.004744269,0.70869887,0.239094,0.00299522,5.36279e-07,0.239091,0.00299892,5.35791e-07
0.0233398,-0.0137508,-9.82876,0.70553815,-0.011221603,-0.0047437213,0.7085672,0.239091,0.00299892,5.35791e-07,0.239088,0.00300273,5.35453e-07
-0.00949505,-0.0137205,-9.82093,0.70566994,-0.011220099,-0.0047485097,0.70843595,0.239088,0.00300273,5.35453e-07,0.239085,0.00300664,5.3528e-07
-0.00123645,-0.0171978,-9.81728,0.70580167,-0.011226194,-0.0047470075,0.70830464,0.239085,0.00300664,5.3528e-07,0.239082,0.00301067,5.35272e-07
-0.00844897,-0.0111479,-9.81678,0.70593435,-0.011231006,-0.004739472,0.7081724,0.239082,0.00301067,5.35272e-07,0.239079,0.00301481,5.35414e-07
-0.00650896,-0.0124818,-9.80419,0.70607007,-0.011231901,-0.0047372105,0.7080371,0.239079,0.00301481,5.35414e-07,0.239076,0.00301908,5.35677e-07
-0.00197814,-0.0118001,-9.82154,0.7062087,-0.011235795,-0.004740508,0.7078987,0.239076,0.00301908,5.35677e-07,0.239073,0.00302348,5.36021e-07
-0.00224774,-0.0250967,-9.7967,0.7063468,-0.011237897,-0.004742399,0.7077608,0.239073,0.00302348,5.36021e-07,0.23907,0.00302801,5.36403e-07
-0.0109661,-0.00404715,-9.83305,0.70647997,-0.011239099,-0.0047412296,0.70762795,0.23907,0.00302801,5.36403e-07,0.239067,0.00303269,5.36775e-07
-0.00732014,0.0129767,-9.81375,0.70661306,-0.011237201,-0.0047370302,0.70749503,0.239067,0.00303269,5.36775e-07,0.239064,0.00303753,5.37089e-07
0.0146997,-0.0278204,-9.8142,0.7067412,-0.011229703,-0.0047363215,0.7073672,0.239064,0.00303753,5.37089e-07,0.239061,0.00304248,5.38818e-07
-0.00222566,-0.00285493,-9.78596,0.70687973,-0.011231196,-0.004736268,0.7072287,0.239061,0.00304248,5.38818e-07,0.239057,0.00304756,5.41612e-07
0.0096158,0.00199832,-9.80246,0.7070152,-0.011232104,-0.0047365716,0.70709324,0.239057,0.00304756,5.41612e-07,0.239054,0.00305274,5.45193e-07
0.0179913,-0.0136727,-9.84104,0.7071522,-0.011238103,-0.004741231,0.70695615,0.239054,0.00305274,5.45193e-07,0.239051,0.00305802,5.49343e-07
0.0133806,0.00186022,-9.80751,0.7072886,-0.011238994,-0.0047382475,0.70681965,0.239051,0.00305802,5.49343e-07,0.239048,0.00306339,5.53891e-07
0.0105844,0.00792157,-9.81848,0.70742506,-0.011242101,-0.0047410806,0.70668304,0.239048,0.00306339,5.53891e-07,0.239045,0.00306884,5.5871e-07
0.00394969,-0.00352727,-9.80521,0.707564,-0.0112391,-0.00473885,0.706544,0.239045,0.00306884,5.5871e-07,0.239041,0.00307437,5.63702e-07
-0.000372373,-0.0267082,-9.81233,0.7077028,-0.011243397,-0.004740969,0.70640486,0.239041,0.00307437,5.63702e-07,0.239038,0.00307996,5.68793e-07
-0.0102521,-0.00360623,-9.82124,0.7078362,-0.011244004,-0.0047391113,0.70627123,0.239038,0.00307996,5.68793e-07,0.239035,0.00308562,5.73927e-07
-0.0118312,-0.0266135,-9.82188,0.707974,-0.011248,-0.00473421,0.706133,0.239035,0.00308562,5.73927e-07,0.239032,0.00309133,5.79056e-07
0.00637288,-0.0161622,-9.80942,0.7081144,-0.011246705,-0.0047253426,0.70599234,0.239032,0.00309133,5.79056e-07,0.239028,0.00309709,5.84199e-07
0.0128996,-0.00920018,-9.79874,0.7082527,-0.011242195,-0.004717878,0.7058537,0.239028,0.00309709,5.84199e-07,0.239025,0.0031029,5.89305e-07
-0.00441045,-0.0131038,-9.81103,0.70839095,-0.011246799,-0.0047159996,0.70571494,0.239025,0.0031029,5.89305e-07,0.239022,0.00310876,5.94323e-07
0.0101685,-0.0312345,-9.81473,0.7085267,-0.011245195,-0.004710048,0.7055787,0.239022,0.00310876,5.94323e-07,0.239018,0.00311467,5.99203e-07
-0.00842421,-0.00265937,-9.81689,0.7086639,-0.011245598,-0.0047060894,0.7054409,0.239018,0.00311467,5.99203e-07,0.239015,0.00312063,6.03895e-07
0.00207975,-0.0161819,-9.80615,0.7088051,-0.011244701,-0.0047048507,0.7052991,0.239015,0.00312063,6.03895e-07,0.239011,0.00312664,6.08344e-07
0.0069434,0.0067127,-9.81459,0.70894426,-0.011241304,-0.0047001517,0.70515925,0.239011,0.00312664,6.08344e-07,0.239008,0.00313272,6.12494e-07
-0.00807905,-0.00855581,-9.79634,0.70907986,-0.011244698,-0.004693969,0.7050229,0.239008,0.00313272,6.12494e-07,0.239005,0.00313886,6.16287e-07
-0.00431948,0.000195467,-9.80572,0.7092165,-0.011243408,-0.004696953,0.7048855,0.239005,0.00313886,6.16287e-07,0.239001,0.00314506,6.19668e-07
-0.00719764,-0.00937965,-9.8172,0.7093585,-0.011242692,-0.0046930867,0.70474255,0.239001,0.00314506,6.19668e-07,0.238998,0.00315135,6.2258e-07
-0.0240357,-0.0247913,-9.80316,0.7095011,-0.011240801,-0.0046943002,0.7045991,0.238998,0.00315135,6.2258e-07,0.238994,0.00315772,6.25019e-07
0.0151641,-0.0256535,-9.81498,0.70963705,-0.011242601,-0.0046917503,0.70446205,0.238994,0.00315772,6.25019e-07,0.238991,0.00316418,6.26929e-07
0.0010181,0.0101244,-9.82634,0.7097781,-0.011239401,-0.0046878904,0.7043201,0.238991,0.00316418,6.26929e-07,0.238987,0.00317074,6.28261e-07
0.00932126,-0.0132323,-9.814,0.709914,-0.011242401,-0.0046823104,0.70418304,0.238987,0.00317074,6.28261e-07,0.238984,0.0031774,6.28978e-07
0.000916675,-0.0148076,-9.81956,0.71005297,-0.0112403,-0.0046861,0.704043,0.238984,0.0031774,6.28978e-07,0.238981,0.00318418,6.29051e-07
0.00732096,-0.00933275,-9.81868,0.71019185,-0.011237498,-0.0046875393,0.7039029,0.238981,0.00318418,6.29051e-07,0.238977,0.00319107,6.28467e-07
0.00865981,-0.00139274,-9.81775,0.7103337,-0.011241496,-0.004685128,0.70375973,0.238977,0.00319107,6.28467e-07,0.238974,0.00319807,6.2722e-07
0.0139634,-0.0360624,-9.78723,0.710474,-0.0112433005,-0.00468249,0.70361805,0.238974,0.00319807,6.2722e-07,0.23897,0.00320521,6.2532e-07
0.00686485,-0.0105534,-9.80416,0.7105557,-0.0112460945,-0.0048100078,0.70353466,0.23897,0.00320521,6.2532e-07,0.238967,0.00321247,6.22785e-07
-0.00397611,-0.00474357,-9.81125,0.710694,-0.0112431,-0.00480624,0.703395,0.238967,0.00321247,6.22785e-07,0.238963,0.00321987,6.19647e-07
0.00440731,0.00294202,-9.82841,0.71083426,-0.011245104,-0.0048052818,0.70325327,0.238963,0.00321987,6.19647e-07,0.23896,0.00322736,6.17426e-07
0.0154976,-0.00937215,-9.8087,0.710975,-0.0112427,-0.00480668,0.703111,0.23896,0.00322736,6.17426e-07,0.238956,0.00323495,6.15876e-07
0.0120925,0.000663,-9.82413,0.71111274,-0.0112449955,-0.004796808,0.7029717,0.238956,0.00323495,6.15876e-07,0.238952,0.00324261,6.14819e-07
0.0164585,-0.00512726,-9.82494,0.711252,-0.011240299,-0.0047935597,0.702831,0.238952,0.00324261,6.14819e-07,0.238949,0.00325034,6.14139e-07
0.00267303,-0.00492961,-9.79121,0.7113921,-0.011240901,-0.0047940407,0.7026891,0.238949,0.00325034,6.14139e-07,0.238945,0.00325813,6.13765e-07
0.00785123,-0.000576065,-9.82287,0.71153224,-0.011242104,-0.0047905515,0.7025472,0.238945,0.00325813,6.13765e-07,0.238942,0.00326596,6.13657e-07
0.00347785,-0.0175723,-9.81339,0.7116748,-0.011240597,-0.0047859587,0.70240283,0.238942,0.00326596,6.13657e-07,0.238938,0.00327382,6.138e-07
-0.00298191,-0.00354664,-9.80047,0.71181583,-0.011243498,-0.004784239,0.70225984,0.238938,0.00327382,6.138e-07,0.238934,0.00328171,6.14195e-07
0.00263107,-0.00676532,-9.80465,0.7119574,-0.011242506,-0.004779923,0.7021164,0.238934,0.00328171,6.14195e-07,0.23893,0.00328961,6.14844e-07
-0.0101189,-0.0284841,-9.79105,0.71209884,-0.011248497,-0.004777559,0.70197284,0.23893,0.00328961,6.14844e-07,0.238927,0.00329753,6.15752e-07
-0.00369849,-0.0105381,-9.79657,0.7122398,-0.011249997,-0.0047771186,0.7018298,0.238927,0.00329753,6.15752e-07,0.238923,0.00330545,6.17114e-07
-0.0141983,-0.00319026,-9.79681,0.71237916,-0.011260402,-0.004781451,0.7016882,0.238923,0.00330545,6.17114e-07,0.238919,0.00331337,6.18879e-07
-0.0108781,-0.0114552,-9.80041,0.71252203,-0.011261901,-0.0047809705,0.70154303,0.238919,0.00331337,6.18879e-07,0.238915,0.00332129,6.20994e-07
-0.00602992,-0.0192742,-9.7997,0.7126649,-0.011265698,-0.0047770594,0.7013979,0.238915,0.00332129,6.20994e-07,0.238912,0.00332921,6.234e-07
-0.0114705,-0.0301277,-9.79935,0.71280724,-0.011264804,-0.004772482,0.70125324,0.238912,0.00332921,6.234e-07,0.238908,0.00333714,6.2603e-07
-0.00657168,-0.0161665,-9.80605,0.71294904,-0.011265301,-0.0047782804,0.70110905,0.238908,0.00333714,6.2603e-07,0.238904,0.00334507,6.28813e-07
0.0158745,-0.00061907,-9.80734,0.71309674,-0.011271796,-0.0047785584,0.7009587,0.238904,0.00334507,6.28813e-07,0.2389,0.00335301,6.31668e-07
-0.0127266,0.0201383,-9.80469,0.713242,-0.011273799,-0.00476838,0.70081097,0.2389,0.00335301,6.31668e-07,0.238896,0.00336097,6.34512e-07
-0.0133016,-0.012082,-9.80407,0.71338373,-0.0112727955,-0.0047617485,0.7006667,0.238896,0.00336097,6.34512e-07,0.238892,0.00336895,6.37257e-07
-0.000479955,-0.0139514,-9.79911,0.7135269,-0.011274898,-0.0047650193,0.7005209,0.238892,0.00336895,6.37257e-07,0.238888,0.00337697,6.39816e-07
0.01162,-0.0182392,-9.79598,0.71367204,-0.011277201,-0.0047601704,0.70037305,0.238888,0.00337697,6.39816e-07,0.238885,0.00338503,6.42472e-07
0.00170534,-0.0209962,-9.80549,0.7138132,-0.011274504,-0.0047628414,0.70022917,0.238885,0.00338503,6.42472e-07,0.238881,0.00339312,6.45069e-07
0.0104304,-0.0166919,-9.81252,0.71395826,-0.011274004,-0.004760042,0.7000813,0.238881,0.00339312,6.45069e-07,0.238877,0.00340126,6.47474e-07
0.00115979,-0.0103108,-9.79686,0.71410584,-0.011270997,-0.004755309,0.69993085,0.238877,0.00340126,6.47474e-07,0.238873,0.00340944,6.49575e-07
-0.00103187,-0.0205823,-9.80727,0.71425134,-0.011274605,-0.004756012,0.6997823,0.238873,0.00340944,6.49575e-07,0.238869,0.00341769,6.5128e-07
-0.015938,-0.0102856,-9.81111,0.71439433,-0.011274706,-0.004755142,0.69963634,0.238869,0.00341769,6.5128e-07,0.238865,0.00342599,6.5252e-07
0.0100089,-0.0260721,-9.82196,0.71453685,-0.011273597,-0.004752939,0.69949085,0.238865,0.00342599,6.5252e-07,0.238861,0.00343436,6.53243e-07
0.00621497,-0.027544,-9.81479,0.7146793,-0.011275505,-0.004753092,0.6993453,0.238861,0.00343436,6.53243e-07,0.238857,0.0034428,6.53413e-07
0.0114458,-0.017867,-9.81435,0.71482664,-0.011272894,-0.0047526676,0.69919467,0.238857,0.0034428,6.53413e-07,0.238853,0.00345131,6.53012e-07
0.015236,0.0089697,-9.83822,0.71497494,-0.011277999,-0.0047529195,0.699043,0.238853,0.00345131,6.53012e-07,0.238849,0.0034599,6.52037e-07
-0.00396704,-0.015237,-9.80012,0.7151223,-0.011275904,-0.004748562,0.6988923,0.238849,0.0034599,6.52037e-07,0.238845,0.00346857,6.50375e-07
-0.0217641,0.00245136,-9.79343,0.71526414,-0.011277202,-0.0047466606,0.6987471,0.238845,0.00346857,6.50375e-07,0.238841,0.00347733,6.48071e-07
0.00158778,-0.0324861,-9.80934,0.7154109,-0.0112705985,-0.0047520595,0.6985969,0.238841,0.00347733,6.48071e-07,0.238837,0.00348618,6.45174e-07
0.000334993,-0.0125296,-9.80335,0.7155581,-0.011271902,-0.0047463207,0.6984461,0.238837,0.00348618,6.45174e-07,0.238833,0.00349513,6.41739e-07
0.0173649,-0.0114921,-9.82669,0.71570486,-0.011269897,-0.004743659,0.69829583,0.238833,0.00349513,6.41739e-07,0.238829,0.00350418,6.37824e-07
-0.000374311,0.0030374,-9.78671,0.7158456,-0.0112706935,-0.004742157,0.6981516,0.238829,0.00350418,6.37824e-07,0.238825,0.00351333,6.3349e-07
-0.0113822,0.00924808,-9.80347,0.7159912,-0.011270903,-0.0047431714,0.6980022,0.238825,0.00351333,6.3349e-07,0.238821,0.00352258,6.28801e-07
0.0164728,0.0148657,-9.82686,0.7161388,-0.011268197,-0.0047418787,0.6978508,0.238821,0.00352258,6.28801e-07,0.238817,0.00353195,6.23824e-07
-0.010726,0.0121729,-9.8114,0.7162824,-0.011264707,-0.0047387932,0.6977034,0.238817,0.00353195,6.23824e-07,0.238813,0.00354142,6.18628e-07
0.0122397,0.0209526,-9.78798,0.71643096,-0.011267299,-0.0047371294,0.69755095,0.238813,0.00354142,6.18628e-07,0.238809,0.003551,6.13284e-07
-0.00839616,0.00670172,-9.81619,0.716575,-0.011264401,-0.00473044,0.697403,0.238809,0.003551,6.13284e-07,0.238805,0.00356068,6.08274e-07
-0.0154032,-0.0202494,-9.79979,0.71672595,-0.011260999,-0.0047279196,0.697248,0.238805,0.00356068,6.08274e-07,0.238801,0.00357045,6.0359e-07
-0.00140501,0.0157341,-9.80096,0.7168749,-0.011254699,-0.0047257994,0.6970949,0.238801,0.00357045,6.0359e-07,0.238796,0.00358031,5.99246e-07
-0.0110834,-0.0106617,-9.79909,0.7170238,-0.011253397,-0.004724119,0.6969418,0.238796,0.00358031,5.99246e-07,0.238792,0.00359025,5.95267e-07
