vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.035323426,-0.7959943,-0.06529999,-0.03062516,-0.24810822,-0.0688688,0.04180591,0.033821665,0.0078059467,0.081939586,0.06629046,0.0152996555
-0.034422815,-0.7943178,-0.06629999,-0.03507019,-0.24735205,-0.07124257,0.039226133,0.034171503,0.007198143,0.07688323,0.066976145,0.01410836
-0.033522233,-0.7926412,-0.06729999,-0.03957159,-0.2475146,-0.07331279,0.03711886,0.03429392,0.006632746,0.07275297,0.06721608,0.013000183
-0.032621652,-0.79096484,-0.06829999,-0.043423694,-0.249913,-0.07399173,0.03704171,0.034198176,0.0063277325,0.07260175,0.067028426,0.012402356
-0.031721056,-0.78928834,-0.06929999,-0.044945616,-0.25589472,-0.0728107,0.04055133,0.03580045,0.006354177,0.07948061,0.07016888,0.012454187
-0.03082046,-0.78761184,-0.07029998,-0.043903742,-0.26261723,-0.070001215,0.04597071,0.037728302,0.006481715,0.0901026,0.073947474,0.012704162
-0.029919863,-0.78593534,-0.071299985,-0.04051569,-0.26898292,-0.06578909,0.050565522,0.039319508,0.0064748176,0.09910843,0.077066235,0.012690643
-0.029019266,-0.78425884,-0.07230001,-0.035922393,-0.27617207,-0.05989518,0.05277646,0.04147832,0.0062364824,0.103441864,0.08129751,0.012223505
-0.028118655,-0.78258234,-0.073300004,-0.031451177,-0.28227273,-0.052792773,0.05241446,0.043270446,0.005742977,0.10273234,0.08481008,0.011256235
-0.027218074,-0.7809059,-0.074300006,-0.026913177,-0.28713822,-0.044069037,0.051131956,0.042686783,0.0051841214,0.10021864,0.08366609,0.010160878
-0.026317477,-0.7792294,-0.07530001,-0.02162698,-0.29169106,-0.033980668,0.05147522,0.040813513,0.004920456,0.10089143,0.079994485,0.009644094
-0.02541688,-0.7775529,-0.0763,-0.015443414,-0.2941315,-0.02422076,0.054025825,0.039269198,0.0050517763,0.10589062,0.07696763,0.009901482
-0.024516284,-0.7758764,-0.077300005,-0.009193361,-0.29149604,-0.016792065,0.05745385,0.037580207,0.0053432873,0.11260954,0.07365721,0.010472843
-0.023615703,-0.7741999,-0.07830001,-0.004199067,-0.28737822,-0.010747577,0.06053912,0.035485182,0.005814837,0.11865667,0.06955096,0.0113970805
-0.022715107,-0.77252346,-0.0793,-0.0012730733,-0.28283852,-0.006811289,0.063477546,0.034173083,0.006327515,0.12441599,0.066979244,0.01240193
-0.022283167,-0.77185684,-0.079299994,0.000375852,-0.28003895,-0.003491884,0.067387655,0.031945303,0.0070922193,0.13207981,0.062612794,0.01390075
-0.022944674,-0.7735466,-0.076966666,0.002081314,-0.2788632,-0.0008076902,0.07300404,0.02943596,0.007964956,0.14308791,0.057694484,0.015611313
-0.023606196,-0.7752363,-0.07463333,0.0037110634,-0.2782711,0.00089176325,0.07899763,0.028163372,0.008615118,0.15483536,0.055200208,0.016885633
-0.024267748,-0.776926,-0.0723,0.0047031194,-0.27680928,0.0016188209,0.084303126,0.026763376,0.009043002,0.16523413,0.05245622,0.017724283
-0.024929255,-0.7786157,-0.06996667,0.0049434807,-0.27462378,0.0014435896,0.08905863,0.0248824,0.009347468,0.17455491,0.048769508,0.018321037
-0.025590807,-0.7803054,-0.06763334,0.0045843795,-0.27239758,0.00049074343,0.093441874,0.022684652,0.009578605,0.18314607,0.04446192,0.018774066
-0.026252314,-0.7819952,-0.0653,0.0037739016,-0.2706836,-0.001143073,0.09750955,0.020453485,0.009757582,0.19111872,0.040088832,0.019124862
-0.026913837,-0.7836849,-0.062966675,0.0025212802,-0.26932254,-0.0033428355,0.10126019,0.018255692,0.009879707,0.19846998,0.035781156,0.019364227
-0.027575359,-0.78537464,-0.060633343,0.0010692216,-0.26847017,-0.0060047787,0.10464337,0.016208977,0.009935518,0.205101,0.031769596,0.019473616
-0.028236896,-0.7870644,-0.058300015,-0.0005782135,-0.2679655,-0.0090051275,0.10769692,0.014446323,0.009908826,0.21108598,0.028314793,0.0194213
-0.028898418,-0.78875405,-0.05596668,-0.002278585,-0.26772204,-0.012254403,0.11041122,0.012967413,0.009799927,0.21640599,0.02541613,0.019207856
-0.02955997,-0.7904438,-0.053633347,-0.003944978,-0.26759756,-0.015647838,0.11266235,0.011893266,0.009622227,0.22081822,0.023310801,0.018859565
-0.030221477,-0.79213345,-0.05130002,-0.0055696145,-0.26786065,-0.018967662,0.114606105,0.011217716,0.0093464395,0.22462797,0.021986725,0.018319022
-0.030883,-0.79382324,-0.048966687,-0.006708719,-0.2682701,-0.022285588,0.11598476,0.0109802475,0.0088307485,0.22733013,0.021521285,0.017308267
-0.03154455,-0.795513,-0.046633355,-0.0082906,-0.26401025,-0.027313402,0.11597966,0.010104751,0.008048466,0.22732013,0.019805312,0.015774995
-0.03220606,-0.7972027,-0.044300023,-0.011551507,-0.26007742,-0.032464843,0.114413,0.009658593,0.0071123405,0.22424948,0.018930841,0.013940188
-0.03286758,-0.79889244,-0.04196669,-0.015272494,-0.26121756,-0.035917055,0.11178047,0.010907106,0.0060779112,0.21908973,0.021377929,0.011912706
-0.033529133,-0.80058223,-0.039633304,-0.018189028,-0.2638989,-0.038082868,0.10901799,0.012026726,0.005223379,0.21367526,0.023572383,0.010237823
-0.03419064,-0.8022719,-0.037299972,-0.020689774,-0.2650156,-0.03989961,0.10699566,0.012107956,0.0046581943,0.20971149,0.023731595,0.009130061
-0.03485219,-0.80396163,-0.03496664,-0.023491418,-0.264867,-0.041815437,0.10535561,0.012077745,0.0042292797,0.206497,0.023672381,0.008289388
-0.0355137,-0.80565137,-0.03263331,-0.026397174,-0.26533356,-0.04352642,0.10364283,0.012643759,0.0038668977,0.20313995,0.02478177,0.0075791194
-0.03617522,-0.8073411,-0.03029998,-0.029137868,-0.26503474,-0.04539463,0.102326214,0.01317053,0.0035367233,0.20055938,0.025814239,0.006931978
-0.036836773,-0.80903083,-0.027966646,-0.03210906,-0.26700413,-0.046158206,0.101835765,0.014585953,0.003586083,0.1995981,0.028588468,0.0070287227
-0.03749828,-0.81072056,-0.025633313,-0.034786362,-0.26948035,-0.046417113,0.10290524,0.015998285,0.0037418224,0.20169428,0.03135664,0.007333972
-0.038159803,-0.8124103,-0.023299985,-0.03735216,-0.26798075,-0.047642875,0.10391614,0.016383488,0.0036503337,0.20367564,0.032111637,0.0071546542
-0.038821355,-0.8141,-0.020966653,-0.040700175,-0.26132062,-0.05040298,0.10279159,0.015632616,0.0033384208,0.20147152,0.030639928,0.006543305
-0.03948286,-0.8157897,-0.01863332,-0.045310058,-0.25244725,-0.05408092,0.099262595,0.01468288,0.0030898552,0.19455469,0.028778445,0.0060561164
-0.040144414,-0.81747943,-0.01629999,-0.051454905,-0.24509078,-0.05748742,0.09440936,0.014079801,0.003165006,0.18504235,0.02759641,0.0062034116
-0.040805936,-0.81916916,-0.013966658,-0.058004558,-0.23936465,-0.060549706,0.09056279,0.014179701,0.0034194456,0.17750308,0.027792215,0.0067021134
-0.041467443,-0.8208589,-0.011633326,-0.06463589,-0.2366086,-0.06235177,0.088977136,0.0152667975,0.003708005,0.17439519,0.029922923,0.00726769
-0.042233393,-0.82150406,-0.009199995,-0.070518084,-0.2347061,-0.063154906,0.08855094,0.016795823,0.004086271,0.17355984,0.032919813,0.008009091
-0.043242976,-0.819712,-0.00653333,-0.0751196,-0.2307326,-0.06391148,0.08777057,0.017956723,0.0045727775,0.17203031,0.035195176,0.008962644
-0.04425256,-0.81791997,-0.0038666655,-0.07947174,-0.22738674,-0.06391825,0.08678049,0.018344013,0.0050855945,0.17008977,0.035954267,0.009967766
-0.045262143,-0.81612784,-0.0012000006,-0.08319892,-0.22693221,-0.06250483,0.086744875,0.01883684,0.0055820313,0.17001995,0.036920205,0.010940782
-0.046271726,-0.81433576,0.0014666639,-0.08564417,-0.22683996,-0.060307853,0.08806735,0.019814393,0.0060874554,0.17261201,0.03883621,0.011931413
-0.04728128,-0.8125437,0.0041333283,-0.08733983,-0.22611237,-0.057572953,0.089926146,0.020909276,0.006615409,0.17625526,0.040982183,0.012966203
-0.048290893,-0.8107516,0.006799993,-0.0886822,-0.22467294,-0.054434847,0.091782175,0.021797683,0.0071472432,0.17989306,0.04272346,0.0140085975
-0.049300447,-0.8089595,0.009466657,-0.08925029,-0.22163418,-0.051481824,0.09338851,0.022648228,0.007692357,0.18304148,0.04439053,0.01507702
-0.05031003,-0.8071674,0.012133322,-0.09000163,-0.21773875,-0.04866271,0.09452436,0.02293972,0.008203408,0.18526775,0.04496185,0.016078679
-0.051319614,-0.8053754,0.014799987,-0.091828264,-0.21598524,-0.045032486,0.09591544,0.022704558,0.008631669,0.18799426,0.044500936,0.01691807
-0.052329198,-0.80358326,0.017466651,-0.09334165,-0.21624303,-0.04049749,0.09845973,0.023300689,0.008972626,0.19298106,0.04566935,0.017586349
-0.05333878,-0.8017912,0.020133317,-0.09352331,-0.21551763,-0.035948582,0.101421766,0.024215126,0.009265226,0.19878666,0.047461648,0.018159844
-0.05434838,-0.799999,0.022800043,-0.09294014,-0.21258444,-0.03197798,0.104082994,0.024763433,0.009505209,0.20400268,0.04853633,0.018630208
-0.055357933,-0.798207,0.025466708,-0.092553034,-0.2100336,-0.027885452,0.10630425,0.0248237,0.009684729,0.20835634,0.048654452,0.01898207
-0.056367546,-0.7964149,0.028133374,-0.09250498,-0.21029511,-0.022804955,0.10838157,0.024388626,0.009814366,0.21242788,0.047801707,0.019236157
-0.057377115,-0.79462284,0.030800035,-0.09224843,-0.21217377,-0.017077062,0.11118027,0.02386221,0.009920585,0.21791333,0.046769932,0.019444346
-0.0583867,-0.79283077,0.0334667,-0.09118298,-0.21291277,-0.011528518,0.11432446,0.023732059,0.009929975,0.22407594,0.046514835,0.019462751
-0.059396267,-0.79103863,0.036133368,-0.08928471,-0.2111775,-0.0066741263,0.117352836,0.023799285,0.00983458,0.23001157,0.0466466,0.019275777
-0.06040585,-0.78924656,0.03880003,-0.08757933,-0.20642683,-0.002933952,0.11953961,0.023075562,0.009690125,0.23429765,0.0452281,0.018992644
-0.061415434,-0.78745455,0.041466694,-0.08722325,-0.20078975,2.669089e-05,0.12047555,0.021491524,0.00956124,0.23613209,0.04212339,0.01874003
-0.062424988,-0.7856624,0.04413336,-0.08743874,-0.19725573,0.003084658,0.12099595,0.020035263,0.009398132,0.23715207,0.039269116,0.018420339
-0.0634346,-0.78387034,0.046800025,-0.08698902,-0.19621596,0.006713206,0.122019656,0.01933722,0.009213306,0.23915853,0.03790095,0.01805808
-0.06444417,-0.78207827,0.04946669,-0.0855394,-0.19360039,0.009657555,0.12300098,0.018581688,0.008955608,0.24108192,0.03642011,0.017552992
-0.06545375,-0.7802862,0.052133355,-0.08454922,-0.19020398,0.012237072,0.12361119,0.017609835,0.008684524,0.24227794,0.034515277,0.017021667
-0.06646334,-0.7784941,0.054800022,-0.0842915,-0.18746752,0.014996,0.12385968,0.016513146,0.008479732,0.24276498,0.03236577,0.016620275
-0.067472905,-0.776702,0.057466682,-0.08401062,-0.18872559,0.019369792,0.124176875,0.015426904,0.008514628,0.24338669,0.030236732,0.016688671
-0.06848249,-0.77491,0.060133345,-0.082031146,-0.18823653,0.02347397,0.12475027,0.015127166,0.008266136,0.24451053,0.029649246,0.016201627
-0.06949204,-0.77311784,0.06280001,-0.07920365,-0.18855563,0.028188895,0.1246992,0.0142590925,0.008127058,0.24441043,0.027947823,0.015929034
-0.070501655,-0.77132577,0.06546668,-0.07562592,-0.19071218,0.033609413,0.12426896,0.013313142,0.008119951,0.24356715,0.026093759,0.015915105
-0.071511224,-0.7695337,0.06813334,-0.0713019,-0.19296244,0.038978834,0.12396424,0.013215871,0.008072976,0.24296992,0.025903108,0.015823033
-0.07200582,-0.7682962,0.069199994,-0.06685899,-0.19461128,0.04398555,0.12387026,0.014156367,0.008019924,0.24278572,0.02774648,0.015719052
-0.07129878,-0.7683528,0.066533335,-0.062643416,-0.19540924,0.048472125,0.12395377,0.015793873,0.008005503,0.24294938,0.03095599,0.015690785
-0.07059175,-0.76840943,0.06386667,-0.058780126,-0.19556326,0.052397758,0.12403579,0.017607016,0.008102941,0.24311015,0.034509752,0.015881766
-0.06988472,-0.76846606,0.06120001,-0.055700596,-0.1986453,0.05741934,0.12451356,0.020447463,0.00855881,0.24404658,0.040077027,0.016775267
-0.06917769,-0.7685228,0.058533344,-0.051720243,-0.20422298,0.065056205,0.12672435,0.023888905,0.008689132,0.24837972,0.046822254,0.017030697
-0.06847066,-0.7685794,0.05586668,-0.043913417,-0.20343918,0.07125856,0.12707756,0.024745556,0.008057869,0.24907203,0.04850129,0.015793424
-0.06776361,-0.76863605,0.05320002,-0.03763121,-0.19693731,0.0743615,0.124302745,0.025403712,0.007512184,0.24363339,0.049791276,0.01472388
-0.06705658,-0.7686927,0.050533295,-0.033187173,-0.19085386,0.07554313,0.121166766,0.02648799,0.006976471,0.23748687,0.05191646,0.013673883
-0.06634955,-0.76874936,0.04786663,-0.029784266,-0.19106172,0.07775043,0.1193853,0.028571073,0.0069852807,0.2339952,0.055999305,0.013691151
-0.065642506,-0.768806,0.045199968,-0.027333256,-0.19550079,0.081247,0.118876375,0.03241147,0.0073653134,0.2329977,0.06352648,0.014436015
-0.064935476,-0.7688626,0.04253331,-0.024186432,-0.19822636,0.08386893,0.11875893,0.03562287,0.0075090453,0.2327675,0.06982082,0.014717729
-0.064228445,-0.7689192,0.039866645,-0.020120248,-0.19463384,0.08350979,0.1182274,0.036331795,0.0069738026,0.23172571,0.07121032,0.013668654
-0.063521415,-0.7689759,0.03719998,-0.018110968,-0.19397175,0.083648756,0.11766578,0.03648889,0.0069513484,0.23062494,0.07151823,0.013624643
-0.06281437,-0.76903254,0.034533318,-0.016760387,-0.19889705,0.0856535,0.117809854,0.038984355,0.0076037087,0.23090732,0.07640934,0.01490327
-0.06210734,-0.76908916,0.03186666,-0.013960429,-0.20550735,0.088587284,0.12037552,0.04236506,0.008268818,0.23593603,0.08303552,0.016206885
-0.06140031,-0.7691458,0.029199995,-0.009218879,-0.20738804,0.09038932,0.12369822,0.043573093,0.008458405,0.24244851,0.08540326,0.016578473
-0.06069328,-0.7692024,0.026533334,-0.0049295872,-0.20099038,0.08879988,0.124751106,0.043062933,0.008138045,0.24451217,0.08440335,0.015950568
-0.059986234,-0.7692591,0.02386667,-0.0037220865,-0.19262788,0.08477584,0.123947494,0.041634176,0.007927445,0.24293709,0.08160298,0.015537792
-0.059279233,-0.7693157,0.021200007,-0.004765488,-0.18902063,0.080936365,0.12361964,0.040120374,0.008049629,0.24229449,0.07863594,0.015777273
-0.058572188,-0.76937234,0.018533345,-0.0069869235,-0.18873236,0.07768585,0.123859175,0.03985861,0.008347442,0.24276398,0.07812288,0.016360987
-0.057865158,-0.76942897,0.015866682,-0.009085964,-0.18795261,0.07352861,0.124630645,0.03993785,0.008620518,0.24427606,0.07827819,0.016896216
-0.057158127,-0.76948565,0.0132000195,-0.010899868,-0.18527904,0.06789993,0.12578633,0.038172793,0.008707721,0.24654122,0.07481868,0.017067133
-0.056451097,-0.7695423,0.010533358,-0.014351524,-0.18231896,0.061878573,0.12571627,0.035825394,0.008871228,0.24640389,0.07021777,0.017387608
-0.055744067,-0.7695989,0.0078666955,-0.018969983,-0.18191771,0.05659524,0.12573276,0.03476137,0.009219529,0.24643622,0.06813228,0.018070277
-0.055037037,-0.7696555,0.005200033,-0.022523757,-0.18307602,0.051775917,0.12754071,0.034352984,0.009505532,0.2499798,0.06733185,0.018630842
-0.05432999,-0.7697122,0.0025333706,-0.024910334,-0.1842452,0.047308344,0.13016304,0.03329768,0.009713014,0.25511956,0.06526346,0.019037507
-0.05362296,-0.76976883,-0.00013329179,-0.026459098,-0.18466541,0.043241028,0.13243486,0.031423487,0.009839271,0.25957233,0.061590035,0.019284971
-0.052915916,-0.76982546,-0.0027999543,-0.027374014,-0.18399623,0.039433934,0.1338152,0.028507639,0.00988896,0.26227778,0.055874974,0.019382361
-0.052208915,-0.7698821,-0.0054666167,-0.028120112,-0.18439066,0.037165698,0.13457918,0.025062043,0.010063256,0.2637752,0.049121607,0.019723982
-0.05150187,-0.7699387,-0.008133279,-0.028269298,-0.1836705,0.035809364,0.13458139,0.021824563,0.010247218,0.26377952,0.042776145,0.020084549
-0.050706953,-0.7699924,-0.010799943,-0.028493073,-0.18024713,0.03420464,0.13366023,0.019058961,0.010398275,0.26197404,0.037355565,0.02038062
-0.04970698,-0.77003914,-0.013466608,-0.029458452,-0.1756386,0.032242816,0.1325118,0.016752908,0.0105422465,0.25972313,0.0328357,0.020662803
-0.048706993,-0.7700859,-0.016133334,-0.031413443,-0.17019862,0.029800087,0.13118549,0.014169154,0.010667374,0.25712356,0.027771542,0.020908054
-0.047707006,-0.77013254,-0.0188,-0.0346449,-0.16380891,0.027129749,0.1292414,0.012454361,0.01081159,0.25331315,0.024410548,0.021190716
-0.046707034,-0.7701793,-0.021466663,-0.038560543,-0.1574534,0.0243498,0.12780836,0.013291976,0.010891413,0.2505044,0.026052274,0.02134717
-0.045707062,-0.770226,-0.024133328,-0.042130228,-0.15282902,0.021703105,0.12885296,0.016167693,0.010844831,0.25255182,0.03168868,0.02125587
-0.044707075,-0.77027273,-0.026799994,-0.044823192,-0.14897853,0.018615246,0.1320358,0.018914858,0.010629906,0.2587902,0.03707312,0.020834617
-0.043707132,-0.77031946,-0.029466655,-0.047212504,-0.14492849,0.014411667,0.13571636,0.02090598,0.010340894,0.2660041,0.040975723,0.020268152
-0.04270713,-0.77036613,-0.032133322,-0.049991827,-0.14055718,0.008654302,0.13852979,0.021563958,0.010085377,0.2715184,0.04226536,0.019767338
-0.041707158,-0.77041286,-0.034799986,-0.053652287,-0.13616957,0.0014962249,0.13957307,0.021162812,0.00997306,0.2735632,0.04147911,0.019547198
-0.040707186,-0.7704596,-0.037466653,-0.05837702,-0.13231757,-0.0065071504,0.13917367,0.02084904,0.010053906,0.2727804,0.040864117,0.019705655
-0.039707214,-0.7705063,-0.040133316,-0.06365451,-0.13015309,-0.014513737,0.13845609,0.021460267,0.010290106,0.27137396,0.042062122,0.020168608
-0.03870724,-0.77055305,-0.04279998,-0.06861958,-0.12867163,-0.022522755,0.13761494,0.022454707,0.010576285,0.2697253,0.044011228,0.02072952
-0.037707254,-0.7705998,-0.045466647,-0.07329667,-0.12677811,-0.03060132,0.13574257,0.02334094,0.010842614,0.26605546,0.045748245,0.021251524
-0.036707282,-0.77064645,-0.04813331,-0.07821841,-0.12625064,-0.038070213,0.1326859,0.024882333,0.011143753,0.26006436,0.048769373,0.021841757
-0.035707295,-0.7706932,-0.050799973,-0.082552195,-0.12824728,-0.044004846,0.12988952,0.02706411,0.011486944,0.25458345,0.053045657,0.02251441
-0.034707353,-0.7707399,-0.053466637,-0.08563912,-0.13068804,-0.0485227,0.12843294,0.028628314,0.011721352,0.25172856,0.056111496,0.02297385
-0.03370738,-0.77078664,-0.056133304,-0.087562725,-0.13345613,-0.05178898,0.12816273,0.029417528,0.0118607385,0.25119895,0.057658356,0.023247048
-0.03270738,-0.7708334,-0.05879997,-0.0883185,-0.13502268,-0.054893456,0.12798734,0.029353723,0.0119052045,0.25085518,0.057533298,0.023334201
-0.03170742,-0.7708801,-0.06146663,-0.088594794,-0.13491745,-0.05825465,0.12661327,0.028997926,0.011881498,0.24816202,0.056835935,0.023287736
-0.030707434,-0.7709268,-0.064133294,-0.08892005,-0.13385098,-0.061886072,0.123797216,0.029026585,0.01183961,0.24264255,0.05689211,0.023205636
-0.029707462,-0.7709735,-0.06679996,-0.089608595,-0.1323654,-0.06574027,0.11988522,0.029658925,0.011764113,0.23497504,0.058131494,0.023057662
-0.02870749,-0.77102023,-0.06946663,-0.090663366,-0.13145995,-0.06955237,0.11532064,0.031118011,0.011719727,0.22602846,0.060991302,0.022970665
-0.027707517,-0.77106696,-0.07213329,-0.0922534,-0.13067509,-0.0734615,0.110388875,0.03296579,0.011670584,0.2163622,0.06461295,0.022874344
-0.026707545,-0.7711137,-0.074799955,-0.09497687,-0.12886252,-0.077725574,0.10552772,0.034836892,0.0115818465,0.20683433,0.06828031,0.02270042
-0.025707573,-0.7711604,-0.07746662,-0.09828274,-0.12828554,-0.0815101,0.10149317,0.036832184,0.011544636,0.19892663,0.07219108,0.022627488
-0.0247076,-0.7712071,-0.08013328,-0.10135542,-0.13023092,-0.08410144,0.098706715,0.038978685,0.011596305,0.19346516,0.07639822,0.022728758
-0.023707584,-0.7712538,-0.08280001,-0.10418947,-0.13265353,-0.085686125,0.09724208,0.04059169,0.011604343,0.19059448,0.07955971,0.022744512
-0.022707611,-0.77130055,-0.085466675,-0.10627961,-0.13642737,-0.086011484,0.096968085,0.042092107,0.011689357,0.19005746,0.08250053,0.02291114
-0.02170764,-0.7713473,-0.08813334,-0.10758391,-0.14039296,-0.085412614,0.09749465,0.04336116,0.011800697,0.19108951,0.08498788,0.023129366
-0.021107957,-0.7708617,-0.08889999,-0.108574405,-0.14369074,-0.084034756,0.098406605,0.044170674,0.011868314,0.19287695,0.086574525,0.023261895
-0.021442339,-0.7691341,-0.08523333,-0.10890873,-0.14591269,-0.08226198,0.09929023,0.04453619,0.011903744,0.19460885,0.08729093,0.023331339
-0.02177672,-0.7674065,-0.08156666,-0.108562514,-0.14767176,-0.08014064,0.099410094,0.04484672,0.011928965,0.19484378,0.08789957,0.023380773
-0.022111088,-0.76567894,-0.0779,-0.10759047,-0.14820996,-0.07846648,0.098314375,0.04520974,0.011857666,0.19269618,0.08861109,0.023241026
-0.02244547,-0.7639514,-0.07423334,-0.10698724,-0.14709024,-0.07747348,0.09574665,0.04528321,0.011640291,0.18766344,0.08875509,0.02281497
-0.022779837,-0.7622238,-0.07056668,-0.107481495,-0.14568527,-0.07675408,0.09270177,0.04517918,0.011333002,0.18169548,0.08855119,0.022212684
