vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.2077816,0.11723527,0.0030472584,0.20738782,0.117768526,0.0030695924,0.00010083844,0.0001581001,3.0204428e-05,0.00019764336,0.0003098762,5.920068e-05
0.2077412,0.11730875,0.003049533,0.20747305,0.1178212,0.0030724977,6.114588e-05,0.0002031296,3.2018812e-05,0.00011984593,0.00039813403,6.275687e-05
0.20770182,0.11738035,0.0030519653,0.20734054,0.11771161,0.0030739708,5.5664917e-05,0.00022919169,3.424508e-05,0.00010910324,0.00044921573,6.712036e-05
0.20766224,0.11745229,0.0030532677,0.20734139,0.11763847,0.0030773305,3.892508e-05,0.00023641568,3.3876528e-05,7.629316e-05,0.00046337474,6.6397995e-05
0.20762333,0.117522955,0.003054827,0.20724666,0.11758147,0.0030780914,0.00013832125,0.00024009301,3.5220623e-05,0.00027110966,0.0004705823,6.903242e-05
0.20758541,0.11759389,0.0030556316,0.20727679,0.11763615,0.003079769,0.00011401815,0.00030884307,3.5600446e-05,0.00022347558,0.00060533243,6.977688e-05
0.20754762,0.11766245,0.003058625,0.20732549,0.11772691,0.0030797336,0.00013793845,0.00031733882,3.2980082e-05,0.00027035936,0.00062198413,6.464096e-05
0.2075093,0.117731944,0.0030604256,0.20733304,0.11802812,0.0030792567,0.00022461428,0.0002962881,3.1074538e-05,0.000440244,0.00058072474,6.0906095e-05
0.20746946,0.11780404,0.0030616054,0.2072337,0.11805497,0.0030756143,0.0002434055,0.0002526405,2.9815286e-05,0.0004770748,0.00049517537,5.8437963e-05
0.20743002,0.11787536,0.0030643651,0.20727658,0.11802454,0.0030813618,0.00017088784,0.00027586156,3.0464615e-05,0.00033494018,0.0005406887,5.9710645e-05
0.20739111,0.117945775,0.0030640333,0.20734239,0.1181402,0.0030870512,0.00015310629,0.00034900376,3.204332e-05,0.00030008834,0.0006840474,6.280491e-05
0.20735376,0.11801538,0.0030642867,0.20731732,0.118305765,0.0030887902,0.00018402333,0.0003678838,3.2390333e-05,0.00036068575,0.00072105223,6.348505e-05
0.20731468,0.11808596,0.0030637125,0.20719504,0.118401796,0.0030858673,0.000245269,0.00035916365,2.8473372e-05,0.00048072726,0.0007039608,5.580781e-05
0.20727631,0.1181552,0.0030663211,0.2070915,0.118392915,0.0030822256,0.00020900647,0.00033612872,2.7016502e-05,0.00040965268,0.0006588123,5.2952346e-05
0.20723695,0.11822611,0.0030672008,0.20712161,0.11835523,0.0030843941,0.00017016,0.00030385115,2.6051133e-05,0.0003335136,0.00059554825,5.1060222e-05
0.20719875,0.118294954,0.0030698124,0.20720282,0.11851583,0.0030879867,0.0002068068,0.00030974543,2.6396427e-05,0.00040534133,0.0006071011,5.1736995e-05
0.20716096,0.11836507,0.0030706513,0.20703542,0.11847037,0.0030911174,0.00023592397,0.000322149,2.8186336e-05,0.000462411,0.000631412,5.524522e-05
0.20712134,0.11843631,0.0030711375,0.20700227,0.11849293,0.003095127,0.00022490392,0.0003920948,2.7769278e-05,0.0004408117,0.00076850585,5.4427786e-05
0.20708223,0.11850662,0.003071037,0.20698509,0.11856043,0.0030967952,0.0003676034,0.0004556947,2.8487126e-05,0.0007205027,0.00089316163,5.5834767e-05
0.20704362,0.118575975,0.0030712385,0.20698069,0.11873431,0.0030959295,0.00045663645,0.0004560959,2.6844751e-05,0.00089500746,0.000893948,5.2615713e-05
0.20700474,0.118645705,0.0030739643,0.20691015,0.11883236,0.003095354,0.0004888362,0.00042593427,2.5519881e-05,0.000958119,0.00083483115,5.0018967e-05
0.20696543,0.11871618,0.0030747876,0.20689373,0.1190713,0.0030926112,0.00046581693,0.0003905669,2.5847234e-05,0.0009130012,0.0007655111,5.066058e-05
0.20692848,0.118784554,0.0030739885,0.20684901,0.11927593,0.0030917756,0.0004013346,0.00039481156,2.5749394e-05,0.0007866158,0.0007738307,5.0468814e-05
0.20689045,0.11885275,0.003071855,0.2068129,0.11940223,0.0030921884,0.00038108285,0.00037895382,2.3638384e-05,0.0007469224,0.0007427495,4.633123e-05
0.20685174,0.11892209,0.0030708415,0.20679598,0.119491056,0.003092086,0.00029674562,0.00039212828,2.2108568e-05,0.0005816214,0.00076857145,4.3332795e-05
0.206814,0.11898954,0.0030730863,0.20678686,0.119609654,0.0030891795,0.00031710629,0.00035905075,2.0031086e-05,0.0006215283,0.00070373947,3.926093e-05
0.20677555,0.11905828,0.0030728593,0.20672897,0.119706705,0.0030887017,0.000341328,0.00035926185,1.9311148e-05,0.0006690029,0.0007041532,3.784985e-05
0.20673846,0.119126596,0.0030742874,0.20659979,0.11968665,0.0030889208,0.00036414014,0.00035067037,2.112007e-05,0.0007137147,0.0006873139,4.139534e-05
0.20669912,0.119196795,0.0030734239,0.20659661,0.11976524,0.0030889118,0.00038065374,0.00039008187,2.0888347e-05,0.00074608135,0.0007645605,4.094116e-05
0.20664486,0.11929382,0.0030332338,0.20647252,0.11991561,0.0030850258,0.0004464203,0.00047270718,2.4905123e-05,0.00087498385,0.00092650607,4.8814043e-05
0.23837861,0.016138991,-0.00030138128,0.23915905,0.014555641,-0.00030137703,0.0007871883,0.0005636353,1.487863e-06,0.001542889,0.0011047253,2.9162115e-06
0.23838526,0.0160693,-0.0003008677,0.23924768,0.014215989,-0.00030124193,0.0005502216,0.00057824375,2.0218416e-05,0.0010784343,0.0011333578,3.9628096e-05
0.23839104,0.015997535,-0.00029776306,0.2390004,0.014381036,-0.00029879005,0.00050574774,0.00039580307,1.1454942e-05,0.0009912656,0.000775774,2.2451686e-05
0.23839775,0.015926491,-0.00029498938,0.23895776,0.014297508,-0.00029610086,0.00051553565,0.000282267,1.524775e-05,0.0010104498,0.0005532433,2.988559e-05
0.2384034,0.015855739,-0.00029157853,0.2388445,0.014297566,-0.000295982,0.000457725,0.0001712391,1.7714676e-05,0.000897141,0.00033562863,3.4720764e-05
0.23841007,0.015784321,-0.0002926547,0.23878704,0.014185684,-0.0002969174,0.00043516938,0.00012303931,1.8674404e-05,0.000852932,0.00024115705,3.6601832e-05
0.23841567,0.015713878,-0.00029491738,0.23878363,0.014082202,-0.00029844727,0.00029717016,0.00019489025,1.5832687e-05,0.0005824535,0.0003819849,3.103207e-05
0.23842233,0.015642457,-0.00029322665,0.23890175,0.013843076,-0.0002991045,0.00023155124,0.00025676878,1.687552e-05,0.00045384045,0.0005032668,3.307602e-05
0.23842882,0.015572717,-0.0002933706,0.23888996,0.013809807,-0.00029692234,0.00014668237,0.00037456304,1.37810075e-05,0.00028749745,0.00073414354,2.7010776e-05
0.23843448,0.015500568,-0.00029256265,0.2389228,0.013652518,-0.0002952161,3.9051552e-05,0.00042754444,9.834355e-06,7.6541044e-05,0.0008379871,1.9275336e-05
0.23844086,0.015432166,-0.000291461,0.23885524,0.013626339,-0.00029489968,9.1505055e-05,0.0003854364,9.608215e-06,0.00017934991,0.00075545534,1.8832101e-05
0.23844628,0.015362702,-0.00028973265,0.23874837,0.013725622,-0.00029595153,0.00020962176,0.0004186751,7.972381e-06,0.00041085866,0.0008206032,1.5625868e-05
0.23845272,0.015292594,-0.00028829873,0.23861045,0.013819819,-0.00029711542,0.0002971351,0.00039758268,6.606787e-06,0.0005823848,0.0007792621,1.2949303e-05
0.23845828,0.015220753,-0.0002890407,0.23856767,0.013773067,-0.00029986672,0.0003372486,0.00036067277,4.7866783e-06,0.0006610073,0.00070691865,9.38189e-06
0.23846482,0.015148261,-0.0002916857,0.23838961,0.013804797,-0.00030429105,0.00032635877,0.00031433278,3.6966876e-06,0.0006396632,0.00061609223,7.2455077e-06
0.23847128,0.015076782,-0.00029181744,0.23835045,0.0138098365,-0.0003093773,0.00040291398,0.00027214384,3.8860403e-06,0.0007897114,0.0005334019,7.6166393e-06
0.23847666,0.015006263,-0.00029441508,0.23821957,0.013912473,-0.00031285037,0.00048693366,0.00024672854,3.2489936e-06,0.00095439,0.00048358794,6.3680277e-06
0.23848327,0.014932081,-0.0002922717,0.23819596,0.013967524,-0.00031454687,0.0005748304,0.00024097171,4.4997873e-06,0.0011266676,0.00047230456,8.819583e-06
0.2384887,0.01486022,-0.00029047014,0.23827955,0.013920626,-0.00031547953,0.00060806074,0.00023651155,4.4899216e-06,0.0011917991,0.00046356264,8.800246e-06
0.23849489,0.014791752,-0.0002885488,0.23830457,0.013831532,-0.00031413382,0.00056039676,0.0002295168,6.785047e-06,0.0010983776,0.00044985293,1.32986925e-05
0.23850016,0.014721539,-0.00029132504,0.23825566,0.013878873,-0.0003132771,0.00051490753,0.00028735568,1.0041089e-05,0.0010092187,0.00056321715,1.9680534e-05
0.23850633,0.014653052,-0.00029080908,0.23834443,0.013887577,-0.00031405487,0.0005035126,0.00033217485,1.1585976e-05,0.0009868848,0.0006510627,2.2708513e-05
0.2385126,0.014582545,-0.00028838494,0.23837665,0.013865698,-0.00031487297,0.0004808048,0.0003349938,1.2920148e-05,0.00094237743,0.0006565878,2.532349e-05
0.23851788,0.014511327,-0.0002863541,0.23841587,0.013753717,-0.00031572187,0.00043354364,0.0003775318,1.3988647e-05,0.0008497455,0.0007399623,2.741775e-05
0.23852412,0.014440792,-0.00028764585,0.23841847,0.013694711,-0.0003165171,0.00042000727,0.00037204972,1.4686697e-05,0.00082321424,0.0007292175,2.8785926e-05
0.23852935,0.014369553,-0.0002846888,0.23835628,0.013644577,-0.0003164087,0.00042486837,0.00047544073,1.1962642e-05,0.000832742,0.00093186385,2.3446779e-05
0.23853542,0.014301044,-0.00028373388,0.23842001,0.013576985,-0.00031552726,0.00042823804,0.00043441603,1.310042e-05,0.00083934655,0.00085145544,2.5676823e-05
0.23854047,0.014232133,-0.00028499242,0.23836407,0.013637463,-0.00031608398,0.00044911428,0.0004302277,1.1560454e-05,0.000880264,0.0008432463,2.265849e-05
0.23854654,0.0141626,-0.00028499545,0.23841435,0.013569464,-0.00031633337,0.000515601,0.00040449286,1.0946028e-05,0.001010578,0.00079280604,2.1454216e-05
0.23855257,0.014093381,-0.000284228,0.23820804,0.0135866,-0.00031821456,0.00056934013,0.00036558983,1.0477527e-05,0.0011159066,0.0007165561,2.0535954e-05
0.23855762,0.014024125,-0.0002843292,0.23825656,0.013546877,-0.0003183009,0.00062036794,0.0003553978,1.0048433e-05,0.0012159211,0.0006965797,1.969493e-05
0.23856367,0.013953541,-0.00028372835,0.23826376,0.013533996,-0.00031723687,0.0005645767,0.00036348717,8.952674e-06,0.0011065704,0.0007124349,1.7547241e-05
0.2385685,0.013886966,-0.00028513776,0.23829171,0.013448808,-0.00031610462,0.0005368123,0.00037227743,9.884978e-06,0.0010521521,0.00072966376,1.9374556e-05
0.23857455,0.01381604,-0.00028566353,0.23839948,0.013375737,-0.00031500892,0.00049055024,0.00035836513,1.1827376e-05,0.0009614785,0.0007023957,2.3181658e-05
0.23858057,0.013745438,-0.0002853109,0.23841447,0.013386929,-0.00031388525,0.00045808495,0.00036384512,1.3011443e-05,0.00089784653,0.00071313645,2.550243e-05
0.2385857,0.013672787,-0.00028386453,0.23842812,0.013354572,-0.00031385483,0.00045020677,0.0003955376,1.31539155e-05,0.0008824053,0.0007752537,2.5781676e-05
0.23859163,0.013602849,-0.00028207808,0.23848522,0.013271544,-0.00031335573,0.0004176056,0.00040091033,1.3949016e-05,0.000818507,0.0007857843,2.7340071e-05
0.23859657,0.013531871,-0.000281588,0.23853086,0.0132420445,-0.00031235092,0.00037025785,0.00040624253,1.323975e-05,0.0007257054,0.0007962354,2.594991e-05
0.23860256,0.013460567,-0.00028302878,0.23854733,0.013198651,-0.00031146719,0.0003331058,0.00042654396,1.3880944e-05,0.0006528874,0.00083602616,2.720665e-05
0.23860846,0.013389928,-0.00028351077,0.23856175,0.013151333,-0.000311158,0.0003235727,0.0004564999,1.3362999e-05,0.0006342025,0.0008947398,2.619148e-05
0.23861349,0.013317231,-0.0002835661,0.2385656,0.0130730895,-0.00031065298,0.0003023803,0.00048428675,1.16678375e-05,0.0005926654,0.00094920205,2.2868962e-05
0.23861924,0.013248941,-0.00028286257,0.2383882,0.013025992,-0.00031213913,0.00030786198,0.00051175454,1.1026156e-05,0.0006034095,0.001003039,2.1611266e-05
0.2386241,0.013177573,-0.00028472024,0.23845336,0.013033773,-0.00031072553,0.0003484586,0.0005145156,8.568189e-06,0.00068297883,0.0010084506,1.679365e-05
0.23862989,0.013107941,-0.0002814994,0.23849702,0.013015355,-0.0003084751,0.00030239366,0.0004955288,6.2097797e-06,0.0005926916,0.0009712365,1.2171168e-05
0.23863578,0.013035587,-0.000280736,0.23845474,0.012982726,-0.00030842214,0.00028032114,0.00045264693,7.0818633e-06,0.00054942945,0.000887188,1.3880453e-05
0.23864062,0.01296387,-0.00028240716,0.23834652,0.012962216,-0.00030934875,0.00030419484,0.00044195168,8.920457e-06,0.0005962219,0.0008662253,1.7484095e-05
0.2386463,0.01289487,-0.00028331394,0.23835792,0.012906681,-0.00030963804,0.00035008063,0.0004149064,9.91716e-06,0.0006861581,0.00081321655,1.9437635e-05
0.2386511,0.0128234895,-0.00028376715,0.23837604,0.012861166,-0.0003093122,0.0003304764,0.00039546745,1.02647655e-05,0.0006477338,0.0007751162,2.0118941e-05
0.2386569,0.01275111,-0.0002826505,0.23840907,0.012763664,-0.00030915005,0.00030466108,0.00036129847,1.1213034e-05,0.00059713575,0.00070814503,2.1977547e-05
0.23866035,0.012722203,-0.00029871316,0.23845324,0.012658691,-0.0003094806,0.00026846328,0.0003383219,1.2455515e-05,0.00052618806,0.0006631109,2.4412811e-05
0.23866513,0.012650116,-0.00030021303,0.23849997,0.012550559,-0.00030965463,0.00025339203,0.00031806735,1.3107523e-05,0.00049664837,0.000623412,2.5690746e-05
0.23867068,0.012581419,-0.0003011079,0.23855656,0.012446185,-0.00030983507,0.0002457993,0.00029772712,1.3141019e-05,0.00048176665,0.0005835452,2.5756397e-05
0.2386752,0.012513025,-0.00030289887,0.23860241,0.012338752,-0.0003107317,0.00022002366,0.00029039077,1.3809093e-05,0.0004312464,0.0005691659,2.7065822e-05
0.23868069,0.0124453455,-0.00030010147,0.23864481,0.01220118,-0.00031138945,0.00018836372,0.0002926959,1.3587002e-05,0.0003691929,0.000573684,2.6630525e-05
0.23868626,0.012374955,-0.0002995345,0.23865406,0.012127299,-0.00031221053,0.00014822035,0.00029917908,1.3223113e-05,0.0002905119,0.000586391,2.5917301e-05
0.23869082,0.012305215,-0.000299389,0.23865506,0.012025299,-0.00031276725,0.000119414515,0.00029726364,1.2809231e-05,0.00023405245,0.00058263674,2.5106092e-05
0.23869641,0.012234125,-0.00030127747,0.23866203,0.011941737,-0.00031323978,8.8806584e-05,0.00029606203,1.2048063e-05,0.00017406092,0.0005802816,2.3614204e-05
0.23870175,0.012167409,-0.0003025664,0.23866162,0.011865528,-0.00031318527,8.276916e-05,0.00030505104,1.1704015e-05,0.00016222756,0.00059790007,2.293987e-05
0.23870614,0.01209933,-0.00030286185,0.23862174,0.011825551,-0.00031369392,0.0001052211,0.0003351917,1.1337766e-05,0.00020623337,0.0006569757,2.2222022e-05
0.23871163,0.012029233,-0.0003046373,0.23860988,0.0116225835,-0.00031396293,6.2052146e-05,0.00030157747,1.1729945e-05,0.00012162221,0.00059109187,2.2990693e-05
0.23871598,0.011960791,-0.00030499368,0.23857005,0.01156904,-0.0003116046,8.804451e-05,0.00031491686,1.0662654e-05,0.00017256723,0.00061723706,2.0898802e-05
0.23872133,0.011893058,-0.00030363744,0.2385255,0.011586787,-0.00031147397,9.03502e-05,0.0003241716,1.1308368e-05,0.00017708639,0.0006353763,2.2164402e-05
0.23872676,0.011822272,-0.0003043279,0.2385129,0.0115132965,-0.0003125224,5.1901676e-05,0.0003091162,1.1079164e-05,0.00010172729,0.00060586777,2.1715163e-05
0.238731,0.011755505,-0.00030343168,0.2384933,0.011208735,-0.00031210604,1.5851825e-05,0.00030605134,1.0572317e-05,3.106958e-05,0.0005998606,2.0721742e-05
0.2387364,0.011685048,-0.00030408896,0.23851301,0.011078225,-0.00031181108,0.00010920288,0.00025747795,1.0762426e-05,0.00021403766,0.0005046568,2.1094356e-05
0.23874052,0.0116196405,-0.00030154278,0.23850794,0.010942008,-0.0003119933,0.00015035365,0.00026327817,1.18537855e-05,0.00029469316,0.00051602523,2.323342e-05
0.23874591,0.011548147,-0.0003014178,0.2385234,0.010875192,-0.00031176035,0.0001429129,0.00024746318,1.1841886e-05,0.0002801093,0.00048502785,2.3210096e-05
0.2387512,0.011478695,-0.00030106472,0.23853938,0.010700269,-0.0003105742,0.00011435676,0.00024513673,1.1245503e-05,0.00022413925,0.000480468,2.2041186e-05
0.23875554,0.011407502,-0.00030307026,0.23855905,0.010665503,-0.00030979805,0.00010845957,0.00021188418,1.1377747e-05,0.00021258077,0.000415293,2.2300384e-05
0.23876072,0.011339037,-0.00030262128,0.23854023,0.010652165,-0.00031036424,0.000104916806,0.00021584182,1.1856023e-05,0.00020563694,0.00042305,2.3237806e-05
0.23876593,0.011270552,-0.0003066123,0.23849964,0.010590133,-0.000310989,9.397746e-05,0.0002394173,1.1278102e-05,0.00018419583,0.00046925794,2.210508e-05
0.23877023,0.011198681,-0.00030565605,0.2385334,0.010469299,-0.0003110181,9.5279305e-05,0.00022538539,1.1201393e-05,0.00018674743,0.00044175537,2.1954731e-05
0.23877534,0.011130537,-0.0003033253,0.23848623,0.010480776,-0.00031012972,0.00012620412,0.00021780145,1.0205523e-05,0.0002473601,0.00042689085,2.0002824e-05
0.23877959,0.011059342,-0.0003009636,0.23843828,0.010492352,-0.00031052288,0.00017355819,0.00023387416,1.0010792e-05,0.00034017407,0.00045839336,1.9621153e-05
0.23878469,0.010991181,-0.00030252474,0.23848346,0.010399861,-0.00031122382,0.0001952386,0.00022475496,9.731051e-06,0.00038266764,0.0004405197,1.907286e-05
0.23878987,0.010919988,-0.0003006836,0.2385326,0.010322668,-0.00031115662,0.00019425583,0.00021348626,9.2163555e-06,0.00038074143,0.00041843308,1.8064056e-05
0.23879385,0.010853148,-0.0003018618,0.23852737,0.010258367,-0.00031209932,0.0001993906,0.0002180156,9.569966e-06,0.0003908056,0.0004273106,1.8757133e-05
0.23879912,0.010779556,-0.00030425214,0.23851505,0.010236401,-0.000312281,0.00021997743,0.0002249081,1.02682225e-05,0.0004311558,0.0004408199,2.0125717e-05
0.2388041,0.010711366,-0.00030569528,0.23848851,0.010239795,-0.00031281493,0.00021310302,0.0002244316,1.027014e-05,0.00041768193,0.00043988595,2.0129473e-05
0.238808,0.010645197,-0.0003048012,0.23840222,0.0102103725,-0.00031415658,0.00019414637,0.00023974507,1.1080901e-05,0.0003805269,0.00046990035,2.1718566e-05
0.23881307,0.01057464,-0.00030278112,0.23829079,0.010182087,-0.00031573675,0.00023298182,0.00021946745,1.158711e-05,0.0004566444,0.00043015621,2.2710736e-05
0.23881799,0.010507122,-0.00030096923,0.23825881,0.010163746,-0.00031462157,0.00025239508,0.00025389597,1.1003556e-05,0.0004946944,0.0004976361,2.156697e-05
0.23882197,0.01043755,-0.000302345,0.23831195,0.010072833,-0.00031253518,0.00022873875,0.00025271846,1.0778842e-05,0.00044832795,0.00049532816,2.112653e-05
0.23882677,0.010371704,-0.00030118867,0.23832062,0.009913762,-0.00031062914,0.00021124214,0.00025953446,1.21120775e-05,0.00041403458,0.0005086875,2.3739673e-05
0.2388307,0.010302467,-0.0002989722,0.23830646,0.009829143,-0.0003109477,0.00025423281,0.00029130274,1.3234865e-05,0.00049829634,0.00057095336,2.5940337e-05
0.23883556,0.010234256,-0.00029669458,0.23832944,0.009738898,-0.0003128812,0.00023472751,0.00030226202,1.5243041e-05,0.00046006593,0.00059243356,2.987636e-05
0.23884045,0.010165359,-0.00029487826,0.23832291,0.009699852,-0.00031407154,0.00022453377,0.00029034243,1.6669022e-05,0.00044008618,0.00056907116,3.2671283e-05
0.23884419,0.010098791,-0.00029758105,0.23837523,0.009613182,-0.00031282776,0.00020746455,0.00028057102,1.4392603e-05,0.0004066305,0.0005499192,2.8209502e-05
0.23884891,0.010032583,-0.00029827023,0.2383449,0.009545122,-0.00031368213,0.00018196227,0.00026878726,1.49885545e-05,0.00035664605,0.00052682305,2.9377568e-05
0.23885363,0.009965686,-0.00029920292,0.23832127,0.009456245,-0.0003147118,0.00022347455,0.00025436867,1.5259095e-05,0.00043801012,0.0004985626,2.9907826e-05
0.23885746,0.009896071,-0.00029846962,0.23832163,0.009391686,-0.00031531908,0.00022591942,0.00024891828,1.5083476e-05,0.00044280206,0.00048787985,2.9563613e-05
0.23886226,0.009826466,-0.00029743326,0.23837548,0.009277705,-0.00031624292,0.00022339939,0.00023769193,1.5142227e-05,0.00043786282,0.0004658762,2.9678766e-05
0.23886694,0.009759552,-0.00029832183,0.23841588,0.009215713,-0.0003161265,0.00019777648,0.00020830106,1.4604776e-05,0.0003876419,0.00040827008,2.8625362e-05
0.23887062,0.009691958,-0.0002947929,0.23839353,0.009166745,-0.0003167552,0.0001520876,0.00024921368,1.464078e-05,0.0002980917,0.00048845884,2.869593e-05
0.23887525,0.009625361,-0.00029750762,0.23839879,0.009069277,-0.00031702337,0.00013364841,0.00021882418,1.539276e-05,0.0002619509,0.0004288954,3.016981e-05
0.23887897,0.009556071,-0.00029571445,0.23839027,0.009045033,-0.00031683454,0.00014093604,0.00022108169,1.4701691e-05,0.00027623464,0.00043332012,2.8815315e-05
0.23888369,0.009485742,-0.00029898877,0.2383849,0.009042342,-0.0003165528,0.00016399827,0.00022164792,1.3792086e-05,0.00032143662,0.00043442994,2.7032489e-05
