vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.2575657,-0.12473041,-0.007307626,-0.23121431,-0.13009088,-0.0043165972,0.007541943,0.00524591,0.0038132425,0.014782208,0.010281984,0.0074739554
-0.25751412,-0.12508602,-0.007251684,-0.23131475,-0.13112283,-0.004068712,0.0073696477,0.005410867,0.0040485174,0.0144445095,0.010605299,0.007935095
-0.25746343,-0.12541719,-0.007197228,-0.23182067,-0.13248166,-0.0038044185,0.007948074,0.005947903,0.0043330295,0.015578224,0.01165789,0.008492738
-0.25741634,-0.1257489,-0.0071415477,-0.23126027,-0.13377923,-0.0035687888,0.008707277,0.0063281185,0.004283628,0.017066263,0.012403113,0.008395911
-0.25737184,-0.12608683,-0.007078037,-0.23127827,-0.13490185,-0.0037512248,0.008617871,0.006118361,0.0038328855,0.016891029,0.011991988,0.007512456
-0.2573197,-0.12643236,-0.007014899,-0.22991507,-0.13451621,-0.0041683144,0.00820896,0.004900346,0.003526592,0.016089562,0.0096046785,0.00691212
-0.25726837,-0.12677135,-0.006953348,-0.2297813,-0.13394369,-0.00415192,0.009298396,0.004820009,0.004387383,0.018224858,0.009447218,0.008599271
-0.25722608,-0.12710555,-0.0068945927,-0.22814971,-0.1337788,-0.003925937,0.009501461,0.0050870264,0.004979687,0.018622864,0.009970572,0.009760186
-0.2571845,-0.1274258,-0.0068353447,-0.22799161,-0.1340802,-0.0037273422,0.009155357,0.0032475404,0.0046269093,0.0179445,0.0063651795,0.009068742
-0.2571423,-0.127759,-0.0067740963,-0.22939304,-0.13411742,-0.0034478547,0.009802818,0.0021107644,0.0042258743,0.019213524,0.0041370983,0.008282714
-0.257093,-0.12810054,-0.0067107915,-0.23167054,-0.13442016,-0.003189873,0.010265671,0.003414671,0.0043466375,0.020120716,0.006692755,0.00851941
-0.25704432,-0.12846075,-0.00664724,-0.23384783,-0.13501054,-0.0033530858,0.010496732,0.004489556,0.004381248,0.020573596,0.00879953,0.008587246
-0.2569963,-0.12882082,-0.0065819607,-0.23465855,-0.1358046,-0.0037312447,0.009036759,0.0057477173,0.004407574,0.017712047,0.0112655265,0.008638845
-0.25693777,-0.12919301,-0.006515619,-0.23512761,-0.13688096,-0.0041133836,0.009632414,0.0055540847,0.004587067,0.018879533,0.010886006,0.008990651
-0.25523993,-0.13274129,-0.0075413487,-0.23553365,-0.1381026,-0.004137866,0.009435932,0.006323677,0.0049441704,0.018494427,0.012394407,0.009690574
0.16487817,0.18907204,-0.003251039,0.0662305,0.13112819,1.6585458e-05,0.022514693,0.007249266,0.0027937908,0.0441288,0.014208562,0.00547583
0.1649086,0.18904102,-0.0033106254,0.10532002,0.16404192,-0.003204236,0.023843357,0.005345379,0.0038015775,0.04673298,0.010476943,0.007451092
0.16495156,0.1890164,-0.0033686613,0.12728852,0.18104233,-0.005072935,0.020599125,0.007783568,0.0045436677,0.040374286,0.015255794,0.008905589
0.16498555,0.18900579,-0.0034276615,0.14063764,0.19047281,-0.005101888,0.014059485,0.0067632124,0.003967981,0.02755659,0.013255897,0.0077772425
0.16502073,0.1889941,-0.0034886645,0.15006824,0.19531462,-0.0044236705,0.008773563,0.005493336,0.0026288067,0.017196184,0.010766938,0.005152461
0.1650453,0.18898739,-0.0035490408,0.15615578,0.19760185,-0.0034279004,0.005366413,0.004738875,0.0025880921,0.01051817,0.0092881955,0.0050726607
0.16507147,0.18897927,-0.0036098477,0.16023512,0.19933845,-0.0033889497,0.0029975858,0.005382846,0.0031429648,0.0058752685,0.010550379,0.0061602113
0.16510849,0.1889646,-0.003669567,0.16289803,0.20004643,-0.0037726513,0.0012511536,0.0052970303,0.0031434621,0.0024522613,0.010382179,0.006161186
0.1651379,0.18892886,-0.0037262328,0.1638268,0.19910198,-0.0037795154,0.0025032645,0.0040620626,0.0029512541,0.0049063982,0.007961643,0.005784458
0.165168,0.18889637,-0.0037862775,0.16634962,0.19889751,-0.0036451635,0.0030376185,0.0050923037,0.0028775115,0.0059537324,0.009980915,0.005639923
0.16520694,0.188859,-0.0038480377,0.16628242,0.19768737,-0.0031060826,0.0047188937,0.006309959,0.0035858955,0.009249032,0.0123675205,0.0070283553
0.16524988,0.18882215,-0.0039079757,0.16694283,0.19773176,-0.0028317831,0.004928998,0.006872684,0.003867424,0.009660836,0.013470462,0.0075801513
0.16529854,0.18878306,-0.0039679953,0.16730703,0.197506,-0.0028694225,0.0054623764,0.006522025,0.0035458333,0.010706258,0.012783169,0.0069498336
0.16534719,0.18874127,-0.0040283697,0.16827041,0.19682509,-0.0027997144,0.0062878598,0.006222358,0.0030214002,0.012324206,0.012195822,0.0059219445
0.16539675,0.18867642,-0.00408587,0.16822839,0.19541931,-0.0029197114,0.0068525868,0.006203524,0.0027608655,0.01343107,0.012158907,0.0054112966
0.165453,0.18861757,-0.00414394,0.17002028,0.19464591,-0.003178801,0.0065105893,0.006755863,0.0023891374,0.012760756,0.013241491,0.0046827095
0.16551074,0.18858354,-0.0042027365,0.17144553,0.19468375,-0.0033814437,0.003987243,0.006561052,0.0019939423,0.007814996,0.012859662,0.003908127
0.16558272,0.18855967,-0.00426393,0.17115068,0.19431031,-0.0035756207,0.003291606,0.0058681844,0.0017389174,0.0064515476,0.011501642,0.0034082783
0.16563423,0.18854779,-0.004324897,0.17074826,0.19433063,-0.0037220689,0.00324043,0.0054040365,0.0015533828,0.006351243,0.010591912,0.0030446304
0.16984987,0.18480815,-0.0031466899,0.17087413,0.19406112,-0.0037004966,0.003560072,0.0053876755,0.0016453563,0.006977741,0.010559844,0.0032248984
0.16983876,0.18482266,-0.0032097427,0.17106293,0.19413058,-0.0038479972,0.003118683,0.004755676,0.0017523076,0.0061126184,0.009321124,0.003434523
0.16982375,0.18484467,-0.003270605,0.17166613,0.19420123,-0.004088235,0.0015171283,0.004921525,0.0016591268,0.0029735717,0.0096461885,0.0032518886
0.16981189,0.18485202,-0.0033281292,0.17142323,0.19358116,-0.0041228253,0.0028448475,0.003956276,0.001881033,0.0055759014,0.007754301,0.0036868246
0.16980366,0.18485484,-0.0033825743,0.17076266,0.19283842,-0.00403374,0.0037283064,0.0032421725,0.0016930553,0.0073074806,0.0063546584,0.0033183885
0.16980943,0.18486398,-0.0034391992,0.17108376,0.19208296,-0.0038414174,0.004155358,0.0031929866,0.0014464709,0.008144502,0.006258254,0.0028350828
0.16981383,0.18487704,-0.003498145,0.17188433,0.19162308,-0.0034668907,0.0036624558,0.0034009903,0.0016607355,0.0071784137,0.006665941,0.0032550415
0.16982338,0.18489356,-0.0035582571,0.17160851,0.19164589,-0.0035264846,0.0033791733,0.003256848,0.001926353,0.0066231797,0.0063834223,0.0037756518
0.16982454,0.18490689,-0.0036171214,0.17253031,0.19209455,-0.0037489058,0.0038244517,0.0038360236,0.001656796,0.0074959253,0.0075186063,0.0032473202
0.16981266,0.18491179,-0.003675201,0.17149238,0.19133025,-0.004028188,0.0044477843,0.00363542,0.0017675647,0.008717657,0.0071254233,0.0034644268
0.16980329,0.1849038,-0.0037319553,0.17080829,0.1905375,-0.004304227,0.0034563874,0.0029048482,0.0017317636,0.0067745196,0.0056935027,0.0033942568
0.16980149,0.18488647,-0.0037884242,0.16935298,0.18925348,-0.004589881,0.0029600125,0.0023042592,0.0019662068,0.0058016246,0.0045163482,0.0038537655
0.16981325,0.18488255,-0.0038462025,0.16874859,0.18838172,-0.0047254437,0.0035990844,0.001452793,0.001660221,0.0070542055,0.0028474743,0.0032540332
0.1698364,0.1848966,-0.0039060093,0.1699255,0.18854061,-0.004706555,0.004942713,0.0015640713,0.0014005929,0.009687717,0.0030655798,0.002745162
0.16986243,0.18489477,-0.003965126,0.1699248,0.18851493,-0.0045344317,0.00558067,0.0014941293,0.0016355133,0.010938114,0.0029284935,0.003205606
0.16989183,0.18487526,-0.004021311,0.16915941,0.18827982,-0.004339224,0.006453656,0.0018384114,0.001692149,0.012649166,0.0036032866,0.003316612
0.16990599,0.1848573,-0.0040782206,0.16926146,0.18829481,-0.0041091875,0.006728979,0.0017327055,0.00159745,0.013188799,0.003396103,0.003131002
0.16993105,0.1848403,-0.004137651,0.16959858,0.18861952,-0.0038800277,0.0067618857,0.0020922967,0.0017114853,0.013253296,0.0041009015,0.0033545112
0.16996923,0.18483041,-0.004196586,0.17014211,0.18915105,-0.0038042897,0.006364922,0.0025716985,0.0017909082,0.0124752475,0.005040529,0.0035101802
0.1700131,0.18483019,-0.004253365,0.17013492,0.1896487,-0.0038385883,0.005156855,0.0024980563,0.0018276005,0.010107436,0.0048961905,0.0035820971
0.17420307,0.18095052,-0.0030704685,0.17095569,0.19076495,-0.004069629,0.004455766,0.0029590374,0.0017900318,0.008733301,0.0057997135,0.0035084623
0.1742577,0.18091922,-0.0031248466,0.17169036,0.19131353,-0.0043280898,0.0040691122,0.0029402322,0.001733414,0.00797546,0.005762855,0.0033974915
0.17432842,0.18088244,-0.0031807055,0.17262267,0.19110915,-0.0042752847,0.0026540102,0.0030614913,0.001711871,0.00520186,0.006000523,0.0033552672
0.17440443,0.18085162,-0.0032375143,0.17347787,0.19101886,-0.0042610466,0.0023887726,0.003377978,0.001800975,0.004681994,0.006620837,0.003529911
0.17447998,0.18083479,-0.0032966402,0.17358641,0.19015646,-0.0042847153,0.0025214788,0.0034918413,0.0016943951,0.0049420986,0.006844009,0.0033210143
0.17456645,0.18080772,-0.0033565448,0.17478019,0.18883556,-0.0041511143,0.002105115,0.004519443,0.0017035578,0.0041260254,0.008858109,0.0033389733
0.17465706,0.18076587,-0.0034133387,0.17518967,0.18785147,-0.0039680176,0.003094739,0.004257506,0.001976028,0.0060656886,0.008344713,0.003873015
0.17475949,0.1807184,-0.0034711794,0.17566632,0.18752144,-0.003932355,0.0036637094,0.00445661,0.0018644048,0.0071808705,0.008734955,0.0036542334
0.1748775,0.18068092,-0.0035300585,0.17565711,0.18712853,-0.0037730993,0.0016449969,0.002992543,0.001329603,0.003224194,0.0058653844,0.002606022
0.17497574,0.18064395,-0.003588776,0.17488039,0.1858477,-0.003527379,0.0009869904,0.0020179262,0.0009779924,0.0019345012,0.0039551356,0.0019168652
0.17505677,0.18063924,-0.003649007,0.17444816,0.18509144,-0.0033845035,0.00088722823,0.00094295375,0.0010441198,0.0017389674,0.0018481894,0.002046475
0.17511258,0.18064152,-0.003710873,0.17418377,0.18471582,-0.0032926002,0.000463523,0.0011371709,0.0012057548,0.0009085051,0.0022288552,0.0023632795
0.17513095,0.18066631,-0.0037736786,0.1743348,0.18500647,-0.0035248902,0.0015368132,0.0010584285,0.0010505153,0.003012154,0.00207452,0.00205901
0.17511958,0.18070379,-0.0038352604,0.17478104,0.18547033,-0.0037713943,0.00227154,0.0014755535,0.0010097569,0.0044522183,0.002892085,0.0019791236
0.17510654,0.18073337,-0.0038961335,0.17472857,0.18592939,-0.0039923275,0.003006962,0.0017512933,0.0013753948,0.0058936453,0.0034325349,0.0026957737
0.17510411,0.1807586,-0.003954915,0.17493771,0.18611829,-0.00420187,0.0032486024,0.0022902593,0.0016562742,0.0063672606,0.004488908,0.0032462976
0.17511456,0.18078558,-0.0040116827,0.17470431,0.18629998,-0.004354252,0.0030787142,0.0026907353,0.002161305,0.00603428,0.0052738413,0.0042361575
0.17512265,0.18081477,-0.0040673884,0.17411947,0.18640503,-0.0045557255,0.0030474025,0.0027474482,0.0024295098,0.005972909,0.0053849984,0.0047618393
0.1751322,0.18084945,-0.0041261655,0.17490518,0.18669266,-0.0047253347,0.0027666676,0.0030690413,0.002270168,0.0054226685,0.0060153212,0.004449529
0.1751404,0.18088137,-0.004184365,0.17581609,0.18632835,-0.0047366163,0.0027896743,0.0032068004,0.0021812704,0.005467762,0.006285329,0.00427529
0.17676085,0.17936093,-0.00315938,0.17620987,0.18547419,-0.00483754,0.0020674414,0.0039311512,0.0021229985,0.004052185,0.0077050566,0.004161077
0.176799,0.17940228,-0.0032151574,0.1759417,0.18456794,-0.0048519555,0.0018917788,0.0043348623,0.0020618553,0.0037078864,0.00849633,0.0040412364
0.17684458,0.17942831,-0.0032702447,0.17527106,0.18443523,-0.005290849,0.0022868945,0.0035287016,0.0016492922,0.004482313,0.006916255,0.0032326127
0.17689528,0.17944402,-0.0033230726,0.17590311,0.18466543,-0.005368976,0.0013688313,0.002984899,0.0009833222,0.0026829094,0.005850402,0.0019273114
0.17695288,0.17945312,-0.0033777938,0.17604208,0.18435968,-0.005054669,0.0007948937,0.002768488,0.000681685,0.0015579917,0.0054262364,0.0013361026
0.17701665,0.17946051,-0.0034338222,0.175817,0.18428186,-0.004666259,0.0010899014,0.0025384268,0.00079090183,0.002136207,0.0049753166,0.0015501676
0.17708775,0.1794636,-0.0034905258,0.17641209,0.18455723,-0.0043499004,0.0012546806,0.0026735996,0.00090537197,0.002459174,0.0052402555,0.0017745291
0.1771498,0.17946282,-0.0035463693,0.17738262,0.1850369,-0.0041690245,0.0015704448,0.002924395,0.001092645,0.0030780719,0.0057318145,0.0021415842
0.17719583,0.17944556,-0.0036029285,0.17770207,0.18534309,-0.0042212913,0.0026573825,0.0024596015,0.0011592176,0.00520847,0.004820819,0.0022720664
0.17724508,0.17941825,-0.0036604898,0.17607628,0.18444864,-0.0041426327,0.0030726446,0.0014088252,0.0013850017,0.0060223835,0.0027612974,0.0027146034
0.17729178,0.17938781,-0.0037178006,0.17656752,0.18430838,-0.004031816,0.0036452676,0.0017982355,0.0011068552,0.0071447245,0.0035245416,0.0021694363
0.17734864,0.1793642,-0.0037749,0.1767043,0.18394825,-0.0036265529,0.0047156294,0.0029879506,0.0013248895,0.009242633,0.005856383,0.0025967835
0.17739029,0.17933841,-0.0038336446,0.17529011,0.1831235,-0.0029984233,0.0058292616,0.0040675784,0.0013773736,0.011425353,0.007972454,0.0026996522
0.17742386,0.17932568,-0.003893931,0.1743639,0.18257615,-0.002575322,0.004530493,0.0044302866,0.0011457007,0.008879767,0.008683362,0.0022455733
0.17744455,0.17934303,-0.003955739,0.17349027,0.18284369,-0.0023176323,0.0047191516,0.0053596017,0.0010810897,0.009249537,0.010504819,0.0021189358
0.17746639,0.17937994,-0.0040173214,0.1728517,0.18363383,-0.0023549367,0.0056762043,0.005862754,0.0009877175,0.011125361,0.011490998,0.0019359264
0.17748146,0.17942742,-0.004078125,0.17413385,0.18441626,-0.002588748,0.0062230006,0.0055309557,0.00059380097,0.012197081,0.010840673,0.00116385
0.17752406,0.17948872,-0.0041375835,0.17606623,0.18534991,-0.0029245317,0.007199086,0.005900045,0.00024446438,0.0141102085,0.011564088,0.00047915019
0.17757829,0.17953217,-0.0041920273,0.1766684,0.18600051,-0.0034611707,0.00835592,0.006016443,0.00015599122,0.016377604,0.011792229,0.0003057428
0.17764527,0.17958413,-0.0042454326,0.1769198,0.18608114,-0.0040215664,0.008116188,0.0064924927,0.00021776865,0.015907729,0.012725286,0.00042682656
0.1772071,0.18013787,-0.0031845993,0.17641598,0.18625969,-0.0044019115,0.006795432,0.0064532263,0.0003731056,0.013319047,0.012648324,0.000731287
0.17725517,0.18018188,-0.0032406612,0.17540126,0.18663478,-0.0048126583,0.0057334704,0.0060320855,0.00068998995,0.011237603,0.011822888,0.0013523803
0.17729549,0.18024004,-0.0032999967,0.17380351,0.18668221,-0.005225711,0.0050106235,0.0043330803,0.00093945337,0.009820823,0.008492838,0.0018413287
0.17733328,0.18029504,-0.0033588205,0.17458034,0.18705946,-0.0054254737,0.0045996928,0.0038186293,0.0004123348,0.009015398,0.007484514,0.00080817624
0.17738661,0.18034223,-0.0034176693,0.1752703,0.18676005,-0.005191259,0.003948339,0.003984704,0.00045505541,0.0077387444,0.0078100204,0.00089190865
0.17744564,0.18038268,-0.0034746793,0.17589036,0.18707351,-0.004832072,0.003521395,0.004845591,0.0008762429,0.0069019343,0.009497358,0.0017174361
0.17750748,0.18040948,-0.0035312478,0.17605911,0.18740875,-0.0046496973,0.0037886265,0.0051414934,0.0008242617,0.007425708,0.0100773275,0.0016155529
0.17757118,0.18043865,-0.0035878145,0.17640147,0.18739538,-0.00451701,0.003835622,0.005026831,0.00066978607,0.0075178193,0.009852588,0.0013127807
0.17764461,0.18047094,-0.0036457782,0.17622836,0.18702307,-0.0041321567,0.0029868325,0.005335976,0.0009040257,0.0058541917,0.010458513,0.0017718903
0.17770351,0.18049902,-0.0037039812,0.1773331,0.18749881,-0.0043012225,0.0033323418,0.0051703434,0.00067955506,0.00653139,0.010133874,0.001331928
0.17773445,0.18054381,-0.003764477,0.17866409,0.18753096,-0.0043150443,0.00420774,0.0051374766,0.00041216495,0.008247171,0.010069454,0.00080784335
0.17775501,0.18059146,-0.003826044,0.17939746,0.1869651,-0.0040686755,0.0050305477,0.0049411114,0.00040826586,0.009859874,0.0096845785,0.0008002011
0.17776974,0.18064325,-0.0038861674,0.18010119,0.1864786,-0.003800759,0.0054518515,0.005072291,0.0005198425,0.010685629,0.009941691,0.0010188913
0.1777723,0.18070239,-0.0039455127,0.18087909,0.18631369,-0.0037221462,0.005035712,0.0043198434,0.00047891098,0.0098699955,0.008466893,0.00093866553
0.17775396,0.18075936,-0.0040038484,0.18143305,0.18555893,-0.0035512717,0.005314733,0.0048330184,0.00046884525,0.0104168765,0.009472717,0.0009189367
0.1777312,0.18081091,-0.0040615196,0.18114215,0.18508217,-0.0033456506,0.0054566083,0.005349414,0.0007800421,0.010694953,0.010484852,0.0015288825
0.17771672,0.18087119,-0.0041173333,0.1813576,0.1854781,-0.0035212003,0.004671057,0.0048769554,0.0008722299,0.0091552725,0.009558833,0.0017095706
0.17769961,0.18093674,-0.0041751177,0.1806869,0.18508635,-0.0036079148,0.0046380977,0.002915901,0.0010197179,0.009090671,0.0057151658,0.001998647
0.17768,0.18099782,-0.004233979,0.18024513,0.18460473,-0.0034016783,0.0047073727,0.002051641,0.0008695231,0.009226451,0.0040212166,0.0017042652
0.17766762,0.18107271,-0.0042930287,0.17958474,0.18414763,-0.002958774,0.0047632917,0.0013182437,0.00098494,0.0093360515,0.0025837577,0.0019304825
0.17929567,0.17956105,-0.0030216617,0.17968151,0.18404576,-0.0025725558,0.0045033325,0.0016280552,0.0010566352,0.008826532,0.0031909884,0.002071005
0.03915411,-0.13780338,0.016653385,0.026299482,0.006893172,-0.0002436515,0.011710299,0.009703196,0.0014732487,0.022952186,0.019018264,0.0028875675
0.038904347,-0.13795017,0.016691567,0.025964543,-0.037558224,0.0038145338,0.0142973075,0.011170565,0.0018013425,0.028022723,0.021894308,0.0035306313
0.03865727,-0.13809796,0.016729884,0.02261666,-0.07168622,0.008214407,0.015451103,0.008847044,0.0030450402,0.030284163,0.017340206,0.0059682787
0.03841897,-0.13821734,0.016757812,0.022318088,-0.09463073,0.010447538,0.012100699,0.008528435,0.0029657248,0.023717372,0.016715731,0.0058128205
0.03819417,-0.13833424,0.01677818,0.023134887,-0.10777035,0.012209352,0.009777768,0.007206934,0.0031262995,0.019164424,0.014125591,0.006127547
0.037974685,-0.13846777,0.01680113,0.025553182,-0.11551431,0.0136391,0.007543124,0.0075389687,0.0028746347,0.014784523,0.014776379,0.005634284
0.037738897,-0.13859266,0.016833343,0.026633946,-0.11842698,0.0145441275,0.007420764,0.007604379,0.0029131712,0.0145446975,0.014904584,0.005709816
0.037489116,-0.13871212,0.016873112,0.02826019,-0.11927366,0.0146471765,0.0074250223,0.0077091604,0.002299603,0.014553044,0.015109954,0.004507222
0.03722471,-0.13883789,0.016922493,0.029687798,-0.11782843,0.014431268,0.008196078,0.0070971614,0.0016484924,0.016064314,0.013910437,0.003231045
0.036958314,-0.13894606,0.016968947,0.03153522,-0.11540331,0.01422373,0.0092180325,0.006332459,0.0014243613,0.018067343,0.01241162,0.0027917481
0.036686577,-0.13905002,0.0170174,0.03272627,-0.112534866,0.014168227,0.010243258,0.005389512,0.0014068008,0.020076787,0.010563443,0.0027573297
0.036409397,-0.13916871,0.017071996,0.033980556,-0.11071652,0.014807401,0.011367549,0.0049219257,0.0018111183,0.022280397,0.0096469745,0.003549792
0.036123876,-0.13927357,0.017129019,0.035223432,-0.10965493,0.015391234,0.012061559,0.0055089598,0.0019520556,0.023640655,0.010797561,0.0038260291
0.035831537,-0.13938132,0.017190373,0.0360025,-0.10892791,0.015804276,0.012460711,0.0062547293,0.0021197975,0.024422996,0.01225927,0.004154803
0.03553733,-0.13948902,0.01725326,0.036405176,-0.108925566,0.015859986,0.012565215,0.0068369834,0.0023030855,0.024627822,0.013400488,0.004514048
0.03524911,-0.13960232,0.017314158,0.03667083,-0.10868302,0.015794795,0.012544708,0.007669211,0.0027047123,0.02458763,0.015031653,0.005301236
0.034962434,-0.13971081,0.017373694,0.03601835,-0.10817155,0.015330875,0.012213454,0.007866817,0.0030475254,0.023938369,0.015418961,0.00597315
0.034669284,-0.13981421,0.017436966,0.03531121,-0.10714978,0.01480747,0.011793382,0.0075080926,0.003007073,0.023115028,0.0147158615,0.0058938633
