vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.0030538253,0.1719146,1.0160054e-05,-0.0001182924,0.16857049,1.0131674e-05,0.0038965677,0.0045738537,2.266456e-06
0.0030553862,0.17191456,1.0190808e-05,-0.0005233409,0.16819659,1.0036955e-05,0.0041816244,0.004358826,2.4530125e-06
0.0030570515,0.17191453,1.0187794e-05,-0.0003476967,0.16703,1.0118321e-05,0.0039368947,0.0038941018,2.33425e-06
0.0030588098,0.1719145,1.0229474e-05,-1.5448779e-05,0.16753495,1.0199696e-05,0.004061774,0.004024424,1.9802817e-06
0.0030606575,0.17191447,1.0265665e-05,-0.00015326496,0.16848618,1.0330423e-05,0.004232126,0.004069928,2.0894222e-06
0.0030626543,0.17191344,1.0297112e-05,-0.0007230169,0.16762653,1.02304175e-05,0.0043873484,0.0037065074,2.3620478e-06
0.0030648522,0.1719134,1.029228e-05,-0.0003605811,0.16703817,1.0302906e-05,0.0041090185,0.0036299087,2.103605e-06
0.0030667596,0.17191237,1.0322197e-05,0.00013968721,0.16810751,1.0455782e-05,0.0040264395,0.0035479094,1.8096497e-06
0.0030685812,0.17191134,1.0383386e-05,-0.00040577678,0.16819769,1.0405781e-05,0.003964754,0.0035485735,2.073527e-06
0.0030703694,0.1719103,1.044342e-05,-0.00056211883,0.16737132,1.0375243e-05,0.004087361,0.0033269662,2.0184734e-06
0.003072109,0.17190827,1.0485974e-05,-0.0002880809,0.16783153,1.0443899e-05,0.0037238777,0.0033350016,1.8027197e-06
0.0030735806,0.17190725,1.0514044e-05,-0.00015025027,0.16809016,1.0489285e-05,0.0036070675,0.0032291887,1.8024344e-06
0.0030750148,0.1719062,1.0522026e-05,-0.0002918006,0.16821781,1.0592976e-05,0.0034921288,0.0031086118,1.9096021e-06
0.0030764453,0.17190418,1.0550853e-05,-0.00019732071,0.16702895,1.038427e-05,0.0041989274,0.0033209687,2.0127277e-06
0.003077738,0.17190315,1.0550111e-05,0.0002099988,0.16739249,1.0379841e-05,0.004098888,0.0032471698,1.6603774e-06
0.0030788817,0.17190212,1.0529855e-05,0.00019030087,0.1678496,1.06248235e-05,0.003500379,0.0029580994,1.6053586e-06
0.003079787,0.17190008,1.051891e-05,-5.9641432e-05,0.16693406,1.0851357e-05,0.003713553,0.0030477634,1.7962608e-06
0.0030804612,0.17189905,1.0530757e-05,-0.00013573188,0.16686243,1.1059344e-05,0.0035876113,0.002883551,1.5896632e-06
0.0030810498,0.17189802,1.0503645e-05,1.248531e-05,0.16691093,1.0869238e-05,0.003750126,0.002987919,1.5588073e-06
0.0030816048,0.171896,1.049493e-05,0.00012993347,0.16771336,1.07199685e-05,0.003967009,0.0028904856,1.4438785e-06
0.003081955,0.17189497,1.0486414e-05,-4.1514635e-05,0.1677726,1.0822103e-05,0.0033622377,0.002726056,1.6476014e-06
0.0030820705,0.17189294,1.0454771e-05,-0.00031842943,0.16753685,1.112768e-05,0.002663111,0.0020227928,1.610265e-06
0.003082309,0.17189091,1.0438047e-05,-0.00021346426,0.1676333,1.0843185e-05,0.0029927327,0.002496451,1.7485125e-06
0.0030824319,0.17188989,1.0446254e-05,-0.00013013836,0.16748895,1.0843689e-05,0.0037118697,0.0029450404,1.7020454e-06
0.0030824468,0.17188786,1.0434274e-05,5.6969468e-05,0.16748863,1.08643935e-05,0.0036009983,0.0026441424,1.4683219e-06
0.0030823983,0.17188683,1.03689235e-05,0.00015487336,0.16778952,1.10350475e-05,0.0029552446,0.0025369844,1.406642e-06
0.0030821897,0.1718858,1.032157e-05,0.0005729855,0.16627441,1.08911245e-05,0.0032805097,0.0028237235,1.8170974e-06
0.00308178,0.17188478,1.0244461e-05,0.0002551591,0.16744429,1.1183682e-05,0.0034473669,0.0025891257,1.3231602e-06
0.003081195,0.17188275,1.0173071e-05,8.218642e-05,0.16749188,1.0842894e-05,0.004125128,0.0026721172,1.4694709e-06
0.0030805357,0.17188172,1.0135254e-05,2.5785062e-05,0.16841003,1.1116386e-05,0.003475217,0.0024018248,1.2394958e-06
0.0030797198,0.17187971,1.014121e-05,-0.00030312547,0.16845182,1.1022981e-05,0.0035667266,0.0024555777,1.3859427e-06
0.0030790195,0.17187768,1.01010355e-05,-7.0875976e-05,0.16855569,1.0772099e-05,0.0034968262,0.0021556546,1.2894385e-06
0.003078159,0.17187566,1.0056603e-05,0.00032084668,0.16871296,1.0641172e-05,0.0034113105,0.002484385,1.3361456e-06
0.0030774996,0.17187363,1.0034739e-05,0.0009837579,0.16795371,1.06473e-05,0.0034659142,0.0024924406,1.3371432e-06
0.0030769482,0.1718716,1.0029316e-05,0.0009942479,0.16871394,1.08637305e-05,0.0031898553,0.0021010411,9.944182e-07
0.0030762963,0.17186958,1.0033911e-05,0.00072758785,0.16848108,1.0923732e-05,0.0030113216,0.0019360888,1.1749812e-06
0.0030756816,0.17186755,1.0015778e-05,0.00046988577,0.1684226,1.1035396e-05,0.0029372259,0.0017890475,1.1434255e-06
0.0030752905,0.17186554,1.00306115e-05,0.00033031404,0.16904458,1.0966808e-05,0.0030632103,0.0019801485,1.1685047e-06
0.0030748472,0.17186251,1.0063215e-05,0.00069815107,0.16788091,1.0613112e-05,0.003185711,0.002134643,1.5601728e-06
0.0030744746,0.17186049,1.0081732e-05,0.00074434513,0.16829994,1.0885931e-05,0.0026873164,0.002086463,1.1914982e-06
0.0030742101,0.17185746,1.0077705e-05,0.00069503626,0.16900343,1.0891952e-05,0.003146939,0.0020092672,1.0723761e-06
0.0030740984,0.17185444,1.0108726e-05,0.0007179626,0.1679864,1.0728489e-05,0.0033222644,0.0020655433,1.4221175e-06
0.003074292,0.1718514,1.0101941e-05,0.0006773309,0.16804929,1.0919155e-05,0.002892772,0.0018899168,1.1691764e-06
0.003074672,0.17184837,1.012422e-05,0.00071861036,0.16811143,1.0975302e-05,0.00351343,0.002395758,1.2297402e-06
0.0030741654,0.17184636,1.0103338e-05,0.00073847687,0.168941,1.106204e-05,0.0038396535,0.0019312834,8.324105e-07
0.0030748323,0.17184334,1.0090991e-05,0.0004126313,0.16886345,1.1101942e-05,0.0034733484,0.0021286323,1.0597613e-06
0.003075175,0.17184131,1.0066728e-05,0.0005116225,0.1685591,1.1212034e-05,0.0027769282,0.0016108806,9.273972e-07
0.0030756257,0.17183828,1.0111369e-05,0.0006481311,0.16921215,1.1347622e-05,0.002201023,0.0016010804,9.2759166e-07
0.0030760914,0.17183526,1.0118358e-05,0.0005607717,0.16917023,1.1069795e-05,0.0027232023,0.0018429608,1.044552e-06
0.0030764453,0.17183323,1.013015e-05,0.0006631622,0.16913092,1.0966259e-05,0.0025945634,0.0018117594,1.048863e-06
0.003077034,0.1718302,1.0116526e-05,0.0009609349,0.17004493,1.0905656e-05,0.0028288912,0.0018625316,8.191811e-07
0.003077753,0.17182817,1.0125788e-05,0.0006318535,0.16976565,1.0536351e-05,0.0030009178,0.0018820256,1.3819889e-06
0.0030788928,0.17182514,1.0144724e-05,0.00065342104,0.16957587,1.0708207e-05,0.0026382944,0.0018643778,1.1732592e-06
0.0030801035,0.17182212,1.0145284e-05,0.00087954197,0.1697381,1.07178585e-05,0.0031294452,0.0020285125,1.0302448e-06
0.0030813925,0.17181909,1.0156165e-05,0.0010489305,0.16967787,1.0780173e-05,0.0029233496,0.001808907,1.0005652e-06
0.0030825026,0.17181705,1.013397e-05,0.0014291266,0.1707949,1.1017381e-05,0.0027754102,0.0016387491,9.143328e-07
0.003083486,0.17181502,1.0131118e-05,0.00071572745,0.17023191,1.0682836e-05,0.00301693,0.0016379808,1.4500355e-06
0.0030842014,0.171813,1.0104899e-05,0.0006500939,0.17066725,1.1011403e-05,0.0023071638,0.0012887998,1.0388699e-06
0.0030848645,0.17181097,1.0057172e-05,0.000758165,0.17015857,1.0581113e-05,0.003074295,0.0019669367,1.2207687e-06
0.0030852929,0.17180894,1.0016096e-05,0.001109302,0.17095992,1.0666258e-05,0.003013187,0.0018057232,7.3732457e-07
0.003085658,0.17180692,1.001559e-05,0.0010231701,0.17186391,1.0601792e-05,0.0029822204,0.001954964,9.0150377e-07
0.003085874,0.17180489,1.000751e-05,0.00057676015,0.17179549,1.0664809e-05,0.0022914028,0.0015719715,1.3004494e-06
0.0030860454,0.17180386,9.986745e-06,0.0007687132,0.17100716,1.06154675e-05,0.0021625655,0.0014260208,1.4008396e-06
0.0030862093,0.17180084,9.984771e-06,0.0011394122,0.17098668,1.0586101e-05,0.0026424623,0.0018019091,1.1103423e-06
0.0030862577,0.17179881,9.98362e-06,0.0014533168,0.17117807,1.0456636e-05,0.0031808445,0.0019566987,1.1365448e-06
0.0030864477,0.17179678,9.992682e-06,0.0014174804,0.17171335,1.0873959e-05,0.0032209684,0.0018000127,8.965785e-07
0.0030864887,0.17179476,1.0028829e-05,0.0010350202,0.17130105,1.090774e-05,0.0033975197,0.0016025824,9.1974795e-07
0.0030861832,0.17179175,1.0077292e-05,0.0009978092,0.17161939,1.09071e-05,0.0028616386,0.0013358799,7.112472e-07
0.0030859187,0.17178872,1.0152691e-05,0.00091288565,0.17159371,1.05798745e-05,0.002738627,0.0015784492,1.0113782e-06
0.0030855536,0.1717857,1.0224741e-05,0.0011081602,0.17112589,1.0533117e-05,0.0028441497,0.001666454,9.718746e-07
0.0030851215,0.17178267,1.0291695e-05,0.0016077417,0.17052317,1.0448343e-05,0.0033388135,0.0020523786,1.0359428e-06
0.003084518,0.17177865,1.0343805e-05,0.0019978043,0.17017236,1.0567526e-05,0.0034100558,0.0021960775,1.0846292e-06
0.0030840412,0.17177562,1.0391039e-05,0.001978268,0.17035092,1.0565284e-05,0.0037361488,0.0018425582,9.83346e-07
0.0030836686,0.1717726,1.0470032e-05,0.0017533377,0.17124057,1.0832289e-05,0.0034901798,0.0016131786,5.545806e-07
0.0030833445,0.17176858,1.051057e-05,0.0012112949,0.1702488,1.080899e-05,0.0032182469,0.0014889081,7.6112866e-07
0.003082782,0.17176557,1.0528103e-05,0.0011822977,0.1699194,1.086066e-05,0.0026169342,0.0012882536,6.5141705e-07
0.003081914,0.17176254,1.0560971e-05,0.0013880804,0.17008142,1.0766362e-05,0.002648602,0.0015094687,7.796824e-07
0.0030810423,0.17175852,1.0634072e-05,0.0014228434,0.17020528,1.0835843e-05,0.0029314626,0.0015964013,7.962665e-07
0.0030800626,0.1717545,1.0693007e-05,0.0013293764,0.1709543,1.0943424e-05,0.0029757172,0.0012072411,4.762762e-07
0.0030791163,0.17175049,1.0723574e-05,0.0008704113,0.17161125,1.1013317e-05,0.0024147714,0.0014198762,8.9029265e-07
0.0030779205,0.17174646,1.0757598e-05,0.0007171747,0.17229412,1.1190812e-05,0.002014111,0.0010553071,1.0550549e-06
0.0030766279,0.17174345,1.0803684e-05,0.00047949143,0.17242402,1.0821197e-05,0.0025631527,0.0013333377,1.0544827e-06
0.0030753352,0.17173943,1.0838847e-05,0.0009697904,0.17229085,1.054389e-05,0.0024585337,0.0014647358,9.116043e-07
0.0030739196,0.1717354,1.0848968e-05,0.0014172588,0.1730472,1.06899715e-05,0.0018452599,0.0014988497,6.970102e-07
0.0030724667,0.1717314,1.0867949e-05,0.0012436188,0.17344713,1.0519851e-05,0.0024750482,0.0016539268,8.342392e-07
0.0030708201,0.17172739,1.0840113e-05,0.001652367,0.17482245,1.0532646e-05,0.0026527392,0.0016747776,9.930897e-07
0.0030690506,0.17172436,1.0838345e-05,0.0008686525,0.1738057,1.0039195e-05,0.0029907478,0.0015701072,1.2876309e-06
0.00306727,0.17172036,1.0802523e-05,0.0020026108,0.17146635,9.707015e-06,0.003218347,0.002121157,1.0768026e-06
0.0030654967,0.17171735,1.0796706e-05,0.0020759818,0.1728946,9.795511e-06,0.002914716,0.0023412695,5.987556e-07
0.0030637272,0.17171432,1.0783764e-05,0.001696168,0.17304215,1.0072006e-05,0.0030156537,0.0016870346,5.655898e-07
0.0030619837,0.17171231,1.0712252e-05,0.0012438665,0.171487,1.01127725e-05,0.003340577,0.0017616837,1.1150469e-06
0.0030604787,0.1717103,1.0635891e-05,0.0012670825,0.17195359,1.0355383e-05,0.002970268,0.0018168383,8.284207e-07
0.00305916,0.17170829,1.0560938e-05,0.0013221353,0.17222884,1.0638067e-05,0.0028817381,0.0016546487,7.5370383e-07
0.0030578822,0.17170627,1.0457114e-05,0.0016207364,0.17291266,1.0785271e-05,0.0032767328,0.0013797681,5.2121817e-07
0.003070224,0.17170401,1.0368582e-05,0.00117906,0.17401738,1.0977508e-05,0.0029088554,0.0014868313,7.7846045e-07
0.0030690134,0.171702,1.0334299e-05,0.0008793338,0.17277288,1.0573343e-05,0.002761788,0.0009523343,9.967137e-07
0.0030680858,0.17169999,1.0245261e-05,0.0016656439,0.17142075,1.0198928e-05,0.0025935508,0.0018419512,1.0213322e-06
0.0030670166,0.17169896,1.0178535e-05,0.0020764102,0.17167854,1.0266205e-05,0.0027068118,0.002113505,9.1676344e-07
0.0030661263,0.17169695,1.0125545e-05,0.001790097,0.1721971,1.0552898e-05,0.0030103645,0.001593912,6.2109143e-07
0.003065277,0.17169593,1.00898e-05,0.0015288489,0.17109963,1.0622444e-05,0.0033432716,0.0017926903,9.2154335e-07
0.0030645952,0.17169392,1.0064956e-05,0.0010705693,0.17140117,1.1152728e-05,0.0024426952,0.0013763482,5.065718e-07
0.0030640922,0.1716919,1.0040107e-05,0.0009918353,0.1706207,1.0945978e-05,0.0030932291,0.0017020797,8.5694387e-07
0.0030638278,0.17168988,1.004206e-05,0.001181609,0.17095739,1.0948039e-05,0.0031570226,0.0017522323,6.326765e-07
0.0030638091,0.17168786,1.003205e-05,0.0014276123,0.17082079,1.086287e-05,0.0027177662,0.0016259033,6.723059e-07
0.003063932,0.17168684,1.0024565e-05,0.0015292219,0.17062223,1.0751596e-05,0.002713263,0.0014235371,6.8985315e-07
0.0030643158,0.17168482,1.0038e-05,0.0015137689,0.17123242,1.0724867e-05,0.002648661,0.0014310338,5.714415e-07
0.0030648373,0.1716838,1.0071393e-05,0.0015498009,0.17072104,1.07034375e-05,0.002821747,0.0014752939,7.7395947e-07
0.0030653477,0.17168178,1.0050118e-05,0.001261102,0.1713785,1.1154381e-05,0.0018905227,0.00094961096,3.9701797e-07
0.0030661374,0.17168076,1.0059111e-05,0.0012341668,0.17034468,1.0875063e-05,0.0027252752,0.0013558568,8.7527076e-07
0.0030670688,0.17167974,1.0102947e-05,0.0014311182,0.1704821,1.1068063e-05,0.002282033,0.0014334762,5.96435e-07
0.0030680448,0.17167771,1.014943e-05,0.0013800398,0.17095788,1.1145243e-05,0.0022659893,0.0010454879,4.2715104e-07
0.003068719,0.1716767,1.0210595e-05,0.0013534268,0.17090544,1.1054741e-05,0.0023740402,0.001279815,6.8561485e-07
0.0030693747,0.17167467,1.02593e-05,0.0012684055,0.17127305,1.1141174e-05,0.0023901723,0.001139555,5.408923e-07
0.0030700974,0.17167366,1.0302023e-05,0.0013098619,0.17135015,1.104334e-05,0.0026108632,0.0013141141,7.1656336e-07
0.0030704886,0.17167264,1.0307374e-05,0.0015489743,0.17128275,1.1009357e-05,0.0025091914,0.0011971378,6.554549e-07
0.0030708387,0.17167062,1.033658e-05,0.0018057167,0.17118028,1.1067109e-05,0.0025623627,0.0013488893,7.191993e-07
0.0030713193,0.1716696,1.0389054e-05,0.0017918968,0.17166859,1.1174023e-05,0.002553725,0.0010095488,3.9040808e-07
0.0030714832,0.17166758,1.0416878e-05,0.0019327616,0.1705902,1.0975706e-05,0.0026755335,0.0013985798,8.707141e-07
0.0030715093,0.17166656,1.04423125e-05,0.0019475981,0.17055531,1.1130949e-05,0.0023465918,0.0012473313,6.078197e-07
0.0030713305,0.17166455,1.0489197e-05,0.0019778227,0.17115241,1.1106096e-05,0.002997884,0.0015727691,7.842943e-07
0.003071133,0.17166352,1.0548376e-05,0.0018264651,0.17129776,1.1018983e-05,0.0034980837,0.0015823157,7.7636105e-07
0.0030709244,0.17166151,1.0603808e-05,0.0016790591,0.17157261,1.1136177e-05,0.0027566568,0.0012664843,4.3547456e-07
0.0030706897,0.1716595,1.0644077e-05,0.0018867427,0.1708467,1.0943855e-05,0.0027121147,0.0013117207,7.3368574e-07
0.0030702464,0.17165849,1.06911775e-05,0.0018684515,0.17163655,1.1084051e-05,0.0020515278,0.0009807497,2.8575525e-07
0.0030695274,0.17165647,1.076688e-05,0.0018106187,0.17151469,1.104016e-05,0.0023514612,0.0011962513,6.0904625e-07
0.0030686967,0.17165446,1.0808555e-05,0.0019140565,0.17240132,1.1166199e-05,0.0023920562,0.0010117656,2.8514265e-07
0.0030676126,0.17165345,1.0874997e-05,0.0016383673,0.1736325,1.1021316e-05,0.002581949,0.0013271007,5.0294733e-07
0.0030665211,0.17165144,1.0922158e-05,0.0012672283,0.1741499,1.1000542e-05,0.0021189656,0.0010387126,7.1730597e-07
0.003065288,0.17164943,1.0946214e-05,0.0014623795,0.17353061,1.0719146e-05,0.002133012,0.0011641477,7.886604e-07
0.0030637681,0.17164741,1.0964535e-05,0.0020245211,0.17319712,1.0568529e-05,0.0022544963,0.0016232171,6.8194345e-07
0.0030622073,0.1716464,1.0978298e-05,0.0024506133,0.17296901,1.0431111e-05,0.002557889,0.0017444957,7.9007157e-07
0.0030606575,0.1716444,1.0936688e-05,0.0023865853,0.17345455,1.0801793e-05,0.002366959,0.0012653682,4.754561e-07
0.0030590668,0.17164339,1.0919663e-05,0.0019735605,0.17331664,1.0935169e-05,0.0027203967,0.0010793329,4.9948e-07
0.0030574612,0.17164238,1.0881175e-05,0.0016838992,0.1734032,1.0899908e-05,0.0025487985,0.0011724484,5.0299343e-07
0.0030558147,0.17164138,1.0859678e-05,0.0016438458,0.17327733,1.0715434e-05,0.002539298,0.0013513751,6.7426276e-07
0.0030543394,0.17164037,1.0844147e-05,0.0020625144,0.17245978,1.0557318e-05,0.0022149032,0.0014145162,9.098975e-07
0.0030529387,0.17164035,1.0789185e-05,0.0024298122,0.17352515,1.0687763e-05,0.0024163548,0.001511804,4.811258e-07
0.0030514859,0.17163935,1.0754449e-05,0.0019541066,0.17283529,1.0490699e-05,0.0030974182,0.0015297821,9.774868e-07
0.0030499473,0.17163834,1.0761141e-05,0.0019658715,0.17205621,1.0777911e-05,0.0031267274,0.0016916681,7.0113305e-07
0.0030483939,0.17163834,1.07525575e-05,0.0021746843,0.17258278,1.0849343e-05,0.003350568,0.0016689062,6.885837e-07
0.0030466653,0.17163733,1.0731459e-05,0.0018945024,0.17263073,1.1089505e-05,0.0027531676,0.0012034683,3.0278636e-07
0.003044989,0.17163733,1.0686626e-05,0.0017526257,0.17200713,1.1119579e-05,0.002327481,0.0013795848,5.240327e-07
0.0030433387,0.17163631,1.0653459e-05,0.0016925181,0.17251688,1.1235023e-05,0.0022613534,0.0013487539,4.3121216e-07
0.0030417293,0.17163631,1.06007155e-05,0.0017256206,0.17230439,1.1057269e-05,0.0024581053,0.0014137966,7.027148e-07
0.003089387,0.17163442,1.0196121e-05,0.0020397482,0.1719114,1.0833666e-05,0.0023498135,0.0014276578,7.514528e-07
0.0030877776,0.17163442,1.0197915e-05,0.0021459009,0.17246425,1.07917695e-05,0.0024763541,0.0014271534,6.5457266e-07
0.0030862466,0.17163342,1.0214933e-05,0.002097297,0.17203388,1.0828202e-05,0.002587236,0.0013552274,7.058617e-07
0.003084816,0.17163241,1.0227066e-05,0.0019227392,0.17194432,1.0923755e-05,0.0024790086,0.0011965939,4.8517256e-07
0.0030835643,0.17163141,1.0213704e-05,0.0018652482,0.17266333,1.0917578e-05,0.0023635658,0.0012473708,4.310519e-07
0.0030825324,0.1716304,1.0232061e-05,0.0016441103,0.17324418,1.0887263e-05,0.002502259,0.0013062292,6.0218747e-07
0.003081616,0.17162938,1.0259066e-05,0.0015122355,0.17307699,1.0846763e-05,0.0022683502,0.001125831,7.389459e-07
0.003080614,0.17162839,1.0290298e-05,0.0018116394,0.173662,1.09534285e-05,0.0019072514,0.0009752215,4.2046736e-07
0.0030796565,0.17162737,1.0274542e-05,0.001939361,0.17477791,1.0889263e-05,0.0019689412,0.0011883514,5.0276594e-07
0.003079269,0.17162637,1.0300564e-05,0.0015150947,0.17460893,1.064766e-05,0.0022660021,0.0011608385,5.931168e-07
0.0030789673,0.17162536,1.0279899e-05,0.0016649007,0.17466158,1.0417654e-05,0.002061788,0.0015005592,3.9809115e-07
0.0030787736,0.17162435,1.0311278e-05,0.0019348599,0.17521587,1.0252386e-05,0.0018727487,0.0016818022,3.8756306e-07
0.00307877,0.17162234,1.0346606e-05,0.0019045114,0.17426795,9.950996e-06,0.002352416,0.0015206779,7.2901446e-07
0.0030786358,0.17162132,1.0373389e-05,0.0022124848,0.17375416,9.875826e-06,0.0025929946,0.0017570123,6.6871075e-07
0.003078647,0.17162031,1.0373014e-05,0.002491538,0.17370567,9.815598e-06,0.0029137204,0.001849799,8.308622e-07
0.0030787624,0.1716183,1.0434522e-05,0.002448244,0.17420658,1.0155677e-05,0.0027174552,0.0013378711,2.8931163e-07
0.0030789152,0.17161629,1.0488862e-05,0.002052288,0.17469338,1.0412545e-05,0.002416731,0.0012033639,2.6186652e-07
0.003079284,0.17161427,1.0546028e-05,0.0014563147,0.17436582,1.0198828e-05,0.0025807058,0.0012851062,6.8597734e-07
0.003079623,0.17161126,1.0593105e-05,0.0016663978,0.17414293,1.0078169e-05,0.0022207568,0.0014004108,7.3271923e-07
0.003079772,0.17160925,1.064507e-05,0.0020498899,0.1746857,1.0188325e-05,0.0020368882,0.00144229,4.7327356e-07
0.0030796677,0.17160724,1.0671874e-05,0.0020229989,0.17465162,1.0066475e-05,0.0024327354,0.0014449224,8.595094e-07
0.0030796044,0.17160423,1.0738393e-05,0.0025200988,0.17559877,1.0311841e-05,0.0020956905,0.0014790737,7.638949e-07
0.0030794144,0.17160122,1.0745454e-05,0.0018212772,0.17678593,1.02639415e-05,0.0020792563,0.001377992,1.1226248e-06
0.0030788854,0.17159821,1.0787429e-05,0.0014145807,0.17675695,1.013918e-05,0.0024709895,0.0013660311,1.1975163e-06
0.0030778833,0.17159621,1.0781621e-05,0.00183242,0.17694837,1.0190722e-05,0.0023951177,0.0013541165,8.1175466e-07
0.0030765831,0.1715932,1.0805596e-05,0.002404979,0.175777,9.786918e-06,0.0029143905,0.0017728402,8.933864e-07
0.0030748174,0.17159021,1.0803615e-05,0.0028773276,0.17564273,9.859714e-06,0.0025373492,0.0017537789,6.2114646e-07
0.0030727386,0.17158821,1.080463e-05,0.002914025,0.17518575,1.0039415e-05,0.0027469352,0.0013719271,6.32538e-07
0.0030706115,0.17158622,1.0724618e-05,0.0027377284,0.17493625,1.036481e-05,0.0026454586,0.0011361236,3.31565e-07
0.0030684322,0.17158522,1.0665071e-05,0.0025563133,0.17487326,1.0291662e-05,0.0032432328,0.0015529327,5.5889996e-07
0.0030661412,0.17158322,1.0607493e-05,0.0026301956,0.17396942,1.01463265e-05,0.0032326295,0.0017712546,7.691665e-07
0.0030636862,0.17158222,1.05324525e-05,0.0027369144,0.17451599,1.03799175e-05,0.0028158298,0.0014973556,2.5235866e-07
0.0030610263,0.17158122,1.0466903e-05,0.002495781,0.17435962,1.0458713e-05,0.002542433,0.0013276499,4.507323e-07
0.0030583031,0.17158023,1.0395521e-05,0.0023461883,0.17373401,1.0572908e-05,0.0030082532,0.001610414,4.9556496e-07
0.003055621,0.17157924,1.0336202e-05,0.0023652995,0.1744304,1.0664773e-05,0.0029498942,0.0014768639,3.1175102e-07
0.0030529983,0.17157724,1.0306476e-05,0.0023080953,0.17409097,1.0630809e-05,0.0029606733,0.0014805165,5.109104e-07
0.0030503236,0.17157625,1.0273083e-05,0.0024776035,0.17484507,1.078111e-05,0.002475686,0.0012843888,1.8681051e-07
0.0030479506,0.17157525,1.0234737e-05,0.002080136,0.17549396,1.0551345e-05,0.0028098184,0.0015139892,5.6852747e-07
0.0030457675,0.17157425,1.0172389e-05,0.0019115349,0.17553768,1.060793e-05,0.002552664,0.0013014821,5.960297e-07
0.0030435733,0.17157426,1.0118578e-05,0.0022374862,0.17496222,1.0625825e-05,0.002284125,0.00092678796,4.8204384e-07
0.003041368,0.17157426,1.0066686e-05,0.0026739496,0.17514801,1.0516036e-05,0.0025939909,0.0013666615,3.2467588e-07
0.0030393787,0.17157426,1.0014761e-05,0.0028527118,0.1741143,1.01318765e-05,0.002937328,0.001593909,8.8471404e-07
0.003037423,0.17157327,9.982801e-06,0.0027635824,0.17427644,1.062234e-05,0.0027131946,0.0014359595,4.2495716e-07
