ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00957661,0.00611735,-9.80874,0.9512828,0.009149108,0.0013572297,-0.30818093,149.961,-0.000618706,71.6585,-0.14258875,0.1921427,-0.0020137387,0.000846893,0.000609559,0.0376776
0.00846333,0.0232655,-9.81894,0.9513427,0.009150527,0.0013609895,-0.30799592,149.961,-0.000617837,71.7261,-0.14252175,0.19218758,-0.002015067,0.000442753,0.000272927,0.0388061
-0.00408914,-0.0118084,-9.79969,0.9514026,0.009151536,0.0013607794,-0.30781087,149.962,-0.000616977,71.7919,-0.14245479,0.19223244,-0.0020145325,0.000120173,-0.000456993,0.0389924
-0.00598197,0.0471919,-9.80917,0.951464,0.0091517195,0.00135928,-0.307621,149.962,-0.000616126,71.8561,-0.14238587,0.19227871,-0.0020132677,-0.000119215,-0.000658938,0.0397301
0.01908,0.0166513,-9.80662,0.9515244,0.009152004,0.0013599705,-0.3074341,149.962,-0.000615284,71.9186,-0.14231877,0.19232485,-0.0020130323,3.59321e-05,-0.000245587,0.0394034
0.0056516,-0.0126893,-9.78582,0.9515852,0.009150482,0.0013580302,-0.30724606,149.962,-0.000614468,71.9963,-0.1422506,0.1923705,-0.0020113152,-0.000468094,-0.000637922,0.0395975
-0.0138175,0.00588741,-9.82338,0.95164293,0.00915013,0.0013570499,-0.30706698,149.962,-0.00061366,72.0721,-0.14218606,0.19241343,-0.0020102493,-0.000183679,-0.000505655,0.037469
-0.0102906,0.0260857,-9.80831,0.95170075,0.009146698,0.0013524797,-0.30688792,149.962,-0.000612861,72.1459,-0.14212155,0.19245633,-0.0020070863,-0.000992291,-0.00100462,0.0377336
-0.0198737,0.00571542,-9.8114,0.95176095,0.0091487095,0.00135872,-0.306701,149.963,-0.000612071,72.2179,-0.14205381,0.19250154,-0.0020096237,0.000706637,0.000705949,0.0392895
0.0168666,0.0183497,-9.80142,0.9518183,0.009150413,0.0013611704,-0.30652308,149.963,-0.000611288,72.2881,-0.14198972,0.19254403,-0.0020104328,0.000416929,2.29021e-05,0.0373066
0.010818,0.000319226,-9.8363,0.95187753,0.009155636,0.0013619093,-0.30633885,149.963,-0.000610514,72.3565,-0.14192308,0.19258839,-0.0020109748,0.000982302,-0.00053426,0.0387459
-0.00326205,0.0138084,-9.82228,0.95193547,0.009151255,0.0013672692,-0.30615884,149.963,-0.000609748,72.4232,-0.14185815,0.19263142,-0.0020121692,-0.000561785,0.000943631,0.0378508
-0.000860432,0.00567045,-9.82849,0.9519932,0.009153713,0.0013697003,-0.30597907,149.964,-0.00060899,72.4882,-0.14179333,0.19267437,-0.002013077,0.000558097,-3.218e-05,0.0376967
-0.00768524,0.0309285,-9.80821,0.9520518,0.009150818,0.0013710397,-0.30579692,149.964,-0.000608239,72.5515,-0.14172755,0.192718,-0.0020126658,-0.000524263,8.24975e-05,0.0383546
-0.00867893,0.00832522,-9.80218,0.95211184,0.009152358,0.0013686797,-0.30560994,149.964,-0.000607497,72.6133,-0.14165983,0.19276303,-0.0020112314,9.0371e-05,-0.000902541,0.0392736
-0.0128231,-0.00971059,-9.80197,0.9521708,0.009158068,0.0013722198,-0.30542594,149.964,-0.000606734,72.6896,-0.14159326,0.19280715,-0.002013119,0.00124469,-2.85103e-05,0.0386631
0.000106181,0.0242439,-9.81405,0.95223105,0.00916082,0.00137233,-0.305238,149.964,-0.000605978,72.7639,-0.14152515,0.1928524,-0.0020129846,0.000472094,-0.000507124,0.0394891
0.0108425,0.0205954,-9.81573,0.95229197,0.00915897,0.0013771999,-0.305048,149.964,-0.00060523,72.8363,-0.14145616,0.19289823,-0.0020143022,-0.000113668,0.000675288,0.0398236
-0.00890698,0.00974518,-9.80088,0.95235145,0.009156235,0.0013741507,-0.30486214,149.964,-0.00060449,72.907,-0.14138891,0.1929428,-0.0020119105,-0.000766688,-0.00076949,0.038955
0.0124693,-0.0019786,-9.82033,0.9524117,0.009157637,0.0013752196,-0.3046739,149.965,-0.000603758,72.9758,-0.14132065,0.19298805,-0.0020120053,0.000274772,-0.000245088,0.0396357
0.0121746,0.0105714,-9.81383,0.95247376,0.009153808,0.0013826196,-0.30447993,149.965,-0.000603033,73.0429,-0.14125003,0.19303496,-0.002014156,-0.000337952,0.00127061,0.0407915
-0.0055374,0.0215019,-9.82649,0.95253384,0.009151199,0.0013781098,-0.30429196,149.965,-0.000602316,73.1084,-0.1411819,0.19308008,-0.0020111133,-0.000829395,-0.00105856,0.0392945
0.0106133,0.00967166,-9.80301,0.9525932,0.009150772,0.0013809403,-0.3041061,149.965,-0.000601606,73.1721,-0.14111458,0.19312453,-0.002011741,3.26255e-05,0.000206107,0.0391842
-0.0119133,0.00208694,-9.81207,0.95265293,0.009150059,0.00138023,-0.303919,149.965,-0.000600904,73.2343,-0.14104678,0.19316931,-0.002010714,-0.000235498,-0.00044863,0.0391092
0.00569204,0.00253363,-9.80993,0.95271194,0.0091509195,0.0013808499,-0.30373397,149.966,-0.000600209,73.2949,-0.14097983,0.19321345,-0.0020105378,0.00014338,-0.000289567,0.038963
-0.0257763,0.0149468,-9.82796,0.95277184,0.009150439,0.0013906198,-0.30354595,149.966,-0.000599454,73.3693,-0.1409116,0.19325843,-0.0020142985,0.000445324,0.00153111,0.0393405
0.00500566,0.0058596,-9.81807,0.9528323,0.009152713,0.0013904804,-0.30335608,149.966,-0.000598706,73.4419,-0.14084266,0.19330394,-0.0020139713,0.000365284,-0.000530479,0.0400698
0.00829346,-0.00292995,-9.8031,0.9528921,0.0091534415,0.0013907402,-0.30316803,149.966,-0.000597966,73.5126,-0.14077444,0.19334888,-0.0020135993,9.79164e-05,-0.000354828,0.0393982
-0.00879075,0.0110432,-9.80971,0.9529542,0.009151111,0.0013918303,-0.30297306,149.966,-0.000597234,73.5815,-0.14070342,0.19339585,-0.0020131133,-0.000437599,-2.57622e-05,0.0408337
0.0206981,-0.0147911,-9.82582,0.9530145,0.009151005,0.0013922007,-0.30278316,149.966,-0.00059651,73.6487,-0.14063446,0.19344127,-0.0020126582,-5.54566e-05,-0.000286667,0.0398507
-0.0113453,0.0088973,-9.80369,0.95307523,0.009148402,0.0013955703,-0.30259207,149.966,-0.000595793,73.7143,-0.140565,0.19348702,-0.0020131827,-0.000349761,0.000433962,0.0400779
-0.000180791,0.0218737,-9.80911,0.9531359,0.009148089,0.0013948499,-0.30240098,149.967,-0.000595083,73.7781,-0.14049552,0.19353275,-0.0020121965,-0.000160296,-0.000485957,0.0401411
-0.0150144,0.0106882,-9.80516,0.9531961,0.009151771,0.0014006702,-0.30221102,149.967,-0.000594381,73.8404,-0.1404265,0.1935781,-0.0020147867,0.000995164,0.000521374,0.0399026
-0.00809862,-0.0114429,-9.8269,0.9532563,0.009150193,0.0014052504,-0.3020211,149.967,-0.000593687,73.901,-0.14035748,0.1936234,-0.0020160214,-7.96264e-05,0.000602998,0.0399299
0.00186503,-0.000288514,-9.79856,0.9533152,0.009150572,0.0014034203,-0.30183506,149.967,-0.000592999,73.9602,-0.14029007,0.19366753,-0.0020146577,-9.33635e-05,-0.000727132,0.0389451
0.0141211,-0.00812041,-9.80401,0.95337594,0.009154449,0.0014083299,-0.30164298,149.967,-0.000592219,74.0325,-0.14022017,0.19371341,-0.0020168552,0.000978884,0.000333698,0.0401961
-0.00354868,0.0127429,-9.81725,0.953436,0.00915815,0.00141168,-0.301453,149.967,-0.000591446,74.103,-0.1401511,0.19375865,-0.0020183262,0.000850536,4.97928e-05,0.0399809
-0.0118041,0.0124076,-9.81156,0.9534954,0.009159594,0.0014138706,-0.30126512,149.967,-0.000590681,74.1717,-0.14008233,0.19380243,-0.0020189313,0.000350792,-2.91486e-05,0.0394413
-0.00659977,0.0081318,-9.84878,0.9535546,0.009154046,0.0014133693,-0.30107787,149.968,-0.000589925,74.2386,-0.1400144,0.1938468,-0.0020172745,-0.00114125,-0.000121349,0.0392508
0.0133482,0.0253218,-9.83442,0.9536144,0.009156204,0.0014208306,-0.30088812,149.968,-0.000589176,74.3039,-0.1399454,0.19389188,-0.0020203812,0.000802882,0.000928575,0.03972
-0.0152956,0.0144736,-9.81275,0.9536757,0.009156947,0.0014229395,-0.3006939,149.968,-0.000588436,74.3676,-0.13987459,0.19393826,-0.0020208263,0.000213687,-1.40106e-05,0.0406656
-0.000614055,0.0120446,-9.81029,0.95373565,0.009150586,0.0014271394,-0.30050388,149.968,-0.000587703,74.4296,-0.1398055,0.19398336,-0.002021172,-0.00101688,0.000817346,0.0398987
-0.0146991,0.00156209,-9.82017,0.9537946,0.009144716,0.0014290893,-0.30031687,149.968,-0.000586978,74.4901,-0.13973764,0.19402754,-0.0020205835,-0.00105687,0.000364371,0.0393384
0.0309039,0.00678282,-9.83034,0.9537951,0.009101161,0.0013468101,-0.30031702,149.969,-0.00058626,74.549,-0.13974637,0.19401701,-0.0019768686,-0.0132537,-0.0130779,-0.000268294
0.0169253,0.0366725,-9.81463,0.9538549,0.00909909,0.0013489799,-0.30012697,149.969,-0.000585551,74.6065,-0.13967669,0.19406123,-0.0019769317,-0.000320789,0.000176868,0.0398773
0.0186138,0.014216,-9.80933,0.9539155,0.009104575,0.0013482107,-0.29993415,149.969,-0.00058472,74.6765,-0.13960645,0.19410709,-0.0019767906,0.000939702,-0.000842759,0.0404428
0.000323362,0.00651049,-9.80152,0.95397717,0.009100731,0.0013489802,-0.29973805,149.969,-0.000583899,74.7446,-0.13953486,0.19415386,-0.0019759354,-0.000745041,2.2454e-06,0.0410852
0.0130017,-0.0006331,-9.83332,0.95403785,0.009101358,0.0013534698,-0.29954493,149.969,-0.000583086,74.8111,-0.13946445,0.19419971,-0.0019774523,0.000330768,0.000450806,0.0406037
0.00871377,-0.00224622,-9.80293,0.95409894,0.009111359,0.0013515198,-0.29934996,149.969,-0.000582282,74.8759,-0.1393933,0.1942461,-0.001977441,0.0017327,-0.00134227,0.0408007
0.00381811,0.0148274,-9.80127,0.9541613,0.009109853,0.0013496204,-0.2991511,149.969,-0.000581486,74.9391,-0.13932057,0.1942936,-0.0019757126,-0.000461452,-0.000650335,0.0416328
-0.00780989,0.00117919,-9.83189,0.9542193,0.009108483,0.0013509805,-0.2989661,149.969,-0.000580699,75.0007,-0.13925289,0.19433619,-0.0019755345,-0.00023648,-1.28073e-05,0.0388107
0.00182966,0.000762881,-9.79293,0.9542792,0.009102062,0.0013498802,-0.29877508,149.97,-0.00057992,75.0607,-0.13918334,0.19438134,-0.0019734672,-0.0013488,-0.000191301,0.0401344
0.00600318,0.0103802,-9.83031,0.9543399,0.009102169,0.0013543499,-0.29858097,149.97,-0.00057915,75.1192,-0.1391125,0.19442734,-0.0019748937,0.000231441,0.000477959,0.0405587
0.0101086,0.00926557,-9.82657,0.95439935,0.009099604,0.0013545605,-0.2983911,149.97,-0.000578388,75.1762,-0.13904339,0.19447209,-0.0019740039,-0.000535322,-0.000168517,0.0399013
0.0175702,0.0225102,-9.80708,0.9544607,0.009096767,0.0013556195,-0.29819492,149.97,-0.000577634,75.2318,-0.1389717,0.19451866,-0.0019734337,-0.000535431,-1.88614e-06,0.0410559
-0.00258284,0.00211026,-9.79806,0.95452255,0.0090934355,0.0013609694,-0.29799688,149.97,-0.000576738,75.2993,-0.13889866,0.19456491,-0.0019747233,-0.000375785,0.000843375,0.0414559
-0.00737803,-0.0070436,-9.80251,0.95458215,0.009089732,0.0013594102,-0.29780605,149.971,-0.000575852,75.365,-0.13882914,0.19460984,-0.0019728574,-0.000856258,-0.000439522,0.0399497
0.00785784,-0.0232284,-9.80711,0.95464146,0.009089655,0.0013645593,-0.29761583,149.971,-0.000574975,75.4291,-0.13875984,0.19465457,-0.0019745824,0.000236895,0.000623683,0.0399498
-0.0252066,0.0285596,-9.79906,0.9547015,0.009096145,0.0013620607,-0.29742315,149.971,-0.000574108,75.4916,-0.13868952,0.1947,-0.0019738018,0.00103129,-0.00122873,0.0402708
-0.0125694,0.0073965,-9.80195,0.9547622,0.009096152,0.0013643003,-0.29722807,149.971,-0.00057325,75.5525,-0.13861822,0.1947461,-0.001974197,7.70725e-05,5.5969e-05,0.0408813
-0.0103025,0.000852958,-9.81715,0.95482445,0.009096444,0.0013655906,-0.29702812,149.971,-0.000572401,75.6119,-0.13854437,0.19479275,-0.0019741761,7.35857e-05,-0.000151779,0.04196
0.0108365,0.0146993,-9.79975,0.954886,0.00909735,0.00136977,-0.29683,149.971,-0.000571562,75.6697,-0.1384718,0.19483967,-0.0019755743,0.000364901,0.000364774,0.0415466
-0.0134762,0.0112292,-9.8026,0.9549472,0.009099942,0.0013773303,-0.29663306,149.971,-0.000570731,75.7262,-0.13839966,0.19488621,-0.001978764,0.000886369,0.000917855,0.0411023
0.00622129,-0.00490015,-9.80515,0.9550078,0.009099267,0.0013788897,-0.29643792,149.972,-0.00056991,75.7812,-0.13832831,0.19493221,-0.0019787494,-9.24309e-05,-3.47929e-05,0.040862
-0.0134869,0.00992509,-9.80786,0.95506704,0.00909959,0.00138392,-0.296247,149.972,-0.000569098,75.8348,-0.13825807,0.19497612,-0.001980469,0.000303991,0.000577242,0.0400913
-0.0144589,0.0131362,-9.81119,0.95512813,0.009095292,0.0013813202,-0.29605004,149.972,-0.000568126,75.8996,-0.13818598,0.19502258,-0.0019780188,-0.00103306,-0.000616748,0.0411201
-0.00901352,0.00441726,-9.82648,0.95519036,0.0090997135,0.0013846005,-0.2958491,149.972,-0.000567165,75.9628,-0.13811219,0.19507016,-0.0019795194,0.00098204,-1.72823e-05,0.0420742
0.00149172,0.0137824,-9.81379,0.95525134,0.0091002835,0.0013894405,-0.2956521,149.972,-0.000566215,76.0244,-0.13804,0.19511658,-0.0019811725,0.000339511,0.000515468,0.0412807
-0.0143194,0.0209748,-9.78544,0.9553117,0.009097547,0.0013966996,-0.29545692,149.972,-0.000565274,76.0844,-0.13796799,0.19516161,-0.0019834342,-0.000148295,0.00117428,0.0410133
0.00223125,0.00744387,-9.81809,0.95537513,0.009090581,0.0014030202,-0.29525203,149.973,-0.000564345,76.143,-0.13789257,0.19521023,-0.0019846112,-0.00101678,0.0012293,0.0428632
-0.00362781,0.0202497,-9.82541,0.95543665,0.009088697,0.0014079495,-0.2950529,149.973,-0.000563425,76.2,-0.13781948,0.19525719,-0.0019859334,-0.000123419,0.000675175,0.0416471
0.00679365,-0.00258093,-9.81528,0.9554971,0.009090611,0.0014095701,-0.29485703,149.973,-0.000562516,76.2557,-0.13774773,0.19530316,-0.0019863285,0.000405355,-0.000176159,0.0409912
-0.0149774,0.0119524,-9.79343,0.9555558,0.009086488,0.0014169797,-0.29466692,149.973,-0.000561616,76.3099,-0.13767774,0.19534661,-0.0019884761,-0.000404161,0.00129787,0.0397395
0.003514,-0.00214264,-9.81993,0.9556159,0.009083929,0.0014184199,-0.29447198,149.973,-0.000560727,76.3628,-0.13760635,0.19539227,-0.0019881313,-0.000458377,5.21027e-05,0.0409394
-0.00146567,0.0115286,-9.80113,0.9556772,0.009078552,0.0014220004,-0.29427305,149.974,-0.000559848,76.4143,-0.13753334,0.19543903,-0.001988327,-0.000871714,0.000625095,0.0414933
0.00990265,-0.005256,-9.81057,0.9557378,0.009081319,0.0014233098,-0.29407597,149.974,-0.000558795,76.4764,-0.13746047,0.19548441,-0.001988694,0.00055178,-0.000288818,0.0412295
0.000229088,0.014575,-9.80435,0.95579714,0.009088181,0.0014253202,-0.29388303,149.974,-0.000557755,76.537,-0.13738985,0.1955294,-0.0019900096,0.00137793,-0.000387316,0.0404437
0.00232226,-0.00154781,-9.82241,0.95585734,0.009089423,0.0014254405,-0.2936871,149.974,-0.000556726,76.596,-0.13731802,0.19557522,-0.0019896228,0.000190549,-0.000424181,0.0410741
0.00621578,0.0293312,-9.78373,0.95591813,0.009090171,0.0014303703,-0.29348904,149.974,-0.000555708,76.6536,-0.13724527,0.19562162,-0.0019913404,0.000377459,0.000522218,0.0413778
-0.0184311,0.0271347,-9.83969,0.955979,0.00908676,0.00143052,-0.293291,149.974,-0.000554702,76.7097,-0.13717198,0.19566718,-0.0019902634,-0.000696147,-0.00014918,0.0414614
-0.00363297,0.00141412,-9.80606,0.95604086,0.0090951985,0.0014376697,-0.29308894,149.974,-0.000553707,76.7644,-0.13709755,0.19571467,-0.001994108,0.00197904,0.000488779,0.0422037
0.0108062,0.0135814,-9.79508,0.9561009,0.009098329,0.0014339298,-0.29289296,149.975,-0.000552723,76.8177,-0.13702565,0.1957604,-0.0019922438,0.000325327,-0.00127431,0.0410129
0.019399,0.0196276,-9.81171,0.95616275,0.009099618,0.0014367496,-0.2926909,149.975,-0.00055175,76.8697,-0.13695067,0.195807,-0.0019930566,0.000357954,7.99672e-05,0.0422091
0.000231825,-0.00111076,-9.80673,0.95622295,0.00910218,0.00143064,-0.292494,149.975,-0.000550788,76.9204,-0.13687839,0.19585295,-0.0019900266,7.74353e-05,-0.0016962,0.0413124
0.00240111,-0.00342928,-9.79263,0.9562847,0.009104597,0.0014383196,-0.2922919,149.975,-0.000549837,76.9698,-0.13680391,0.19590032,-0.001993223,0.0008591,0.000944158,0.042147
-0.000806863,0.0267982,-9.7817,0.9563446,0.009106296,0.0014411694,-0.29209587,149.975,-0.000548703,77.0292,-0.13673136,0.19594511,-0.0019941342,0.000439443,7.09856e-05,0.0410372
-0.0169082,-0.00379228,-9.81174,0.9564057,0.009104727,0.0014430495,-0.2918959,149.975,-0.000547581,77.0871,-0.13665776,0.19599184,-0.0019941158,-0.000245638,6.85015e-05,0.0418145
-0.00465434,0.00912561,-9.81014,0.9564663,0.009104423,0.0014478004,-0.29169708,149.975,-0.000546472,77.1435,-0.1365846,0.1960382,-0.0019955935,0.00016632,0.000548074,0.0415304
-0.0123273,0.00174593,-9.8177,0.95652485,0.009107599,0.0014440397,-0.29150495,149.976,-0.000545376,77.1986,-0.13651364,0.1960818,-0.0019937314,0.000338173,-0.00127193,0.0402677
-0.0201549,0.0150038,-9.81136,0.9565837,0.009104727,0.0014483696,-0.29131192,149.976,-0.000544292,77.2522,-0.13644281,0.19612646,-0.0019946643,-0.000348594,0.000626274,0.040389
0.0179398,0.0174571,-9.82055,0.9566463,0.009106853,0.0014507805,-0.2911061,149.976,-0.00054322,77.3045,-0.13636674,0.19617474,-0.0019954059,0.000490715,-5.44539e-05,0.0428893
-0.00118569,0.00169401,-9.80931,0.95670843,0.009100674,0.0014519807,-0.29090214,149.976,-0.000542161,77.3555,-0.1362909,0.19622163,-0.0019943784,-0.00116484,0.000200014,0.0426909
0.00856152,-0.00547507,-9.80301,0.9567702,0.009099112,0.0014502503,-0.29069906,149.976,-0.000541113,77.4052,-0.13621594,0.19626908,-0.0019927076,-0.000453134,-0.000629849,0.0425517
-0.00307952,0.0250601,-9.81243,0.95686704,0.009048641,0.0013579201,-0.29038203,149.977,-0.000540077,77.4536,-0.13609473,0.19634904,-0.0019422018,-0.0151109,-0.0153357,0.0660234
-0.00511571,-0.000393358,-9.81509,0.9569287,0.009048307,0.0013600196,-0.2901789,149.977,-0.000539053,77.5009,-0.13601919,0.19639558,-0.0019424474,2.35581e-06,3.53765e-05,0.0424604
0.0113243,0.0132764,-9.81165,0.956989,0.00904317,0.00136156,-0.28998,149.977,-0.000537839,77.5575,-0.13594589,0.19644171,-0.001941761,-0.000949035,0.00021473,0.0417215
-0.017606,0.0342167,-9.81968,0.9570517,0.009044717,0.0013661196,-0.28977293,149.977,-0.000536639,77.6128,-0.1358692,0.19649015,-0.0019433924,0.00050365,0.000393734,0.0432454
-0.0142688,0.0341267,-9.8254,0.95711213,0.009049201,0.0013727102,-0.28957304,149.977,-0.000535452,77.6666,-0.1357949,0.19653566,-0.0019463986,0.00118475,0.000623075,0.0417019
0.000223418,0.0166092,-9.81052,0.95717233,0.009050043,0.0013725904,-0.28937408,149.977,-0.000534278,77.7191,-0.13572155,0.19658174,-0.0019458313,0.000100278,-0.000447065,0.0415078
0.00700616,0.0169538,-9.80278,0.9572356,0.0090458365,0.0013723194,-0.28916487,149.977,-0.000533118,77.7703,-0.13564396,0.1966307,-0.0019444159,-0.000876426,-0.000205567,0.0437462
0.00910612,-0.0155805,-9.80867,0.9572962,0.009045842,0.0013799303,-0.28896406,149.978,-0.000531971,77.8202,-0.13556923,0.19667639,-0.001947228,0.000384522,0.00107755,0.0420276
-0.0311141,0.0285338,-9.81832,0.95735747,0.009045684,0.0013794006,-0.28876114,149.978,-0.000530837,77.8688,-0.1354942,0.1967235,-0.0019463121,-0.000115654,-0.000476037,0.0423269
0.00220714,0.00435863,-9.80477,0.9574178,0.009046328,0.0013756098,-0.28856093,149.978,-0.000529716,77.9162,-0.13541974,0.196769,-0.001944033,-0.000147969,-0.00114345,0.0418183
-0.0102968,0.0112542,-9.80993,0.9574781,0.009038891,0.0013751001,-0.28836104,149.978,-0.000528608,77.9625,-0.13534595,0.1968152,-0.001942078,-0.00150769,-4.52278e-05,0.0417146
-0.0101152,0.00545605,-9.81554,0.95753956,0.009042456,0.0013756594,-0.28815687,149.978,-0.000527513,78.0075,-0.13527036,0.19686258,-0.0019421951,0.000660953,-0.000485265,0.0426938
-0.00608699,0.00836474,-9.82389,0.9576002,0.009046142,0.0013816003,-0.28795505,149.979,-0.000526222,78.0614,-0.13519515,0.19690841,-0.0019447799,0.000992481,0.000542915,0.0422719
0.0140562,-0.0147831,-9.81489,0.957663,0.0090471,0.0013836101,-0.287746,149.979,-0.000524946,78.114,-0.13511752,0.1969571,-0.0019451568,0.000244448,-6.51488e-05,0.0436144
0.0168102,0.0137472,-9.8225,0.95772487,0.009049379,0.0013910398,-0.28753996,149.979,-0.000523684,78.1653,-0.13504107,0.19700491,-0.001948204,0.000807522,0.000902321,0.0428835
-0.0019311,-0.00392043,-9.80319,0.95778614,0.009042531,0.0013946302,-0.28733605,149.979,-0.000522437,78.2153,-0.13496499,0.19705126,-0.0019481784,-0.00115913,0.000694425,0.0427687
-0.012678,0.00873865,-9.81112,0.9578482,0.009042292,0.0014002303,-0.28712907,149.979,-0.000521204,78.264,-0.13488814,0.19709927,-0.0019500238,0.00022109,0.000694524,0.043239
-0.000366441,0.0202481,-9.82307,0.95790994,0.00904072,0.00140299,-0.286923,149.979,-0.000519985,78.3114,-0.13481167,0.19714701,-0.0019503869,-0.000195673,0.000231673,0.0428376
0.00972423,0.0024318,-9.8069,0.9579692,0.009043412,0.0014014903,-0.28672507,149.979,-0.00051878,78.3577,-0.13473801,0.1971916,-0.0019494563,0.000378121,-0.000819158,0.0414423
-0.00284741,0.00683553,-9.81275,0.9580302,0.009041362,0.0014050604,-0.28652108,149.98,-0.00051759,78.4029,-0.13466236,0.19723868,-0.0019501275,-0.000242463,0.000417731,0.0425144
0.0108718,0.0187782,-9.81367,0.95809305,0.009038171,0.0014046201,-0.28631103,149.98,-0.000516413,78.4469,-0.13458368,0.1972866,-0.0019487762,-0.000689326,-0.000298994,0.0438177
0.00824222,-0.0141542,-9.80952,0.9581537,0.009036408,0.0014081897,-0.28610793,149.98,-0.000515249,78.4897,-0.13450837,0.19733338,-0.0019494934,-0.000186274,0.000400334,0.0423713
-0.0061486,0.0210461,-9.79489,0.9582137,0.009042017,0.0014190095,-0.2859069,149.98,-0.000513886,78.541,-0.13443385,0.19737954,-0.0019545867,0.00164211,0.00137161,0.0421058
0.000144032,0.0108788,-9.82159,0.9582748,0.009042318,0.0014242597,-0.28570193,149.98,-0.000512539,78.5909,-0.1343572,0.19742595,-0.0019563523,0.000305198,0.000602362,0.0426836
0.0071002,-0.00201854,-9.79976,0.95833474,0.009038027,0.0014267196,-0.2855009,149.98,-0.000511207,78.6396,-0.13428271,0.19747207,-0.0019562077,-0.000733446,0.00033511,0.0419199
