vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.26471177,-0.011397401,8.840913e-05,0.26068908,-0.011797869,8.590095e-05,0.0015536319,0.00087225024,1.3394905e-06
0.26471165,-0.011376936,8.8494315e-05,0.26112562,-0.011060204,8.739348e-05,0.0022713395,0.00081761274,8.894497e-07
0.2647116,-0.011355719,8.858777e-05,0.26093912,-0.0115802055,8.639756e-05,0.001699443,0.00073657854,1.2127374e-06
0.2647115,-0.011334984,8.873014e-05,0.26058176,-0.011257097,8.6771804e-05,0.0020766617,0.000916605,1.3528952e-06
0.2647124,-0.01131412,8.879909e-05,0.26128468,-0.011090284,8.7430315e-05,0.0020618702,0.0008073373,1.0758461e-06
0.2647111,-0.011320701,8.807785e-05,0.26138237,-0.011416832,8.707731e-05,0.0017571318,0.0008050538,1.3663443e-06
0.26471096,-0.01130024,8.8193585e-05,0.2613077,-0.011776224,8.7134336e-05,0.0018613146,0.0009896787,1.2267949e-06
0.26471087,-0.011280125,8.834549e-05,0.26114553,-0.011513762,8.6409644e-05,0.001843927,0.0009706222,1.1777124e-06
0.26471075,-0.011259766,8.8516215e-05,0.26050252,-0.0115417745,8.556303e-05,0.0018670618,0.000992346,1.3412817e-06
0.2647106,-0.011239629,8.863311e-05,0.26093543,-0.011209173,8.669359e-05,0.0023144225,0.00090546766,1.1921521e-06
0.26471046,-0.01121914,8.8766814e-05,0.26104885,-0.011320332,8.684311e-05,0.001989748,0.0009914255,1.177587e-06
0.26470935,-0.011198917,8.8921806e-05,0.26122195,-0.0111882575,8.713515e-05,0.0019846305,0.00088602665,1.4563883e-06
0.26470917,-0.011179298,8.906645e-05,0.2610192,-0.011508007,8.678441e-05,0.0019230087,0.0009524035,1.371338e-06
0.26471004,-0.011159085,8.91736e-05,0.26098835,-0.011433868,8.684215e-05,0.0019308148,0.00093858555,1.1720139e-06
0.26470986,-0.011139449,8.929093e-05,0.26100132,-0.011711579,8.683942e-05,0.0019506777,0.0009831757,1.0853961e-06
0.26471046,-0.011101803,8.8365734e-05,0.26086438,-0.011877949,8.647228e-05,0.0019560934,0.0009828972,1.1743715e-06
0.26471126,-0.011082193,8.8478206e-05,0.2617091,-0.011549976,8.7368666e-05,0.0022122953,0.0011303416,1.0786848e-06
0.26471108,-0.011062676,8.8577086e-05,0.26179767,-0.011893743,8.724486e-05,0.0019459311,0.0010665917,1.3676624e-06
0.26471087,-0.01104345,8.870929e-05,0.26086128,-0.011807466,8.5707725e-05,0.0018661564,0.0012301496,1.5594389e-06
0.26471168,-0.0110241305,8.883211e-05,0.26089242,-0.011637573,8.59501e-05,0.0021735,0.0011486232,1.0936313e-06
0.2647115,-0.011004416,8.889976e-05,0.26079795,-0.011907578,8.606151e-05,0.0020782182,0.0011419425,9.5357024e-07
0.2647113,-0.010985116,8.897907e-05,0.26102126,-0.011632014,8.65328e-05,0.0021361117,0.0011454965,1.1673638e-06
0.26471213,-0.010965245,8.908348e-05,0.26108146,-0.011266336,8.674699e-05,0.0020290343,0.0010009999,1.2315767e-06
0.26471195,-0.010945896,8.921539e-05,0.26123068,-0.011395989,8.7094704e-05,0.0020502685,0.0009763872,1.3431261e-06
0.26471278,-0.0109258555,8.932814e-05,0.2611272,-0.0116351545,8.679031e-05,0.0019154212,0.0010387937,1.3250173e-06
0.26471153,-0.010932047,8.867482e-05,0.26148397,-0.011822019,8.707076e-05,0.0019782395,0.0010935501,1.0700049e-06
0.26471233,-0.010912513,8.880602e-05,0.2613468,-0.011820446,8.645558e-05,0.0018040955,0.0010505712,1.1449757e-06
0.26471213,-0.010892862,8.8915534e-05,0.2604863,-0.012341364,8.526645e-05,0.0019534475,0.0010926197,1.390988e-06
0.264712,-0.010872569,8.903189e-05,0.26079297,-0.011813862,8.5881366e-05,0.0024920157,0.0012495273,1.2488074e-06
0.26471186,-0.010852348,8.914615e-05,0.2609974,-0.011818232,8.6292646e-05,0.0021177046,0.0011659167,9.250536e-07
0.2647117,-0.010831686,8.93174e-05,0.26083863,-0.01142449,8.644379e-05,0.0019772027,0.00092880573,1.3214402e-06
0.26471055,-0.010811312,8.9441135e-05,0.2604772,-0.010844516,8.62779e-05,0.0020079198,0.00074037974,1.2775538e-06
0.26471043,-0.01079038,8.954677e-05,0.2602275,-0.010911819,8.630393e-05,0.0019938326,0.00070579286,1.2573954e-06
0.2647103,-0.0107697025,8.9690104e-05,0.26013148,-0.011455908,8.603587e-05,0.001987692,0.00087162916,1.3692526e-06
0.26470914,-0.010749022,8.9804395e-05,0.2602954,-0.011416897,8.655451e-05,0.0021744506,0.0010873375,1.1112714e-06
0.26470894,-0.010705506,8.921798e-05,0.26121584,-0.011364719,8.7385866e-05,0.0020506356,0.00095438666,1.0661013e-06
0.26470882,-0.010684589,8.927715e-05,0.26112798,-0.011631968,8.6786895e-05,0.0017550999,0.0009663707,1.3018085e-06
0.26470768,-0.010663418,8.934617e-05,0.26116797,-0.011460408,8.687463e-05,0.0019194926,0.0009920569,1.1592142e-06
0.2647076,-0.010641756,8.9469526e-05,0.26152724,-0.010990102,8.752676e-05,0.0019177927,0.00086998043,9.803776e-07
0.26470748,-0.010620331,8.95635e-05,0.26136002,-0.011039754,8.71888e-05,0.0016921962,0.00077430997,1.1788677e-06
0.2647074,-0.01059824,8.967861e-05,0.26078844,-0.010696219,8.671671e-05,0.0017453757,0.00064397923,1.1716218e-06
0.2647063,-0.010576591,8.978837e-05,0.26070365,-0.010684145,8.6774045e-05,0.0019209238,0.0006866345,1.0057023e-06
0.2647062,-0.010554995,8.98759e-05,0.26111275,-0.010392903,8.778836e-05,0.0020101871,0.0006477801,1.0407999e-06
0.26470506,-0.010533102,8.9977984e-05,0.2617647,-0.010469433,8.8335844e-05,0.001825329,0.00056370953,1.2037203e-06
0.26470497,-0.010512149,9.007269e-05,0.26160437,-0.010679347,8.845669e-05,0.0016352085,0.0006354873,1.1242525e-06
0.2647076,-0.010421386,8.890356e-05,0.26099437,-0.010791801,8.676007e-05,0.0015914923,0.00056000287,1.2162637e-06
0.26470748,-0.010399772,8.8968794e-05,0.26087663,-0.011163637,8.647418e-05,0.0020356688,0.000866631,1.2328715e-06
0.26470637,-0.0103781205,8.90138e-05,0.2609471,-0.010913939,8.6276705e-05,0.0020054285,0.0010017118,9.4094105e-07
0.26470622,-0.010356082,8.90457e-05,0.26174843,-0.011075741,8.73962e-05,0.0020869377,0.0010600741,8.5210985e-07
0.26470613,-0.010334577,8.912214e-05,0.26180896,-0.011016935,8.746094e-05,0.0018118751,0.0010056215,1.0142417e-06
0.26470602,-0.010312561,8.92004e-05,0.26189813,-0.010943993,8.746196e-05,0.0018928816,0.00089275645,1.0779365e-06
-0.048844174,-0.15505591,5.3400654e-06,0.09423457,-0.11643401,7.0049115e-05,0.04409662,0.021100527,1.88732e-05
-0.048959367,-0.15500993,5.312373e-06,0.043676835,-0.1508317,5.2586896e-05,0.024631048,0.014381687,1.0247594e-05
-0.049074188,-0.15496288,5.276437e-06,0.0029810173,-0.14943866,3.8586135e-05,0.017059416,0.013757392,8.961912e-06
-0.049189113,-0.15491572,5.299131e-06,-0.015611821,-0.14897187,3.3061642e-05,0.015970942,0.012754702,9.01861e-06
-0.04930418,-0.15486845,5.2782307e-06,-0.023766931,-0.14925322,2.8259006e-05,0.015267688,0.0111152725,8.377751e-06
-0.049419366,-0.15482102,5.2029827e-06,-0.028435282,-0.14919901,2.494084e-05,0.01365612,0.009656078,7.662078e-06
-0.049534738,-0.15477449,5.1366533e-06,-0.031754307,-0.14877492,2.3728759e-05,0.013144876,0.009395952,7.348145e-06
-0.04965002,-0.15472685,5.0824237e-06,-0.03418081,-0.1492975,2.1595843e-05,0.01253245,0.0076022577,7.038956e-06
-0.0497654,-0.15468012,4.9995215e-06,-0.035354633,-0.1488589,2.0113264e-05,0.010905615,0.0064940774,6.7649335e-06
-0.04988066,-0.15463229,4.9295777e-06,-0.036549788,-0.14993583,1.9445744e-05,0.010983632,0.00538527,6.7396845e-06
-0.049984016,-0.15458925,4.820413e-06,-0.03744677,-0.14943765,1.8620929e-05,0.009450519,0.0055721477,6.0965203e-06
-0.05009923,-0.15454228,4.7282574e-06,-0.039233133,-0.14942393,1.9672365e-05,0.010321827,0.0052557825,7.063993e-06
-0.050214358,-0.15449421,4.606005e-06,-0.038799383,-0.14891557,1.8681232e-05,0.008280162,0.003921266,5.9186555e-06
-0.050329335,-0.15444714,4.5229754e-06,-0.03972976,-0.14992103,1.803687e-05,0.007690595,0.0037970808,6.2508516e-06
-0.05044464,-0.15439987,4.44585e-06,-0.04012258,-0.1504435,1.7776922e-05,0.007816366,0.003479956,6.23336e-06
-0.050559953,-0.15435247,4.3344553e-06,-0.040732004,-0.14992347,1.7812737e-05,0.0068179904,0.0033741067,6.0967336e-06
-0.05067528,-0.154305,4.258123e-06,-0.04123112,-0.14982092,1.8449087e-05,0.0066454182,0.0032062363,6.1115034e-06
-0.050790317,-0.15425646,4.190657e-06,-0.04213996,-0.1495909,1.7497034e-05,0.0052975714,0.0034594678,5.4262227e-06
-0.05090601,-0.15420869,4.1448548e-06,-0.04256731,-0.14976993,1.8531959e-05,0.0057000928,0.00371189,5.9684303e-06
-0.051021278,-0.15416092,4.077514e-06,-0.043142825,-0.14947465,1.7060762e-05,0.0049232487,0.0036103274,5.4999614e-06
-0.051178403,-0.15409917,4.125779e-06,-0.043754637,-0.14903107,1.7128248e-05,0.0048620375,0.0032654249,5.874152e-06
-0.051294304,-0.15405203,4.0025006e-06,-0.043746196,-0.14936349,1.665715e-05,0.004757704,0.002908788,5.5432265e-06
-0.051410288,-0.15400374,3.9376264e-06,-0.04414346,-0.14903091,1.731657e-05,0.0048356615,0.003100728,5.9183385e-06
-0.051526718,-0.15395516,3.891919e-06,-0.044399396,-0.14909175,1.5964293e-05,0.0043081813,0.0025343355,5.307286e-06
-0.051642716,-0.1539056,3.8628405e-06,-0.044412024,-0.1498634,1.6220107e-05,0.0044783903,0.0028557994,5.582699e-06
-0.051759414,-0.15385672,3.857089e-06,-0.0448934,-0.14952172,1.6393493e-05,0.00439667,0.0031833313,5.5089367e-06
-0.051876195,-0.1538067,3.8617964e-06,-0.045234412,-0.14905965,1.5981963e-05,0.004069025,0.0033133952,5.2856867e-06
-0.051993556,-0.15375744,3.8517683e-06,-0.045863718,-0.14885122,1.5416623e-05,0.0039569763,0.0032621832,5.340565e-06
-0.052111007,-0.15370804,3.83899e-06,-0.045791492,-0.1490767,1.5463109e-05,0.0042905076,0.0032007424,5.3785093e-06
-0.052229203,-0.15365933,3.8027192e-06,-0.04620985,-0.1485381,1.5352467e-05,0.004202523,0.0032897526,5.4790758e-06
-0.0523376,-0.15361282,3.5927824e-06,-0.046603292,-0.14735205,1.4860305e-05,0.004016014,0.0033862658,5.206223e-06
-0.052455343,-0.15356195,3.570649e-06,-0.04680123,-0.14799926,1.4233219e-05,0.004238419,0.0028641233,5.1594097e-06
-0.052573472,-0.15351191,3.584657e-06,-0.046601422,-0.14882547,1.40862685e-05,0.0046018804,0.003147735,5.15903e-06
-0.052691884,-0.15346168,3.5882913e-06,-0.046793044,-0.14851785,1.5552727e-05,0.0046498063,0.0030254486,5.6724116e-06
-0.052810006,-0.15341038,3.5895155e-06,-0.046880636,-0.14805932,1.42992285e-05,0.004213928,0.0029681744,4.8568763e-06
-0.052928455,-0.15335888,3.6477377e-06,-0.047346428,-0.1483864,1.4639765e-05,0.00428253,0.0026749969,5.4838556e-06
-0.05304695,-0.15330829,3.6812253e-06,-0.047266252,-0.14823212,1.4507914e-05,0.004249175,0.0030471298,5.0206695e-06
-0.053165376,-0.15325658,3.7264908e-06,-0.047664594,-0.14857921,1.4469719e-05,0.0043146024,0.0028214797,5.2523437e-06
-0.053283803,-0.1532058,3.740981e-06,-0.0477335,-0.14834633,1.46782995e-05,0.004246714,0.0028981876,5.187764e-06
-0.053402163,-0.15315388,3.743884e-06,-0.04800676,-0.14797476,1.445004e-05,0.004051642,0.0029843806,5.108733e-06
-0.05351828,-0.15310265,3.650961e-06,-0.048740882,-0.14693305,1.386602e-05,0.00410275,0.0029710927,5.017297e-06
-0.053636946,-0.1530515,3.6489564e-06,-0.04845482,-0.14743039,1.3235908e-05,0.004600986,0.0026259816,4.702865e-06
-0.05375521,-0.15300035,3.6790607e-06,-0.048815668,-0.14742932,1.344912e-05,0.004303912,0.0032327422,5.2845735e-06
-0.053873725,-0.15294796,3.6693546e-06,-0.04906886,-0.14719379,1.23898535e-05,0.0046803444,0.0026846442,4.7777194e-06
-0.05399186,-0.15289561,3.6936908e-06,-0.048847876,-0.14756516,1.3001678e-05,0.004947531,0.0026079698,5.1746388e-06
-0.05411046,-0.15284404,3.7080335e-06,-0.04915367,-0.14679039,1.31523375e-05,0.0047169235,0.0028976123,4.9286527e-06
-0.054228112,-0.15279163,3.7206173e-06,-0.04905449,-0.14731604,1.27489075e-05,0.0050382903,0.0026174064,4.632593e-06
-0.054345965,-0.15273906,3.715979e-06,-0.049530685,-0.14721249,1.29003965e-05,0.0046562687,0.003311974,4.886299e-06
-0.054463394,-0.15268652,3.7190202e-06,-0.049596176,-0.14740157,1.30361805e-05,0.0049374304,0.0027066604,4.821844e-06
-0.05458098,-0.1526338,3.725243e-06,-0.049682498,-0.14697608,1.3238362e-05,0.004577225,0.0033906302,4.7070284e-06
-0.054703973,-0.15258014,3.887515e-06,-0.050072648,-0.14701444,1.3165867e-05,0.0045709247,0.0030715424,4.7564945e-06
-0.054821633,-0.15252827,3.872956e-06,-0.05029513,-0.14678484,1.3762905e-05,0.00440587,0.0030234496,4.9762116e-06
-0.05493837,-0.15247555,3.8290545e-06,-0.050383925,-0.14645351,1.3206874e-05,0.0045501655,0.0027719385,4.5916736e-06
-0.05505538,-0.15242264,3.781619e-06,-0.050420985,-0.14743765,1.3374476e-05,0.005110847,0.0020857975,5.03629e-06
-0.05517245,-0.15236959,3.7609534e-06,-0.05001218,-0.14702716,1.4578303e-05,0.0043733474,0.0034292603,4.680751e-06
-0.055289574,-0.15231642,3.736699e-06,-0.05103682,-0.14666918,1.3364924e-05,0.004073023,0.003250992,4.67496e-06
-0.0554064,-0.15226218,3.7474838e-06,-0.05120971,-0.14656708,1.2921509e-05,0.004448784,0.0027895565,4.8125657e-06
-0.05552371,-0.15220766,3.736075e-06,-0.051328547,-0.14633192,1.2715416e-05,0.0047937953,0.0029041232,4.7111794e-06
-0.055640988,-0.15215307,3.7372338e-06,-0.051124893,-0.14676826,1.3475183e-05,0.004828037,0.0029145633,4.7753733e-06
-0.05575878,-0.15209818,3.7559712e-06,-0.05138146,-0.14705864,1.3491072e-05,0.0049389717,0.0024689126,4.8447855e-06
-0.05587761,-0.15204385,3.7015998e-06,-0.051197603,-0.14659789,1.3718254e-05,0.004633725,0.002742575,4.6424316e-06
-0.055995397,-0.15198873,3.6991714e-06,-0.051861044,-0.14631127,1.30676435e-05,0.004443872,0.0029772117,4.521092e-06
-0.056113727,-0.15193333,3.66506e-06,-0.052055605,-0.14644855,1.3391811e-05,0.0047011464,0.0023334054,4.8859724e-06
-0.05623255,-0.1518776,3.6667789e-06,-0.051839277,-0.14647402,1.2961609e-05,0.0050276234,0.0024473376,4.487187e-06
-0.05635167,-0.1518206,3.667601e-06,-0.051926456,-0.14667013,1.3380658e-05,0.0048360825,0.002537326,4.7069684e-06
-0.056471474,-0.15176429,3.6481906e-06,-0.052222133,-0.14703432,1.2469738e-05,0.005275795,0.0027054178,4.374079e-06
-0.05659151,-0.15170674,3.6822366e-06,-0.052231517,-0.14737847,1.3322925e-05,0.0049871355,0.003054028,4.7417348e-06
-0.0567118,-0.15164897,3.676063e-06,-0.05247259,-0.14703938,1.3427142e-05,0.004718637,0.0030923141,4.569538e-06
-0.05683229,-0.15159102,3.6969213e-06,-0.052813064,-0.14641401,1.2996909e-05,0.0044709486,0.0035189223,4.3149257e-06
-0.056952663,-0.15153298,3.677651e-06,-0.0533247,-0.14609379,1.3087369e-05,0.004305893,0.0035012872,4.5159536e-06
-0.0570499,-0.15148462,3.8030048e-06,-0.05324513,-0.14612025,1.3047316e-05,0.0046183355,0.0033148518,4.430212e-06
-0.057170548,-0.15142629,3.756928e-06,-0.05364422,-0.14574054,1.32656905e-05,0.0044618975,0.003172015,4.5734746e-06
-0.057291776,-0.15136865,3.6891888e-06,-0.053263932,-0.14516829,1.316022e-05,0.0043978966,0.003573732,4.1608664e-06
-0.057413064,-0.15131092,3.5941812e-06,-0.05407796,-0.14553967,1.2366845e-05,0.0044939346,0.0033126667,4.428279e-06
-0.057534873,-0.15125392,3.506233e-06,-0.05389766,-0.14542705,1.2440878e-05,0.004966975,0.0034184298,4.2947527e-06
-0.057656325,-0.15119588,3.437648e-06,-0.05386863,-0.14596672,1.2721174e-05,0.005101642,0.0035321934,4.321874e-06
-0.05777798,-0.15113765,3.3809374e-06,-0.0539897,-0.14615616,1.3309791e-05,0.004771858,0.0035818834,4.4319145e-06
-0.057899497,-0.15107936,3.3125289e-06,-0.05403889,-0.1456165,1.3766018e-05,0.0044352044,0.0033632908,4.4002254e-06
-0.058021717,-0.15102172,3.2274802e-06,-0.05419101,-0.1458727,1.3086235e-05,0.0047782892,0.0027909959,4.2946162e-06
-0.058143713,-0.15096301,3.163852e-06,-0.05424894,-0.14607334,1.3065213e-05,0.004753708,0.0030740106,4.4657177e-06
-0.05825668,-0.15090764,3.3756824e-06,-0.05465909,-0.14581355,1.322117e-05,0.004748628,0.0026490714,4.6289647e-06
-0.05837901,-0.15084857,3.2993848e-06,-0.054693818,-0.14562389,1.3057948e-05,0.004867711,0.0030120607,4.226634e-06
-0.058501065,-0.15078945,3.2493754e-06,-0.054901734,-0.1453077,1.3866462e-05,0.0042674267,0.0031229,4.6004116e-06
-0.0586238,-0.15073104,3.2023654e-06,-0.0551957,-0.14538534,1.2584483e-05,0.004868948,0.0025759619,4.138448e-06
-0.05874572,-0.15067068,3.1490436e-06,-0.05506938,-0.14570501,1.2526534e-05,0.0050631748,0.0031549612,4.2638e-06
-0.058867656,-0.15061128,3.0864612e-06,-0.055576377,-0.14557946,1.2674853e-05,0.0047956803,0.0032001177,4.4409176e-06
-0.05898966,-0.1505517,3.0264455e-06,-0.05555699,-0.14542978,1.2613396e-05,0.0050478126,0.0030427005,4.2130987e-06
-0.059111916,-0.15049303,2.9802686e-06,-0.055691764,-0.14561266,1.3000269e-05,0.005093685,0.0026473415,4.487414e-06
-0.059233896,-0.15043323,2.8711074e-06,-0.055429187,-0.14513144,1.3462155e-05,0.004731551,0.0032006532,3.9695337e-06
-0.059355773,-0.15037443,2.8308114e-06,-0.055910174,-0.1453321,1.2905511e-05,0.0046543335,0.002965541,4.0786526e-06
-0.05947458,-0.15031564,3.285264e-06,-0.056261435,-0.14571667,1.2167731e-05,0.005488048,0.0026173785,4.1355065e-06
-0.059596144,-0.15025565,3.2049938e-06,-0.056057893,-0.14578725,1.3408526e-05,0.004997435,0.0030423068,4.426852e-06
-0.059717976,-0.15019545,3.151892e-06,-0.05645936,-0.14535806,1.314214e-05,0.0048085055,0.0029138504,4.110461e-06
-0.059839547,-0.1501352,3.0981973e-06,-0.0565881,-0.14527494,1.2785062e-05,0.005020522,0.0031584948,3.9230226e-06
-0.05996149,-0.15007581,3.060697e-06,-0.05681003,-0.14560789,1.3091558e-05,0.0048465407,0.003318968,4.211888e-06
-0.060083218,-0.15001635,3.0114134e-06,-0.057064146,-0.14515017,1.3149327e-05,0.0046065208,0.0035129986,4.1061953e-06
-0.060204707,-0.14995687,2.9337425e-06,-0.05701998,-0.14547819,1.3155566e-05,0.0049680434,0.0028912465,4.1985854e-06
-0.06032575,-0.14989637,2.8802478e-06,-0.057047058,-0.14533064,1.3442095e-05,0.004684585,0.003025511,4.348708e-06
-0.06044744,-0.14983657,2.8137056e-06,-0.05725233,-0.14450641,1.3154113e-05,0.0044690743,0.0031836773,4.035808e-06
-0.06056916,-0.14977665,2.7862498e-06,-0.05754488,-0.14421253,1.2794709e-05,0.0045156484,0.003026011,4.105653e-06
-0.060670316,-0.14972386,2.8444592e-06,-0.05756174,-0.14443392,1.23192585e-05,0.005021802,0.0028059247,4.073188e-06
-0.060791865,-0.1496627,2.824494e-06,-0.05768385,-0.1443243,1.2540425e-05,0.0048228507,0.0029517638,4.3099317e-06
-0.06091363,-0.14960241,2.7912447e-06,-0.057823136,-0.14426048,1.1868387e-05,0.005307569,0.0029269678,3.882298e-06
-0.06103591,-0.14954178,2.7664591e-06,-0.057858013,-0.14476003,1.2471981e-05,0.005266472,0.0027275265,4.4221906e-06
-0.061158,-0.14948003,2.7579754e-06,-0.057677183,-0.14482582,1.229659e-05,0.005320136,0.003337083,3.913404e-06
-0.061280176,-0.14941815,2.730454e-06,-0.05814338,-0.14516753,1.2338238e-05,0.005086835,0.0032228555,4.2558127e-06
-0.061402746,-0.14935595,2.7308597e-06,-0.058251806,-0.14422457,1.2691112e-05,0.0045985933,0.0036251862,4.2289603e-06
-0.0615253,-0.14929362,2.7279202e-06,-0.058451302,-0.14366558,1.2864295e-05,0.0045468635,0.0027269586,4.4378457e-06
-0.06164854,-0.14923197,2.711382e-06,-0.05827944,-0.14410865,1.1832378e-05,0.005379556,0.0027068513,3.9012425e-06
-0.06177169,-0.14916918,2.6995203e-06,-0.058489107,-0.14457905,1.2435198e-05,0.0051224655,0.0031780116,4.328768e-06
-0.06190902,-0.14910144,2.6640882e-06,-0.058839142,-0.14355947,1.2629378e-05,0.004610816,0.0036363194,3.981521e-06
-0.062032573,-0.14903927,2.6908565e-06,-0.058909755,-0.14394149,1.2144529e-05,0.004945819,0.0033800346,3.7216898e-06
-0.062156096,-0.14897591,2.6963244e-06,-0.059047602,-0.1442145,1.26567775e-05,0.004644026,0.003150325,4.429531e-06
-0.06227936,-0.14891253,2.746463e-06,-0.05909733,-0.14365996,1.1838201e-05,0.0048601124,0.0033069523,3.815326e-06
-0.062403448,-0.14884977,2.7759852e-06,-0.059481755,-0.1436136,1.1989421e-05,0.0047372617,0.0033955108,4.1816816e-06
-0.0625266,-0.14878617,2.782941e-06,-0.05959399,-0.14333397,1.2279518e-05,0.0047204327,0.0033024382,4.166686e-06
-0.06265068,-0.14872314,2.8103568e-06,-0.05926291,-0.14351876,1.246953e-05,0.004850207,0.003222045,4.0111186e-06
-0.06277436,-0.1486591,2.8350169e-06,-0.05966975,-0.14367831,1.2046705e-05,0.004834426,0.0030294806,4.0989275e-06
-0.06289832,-0.14859478,2.8645445e-06,-0.05957207,-0.14372015,1.2043438e-05,0.0050197956,0.0031709976,3.9705787e-06
-0.06302202,-0.14853045,2.8916984e-06,-0.059820443,-0.14374904,1.212431e-05,0.004724506,0.0033816271,4.143078e-06
-0.063162886,-0.14845867,3.3573742e-06,-0.060319997,-0.14348145,1.2151074e-05,0.004911838,0.002862899,4.2221673e-06
-0.06328622,-0.14839314,3.3712222e-06,-0.060041063,-0.14296731,1.2899547e-05,0.004600454,0.0031962418,4.0541677e-06
-0.06340957,-0.14832856,3.4024197e-06,-0.06032812,-0.14264457,1.26090545e-05,0.004423458,0.0030044045,3.9446227e-06
-0.063533194,-0.14826372,3.4098794e-06,-0.06057223,-0.1425303,1.1516484e-05,0.0048225704,0.003534373,3.459008e-06
-0.06365633,-0.14819898,3.412366e-06,-0.0608244,-0.14409447,1.1418592e-05,0.005613416,0.0030447212,4.041858e-06
-0.06377946,-0.1481341,3.4160348e-06,-0.060706723,-0.14427117,1.24219005e-05,0.0054140347,0.0028678412,4.6579075e-06
-0.06390264,-0.14806905,3.392839e-06,-0.060495347,-0.14339238,1.2625542e-05,0.004933007,0.0034790647,3.6541421e-06
-0.064025894,-0.14800496,3.3390788e-06,-0.060969986,-0.14322269,1.3221078e-05,0.004205005,0.0031246694,4.3609602e-06
-0.06414872,-0.14793983,3.2585067e-06,-0.061185278,-0.14314502,1.1901038e-05,0.0046681017,0.002837285,3.913302e-06
-0.06427153,-0.14787458,3.2324042e-06,-0.06126122,-0.14394218,1.1495334e-05,0.005498671,0.0027430742,4.15076e-06
-0.06440094,-0.14780632,3.2205116e-06,-0.06123007,-0.1435208,1.2778724e-05,0.0046289745,0.0031498617,4.647842e-06
