vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.002382109,0.18096437,1.1299433e-05,0.002652593,0.17717046,1.1437782e-05,0.0019654152,0.001965641,1.4809905e-06
0.0023874473,0.1809633,1.1358035e-05,0.0023915912,0.17712173,1.1299862e-05,0.002563981,0.0017271414,1.5002088e-06
0.0023926385,0.18096223,1.1428921e-05,0.0024781786,0.17740037,1.1057198e-05,0.0022968452,0.0016419938,9.0260335e-07
0.0023975912,0.18096116,1.1425735e-05,0.0023332834,0.17716688,1.0898842e-05,0.002511925,0.0013971245,1.3226822e-06
0.002402464,0.18096007,1.1458671e-05,0.0026644887,0.17722079,1.1305389e-05,0.0021506012,0.0012317842,1.2910951e-06
0.0024073217,0.18095902,1.1447002e-05,0.002366688,0.1773055,1.0950196e-05,0.0023615789,0.0013395976,9.574644e-07
0.0024120845,0.18095794,1.1450973e-05,0.0031824806,0.17760667,1.1415613e-05,0.0017826002,0.0016763245,1.2131486e-06
0.002389377,0.18095724,1.1528371e-05,0.003084913,0.17804837,1.1360353e-05,0.0018183272,0.0015666371,1.2632056e-06
0.0023937728,0.18095618,1.1499857e-05,0.003165659,0.17827338,1.1400552e-05,0.0020645538,0.0015203826,9.39381e-07
0.002397919,0.18095511,1.1489663e-05,0.0020189038,0.1778976,1.04721585e-05,0.0028499255,0.0014990099,2.7983907e-07
0.0024019722,0.18095405,1.1425693e-05,0.0027245567,0.17766334,1.106283e-05,0.0021091264,0.0013676449,1.0880211e-06
0.0024059955,0.18095398,1.1397082e-05,0.003001919,0.17798075,1.13098995e-05,0.0017798115,0.0015012163,1.2796016e-06
0.0024098214,0.18095292,1.1350272e-05,0.0025293743,0.17784747,1.1205483e-05,0.002460477,0.0011841725,1.317007e-06
0.0024134126,0.18095286,1.1303258e-05,0.0020888424,0.17741942,1.1054428e-05,0.0028901333,0.0011115861,9.4043224e-07
0.0024170857,0.1809518,1.1288224e-05,0.0025861366,0.17743178,1.12436e-05,0.0022380599,0.0013286449,1.0875676e-06
0.0024207402,0.18095075,1.1242335e-05,0.0029715593,0.1775669,1.1573046e-05,0.0019435352,0.0013832066,1.6236669e-06
0.0024243053,0.18095067,1.1185517e-05,0.0016640304,0.17727402,1.0824728e-05,0.003031103,0.0011454128,6.9218555e-07
0.0024653394,0.1809501,1.13278e-05,0.0031371284,0.1774468,1.1951872e-05,0.0018540716,0.0015476936,1.3592025e-06
0.0024687108,0.18094905,1.1247794e-05,0.0032710256,0.17780173,1.1986076e-05,0.001510108,0.001775634,1.5850031e-06
0.0024719052,0.18094899,1.1211832e-05,0.0019230233,0.17772219,1.0969592e-05,0.0030345987,0.0010431116,9.4886224e-07
0.0024749264,0.18094793,1.1175809e-05,0.0016359249,0.17732309,1.0555123e-05,0.0032274986,0.0010688106,7.326263e-07
0.0024778172,0.18094687,1.11709505e-05,0.0031400518,0.17713872,1.1649531e-05,0.0015947161,0.0013009881,1.8912006e-06
0.002480518,0.18094581,1.1135195e-05,0.0023829518,0.1772285,1.1410348e-05,0.0022061965,0.0011407173,1.3306188e-06
0.0024833214,0.18094577,1.11147165e-05,0.002026265,0.17692076,1.128085e-05,0.0027687752,0.00085745053,1.3652339e-06
0.0024859142,0.18094471,1.1098338e-05,0.0035460372,0.17717303,1.212739e-05,0.0011830562,0.0015850129,1.782472e-06
0.002488725,0.18094365,1.1060216e-05,0.0026342217,0.17741778,1.146555e-05,0.0020208892,0.001351213,1.6274178e-06
0.0024915952,0.1809426,1.1064118e-05,0.0034465604,0.17756382,1.2226902e-05,0.0016796027,0.0013623558,1.676067e-06
0.0024570655,0.18094306,1.1079657e-05,0.003354114,0.1774779,1.2277686e-05,0.0015666343,0.0014790051,1.8950587e-06
0.0024599284,0.180942,1.10641195e-05,0.0025828038,0.1774695,1.1758775e-05,0.0022830383,0.0011768896,9.775081e-07
0.0024630092,0.18093994,1.11020745e-05,0.0023884051,0.17694165,1.1690848e-05,0.0024270753,0.0012735123,9.692919e-07
0.0024660602,0.18093888,1.1165288e-05,0.0022039576,0.17711598,1.1187253e-05,0.0026228915,0.0015222223,7.892006e-07
0.0024691932,0.18093683,1.122741e-05,0.0033300696,0.17761031,1.2043275e-05,0.0018840631,0.0018078354,1.7658308e-06
0.0024723858,0.18093477,1.1282913e-05,0.0027169776,0.17757982,1.1751479e-05,0.0022171445,0.0016944447,9.841699e-07
0.0024757367,0.18093269,1.132734e-05,0.003465449,0.17804068,1.20221475e-05,0.0015956059,0.0017232186,1.260079e-06
0.0024793837,0.18093066,1.1395849e-05,0.0030445275,0.17848104,1.1452603e-05,0.0023245024,0.0015156681,1.1753557e-06
0.0024831742,0.1809296,1.1369091e-05,0.0032227337,0.17869204,1.1554993e-05,0.0025458548,0.001044548,1.4609817e-06
0.0024872068,0.18092851,1.1353874e-05,0.0028217072,0.17856681,1.1179413e-05,0.002740905,0.0006453411,1.17289e-06
0.0024902113,0.18092746,1.1211845e-05,0.0028065327,0.17771098,1.1238909e-05,0.0024911717,0.00096160104,1.2109125e-06
0.0024939217,0.1809264,1.11852605e-05,0.0031587812,0.17764968,1.1435554e-05,0.0015378543,0.0013162608,1.2694882e-06
0.0024978053,0.18092534,1.1220236e-05,0.0031577945,0.17781079,1.1635958e-05,0.0017075897,0.0016534232,1.2190878e-06
0.002501713,0.18092328,1.1229577e-05,0.0037281727,0.17827189,1.2156975e-05,0.0014621982,0.0016827662,1.6804828e-06
0.0025054961,0.18092221,1.124902e-05,0.0028414773,0.17830905,1.1642483e-05,0.0023624268,0.0011333181,1.5962951e-06
0.0025095753,0.18092115,1.1269511e-05,0.0028243,0.17827255,1.1413048e-05,0.0026142648,0.0012832881,7.0933294e-07
0.0025137234,0.18092008,1.12684575e-05,0.0030322177,0.17809069,1.1315136e-05,0.0025108904,0.0009947895,1.5325668e-06
0.0025183223,0.18091902,1.1290575e-05,0.003212674,0.17816207,1.1563792e-05,0.0022065623,0.001256441,1.2118168e-06
0.0025229752,0.18091795,1.128706e-05,0.0029076808,0.17772697,1.1521464e-05,0.002011215,0.0013734559,1.3237326e-06
0.002527725,0.18091689,1.1309203e-05,0.0032847659,0.17790341,1.1667651e-05,0.0015646794,0.0014434694,1.2819279e-06
0.0025270078,0.18091588,1.0914522e-05,0.0023389836,0.17765224,1.1208037e-05,0.0023697934,0.0012405233,1.3995716e-06
0.0025313627,0.18091482,1.090045e-05,0.0028117602,0.17743622,1.1652005e-05,0.0023401584,0.0010977755,1.5432615e-06
0.0025355015,0.18091375,1.08952045e-05,0.0025167908,0.17683232,1.1479898e-05,0.0024832236,0.0013905752,1.5164516e-06
0.0025395304,0.18091369,1.0924599e-05,0.0028306092,0.17692979,1.1640344e-05,0.0018505091,0.0012109698,1.6359666e-06
0.002543386,0.18091261,1.09190205e-05,0.0027875644,0.17684928,1.1641343e-05,0.001801458,0.0015197799,1.5126188e-06
0.0025472175,0.18091156,1.0945892e-05,0.002507741,0.17701428,1.1269324e-05,0.0024127979,0.0013995513,1.3246241e-06
0.0025509335,0.1809105,1.0959446e-05,0.0036106012,0.17722894,1.2069303e-05,0.0015878053,0.0017744639,2.235626e-06
0.002554655,0.18091042,1.098645e-05,0.0027435008,0.17763619,1.1314367e-05,0.0021719816,0.0014547452,1.1772269e-06
0.0025582742,0.18090937,1.1014541e-05,0.0027073785,0.17751217,1.11459485e-05,0.002447173,0.0011893511,1.3074742e-06
0.0025617816,0.1809083,1.1085678e-05,0.00330291,0.17769326,1.1488608e-05,0.0017618736,0.0014873901,1.4080866e-06
0.002560079,0.18090732,1.0863598e-05,0.0026337835,0.1777586,1.0720311e-05,0.002492062,0.0010968457,1.3410328e-06
0.002563566,0.18090627,1.08927525e-05,0.0022568717,0.17754696,1.0495485e-05,0.0029983679,0.0011197414,1.0584934e-06
0.0025666412,0.18090521,1.0935724e-05,0.00241852,0.1773713,1.0568101e-05,0.0026333225,0.00096845947,1.4315449e-06
0.0025697462,0.18090415,1.0959506e-05,0.0029083597,0.17727442,1.1072033e-05,0.0020405878,0.001059879,1.7839807e-06
0.0025727637,0.18090309,1.1011571e-05,0.0035946667,0.1774384,1.18727985e-05,0.0013080124,0.0011338326,2.0840039e-06
0.0025756638,0.18090104,1.1072521e-05,0.0026994413,0.17725176,1.1308313e-05,0.002146764,0.0009965657,1.4824003e-06
0.0025784485,0.18089898,1.1104676e-05,0.0037696115,0.17742577,1.1704345e-05,0.0012188856,0.0015221724,1.7975311e-06
0.0025812667,0.18089792,1.110158e-05,0.0035370719,0.17789713,1.1410395e-05,0.0014502741,0.0015680187,1.7679639e-06
0.00258426,0.18089586,1.1132119e-05,0.0036930009,0.17827378,1.1469135e-05,0.0018095134,0.0015428562,1.2740602e-06
0.0025873054,0.1808948,1.1152955e-05,0.0043593817,0.17865726,1.1807811e-05,0.0011989892,0.0016141279,1.7806883e-06
0.0026211478,0.18089329,1.1214506e-05,0.0037853844,0.17906639,1.1124339e-05,0.0018933058,0.0014303934,9.81786e-07
0.0026236605,0.18089226,1.1257765e-05,0.0033143312,0.1787008,1.0818874e-05,0.0024632413,0.0010824873,1.0498051e-06
0.0026261937,0.1808912,1.1332204e-05,0.0031609745,0.17838298,1.0736715e-05,0.0023427818,0.00073395186,1.1556061e-06
0.0026285816,0.18088914,1.138862e-05,0.002908568,0.17811681,1.0572987e-05,0.002553808,0.000747913,1.0672013e-06
0.002631029,0.1808871,1.1442757e-05,0.0033678017,0.17811501,1.10339815e-05,0.0021355068,0.0008741538,1.5451121e-06
0.0026332177,0.18088505,1.1507773e-05,0.003459114,0.17802387,1.12131975e-05,0.0018063629,0.001091716,1.4283653e-06
0.0026352033,0.180883,1.1519845e-05,0.003503731,0.17814493,1.1242353e-05,0.0017071303,0.0011169219,1.4081016e-06
0.0026371777,0.18088093,1.1549269e-05,0.003270002,0.17820998,1.1084816e-05,0.0020798536,0.0009594485,1.3531699e-06
0.0026390646,0.1808799,1.15643925e-05,0.0036522392,0.17811617,1.1365204e-05,0.0017386884,0.0012228542,1.4934069e-06
0.0026408788,0.18087786,1.1582071e-05,0.0036362512,0.17806157,1.1511107e-05,0.0015644355,0.0010246721,1.672226e-06
0.0026891343,0.18087512,1.134824e-05,0.0028808876,0.17785272,1.0857368e-05,0.0024801088,0.0010539837,9.91996e-07
0.0026907101,0.18087408,1.1360722e-05,0.0026137703,0.17747642,1.0506197e-05,0.0025677006,0.00071996904,1.3512357e-06
0.0026922636,0.18087204,1.1375334e-05,0.003676238,0.17745426,1.1139284e-05,0.0014711886,0.0015652603,1.4926001e-06
0.0026937872,0.18087098,1.1305645e-05,0.0027017533,0.17720973,1.08828035e-05,0.0019956862,0.0010208455,1.9063988e-06
0.0026953965,0.18087095,1.1269178e-05,0.0033987733,0.17733473,1.1477374e-05,0.0016265875,0.0013154434,1.388688e-06
0.0026970506,0.1808709,1.1219359e-05,0.0029049134,0.1771573,1.1213462e-05,0.0018278857,0.0013220138,1.6699529e-06
0.0026989225,0.18086985,1.1187341e-05,0.0026870952,0.17699775,1.1323849e-05,0.0022513487,0.00081802194,1.6767361e-06
0.0027011093,0.18086982,1.1131935e-05,0.0029876437,0.17705232,1.1420533e-05,0.001893909,0.0011781536,1.3749245e-06
0.0027032606,0.18086877,1.1117825e-05,0.0019504279,0.17655164,1.0793165e-05,0.0026810425,0.0013044041,8.843472e-07
0.0027054604,0.18086872,1.107026e-05,0.003246875,0.17684168,1.1685326e-05,0.0017570698,0.0014900728,1.8304188e-06
0.0026651807,0.1808683,1.0748434e-05,0.0025932165,0.17693768,1.1064489e-05,0.002019252,0.0014798187,1.4453803e-06
0.0026676971,0.18086825,1.0723863e-05,0.0030198796,0.17721683,1.1170592e-05,0.002053604,0.0012879252,1.5938338e-06
0.002670059,0.18086821,1.0707099e-05,0.003190176,0.17735061,1.1185128e-05,0.0017387272,0.0014450819,1.7081475e-06
0.0026726034,0.18086916,1.0687745e-05,0.0032114265,0.17728108,1.1350812e-05,0.0017330686,0.00093404663,2.0752898e-06
0.0026752036,0.1808681,1.0706757e-05,0.0026833517,0.17701085,1.1118857e-05,0.0023060185,0.0005851579,1.664133e-06
0.0026780292,0.18086804,1.0687483e-05,0.0030443715,0.17683235,1.1080609e-05,0.0018030832,0.0012342423,1.3461727e-06
0.0026810747,0.18086798,1.0692369e-05,0.0031409417,0.17681026,1.11765785e-05,0.0014917684,0.0013903886,1.8181756e-06
0.0026843883,0.18086794,1.0735421e-05,0.0033182306,0.1772011,1.1399467e-05,0.0014889847,0.0013186365,1.5865074e-06
0.002687946,0.1808679,1.07263295e-05,0.0034761047,0.1776672,1.1331359e-05,0.001680281,0.0014617075,1.4006904e-06
0.0026916135,0.18086681,1.0726584e-05,0.0038404828,0.17793426,1.1506289e-05,0.0015545232,0.0014465564,1.949557e-06
0.0026893932,0.18086784,1.0680742e-05,0.0032867538,0.17829695,1.074593e-05,0.0021315573,0.001102974,1.1011073e-06
0.0026934464,0.18086778,1.0698077e-05,0.002931985,0.17792945,1.0334868e-05,0.0026107372,0.00092902494,1.3208967e-06
0.002697518,0.18086872,1.0701417e-05,0.0033438038,0.17780036,1.0777143e-05,0.001840139,0.00086432183,1.4648112e-06
0.0027019102,0.18086864,1.0685591e-05,0.0025951979,0.17752159,1.0224814e-05,0.0025180017,0.0006114566,1.1507567e-06
0.0027064234,0.18086956,1.0741185e-05,0.0029327404,0.17727676,1.0547963e-05,0.0021357937,0.0010056541,1.4049514e-06
0.0027110092,0.18086952,1.0800648e-05,0.0028358707,0.1771667,1.0571419e-05,0.0019438213,0.0010162436,1.4140766e-06
0.0027153008,0.18086945,1.0825424e-05,0.0033085868,0.17707112,1.1202798e-05,0.0015654719,0.0010471522,1.9728443e-06
0.002719503,0.18086936,1.0843916e-05,0.0037648785,0.17704654,1.1657317e-05,0.0011158729,0.0013015039,2.0955256e-06
0.0027238429,0.18086928,1.0902653e-05,0.003351585,0.17730759,1.1278192e-05,0.0014529993,0.0014710661,1.4744242e-06
0.002727829,0.18086924,1.0934986e-05,0.0038703037,0.17762324,1.1634955e-05,0.0013457331,0.001488152,1.8008701e-06
0.0027021207,0.18086962,1.0815431e-05,0.003235023,0.17752357,1.1289157e-05,0.0020200443,0.0014180235,1.46825e-06
0.002706239,0.18086955,1.0891243e-05,0.003404379,0.17786893,1.0910171e-05,0.0017921695,0.001585639,8.19031e-07
0.0027099755,0.1808705,1.0935844e-05,0.0032485393,0.17769901,1.05824e-05,0.0022853431,0.001033838,1.8258074e-06
0.0027135368,0.18087041,1.0970389e-05,0.0035378546,0.1781314,1.0967106e-05,0.002028604,0.0011287313,1.2872678e-06
0.0027168207,0.18087038,1.0998288e-05,0.003330436,0.17817368,1.04232395e-05,0.0020369054,0.0011938177,1.0455598e-06
0.0027200785,0.18087032,1.0998961e-05,0.0033191973,0.17787139,1.0673076e-05,0.001980651,0.0013082434,1.5274773e-06
0.0027233958,0.18087026,1.1045717e-05,0.003959056,0.1781171,1.1021787e-05,0.0011652965,0.0014339043,1.5731749e-06
0.0027266704,0.1808702,1.1085112e-05,0.0034868303,0.17816071,1.0843113e-05,0.0017245038,0.0013043999,1.6825909e-06
0.0027297419,0.18087013,1.1073038e-05,0.002587678,0.17772168,1.05277695e-05,0.002794767,0.00077336264,1.3577492e-06
0.0027325116,0.1808711,1.1082238e-05,0.0028523682,0.17759241,1.035807e-05,0.002367114,0.0013201162,9.559661e-07
0.002729699,0.18087114,1.1223721e-05,0.004090428,0.17777947,1.1329509e-05,0.0013388918,0.0016633641,2.1954481e-06
0.0027321056,0.18087108,1.12661655e-05,0.0036448915,0.17797588,1.1462357e-05,0.0015820016,0.0011684523,2.1583442e-06
0.002734514,0.18087104,1.129114e-05,0.0032220022,0.17787898,1.09936655e-05,0.002036368,0.0011052758,1.0566903e-06
0.0027367622,0.18087098,1.135869e-05,0.0031809402,0.17763911,1.08181885e-05,0.0021149963,0.0011865875,1.5068752e-06
0.0027386956,0.18087095,1.13435e-05,0.0031643584,0.17741172,1.1100639e-05,0.0020042553,0.001235723,1.6791253e-06
0.002740616,0.1808709,1.1386986e-05,0.0034362948,0.17749739,1.1318553e-05,0.0016632439,0.001191018,1.639555e-06
0.002742514,0.18087086,1.13815495e-05,0.0036519235,0.17756806,1.1316312e-05,0.0016370608,0.0017359589,1.4980097e-06
0.002744414,0.18087082,1.1409877e-05,0.0039974065,0.17804453,1.1581766e-05,0.0015341738,0.0016630441,1.9467268e-06
0.0027463194,0.18087175,1.1415854e-05,0.0045200163,0.17874946,1.1954822e-05,0.0011455113,0.0016432332,1.7895045e-06
0.0027481336,0.18087173,1.140223e-05,0.0042661363,0.1787989,1.1762895e-05,0.0015524474,0.0012613166,2.0391208e-06
0.0027957298,0.180872,1.1250984e-05,0.0036795647,0.17840767,1.1324723e-05,0.002107598,0.00089575676,1.4032502e-06
0.0027977824,0.18087295,1.121174e-05,0.0029323855,0.17765516,1.0812914e-05,0.0023233509,0.00088797807,1.0292149e-06
0.0027998257,0.18087289,1.1190879e-05,0.0031505194,0.1775198,1.0839084e-05,0.0021301697,0.0011866072,1.179924e-06
0.0028018113,0.18087286,1.1211005e-05,0.0028388822,0.1774993,1.0577309e-05,0.0025909473,0.0012904075,1.3171558e-06
0.002803728,0.18087383,1.1197853e-05,0.0032342724,0.17757829,1.0964629e-05,0.0022649656,0.0010906365,1.8142185e-06
0.0028055161,0.18087476,1.1212862e-05,0.0028958935,0.1774535,1.0641784e-05,0.0023673456,0.0012270485,1.1259706e-06
0.0028073564,0.18087472,1.1201948e-05,0.003845044,0.17744623,1.1408994e-05,0.0015489255,0.0013688885,2.316885e-06
0.0028091855,0.18087569,1.1201739e-05,0.0031838529,0.177409,1.1248042e-05,0.0019292636,0.0010775079,1.7332258e-06
0.0028110743,0.18087566,1.1223314e-05,0.00380577,0.17747562,1.1720557e-05,0.0015312595,0.001227628,1.8677907e-06
0.0028129742,0.1808756,1.1229644e-05,0.0027211579,0.17714912,1.1059742e-05,0.0025293927,0.0009859167,1.705782e-06
0.002818901,0.1808755,1.1090811e-05,0.0033041132,0.17716476,1.1214853e-05,0.0019299806,0.0012336969,1.65824e-06
0.002820896,0.18087545,1.1092676e-05,0.0037262542,0.17723072,1.1280449e-05,0.0013801669,0.0016264992,1.8672145e-06
0.0028229747,0.1808754,1.1110367e-05,0.0033770655,0.177385,1.120418e-05,0.0019743945,0.0013080335,1.8999183e-06
0.0028252192,0.18087538,1.11143145e-05,0.0036644097,0.17734626,1.151295e-05,0.0017272274,0.0012387801,2.0919367e-06
0.0028276872,0.18087532,1.1072327e-05,0.0036822422,0.17746255,1.143271e-05,0.0016414308,0.0012064729,1.7938487e-06
0.002830293,0.18087527,1.1054413e-05,0.004010006,0.17763473,1.1699786e-05,0.0015769409,0.0012344933,1.9840766e-06
0.0028327554,0.18087521,1.1069682e-05,0.004002102,0.17773882,1.1607478e-05,0.0015782884,0.001380916,1.7687646e-06
0.0028353557,0.18087517,1.1072165e-05,0.0038052741,0.17798394,1.1136831e-05,0.0017050453,0.0012399183,1.4092211e-06
0.0028384216,0.18087411,1.1121183e-05,0.0031681363,0.17756979,1.0795877e-05,0.002320708,0.0013198338,1.0882976e-06
0.0028416142,0.18087406,1.1159216e-05,0.0040236935,0.17758733,1.13804235e-05,0.001267455,0.0013703116,1.8905023e-06
0.002858024,0.1808728,1.1235332e-05,0.004002382,0.17802998,1.1408049e-05,0.0013687963,0.0014318079,1.5841365e-06
0.00286136,0.18087274,1.1243861e-05,0.0038982881,0.17811556,1.1318097e-05,0.0019805583,0.001051757,1.7568318e-06
0.0028645713,0.18087168,1.1307853e-05,0.0035603964,0.17777169,1.11699965e-05,0.0022862456,0.0013070452,1.3067735e-06
0.0028679874,0.18087062,1.1316373e-05,0.003973374,0.17801994,1.1142344e-05,0.0015422312,0.0014605649,1.3044422e-06
0.002871506,0.18086857,1.1373044e-05,0.004081604,0.1783397,1.1156625e-05,0.0016283165,0.0015788408,1.4981867e-06
0.0028750394,0.18086651,1.1477761e-05,0.0042308336,0.17870198,1.1297744e-05,0.0016736059,0.0012731929,1.4860425e-06
0.0028787293,0.18086444,1.1521972e-05,0.0044457545,0.17877916,1.14395125e-05,0.0014865113,0.0012592792,1.6709475e-06
0.0028824601,0.18086338,1.1534303e-05,0.004649277,0.17861556,1.1594151e-05,0.0012815217,0.0014686765,1.7872633e-06
0.0028860029,0.18086131,1.1548371e-05,0.0039400724,0.17840205,1.1314735e-05,0.001652464,0.0013127672,1.7401924e-06
0.0028893016,0.18085928,1.1571712e-05,0.0035782037,0.17836979,1.0844905e-05,0.0021365103,0.0012258637,7.8164175e-07
0.002864955,0.18085665,1.1819593e-05,0.004435052,0.17839855,1.1570118e-05,0.0014892108,0.0015469983,1.7591982e-06
0.002868211,0.18085459,1.1878641e-05,0.0041376683,0.17892449,1.1410038e-05,0.0016998508,0.0013072533,1.3243609e-06
0.0028710924,0.18085255,1.1885593e-05,0.003661343,0.178564,1.1173131e-05,0.0022116525,0.0007532369,1.5317124e-06
0.0028734375,0.1808495,1.1883822e-05,0.0033247303,0.17843032,1.0798037e-05,0.0023402288,0.00077020185,1.0117154e-06
0.0028754994,0.18084745,1.1885331e-05,0.0029553468,0.1779553,1.0449623e-05,0.0026934533,0.0008178521,1.3889011e-06
0.0028771404,0.18084441,1.1916836e-05,0.003439657,0.1780946,1.0980484e-05,0.0019788025,0.0010692447,1.2486533e-06
0.0028784852,0.18084238,1.1897631e-05,0.002997336,0.17781651,1.0763161e-05,0.0022637558,0.0009090751,1.4984939e-06
0.0028798003,0.18084133,1.1868993e-05,0.0029234104,0.17773663,1.0873329e-05,0.002343148,0.0009135509,1.2683729e-06
0.0028809793,0.18084031,1.179452e-05,0.0038989102,0.17773038,1.1587669e-05,0.0012659784,0.0013851005,1.9382935e-06
0.0028820597,0.1808393,1.1694348e-05,0.0040776525,0.17787808,1.19429305e-05,0.0010010597,0.0014848807,2.1169365e-06
0.0028624423,0.18083857,1.150955e-05,0.0036342856,0.17806451,1.1633913e-05,0.0016086494,0.0013554618,1.5782229e-06
0.0028631967,0.18083856,1.1380236e-05,0.0034047305,0.17792153,1.1459038e-05,0.0020208105,0.0012533636,1.5699327e-06
0.0028638747,0.18083853,1.1273067e-05,0.004225738,0.1785275,1.1930646e-05,0.0014039167,0.0017910154,1.2790736e-06
0.002864536,0.1808385,1.12086345e-05,0.0036735423,0.17855947,1.14495615e-05,0.0020463795,0.001403466,1.9036486e-06
0.0028652437,0.18083847,1.1116905e-05,0.004028182,0.17859712,1.1677906e-05,0.0017050244,0.0013346254,1.4972878e-06
0.0028658714,0.18083744,1.1073516e-05,0.0036357804,0.17847799,1.1188703e-05,0.0018848251,0.0012328337,1.4516053e-06
0.0028667152,0.18083742,1.1032087e-05,0.0030867066,0.17800926,1.1094878e-05,0.002607368,0.00082384533,1.6874503e-06
0.0028678216,0.1808374,1.0969081e-05,0.0031797476,0.1775796,1.1306305e-05,0.0022140776,0.0010234735,1.5635544e-06
0.0028688759,0.18083735,1.0920885e-05,0.0037049842,0.17756559,1.1679531e-05,0.0014960557,0.0013103551,1.7150738e-06
0.0028699208,0.1808373,1.0838703e-05,0.0036047464,0.1774824,1.18728085e-05,0.0016648059,0.0013261692,2.149437e-06
0.0028438438,0.18083873,1.0411743e-05,0.0028482266,0.17732865,1.1243776e-05,0.0022995945,0.00096539746,1.5757776e-06
0.0028451774,0.18083769,1.03747025e-05,0.003156058,0.17680188,1.1242153e-05,0.0018780984,0.0015973753,1.587837e-06
0.0028467942,0.18083768,1.040489e-05,0.0032202657,0.17691843,1.1290011e-05,0.001857068,0.0014702223,1.9623135e-06
