ax,ay,az,qw,qx,qy,qz,vE,vN,vD
-0.0164879,0.0155327,-9.81922,0.55306476,-0.0030362888,0.0018387893,0.83313066,-0.083219595,0.22231884,-0.0016800483
-0.00613118,0.0112626,-9.80679,0.55290186,-0.0030397193,0.0018431996,0.8332388,-0.08331028,0.22228792,-0.0016826487
0.00402438,-0.00120856,-9.81221,0.5527378,-0.0030396287,0.0018376292,0.8333477,-0.083402015,0.22225769,-0.0016811235
0.00621726,0.0226212,-9.79436,0.55247486,-0.0031066793,0.0017992696,0.83352184,-0.08354591,0.2222066,-0.0016963246
0.00123595,0.0282198,-9.81596,0.5523082,-0.003108941,0.0017990606,0.8336323,-0.08363872,0.22217475,-0.001697195
0.00286568,0.0089077,-9.81854,0.552144,-0.00311514,0.00179994,0.833741,-0.08373022,0.22214332,-0.0016998816
0.00987413,-0.014882,-9.81344,0.5519761,-0.0031221805,0.0018024403,0.8338521,-0.08382412,0.22211201,-0.0017033499
-0.00625504,0.00144241,-9.82615,0.55181676,-0.0031212585,0.0018007691,0.8339576,-0.083913125,0.22208148,-0.0017025837
0.0128659,-0.00689583,-9.81766,0.5516548,-0.003118659,0.0018012894,0.8340647,-0.084003516,0.22205038,-0.0017017799
0.00975109,0.0553106,-9.83099,0.55148804,-0.0031199902,0.0017978301,0.83417505,-0.084096506,0.22201824,-0.0017013852
0.0250248,0.0152041,-9.81791,0.55132073,-0.0031158386,0.0017971692,0.8342856,-0.08419016,0.22198689,-0.0016996629
-0.0123265,0.00146627,-9.8048,0.5511509,-0.0031209395,0.0017920097,0.83439785,-0.08428476,0.22195405,-0.0017002503
-0.00438336,0.0231488,-9.77738,0.55098885,-0.0031213893,0.0017929296,0.83450484,-0.084375165,0.22192276,-0.0017007318
0.00259102,-0.0125194,-9.81097,0.550819,-0.0031256098,0.0017965299,0.83461696,-0.08446974,0.22188982,-0.001703412
0.011376,0.00381129,-9.81169,0.55065507,-0.0031275803,0.0018022401,0.8347251,-0.08456151,0.22185898,-0.0017058162
-0.0146576,0.0117834,-9.8272,0.5504937,-0.0031262282,0.001801359,0.83483154,-0.0846515,0.22182773,-0.0017051047
-0.0114652,0.00798096,-9.82426,0.55033207,-0.0031325903,0.0018037901,0.83493805,-0.08474156,0.22179638,-0.0017082866
0.0216535,0.0307716,-9.81091,0.5501658,-0.0031331787,0.0018019392,0.83504766,-0.08483407,0.22176409,-0.0017080574
-0.0162472,0.0155114,-9.80513,0.55000293,-0.0031363897,0.0017986498,0.8351549,-0.08492508,0.22173339,-0.001708449
-0.00026845,0.000742349,-9.80258,0.549845,-0.0031293598,0.0017952499,0.83525896,-0.08501311,0.22170275,-0.0017048522
0.00028304,0.0178311,-9.81292,0.54968023,-0.0031285915,0.0017924708,0.8353674,-0.08510465,0.2216707,-0.0017038451
-0.00312313,0.0172346,-9.77236,0.549515,-0.0031336101,0.0017902101,0.83547604,-0.085196406,0.22163853,-0.001705216
-0.017052,0.000338693,-9.81082,0.54934305,-0.0031296504,0.0017937103,0.8355891,-0.085292116,0.22160587,-0.0017047246
0.0186731,0.0013357,-9.81037,0.54917896,-0.0031307598,0.0017904299,0.835697,-0.0853832,0.22157386,-0.0017043056
-0.00189978,-0.00483251,-9.80086,0.54901606,-0.0031304501,0.0017862401,0.83580405,-0.085473664,0.22154208,-0.0017030876
0.00923859,0.00104193,-9.82181,0.54885,-0.00313871,0.0017900501,0.83591306,-0.085566096,0.2215105,-0.0017073989
0.00956129,0.00616837,-9.80091,0.54868513,-0.003141711,0.0017901205,0.83602124,-0.08565751,0.22147824,-0.0017086384
0.00345372,0.0143648,-9.81818,0.548521,-0.00314226,0.0017879299,0.83612895,-0.085748546,0.2214461,-0.001708306
-0.0206106,0.00486861,-9.79525,0.54836094,-0.0031417997,0.0017865999,0.8362339,-0.085837364,0.22141476,-0.0017078207
-0.0122378,0.0071384,-9.81794,0.5482051,-0.0031476305,0.0017874403,0.83633614,-0.08592437,0.22138515,-0.0017103719
0.00955101,0.00680165,-9.81541,0.548042,-0.00315023,0.00178162,0.836443,-0.0860148,0.22135311,-0.0017098305
0.0192671,0.00436812,-9.8265,0.5478812,-0.003153321,0.0017773707,0.8365483,-0.08610399,0.22132151,-0.0017099129
-0.00573332,-0.00701152,-9.81591,0.5477169,-0.0031577295,0.0017776997,0.83665586,-0.08619545,0.22129005,-0.0017117761
0.0146735,0.0131669,-9.82387,0.5475561,-0.0031562205,0.0017748603,0.8367611,-0.08628468,0.22125836,-0.0017104695
-0.0167746,-0.00242945,-9.79417,0.54739106,-0.0031547705,0.0017726403,0.8368691,-0.086376145,0.22122575,-0.001709357
-0.0192051,0.00281273,-9.82979,0.54722834,-0.003153382,0.0017738811,0.8369755,-0.0864664,0.22119357,-0.0017092213
-0.00115501,0.0432155,-9.78355,0.5470677,-0.0031519884,0.0017724091,0.83708054,-0.08655593,0.2211627,-0.0017083418
0.0187623,0.0134426,-9.80916,0.54690796,-0.0031488799,0.0017737598,0.83718497,-0.086644575,0.22113107,-0.0017075684
-0.0188763,0.00108822,-9.78913,0.546747,-0.0031484202,0.0017720601,0.83729005,-0.086733826,0.22109917,-0.0017069796
0.0132645,0.00635386,-9.81249,0.5465868,-0.0031438489,0.0017709993,0.83739465,-0.0868231,0.2210683,-0.0017049822
0.00416703,0.026226,-9.80644,0.546424,-0.00314275,0.0017730499,0.83750093,-0.086913295,0.22103593,-0.0017051786
-0.0147585,0.0190015,-9.80152,0.546263,-0.0031431098,0.0017733899,0.83760595,-0.08700249,0.2210039,-0.0017054685
0.000183066,0.0235743,-9.79467,0.5461013,-0.0031433415,0.0017747008,0.8377114,-0.08709204,0.22097172,-0.0017059761
-0.00608815,0.000591941,-9.80272,0.5459372,-0.0031479811,0.0017783407,0.8378183,-0.08718318,0.2209399,-0.0017088392
-0.0129901,0.0235078,-9.8043,0.54577684,-0.003152699,0.0017808095,0.83792275,-0.087271914,0.22090793,-0.0017114031
-0.00541612,0.0263632,-9.78399,0.5456151,-0.0031545104,0.0017814102,0.8380281,-0.08736137,0.22087565,-0.0017123283
0.00178351,0.0277798,-9.79324,0.545457,-0.00315351,0.0017791099,0.838131,-0.08744886,0.22084412,-0.0017113663
0.00754772,0.017533,-9.83674,0.54529774,-0.0031492787,0.0017757792,0.8382346,-0.08753734,0.22081324,-0.0017088772
0.00542025,0.0243249,-9.81736,0.54513705,-0.0031520305,0.0017769303,0.8383391,-0.087626144,0.22078109,-0.001710319
-0.011548,0.0221706,-9.80593,0.5449778,-0.0031592888,0.0017705893,0.8384427,-0.08771417,0.22074921,-0.0017114506
-0.000418607,0.0383061,-9.80214,0.54481286,-0.0031649992,0.0017722896,0.8385498,-0.08780557,0.22071701,-0.0017141998
-0.0116622,0.0120666,-9.80186,0.54464495,-0.0031609896,0.0017690298,0.8386589,-0.087898165,0.22068326,-0.0017118118
-0.00860041,0.00305128,-9.81346,0.54448116,-0.0031634409,0.0017676206,0.83876526,-0.087988555,0.22065032,-0.0017124363
0.0101576,0.0350417,-9.81922,0.5442542,-0.0032293012,0.0017414707,0.8389123,-0.088112384,0.22060493,-0.0017308985
-0.00392853,0.00702831,-9.80787,-0.9336879,-0.00929252,-0.0047226,-0.35793597,0.18024506,0.15922047,-0.00056411116
-0.00977008,0.0182602,-9.7881,-0.9336733,-0.009289053,-0.0047286716,-0.3579741,0.18023078,0.1592366,-0.00056719047
-0.011046,-0.000342955,-9.81619,-0.93365645,-0.009286814,-0.004731432,-0.35801816,0.18021451,0.15925497,-0.00056854007
-0.00422713,0.00665997,-9.78696,-0.93364,-0.00928501,-0.00473612,-0.35806102,0.18019865,0.15927288,-0.00057069154
-0.000186567,-0.00511933,-9.797,-0.93362504,-0.00929036,-0.00473386,-0.3581,0.18018414,0.15928929,-0.00056852866
0.0280476,0.00746173,-9.81111,-0.9336135,-0.009287755,-0.0047341622,-0.3581302,0.18017264,0.15930226,-0.00056890707
-0.00130116,0.00382547,-9.80262,-0.93359786,-0.009282129,-0.004737309,-0.35817096,0.18015751,0.15931936,-0.0005710195
0.00323669,0.0191154,-9.81753,-0.93358284,-0.009286718,-0.004738449,-0.35820994,0.18014373,0.15933642,-0.00057051855
0.0025442,0.0016132,-9.81068,-0.93356794,-0.009283139,-0.0047373194,-0.35824898,0.18012922,0.1593528,-0.00057036884
0.00303894,0.0148252,-9.82086,-0.9335541,-0.009282371,-0.0047359904,-0.35828504,0.18011571,0.15936804,-0.0005696716
0.00778664,0.00827341,-9.80049,-0.9335399,-0.00927794,-0.00473901,-0.35832196,0.18010189,0.15938364,-0.0005715459
-0.00637191,-0.00868032,-9.83736,-0.9335253,-0.0092769135,-0.0047327518,-0.35836014,0.1800877,0.15939966,-0.0005686606
0.0123097,-0.00299492,-9.81866,-0.93351275,-0.009275068,-0.0047377185,-0.3583929,0.18007529,0.15941365,-0.0005709986
0.0058927,0.0210721,-9.79949,-0.9334962,-0.009275142,-0.004739131,-0.35843608,0.18005936,0.15943162,-0.0005713565
0.00356339,-0.0115644,-9.80352,-0.933482,-0.00927515,-0.00473732,-0.358473,0.18004556,0.15944718,-0.00057030655
0.0198513,0.0121184,-9.80699,-0.93346864,-0.0092707565,-0.004740518,-0.35850787,0.18003319,0.15946262,-0.0005722688
0.00202795,-0.0278028,-9.8021,-0.93345284,-0.009269008,-0.004741859,-0.35854894,0.18001798,0.15947977,-0.0005729131
-0.00197247,0.00657781,-9.81903,-0.93343824,-0.009265113,-0.0047408813,-0.3585871,0.18000379,0.15949576,-0.00057289103
0.0143402,0.0184508,-9.79974,-0.9334252,-0.009263372,-0.004741211,-0.3586211,0.17999102,0.15951015,-0.00057311676
0.0146157,-0.00255397,-9.8254,-0.9334094,-0.009264664,-0.004741562,-0.35866216,0.17997582,0.15952727,-0.0005728031
-0.0045694,0.0104173,-9.8098,-0.9333937,-0.009269817,-0.0047404584,-0.3587029,0.17996077,0.15954423,-0.00057118456
-0.00761216,0.00664846,-9.82046,-0.93337876,-0.009271667,-0.004735029,-0.3587419,0.17994635,0.15956049,-0.0005681846
-0.0055448,0.012055,-9.79253,-0.9333652,-0.009268702,-0.004736611,-0.35877708,0.17993397,0.15957594,-0.0005691787
0.00433584,-0.004652,-9.80595,-0.93335146,-0.009269604,-0.0047385176,-0.3588128,0.17992069,0.1595909,-0.00056966156
0.0122024,0.0193328,-9.79474,-0.9333388,-0.009263958,-0.004741739,-0.35884592,0.17990832,0.15960482,-0.00057185726
0.000556003,0.00128049,-9.81863,-0.9333238,-0.0092595285,-0.004747349,-0.35888493,0.17989396,0.15962097,-0.000574893
0.000642099,-0.00402522,-9.8056,-0.93330765,-0.009263107,-0.004750548,-0.35892686,0.17987862,0.15963821,-0.00057547615
-0.0167265,-0.00949814,-9.81168,-0.93329495,-0.00926023,-0.0047476995,-0.35895997,0.17986639,0.15965198,-0.0005744743
-0.00467828,-0.0141963,-9.81053,-0.9332822,-0.009264192,-0.0047451807,-0.35899308,0.17985421,0.1596657,-0.00057246716
-0.00179929,0.00827354,-9.82657,-0.93326795,-0.00926618,-0.00474612,-0.35902998,0.17984074,0.15968086,-0.0005723315
0.0164318,0.00885974,-9.83007,-0.9332541,-0.009263281,-0.0047470005,-0.35906604,0.17982835,0.15969631,-0.0005730033
0.0159098,0.000351321,-9.81492,-0.9332408,-0.009258187,-0.004743219,-0.3591009,0.17981568,0.15971056,-0.00057195174
0.016687,-0.0101827,-9.81737,-0.9332265,-0.009258306,-0.004745688,-0.35913783,0.1798023,0.15972559,-0.0005728247
-0.000659979,0.00474054,-9.81347,-0.9332107,-0.009262057,-0.004751528,-0.35917887,0.17978753,0.1597422,-0.0005745806
0.0187748,-0.016508,-9.81966,-0.9331995,-0.009257206,-0.004757248,-0.35920784,0.17977692,0.15975413,-0.00057780085
-0.00563871,0.00778423,-9.81307,-0.9331824,-0.009261955,-0.004760242,-0.35925215,0.17976107,0.15977193,-0.00057809014
-0.00341813,0.0121152,-9.7953,-0.9331682,-0.009264472,-0.004758561,-0.35928908,0.1797478,0.15978687,-0.0005766907
-0.00811141,0.00358844,-9.79838,-0.933154,-0.00926099,-0.00475852,-0.359326,0.17973453,0.15980178,-0.00057704444
0.0191544,0.000521476,-9.80195,-0.9331379,-0.009259189,-0.0047612893,-0.35936794,0.17971952,0.15981865,-0.00057835283
-0.0160745,0.000662792,-9.81815,-0.9331229,-0.009255819,-0.0047598095,-0.35940695,0.17970629,0.15983503,-0.00057803106
-0.00360452,0.0161255,-9.80376,-0.93310934,-0.0092562735,-0.0047594816,-0.3594421,0.17969361,0.15984926,-0.0005775992
-0.0104949,-0.0121152,-9.78642,-0.9330939,-0.009257909,-0.00476609,-0.35948196,0.17967929,0.15986533,-0.0005800648
-0.00829203,-0.0108046,-9.84926,-0.9330785,-0.009260925,-0.0047666975,-0.35952184,0.17966497,0.15988141,-0.00057959487
-0.018685,-0.0195322,-9.79595,-0.93306196,-0.009256209,-0.0047707795,-0.359565,0.1796495,0.15989877,-0.00058197894
-0.029563,-0.00811911,-9.82854,-0.9330496,-0.009257606,-0.004775878,-0.35959685,0.17963786,0.15991183,-0.0005838458
-0.0189063,0.0153854,-9.81346,-0.93303454,-0.009259826,-0.004779848,-0.35963583,0.17962378,0.15992764,-0.00058502634
0.0110255,0.00752335,-9.8085,-0.9330199,-0.009261029,-0.0047720596,-0.35967395,0.17961001,0.15994309,-0.00058108894
0.0054338,0.0115647,-9.7912,-0.93300647,-0.009259915,-0.004770167,-0.3597088,0.17959808,0.15995799,-0.0005802177
0.00487084,-0.0110271,-9.80869,-0.9329929,-0.009263429,-0.004771699,-0.35974395,0.17958523,0.1599724,-0.0005800994
-0.0107566,0.0127004,-9.8303,-0.932927,-0.00917279,-0.0047800997,-0.35991699,0.17952506,0.16003984,-0.0005982854
-0.000217548,-0.00871266,-9.82161,-0.932912,-0.00917202,-0.00477439,-0.359956,0.17951089,0.16005573,-0.0005956125
-0.000518966,-0.00597791,-9.82036,-0.9328984,-0.009172724,-0.004776732,-0.35999116,0.179498,0.16007017,-0.00059633446
0.006422,0.00544684,-9.82012,-0.93288606,-0.009171111,-0.0047791805,-0.36002302,0.17948622,0.16008335,-0.00059751415
-0.014915,0.0144141,-9.7969,-0.9328722,-0.009174871,-0.0047798306,-0.36005905,0.17947303,0.16009814,-0.000596952
0.0077682,0.00994423,-9.79085,-0.9328567,-0.009179647,-0.0047841584,-0.3600989,0.17945851,0.16011438,-0.000597853
0.0217415,-0.00222844,-9.80938,-0.9328436,-0.009179346,-0.004782738,-0.36013284,0.17944679,0.16012901,-0.0005970606
0.0216411,0.0172637,-9.8124,-0.9328278,-0.009179197,-0.0047825887,-0.3601739,0.1794319,0.16014567,-0.0005967755
0.0122362,-0.00255116,-9.79403,-0.93281275,-0.009177308,-0.0047823284,-0.3602129,0.17941776,0.16016151,-0.00059674773
0.00790908,0.00799754,-9.81103,-0.9327984,-0.009175713,-0.004780072,-0.36025015,0.17940423,0.16017665,-0.0005957811
0.00497602,-0.0210418,-9.78961,-0.9327845,-0.009171195,-0.004771873,-0.3602862,0.17939116,0.16019128,-0.0005926432
0.000203954,0.0214669,-9.80407,-0.93276995,-0.009170819,-0.0047743698,-0.36032397,0.17937751,0.16020657,-0.0005936095
0.00328295,-0.00225248,-9.80047,-0.9327572,-0.009171342,-0.004764721,-0.36035708,0.17936553,0.16021998,-0.0005889828
-0.021224,0.0213703,-9.80845,-0.9327406,-0.009172916,-0.004762508,-0.36039987,0.17935023,0.1602371,-0.0005874744
-0.00838153,0.0149769,-9.81016,-0.93272597,-0.00916966,-0.0047653196,-0.360438,0.17933653,0.1602524,-0.00058907276
-0.0050219,0.0107175,-9.79256,-0.9327108,-0.009170558,-0.0047692293,-0.36047694,0.17932333,0.16026868,-0.0005904593
0.00464014,0.00686345,-9.82676,-0.93269694,-0.009167239,-0.0047728196,-0.36051297,0.17931041,0.1602831,-0.0005924323
0.00801668,0.018185,-9.82194,-0.932683,-0.00916839,-0.00477402,-0.360549,0.17929754,0.1602975,-0.00059257215
-0.0064812,0.00636169,-9.82076,-0.93267053,-0.009169305,-0.004776023,-0.3605812,0.179286,0.16031039,-0.00059313414
0.0152283,0.0125166,-9.80355,-0.93265516,-0.0091655515,-0.0047803605,-0.36062106,0.17927185,0.1603262,-0.00059549994
-0.00474438,0.00166276,-9.78853,-0.9326405,-0.009166665,-0.0047846874,-0.3606588,0.17925844,0.16034117,-0.0005970462
0.00171129,-0.00187967,-9.80878,-0.9326258,-0.009163777,-0.0047882986,-0.3606969,0.17924492,0.16035627,-0.0005989485
0.00711687,0.024396,-9.81088,-0.9326103,-0.009159863,-0.0047834814,-0.36073712,0.17923075,0.16037211,-0.0005972221
-0.000928436,-0.000757819,-9.81926,-0.9325952,-0.009159712,-0.004782311,-0.3607761,0.17921774,0.16038816,-0.0005965069
0.00716608,-0.000147143,-9.80844,-0.9325801,-0.009162231,-0.0047801607,-0.36081505,0.179204,0.16040349,-0.0005948953
-0.00432439,-0.00283908,-9.80308,-0.93256503,-0.00916678,-0.0047754203,-0.360854,0.1791903,0.16041882,-0.0005917736
-0.00383179,0.0171851,-9.8104,-0.93254775,-0.009161987,-0.0047719586,-0.36089888,0.17917456,0.16043639,-0.0005907837
0.0213929,0.0162692,-9.81095,-0.93253154,-0.009158836,-0.0047739376,-0.3609408,0.17915982,0.16045284,-0.0005919793
-0.00400841,-0.00635521,-9.80123,-0.9325176,-0.009160726,-0.004770698,-0.36097685,0.17914714,0.160467,-0.0005900012
-0.00267152,-0.00606982,-9.83155,-0.93250394,-0.0091642095,-0.00476731,-0.36101198,0.17913479,0.1604808,-0.00058769045
0.000943178,-0.0029171,-9.80685,-0.93248844,-0.009163274,-0.0047679823,-0.36105216,0.17912067,0.16049653,-0.0005879314
0.0124034,0.0204145,-9.81227,-0.93247414,-0.009161111,-0.0047690705,-0.36108905,0.1791077,0.160511,-0.00058858586
0.0226054,-0.0109493,-9.79767,-0.9324587,-0.009164977,-0.004768668,-0.36112887,0.17909448,0.16052726,-0.0005875318
0.00631586,-0.00449912,-9.80522,-0.93244475,-0.009166418,-0.0047682584,-0.3611649,0.17908181,0.16054139,-0.0005869042
0.00771539,0.00628358,-9.83661,-0.93242806,-0.009161381,-0.00476909,-0.36120802,0.1790667,0.16055822,-0.0005878992
0.0015037,0.00855817,-9.81787,-0.9324127,-0.009156237,-0.0047612586,-0.3612479,0.17905276,0.16057378,-0.000585032
-0.0204411,-0.00510762,-9.81682,-0.9324007,-0.009153837,-0.0047614085,-0.3612789,0.17904183,0.16058597,-0.0005853363
0.00998838,0.0239606,-9.78775,-0.9323848,-0.009154428,-0.004760439,-0.36131993,0.17902744,0.16060202,-0.0005845748
-0.013347,0.00464465,-9.80054,-0.9323712,-0.009152482,-0.004760541,-0.3613551,0.17901506,0.1606158,-0.0005847582
-0.000597132,-0.00996023,-9.81792,-0.9323566,-0.009152366,-0.004758818,-0.36139283,0.1790018,0.16063058,-0.000583795
-0.00326708,0.00201057,-9.8063,-0.93234456,-0.009151315,-0.004762428,-0.36142382,0.17899156,0.16064347,-0.0005854279
-0.0123988,0.00461625,-9.81083,-0.9323306,-0.009148136,-0.004767748,-0.36145985,0.17897885,0.16065763,-0.0005881635
-0.00703376,-0.00441551,-9.81412,-0.93231505,-0.009146851,-0.0047702203,-0.36150002,0.1789647,0.16067338,-0.0005892734
-0.000787211,-0.00636909,-9.8143,-0.9323007,-0.009151757,-0.0047690286,-0.3615369,0.1789517,0.16068785,-0.0005876981
-0.00473584,0.0146343,-9.81474,-0.9322871,-0.009149161,-0.0047699106,-0.36157203,0.17893928,0.16070168,-0.0005883417
0.00555952,0.00967229,-9.80323,-0.93227196,-0.00914842,-0.0047747996,-0.36161098,0.17892551,0.16071698,-0.0005904519
-0.00684151,0.00619996,-9.7985,-0.93225795,-0.009155179,-0.00477603,-0.36164698,0.17891279,0.16073115,-0.00058965397
0.00344503,0.00790246,-9.81262,-0.9322436,-0.009154516,-0.004778668,-0.36168385,0.17889974,0.16074567,-0.0005907486
0.00611413,0.0190617,-9.79975,-0.9322277,-0.009152287,-0.0047830786,-0.36172488,0.17888524,0.16076179,-0.00059288496
0.00294091,0.026375,-9.80407,-0.93221325,-0.009152562,-0.0047856714,-0.3617621,0.1788728,0.16077712,-0.00059379934
-0.0135015,-0.00805101,-9.80505,-0.9322036,-0.009070196,-0.004792638,-0.36178884,0.17886318,0.16078773,-0.0006108131
-0.01034,0.00710382,-9.82402,-0.9321895,-0.009068065,-0.0047926027,-0.3618252,0.17885031,0.16080207,-0.00061095884
-0.00332429,0.0120045,-9.80727,-0.932174,-0.00907313,-0.0047923503,-0.361865,0.17883623,0.16081771,-0.0006097623
-0.0116076,0.0137026,-9.82348,-0.93216085,-0.009076408,-0.0047914693,-0.36189893,0.17882417,0.16083112,-0.00060861825
0.00908036,0.00366284,-9.81103,-0.9321461,-0.009075571,-0.0047877706,-0.36193702,0.17881069,0.16084611,-0.0006068865
0.0210921,-0.00650898,-9.82173,-0.9321345,-0.009072956,-0.0047865277,-0.36196682,0.17880006,0.16085792,-0.00060660596
0.00566484,-0.0107642,-9.78746,-0.9321189,-0.009075459,-0.0047900197,-0.36200696,0.17878583,0.16087373,-0.00060752797
-0.00653931,0.00591547,-9.81294,-0.9321038,-0.009072958,-0.004790729,-0.3620459,0.17877276,0.16088973,-0.00060806033
-0.0147725,0.011718,-9.7862,-0.93208826,-0.009070632,-0.004785161,-0.3620861,0.17875856,0.16090551,-0.000605731
0.00992608,-0.011414,-9.83552,-0.9320723,-0.009071283,-0.004782282,-0.36212713,0.17874405,0.16092163,-0.00060409866
0.0247628,0.00814095,-9.80468,-0.93205804,-0.009063531,-0.00478042,-0.36216402,0.17873096,0.16093615,-0.0006043795
0.0144267,0.000498092,-9.80594,-0.93204325,-0.009066093,-0.004779891,-0.3622021,0.17871746,0.16095114,-0.0006034942
0.00989503,0.00454833,-9.81651,-0.93202657,-0.009059685,-0.004778933,-0.3622452,0.17870224,0.16096805,-0.0006039196
0.0168938,0.00357902,-9.80908,-0.9320103,-0.009059792,-0.0047762413,-0.3622871,0.17868744,0.16098447,-0.0006024612
-0.0102754,-0.000850411,-9.83701,-0.9319959,-0.009062019,-0.0047797197,-0.36232397,0.17867436,0.16099897,-0.0006034424
-0.00626324,0.00530846,-9.81817,-0.9319839,-0.009057249,-0.0047796397,-0.36235496,0.17866333,0.1610112,-0.0006040482
0.00678556,0.0266842,-9.78951,-0.93196833,-0.009053184,-0.0047778916,-0.36239514,0.17864989,0.16102761,-0.000603739
0.00311375,-0.00163365,-9.80312,-0.9319536,-0.009054257,-0.004783578,-0.36243287,0.17863654,0.1610424,-0.00060590653
-0.00121611,-0.0162432,-9.80875,-0.9319372,-0.009056982,-0.004782031,-0.36247507,0.17862168,0.16105889,-0.0006045162
0.017647,0.0184725,-9.81016,-0.93192405,-0.00905719,-0.0047765803,-0.362509,0.17860971,0.16107216,-0.00060184405
-0.0185136,-0.0151206,-9.80692,-0.93191034,-0.009058103,-0.0047746017,-0.36254415,0.17859733,0.1610859,-0.00060060725
-0.0164132,-0.00291188,-9.7882,-0.93189436,-0.009062383,-0.004770722,-0.36258516,0.17858294,0.16110186,-0.0005979101
-0.00574511,0.00760631,-9.81261,-0.93187916,-0.009065541,-0.004775431,-0.36262408,0.17856924,0.16111703,-0.00059927814
0.027445,0.0187363,-9.82219,-0.9318645,-0.009067065,-0.0047707474,-0.3626618,0.17855604,0.16113167,-0.0005967089
0.00445945,-0.0269638,-9.81229,-0.93184996,-0.00907004,-0.00477307,-0.362699,0.17854373,0.16114679,-0.0005970478
0.0127237,0.00237322,-9.82201,-0.9318363,-0.009067703,-0.004773352,-0.36273414,0.17853147,0.16116038,-0.00059738604
0.0150085,0.0153095,-9.81681,-0.93182343,-0.009070934,-0.004773152,-0.36276716,0.17851995,0.16117315,-0.00059656857
